ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2020-04-28 00:00:00+00:00,2020-04-26 16:11:28.601000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2938.5,2655.5,6.0,2800.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18376,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-29 00:00:00+00:00,2020-04-26 16:11:28.601000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2938.5,2655.5,6.0,2800.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18376,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-04-30 00:00:00+00:00,2020-04-26 16:11:28.601000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2938.5,2655.5,6.0,2800.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18376,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-01 00:00:00+00:00,2020-04-26 16:11:28.601000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2938.5,2655.5,6.0,2800.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18376,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-03 16:05:00.282227990+00:00,2020-05-03 16:05:00.112000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2936.0,2653.0,6.0,2794.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18383,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-04 00:00:00+00:00,2020-05-03 16:05:00.112000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2936.0,2653.0,6.0,2794.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18383,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-05 00:00:00+00:00,2020-05-03 16:05:00.112000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2936.0,2653.0,6.0,2794.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18383,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-06 00:00:00+00:00,2020-05-03 16:05:00.112000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2936.0,2653.0,6.0,2794.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18383,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-07 00:00:00+00:00,2020-05-03 16:05:00.112000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2936.0,2653.0,6.0,2794.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18383,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-08 00:00:00+00:00,2020-05-03 16:05:00.112000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2936.0,2653.0,6.0,2794.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18383,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-10 16:05:14.759856958+00:00,2020-05-10 16:05:14.595000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3038.5,2746.5,6.0,2899.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18390,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-11 00:00:00+00:00,2020-05-10 16:05:14.595000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3038.5,2746.5,6.0,2899.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18390,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-12 00:00:00+00:00,2020-05-10 16:05:14.595000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3038.5,2746.5,6.0,2899.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18390,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-13 00:00:00+00:00,2020-05-10 16:05:14.595000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3038.5,2746.5,6.0,2899.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18390,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-14 00:00:00+00:00,2020-05-10 16:05:14.595000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3038.5,2746.5,6.0,2899.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18390,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-15 00:00:00+00:00,2020-05-10 16:05:14.595000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3038.5,2746.5,6.0,2899.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18390,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-17 16:10:01.551953622+00:00,2020-05-17 16:10:01.383000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2972.5,2686.5,6.0,2818.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18397,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-18 00:00:00+00:00,2020-05-17 16:10:01.383000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2972.5,2686.5,6.0,2818.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18397,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-19 00:00:00+00:00,2020-05-17 16:10:01.383000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2972.5,2686.5,6.0,2818.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18397,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-20 00:00:00+00:00,2020-05-17 16:10:01.383000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2972.5,2686.5,6.0,2818.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18397,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-21 00:00:00+00:00,2020-05-17 16:10:01.383000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2972.5,2686.5,6.0,2818.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18397,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-22 00:00:00+00:00,2020-05-17 16:10:01.383000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,2972.5,2686.5,6.0,2818.0,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18397,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-24 16:10:15.312518551+00:00,2020-05-24 16:10:15.142000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3068.5,2773.5,6.0,2923.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18404,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-25 00:00:00+00:00,2020-05-24 16:10:15.142000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3068.5,2773.5,6.0,2923.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18404,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-26 00:00:00+00:00,2020-05-24 16:10:15.142000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3068.5,2773.5,6.0,2923.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18404,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-27 00:00:00+00:00,2020-05-24 16:10:15.142000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3068.5,2773.5,6.0,2923.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18404,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-28 00:00:00+00:00,2020-05-24 16:10:15.142000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3068.5,2773.5,6.0,2923.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18404,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-29 00:00:00+00:00,2020-05-24 16:10:15.142000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3068.5,2773.5,6.0,2923.25,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18404,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-05-31 16:10:05.782251818+00:00,2020-05-31 16:10:05.632000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3164.5,2860.5,6.0,3012.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18411,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-06-01 00:00:00+00:00,2020-05-31 16:10:05.632000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3164.5,2860.5,6.0,3012.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18411,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-06-02 00:00:00+00:00,2020-05-31 16:10:05.632000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3164.5,2860.5,6.0,3012.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18411,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-06-03 00:00:00+00:00,2020-05-31 16:10:05.632000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3164.5,2860.5,6.0,3012.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18411,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-06-04 00:00:00+00:00,2020-05-31 16:10:05.632000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3164.5,2860.5,6.0,3012.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18411,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
2020-06-05 00:00:00+00:00,2020-05-31 16:10:05.632000+00:00,19,1,18659,MESM1,A,F,0.25,0.01,2021-06-18 13:30:00+00:00,2020-03-20 13:30:00+00:00,3164.5,2860.5,6.0,3012.75,5.0,0.0125,,270411,0,18659,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18411,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM1
