ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2020-04-20 00:00:00+00:00,2020-04-19 16:21:23.630000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3007.5,2720.5,6.0,2870.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18369,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-04-21 00:00:00+00:00,2020-04-19 16:21:23.630000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3007.5,2720.5,6.0,2870.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18369,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-04-22 00:00:00+00:00,2020-04-19 16:21:23.630000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3007.5,2720.5,6.0,2870.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18369,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-04-23 00:00:00+00:00,2020-04-19 16:21:23.630000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3007.5,2720.5,6.0,2870.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18369,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-04-24 00:00:00+00:00,2020-04-19 16:21:23.630000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3007.5,2720.5,6.0,2870.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18369,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-04-26 16:11:28.777000661+00:00,2020-04-26 16:11:28.601000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2968.0,2685.0,6.0,2829.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18376,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-04-27 00:00:00+00:00,2020-04-26 16:11:28.601000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2968.0,2685.0,6.0,2829.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18376,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-04-28 00:00:00+00:00,2020-04-26 16:11:28.601000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2968.0,2685.0,6.0,2829.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18376,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-04-29 00:00:00+00:00,2020-04-26 16:11:28.601000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2968.0,2685.0,6.0,2829.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18376,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-04-30 00:00:00+00:00,2020-04-26 16:11:28.601000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2968.0,2685.0,6.0,2829.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18376,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-01 00:00:00+00:00,2020-04-26 16:11:28.601000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2968.0,2685.0,6.0,2829.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18376,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-03 16:05:00.289603771+00:00,2020-05-03 16:05:00.162000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2963.5,2680.5,6.0,2821.75,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18383,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-04 00:00:00+00:00,2020-05-03 16:05:00.162000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2963.5,2680.5,6.0,2821.75,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18383,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-05 00:00:00+00:00,2020-05-03 16:05:00.162000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2963.5,2680.5,6.0,2821.75,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18383,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-06 00:00:00+00:00,2020-05-03 16:05:00.162000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2963.5,2680.5,6.0,2821.75,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18383,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-07 00:00:00+00:00,2020-05-03 16:05:00.162000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2963.5,2680.5,6.0,2821.75,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18383,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-08 00:00:00+00:00,2020-05-03 16:05:00.162000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2963.5,2680.5,6.0,2821.75,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18383,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-10 16:05:14.767160127+00:00,2020-05-10 16:05:14.645000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3067.5,2775.5,6.0,2928.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18390,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-11 00:00:00+00:00,2020-05-10 16:05:14.645000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3067.5,2775.5,6.0,2928.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18390,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-12 00:00:00+00:00,2020-05-10 16:05:14.645000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3067.5,2775.5,6.0,2928.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18390,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-13 00:00:00+00:00,2020-05-10 16:05:14.645000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3067.5,2775.5,6.0,2928.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18390,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-14 00:00:00+00:00,2020-05-10 16:05:14.645000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3067.5,2775.5,6.0,2928.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18390,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-15 00:00:00+00:00,2020-05-10 16:05:14.645000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3067.5,2775.5,6.0,2928.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18390,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-17 16:10:01.559083395+00:00,2020-05-17 16:10:01.383000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3001.0,2715.0,6.0,2846.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18397,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-18 00:00:00+00:00,2020-05-17 16:10:01.383000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3001.0,2715.0,6.0,2846.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18397,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-19 00:00:00+00:00,2020-05-17 16:10:01.383000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3001.0,2715.0,6.0,2846.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18397,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-20 00:00:00+00:00,2020-05-17 16:10:01.383000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3001.0,2715.0,6.0,2846.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18397,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-21 00:00:00+00:00,2020-05-17 16:10:01.383000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3001.0,2715.0,6.0,2846.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18397,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-22 00:00:00+00:00,2020-05-17 16:10:01.383000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3001.0,2715.0,6.0,2846.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18397,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-24 16:10:15.319175777+00:00,2020-05-24 16:10:15.142000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3098.5,2803.5,6.0,2953.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18404,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-25 00:00:00+00:00,2020-05-24 16:10:15.142000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3098.5,2803.5,6.0,2953.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18404,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-26 00:00:00+00:00,2020-05-24 16:10:15.142000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3098.5,2803.5,6.0,2953.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18404,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-27 00:00:00+00:00,2020-05-24 16:10:15.142000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3098.5,2803.5,6.0,2953.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18404,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-28 00:00:00+00:00,2020-05-24 16:10:15.142000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3098.5,2803.5,6.0,2953.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18404,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-29 00:00:00+00:00,2020-05-24 16:10:15.142000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3098.5,2803.5,6.0,2953.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18404,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-05-31 16:10:05.789046529+00:00,2020-05-31 16:10:05.682000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3193.5,2889.5,6.0,3042.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18411,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-06-01 00:00:00+00:00,2020-05-31 16:10:05.682000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3193.5,2889.5,6.0,3042.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18411,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-06-02 00:00:00+00:00,2020-05-31 16:10:05.682000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3193.5,2889.5,6.0,3042.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18411,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-06-03 00:00:00+00:00,2020-05-31 16:10:05.682000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3193.5,2889.5,6.0,3042.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18411,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-06-04 00:00:00+00:00,2020-05-31 16:10:05.682000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3193.5,2889.5,6.0,3042.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18411,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2020-06-05 00:00:00+00:00,2020-05-31 16:10:05.682000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3193.5,2889.5,6.0,3042.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18411,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
