completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,lineage_status
2019-05-29,MESM9,2804.75,2805.5,2766.25,2781.5,2801.5,2802.25,2763.0,2778.25,300123.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-30,MESM9,2781.75,2799.25,2764.5,2766.0,2778.5,2796.0,2761.25,2762.75,208287.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-05-31,MESM9,2766.25,2775.75,2750.0,2752.75,2763.0,2772.5,2746.75,2749.5,316554.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-02,MESM9,2742.25,2744.25,2732.25,2736.0,2739.0,2741.0,2729.0,2732.75,9894.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-03,MESM9,2736.0,2763.75,2728.75,2751.0,2732.75,2760.5,2725.5,2747.75,409776.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-04,MESM9,2751.25,2813.25,2744.0,2812.0,2748.0,2810.0,2740.75,2808.75,267959.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-05,MESM9,2812.25,2829.75,2800.75,2822.5,2809.0,2826.5,2797.5,2819.25,314875.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-06,MESM9,2822.5,2853.25,2821.75,2844.5,2819.25,2850.0,2818.5,2841.25,252996.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-07,MESM9,2844.75,2886.25,2842.0,2877.75,2841.5,2883.0,2838.75,2874.5,227823.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-09,MESM9,2891.0,2900.0,2887.25,2887.5,2887.75,2896.75,2884.0,2884.25,5747.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-10,MESM9,2887.25,2905.75,2880.5,2886.75,2884.0,2902.5,2877.25,2883.5,162831.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-11,MESM9,2886.75,2911.5,2879.25,2885.25,2883.5,2908.25,2876.0,2882.0,224841.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-12,MESM9,2885.25,2890.75,2875.25,2885.5,2882.0,2887.5,2872.0,2882.25,170388.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-13,MESM9,2885.25,2896.5,2867.5,2891.25,2882.0,2893.25,2864.25,2888.0,199801.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-14,MESM9,2891.5,2898.75,2880.5,2891.75,2888.25,2895.5,2877.25,2888.5,80886.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-16,MESM9,2890.5,2897.5,2887.5,2895.75,2887.25,2894.25,2884.25,2892.5,668.0,-3.25,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-17,MESU9,2899.75,2904.75,2892.0,2896.25,2892.5,2897.5,2884.75,2889.0,125071.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-18,MESU9,2896.25,2936.5,2889.25,2928.75,2889.0,2929.25,2882.0,2921.5,268208.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-19,MESU9,2928.5,2942.75,2912.0,2941.0,2921.25,2935.5,2904.75,2933.75,211568.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-20,MESU9,2941.0,2964.25,2935.75,2957.75,2933.75,2957.0,2928.5,2950.5,248844.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-21,MESU9,2957.5,2969.25,2947.75,2948.25,2950.25,2962.0,2940.5,2941.0,219193.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-23,MESU9,2948.25,2956.5,2944.75,2955.5,2941.0,2949.25,2937.5,2948.25,3069.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-24,MESU9,2955.75,2961.5,2948.75,2952.5,2948.5,2954.25,2941.5,2945.25,158729.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-25,MESU9,2952.5,2958.25,2917.5,2920.75,2945.25,2951.0,2910.25,2913.5,250437.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-26,MESU9,2920.75,2939.0,2914.5,2918.75,2913.5,2931.75,2907.25,2911.5,193000.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-27,MESU9,2918.75,2937.5,2917.5,2935.75,2911.5,2930.25,2910.25,2928.5,182232.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-28,MESU9,2936.0,2955.25,2929.75,2953.75,2928.75,2948.0,2922.5,2946.5,165354.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-06-30,MESU9,2964.0,2977.25,2964.0,2971.25,2956.75,2970.0,2956.75,2964.0,7330.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-01,MESU9,2971.25,2982.25,2955.5,2963.75,2964.0,2975.0,2948.25,2956.5,203409.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-02,MESU9,2964.0,2985.25,2958.5,2977.75,2956.75,2978.0,2951.25,2970.5,189596.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-03,MESU9,2977.75,3005.5,2973.75,2999.75,2970.5,2998.25,2966.5,2992.5,121992.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-04,MESU9,2999.25,3003.75,2997.25,3002.5,2992.0,2996.5,2990.0,2995.25,11751.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-05,MESU9,3002.5,3004.0,2971.5,2991.5,2995.25,2996.75,2964.25,2984.25,194936.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-07,MESU9,2991.25,2994.75,2988.5,2989.0,2984.0,2987.5,2981.25,2981.75,1925.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-08,MESU9,2988.75,2989.25,2973.25,2975.75,2981.5,2982.0,2966.0,2968.5,183150.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-09,MESU9,2975.5,2986.25,2963.5,2982.0,2968.25,2979.0,2956.25,2974.75,174161.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-10,MESU9,2982.0,3007.5,2971.25,2997.0,2974.75,3000.25,2964.0,2989.75,242292.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-11,MESU9,2997.5,3006.75,2992.5,3005.5,2990.25,2999.5,2985.25,2998.25,209922.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-12,MESU9,3005.75,3017.75,3004.75,3014.25,2998.5,3010.5,2997.5,3007.0,141107.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-14,MESU9,3016.0,3017.0,3013.0,3013.25,3008.75,3009.75,3005.75,3006.0,1279.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-15,MESU9,3013.25,3024.0,3011.0,3019.75,3006.0,3016.75,3003.75,3012.5,132354.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-16,MESU9,3019.5,3021.75,3000.5,3006.5,3012.25,3014.5,2993.25,2999.25,166127.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-17,MESU9,3006.5,3013.0,2980.5,2981.75,2999.25,3005.75,2973.25,2974.5,167839.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-18,MESU9,2982.0,3009.5,2974.5,3000.25,2974.75,3002.25,2967.25,2993.0,236717.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-19,MESU9,3000.5,3009.75,2969.25,2971.0,2993.25,3002.5,2962.0,2963.75,253233.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-21,MESU9,2973.75,2980.5,2972.25,2979.25,2966.5,2973.25,2965.0,2972.0,3627.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-22,MESU9,2979.75,2993.5,2974.5,2989.25,2972.5,2986.25,2967.25,2982.0,184497.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-23,MESU9,2989.5,3008.75,2987.5,3005.5,2982.25,3001.5,2980.25,2998.25,209629.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-24,MESU9,3005.25,3022.0,2996.0,3021.0,2998.0,3014.75,2988.75,3013.75,193689.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-25,MESU9,3020.75,3027.75,2998.0,3008.75,3013.5,3020.5,2990.75,3001.5,292209.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-26,MESU9,3008.75,3029.5,3007.75,3022.75,3001.5,3022.25,3000.5,3015.5,171569.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-28,MESU9,3022.25,3026.0,3022.25,3023.75,3015.0,3018.75,3015.0,3016.5,2022.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-29,MESU9,3023.5,3027.5,3015.5,3024.5,3016.25,3020.25,3008.25,3017.25,177909.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-30,MESU9,3024.5,3027.5,3001.5,3016.0,3017.25,3020.25,2994.25,3008.75,238226.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-07-31,MESU9,3016.0,3020.5,2957.75,2973.0,3008.75,3013.25,2950.5,2965.75,456556.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-01,MESU9,2973.25,3014.0,2942.0,2945.75,2966.0,3006.75,2934.75,2938.5,700542.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-02,MESU9,2946.0,2961.0,2913.25,2935.0,2938.75,2953.75,2906.0,2927.75,550515.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-04,MESU9,2930.75,2931.75,2925.25,2927.25,2923.5,2924.5,2918.0,2920.0,4282.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-05,MESU9,2927.0,2933.5,2776.0,2781.75,2919.75,2926.25,2768.75,2774.5,741260.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-06,MESU9,2782.0,2884.0,2779.5,2869.25,2774.75,2876.75,2772.25,2862.0,620998.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-07,MESU9,2869.25,2891.25,2823.0,2874.5,2862.0,2884.0,2815.75,2867.25,764897.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-08,MESU9,2874.5,2941.5,2870.5,2934.25,2867.25,2934.25,2863.25,2927.0,330578.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-09,MESU9,2934.25,2936.0,2898.75,2923.25,2927.0,2928.75,2891.5,2916.0,455687.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-11,MESU9,2920.25,2926.5,2913.0,2914.25,2913.0,2919.25,2905.75,2907.0,6399.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-12,MESU9,2914.25,2930.75,2872.5,2887.0,2907.0,2923.5,2865.25,2879.75,442957.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-13,MESU9,2887.0,2944.25,2866.75,2932.5,2879.75,2937.0,2859.5,2925.25,460590.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-14,MESU9,2932.75,2936.5,2833.5,2846.5,2925.5,2929.25,2826.25,2839.25,575544.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-15,MESU9,2846.75,2871.75,2817.75,2854.25,2839.5,2864.5,2810.5,2847.0,715058.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
