gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T17:00:00Z,2024-01-02T18:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,0,0,0,0,113.96875,113.875,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,656.25,16.61,639.64,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T18:00:00Z,2024-01-02T19:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,1,1,1,0,1,113.875,113.875,0.0,1000.0,0.0,1.51,1.51,-1.51,656.25,18.12,638.13,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T19:00:00Z,2024-01-02T20:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,-1,1,0,1,113.875,113.875,0.0,1000.0,0.0,1.51,1.51,-1.51,656.25,19.630000000000003,636.62,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T20:00:00Z,2024-01-02T21:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,0,0,0,0,113.875,113.921875,0.046875,1000.0,0.0,1.51,0.0,0.0,656.25,19.630000000000003,636.62,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T21:00:00Z,2024-01-02T22:00:00Z,2024-01-02,2024-01-02,ZNH4,ZNH4,0,0,0,0,0,113.921875,113.9375,0.015625,1000.0,0.0,1.51,0.0,0.0,656.25,19.630000000000003,636.62,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-02T22:00:00Z,2024-01-03T00:00:00Z,2024-01-02,2024-01-03,ZNH4,ZNH4,0,0,0,0,0,113.9375,113.8125,-0.125,1000.0,-0.0,1.51,0.0,-0.0,656.25,19.630000000000003,636.62,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T00:00:00Z,2024-01-03T01:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,1,1,1,0,1,113.8125,113.859375,0.046875,1000.0,46.875,1.51,1.51,45.365,703.125,21.140000000000004,681.985,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T01:00:00Z,2024-01-03T02:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,-1,1,0,1,113.859375,113.90625,0.046875,1000.0,0.0,1.51,1.51,-1.51,703.125,22.650000000000006,680.475,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T02:00:00Z,2024-01-03T03:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,0,0,0,113.90625,113.84375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,703.125,22.650000000000006,680.475,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T03:00:00Z,2024-01-03T04:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,0,0,0,113.84375,113.84375,0.0,1000.0,0.0,1.51,0.0,0.0,703.125,22.650000000000006,680.475,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T04:00:00Z,2024-01-03T05:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,0,0,0,113.84375,113.8125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,703.125,22.650000000000006,680.475,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T05:00:00Z,2024-01-03T06:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,1,1,1,0,1,113.8125,113.796875,-0.015625,1000.0,-15.625,1.51,1.51,-17.135,687.5,24.160000000000007,663.34,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T06:00:00Z,2024-01-03T07:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,1,0,0,0,0,113.796875,113.828125,0.03125,1000.0,31.25,1.51,0.0,31.25,718.75,24.160000000000007,694.59,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T07:00:00Z,2024-01-03T08:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,-1,1,0,1,113.828125,113.75,-0.078125,1000.0,-0.0,1.51,1.51,-1.51,718.75,25.67000000000001,693.08,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T08:00:00Z,2024-01-03T09:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,1,1,1,0,1,113.75,113.609375,-0.140625,1000.0,-140.625,1.51,1.51,-142.135,578.125,27.18000000000001,550.945,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T09:00:00Z,2024-01-03T10:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,2,1,1,0,1,113.609375,113.6875,0.078125,1000.0,156.25,1.51,1.51,154.74,734.375,28.690000000000012,705.6850000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T10:00:00Z,2024-01-03T11:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,1,-1,1,0,1,113.6875,113.71875,0.03125,1000.0,31.25,1.51,1.51,29.74,765.625,30.200000000000014,735.4250000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T11:00:00Z,2024-01-03T12:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,-1,1,0,1,113.71875,113.6875,-0.03125,1000.0,-0.0,1.51,1.51,-1.51,765.625,31.710000000000015,733.9150000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T12:00:00Z,2024-01-03T13:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,0,0,0,113.6875,113.671875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,765.625,31.710000000000015,733.9150000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T13:00:00Z,2024-01-03T14:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,0,0,0,113.671875,113.640625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,765.625,31.710000000000015,733.9150000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T14:00:00Z,2024-01-03T15:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,1,1,1,0,1,113.640625,113.625,-0.015625,1000.0,-15.625,1.51,1.51,-17.135,750.0,33.22000000000001,716.7800000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T15:00:00Z,2024-01-03T16:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,1,0,0,0,0,113.625,113.640625,0.015625,1000.0,15.625,1.51,0.0,15.625,765.625,33.22000000000001,732.4050000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T16:00:00Z,2024-01-03T17:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,-1,1,0,1,113.640625,113.78125,0.140625,1000.0,0.0,1.51,1.51,-1.51,765.625,34.73000000000001,730.8950000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T17:00:00Z,2024-01-03T18:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,0,0,0,113.78125,113.96875,0.1875,1000.0,0.0,1.51,0.0,0.0,765.625,34.73000000000001,730.8950000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T18:00:00Z,2024-01-03T19:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,0,0,0,113.96875,114.015625,0.046875,1000.0,0.0,1.51,0.0,0.0,765.625,34.73000000000001,730.8950000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T19:00:00Z,2024-01-03T20:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,0,0,0,114.015625,114.109375,0.09375,1000.0,0.0,1.51,0.0,0.0,765.625,34.73000000000001,730.8950000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T20:00:00Z,2024-01-03T21:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,0,0,0,114.109375,114.109375,0.0,1000.0,0.0,1.51,0.0,0.0,765.625,34.73000000000001,730.8950000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T21:00:00Z,2024-01-03T22:00:00Z,2024-01-03,2024-01-03,ZNH4,ZNH4,0,0,0,0,0,114.109375,114.015625,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,765.625,34.73000000000001,730.8950000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-03T22:00:00Z,2024-01-04T00:00:00Z,2024-01-03,2024-01-04,ZNH4,ZNH4,0,0,0,0,0,114.015625,114.0625,0.046875,1000.0,0.0,1.51,0.0,0.0,765.625,34.73000000000001,730.8950000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T00:00:00Z,2024-01-04T01:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,0,0,0,114.0625,114.0,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,765.625,34.73000000000001,730.8950000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T01:00:00Z,2024-01-04T02:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,0,0,0,114.0,113.96875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,765.625,34.73000000000001,730.8950000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T02:00:00Z,2024-01-04T03:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,1,1,1,0,1,113.96875,113.984375,0.015625,1000.0,15.625,1.51,1.51,14.115,781.25,36.24000000000001,745.0100000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T03:00:00Z,2024-01-04T04:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,-1,1,0,1,113.984375,114.0,0.015625,1000.0,0.0,1.51,1.51,-1.51,781.25,37.75000000000001,743.5000000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T04:00:00Z,2024-01-04T05:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,0,0,0,114.0,113.9375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,781.25,37.75000000000001,743.5000000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T05:00:00Z,2024-01-04T06:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,1,1,1,0,1,113.9375,114.0,0.0625,1000.0,62.5,1.51,1.51,60.99,843.75,39.260000000000005,804.4900000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T06:00:00Z,2024-01-04T07:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,-1,1,0,1,114.0,114.09375,0.09375,1000.0,0.0,1.51,1.51,-1.51,843.75,40.77,802.9800000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T07:00:00Z,2024-01-04T08:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,0,0,0,114.09375,114.03125,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,843.75,40.77,802.9800000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T08:00:00Z,2024-01-04T09:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,0,0,0,0,0,114.03125,113.96875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,843.75,40.77,802.9800000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T09:00:00Z,2024-01-04T10:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,1,1,1,0,1,113.96875,113.875,-0.09375,1000.0,-93.75,1.51,1.51,-95.26,750.0,42.28,707.7200000000001,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-01-04T10:00:00Z,2024-01-04T11:00:00Z,2024-01-04,2024-01-04,ZNH4,ZNH4,2,1,1,0,1,113.875,113.8125,-0.0625,1000.0,-125.0,1.51,1.51,-126.51,625.0,43.79,581.2100000000002,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
