lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-13,PROVIDER_CONDITION_AVAILABLE,-22.71875,121.09375,98.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-13T00:00:00Z,120.453125,121.203125,120.359375,1269440.0,97.734375,98.484375,97.640625,1269440.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-14,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.890625,98.171875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-14T00:00:00Z,121.078125,121.484375,120.78125,1092323.0,98.359375,98.765625,98.0625,1092323.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-16,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.921875,98.203125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-16T00:00:00Z,120.890625,120.921875,120.828125,1955.0,98.171875,98.203125,98.109375,1955.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-17,PROVIDER_CONDITION_AVAILABLE,-22.71875,121.109375,98.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-17T00:00:00Z,120.921875,121.296875,120.796875,91103.0,98.203125,98.578125,98.078125,91103.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-18,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.515625,97.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-18T00:00:00Z,121.109375,121.234375,120.203125,1114599.0,98.390625,98.515625,97.484375,1114599.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-19,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.75,98.03125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-19T00:00:00Z,120.53125,120.859375,120.328125,920746.0,97.8125,98.140625,97.609375,920746.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-20,PROVIDER_CONDITION_AVAILABLE,-22.71875,119.90625,97.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-20T00:00:00Z,120.734375,120.953125,119.6875,1380001.0,98.015625,98.234375,96.96875,1380001.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-21,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.1875,97.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-21T00:00:00Z,119.90625,120.25,119.6875,1003815.0,97.1875,97.53125,96.96875,1003815.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-23,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.171875,97.453125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-23T00:00:00Z,120.15625,120.171875,120.0625,3371.0,97.4375,97.453125,97.34375,3371.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-24,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.25,97.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-24T00:00:00Z,120.15625,120.46875,119.90625,726876.0,97.4375,97.75,97.1875,726876.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-25,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.75,98.03125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-25T00:00:00Z,120.25,121.046875,120.109375,1250483.0,97.53125,98.328125,97.390625,1250483.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-26,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.375,97.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-26T00:00:00Z,120.734375,120.765625,120.15625,1015532.0,98.015625,98.046875,97.4375,1015532.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-27,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.546875,97.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-27T00:00:00Z,120.375,120.734375,119.875,1275104.0,97.65625,98.015625,97.15625,1275104.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-28,PROVIDER_CONDITION_AVAILABLE,-22.71875,121.171875,98.453125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-28T00:00:00Z,120.546875,121.3125,120.1875,1338186.0,97.828125,98.59375,97.46875,1338186.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-30,PROVIDER_CONDITION_AVAILABLE,-22.71875,121.375,98.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-30T00:00:00Z,121.3125,121.453125,121.28125,9903.0,98.59375,98.734375,98.5625,9903.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-01-31,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.859375,98.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-31T00:00:00Z,121.34375,121.34375,120.609375,951077.0,98.625,98.625,97.890625,951077.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-02-01,PROVIDER_CONDITION_AVAILABLE,-22.71875,120.28125,97.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-01T00:00:00Z,120.875,120.875,120.0625,1070998.0,98.15625,98.15625,97.34375,1070998.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-02-02,PROVIDER_CONDITION_AVAILABLE,-22.71875,119.890625,97.171875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-02T00:00:00Z,120.296875,120.703125,119.703125,1135383.0,97.578125,97.984375,96.984375,1135383.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-02-03,PROVIDER_CONDITION_AVAILABLE,-22.71875,119.375,96.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-03T00:00:00Z,119.890625,119.984375,119.203125,1317464.0,97.171875,97.265625,96.484375,1317464.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-02-04,PROVIDER_CONDITION_AVAILABLE,-22.71875,118.703125,95.984375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-04T00:00:00Z,119.390625,119.703125,118.390625,1581468.0,96.671875,96.984375,95.671875,1581468.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-02-06,PROVIDER_CONDITION_AVAILABLE,-22.71875,118.625,95.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-06T00:00:00Z,118.609375,118.65625,118.578125,4516.0,95.890625,95.9375,95.859375,4516.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-02-07,PROVIDER_CONDITION_AVAILABLE,-22.71875,118.671875,95.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-07T00:00:00Z,118.640625,118.703125,118.21875,901780.0,95.921875,95.984375,95.5,901780.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-02-08,PROVIDER_CONDITION_AVAILABLE,-22.71875,117.796875,95.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-08T00:00:00Z,118.671875,118.734375,117.796875,1055723.0,95.953125,96.015625,95.078125,1055723.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-02-09,PROVIDER_CONDITION_AVAILABLE,-22.71875,118.40625,95.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-09T00:00:00Z,117.8125,118.6875,117.6875,1389991.0,95.09375,95.96875,94.96875,1389991.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-02-10,PROVIDER_CONDITION_AVAILABLE,-22.71875,118.171875,95.453125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-10T00:00:00Z,118.40625,118.703125,118.015625,1227368.0,95.6875,95.984375,95.296875,1227368.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-02-11,PROVIDER_CONDITION_AVAILABLE,-22.71875,118.53125,95.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-11T00:00:00Z,118.171875,118.921875,118.171875,1187839.0,95.453125,96.203125,95.453125,1187839.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-02-13,PROVIDER_CONDITION_AVAILABLE,-22.71875,118.515625,95.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-13T00:00:00Z,118.46875,118.53125,118.453125,2202.0,95.75,95.8125,95.734375,2202.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-02-14,PROVIDER_CONDITION_AVAILABLE,-22.71875,118.484375,95.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-14T00:00:00Z,118.515625,118.765625,118.296875,767058.0,95.796875,96.046875,95.578125,767058.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH1,83568,2011-02-15,PROVIDER_CONDITION_AVAILABLE,-22.71875,118.640625,95.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-15T00:00:00Z,118.5,118.78125,118.21875,1031920.0,95.78125,96.0625,95.5,1031920.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-02-16,PROVIDER_CONDITION_AVAILABLE,-21.265625,117.078125,95.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-16T00:00:00Z,117.09375,117.46875,116.859375,4880.0,95.828125,96.203125,95.59375,4880.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-02-17,PROVIDER_CONDITION_AVAILABLE,-21.265625,117.65625,96.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-17T00:00:00Z,117.15625,117.828125,117.140625,2249.0,95.890625,96.5625,95.875,2249.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-02-18,PROVIDER_CONDITION_AVAILABLE,-21.265625,117.625,96.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-18T00:00:00Z,117.46875,117.6875,117.1875,5665.0,96.203125,96.421875,95.921875,5665.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-02-20,PROVIDER_CONDITION_AVAILABLE,-21.265625,117.625,96.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-20T00:00:00Z,117.609375,117.625,117.609375,7.0,96.34375,96.359375,96.34375,7.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-02-21,PROVIDER_CONDITION_AVAILABLE,-21.265625,117.96875,96.703125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-21T00:00:00Z,117.6875,117.96875,117.625,1821.0,96.421875,96.703125,96.359375,1821.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-02-22,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.625,97.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-22T00:00:00Z,118.0,118.796875,117.96875,70323.0,96.734375,97.53125,96.703125,70323.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-02-23,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.5,97.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-23T00:00:00Z,118.625,118.953125,118.40625,98282.0,97.359375,97.6875,97.140625,98282.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-02-24,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.625,97.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-24T00:00:00Z,118.5,119.046875,118.5,183475.0,97.234375,97.78125,97.234375,183475.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-02-25,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.0,97.734375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-25T00:00:00Z,118.625,119.03125,118.53125,240056.0,97.359375,97.765625,97.265625,240056.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-02-27,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.046875,97.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-27T00:00:00Z,119.03125,119.0625,119.0,2899.0,97.765625,97.796875,97.734375,2899.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-02-28,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.84375,97.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-02-28T00:00:00Z,119.0625,119.28125,118.84375,771218.0,97.796875,98.015625,97.578125,771218.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-01,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.1875,97.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-01T00:00:00Z,118.859375,119.265625,118.421875,1360847.0,97.59375,98.0,97.15625,1360847.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-02,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.640625,97.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-02T00:00:00Z,119.1875,119.390625,118.609375,1150937.0,97.921875,98.125,97.34375,1150937.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-03,PROVIDER_CONDITION_AVAILABLE,-21.265625,117.90625,96.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-03T00:00:00Z,118.65625,118.71875,117.796875,1313508.0,97.390625,97.453125,96.53125,1313508.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-04,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.59375,97.328125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-04T00:00:00Z,117.90625,118.71875,117.5625,1398234.0,96.640625,97.453125,96.296875,1398234.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-06,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.515625,97.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-06T00:00:00Z,118.53125,118.53125,118.484375,5884.0,97.265625,97.265625,97.21875,5884.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-07,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.453125,97.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-07T00:00:00Z,118.5,118.859375,118.15625,926716.0,97.234375,97.59375,96.890625,926716.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-08,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.296875,97.03125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-08T00:00:00Z,118.453125,118.734375,118.21875,973203.0,97.1875,97.46875,96.953125,973203.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-09,PROVIDER_CONDITION_AVAILABLE,-21.265625,118.890625,97.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-09T00:00:00Z,118.3125,119.109375,118.265625,1089297.0,97.046875,97.84375,97.0,1089297.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-10,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.75,98.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-10T00:00:00Z,118.890625,119.875,118.84375,1436419.0,97.625,98.609375,97.578125,1436419.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-11,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.625,98.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-11T00:00:00Z,119.75,120.15625,119.484375,1197042.0,98.484375,98.890625,98.21875,1197042.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-13,PROVIDER_CONDITION_AVAILABLE,-21.265625,119.828125,98.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-13T00:00:00Z,119.8125,119.984375,119.703125,21446.0,98.546875,98.71875,98.4375,21446.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-14,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.234375,98.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-14T00:00:00Z,119.828125,120.421875,119.546875,1125545.0,98.5625,99.15625,98.28125,1125545.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-15,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.375,99.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-15T00:00:00Z,120.21875,121.453125,120.15625,1647102.0,98.953125,100.1875,98.890625,1647102.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-16,PROVIDER_CONDITION_AVAILABLE,-21.265625,121.546875,100.28125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-16T00:00:00Z,120.375,121.828125,120.09375,2037044.0,99.109375,100.5625,98.828125,2037044.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-17,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.765625,99.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-17T00:00:00Z,121.546875,121.640625,120.53125,1384321.0,100.28125,100.375,99.265625,1384321.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-18,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.734375,99.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-18T00:00:00Z,120.75,121.109375,120.375,1031148.0,99.484375,99.84375,99.109375,1031148.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-20,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.421875,99.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-20T00:00:00Z,120.71875,120.734375,120.390625,9903.0,99.453125,99.46875,99.125,9903.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-21,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.125,98.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-21T00:00:00Z,120.40625,120.5625,119.84375,1054153.0,99.140625,99.296875,98.578125,1054153.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-22,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.046875,98.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-22T00:00:00Z,120.125,120.25,119.796875,978771.0,98.859375,98.984375,98.53125,978771.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM1,116177,2011-03-23,PROVIDER_CONDITION_AVAILABLE,-21.265625,120.03125,98.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-03-23T00:00:00Z,120.046875,120.453125,119.875,1135469.0,98.78125,99.1875,98.609375,1135469.0
