lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.34375,113.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T10:00:00Z,112.296875,112.390625,112.265625,34012.0,113.875,113.96875,113.84375,34012.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.421875,114.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T11:00:00Z,112.34375,112.4375,112.25,40171.0,113.921875,114.015625,113.828125,40171.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.234375,113.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T12:00:00Z,112.421875,112.453125,112.234375,66619.0,114.0,114.03125,113.8125,66619.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.265625,113.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T13:00:00Z,112.234375,112.28125,112.171875,81217.0,113.8125,113.859375,113.75,81217.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.125,113.703125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T14:00:00Z,112.28125,112.28125,112.125,148331.0,113.859375,113.859375,113.703125,148331.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.484375,114.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T15:00:00Z,112.140625,112.484375,112.125,189548.0,113.71875,114.0625,113.703125,189548.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.328125,113.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T16:00:00Z,112.484375,112.5,112.296875,152378.0,114.0625,114.078125,113.875,152378.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.390625,113.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T17:00:00Z,112.3125,112.484375,112.265625,109711.0,113.890625,114.0625,113.84375,109711.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.296875,113.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T18:00:00Z,112.40625,112.40625,112.296875,60104.0,113.984375,113.984375,113.875,60104.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.296875,113.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T19:00:00Z,112.296875,112.375,112.265625,62931.0,113.875,113.953125,113.84375,62931.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.296875,113.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T20:00:00Z,112.296875,112.375,112.28125,104629.0,113.875,113.953125,113.859375,104629.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.34375,113.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T21:00:00Z,112.3125,112.359375,112.265625,101590.0,113.890625,113.9375,113.84375,101590.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-02,PROVIDER_CONDITION_AVAILABLE,1.578125,112.359375,113.9375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-02T22:00:00Z,112.328125,112.390625,112.296875,71378.0,113.90625,113.96875,113.875,71378.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.234375,113.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T00:00:00Z,112.375,112.375,112.234375,11961.0,113.953125,113.953125,113.8125,11961.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.28125,113.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T01:00:00Z,112.234375,112.328125,112.234375,8805.0,113.8125,113.90625,113.8125,8805.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.328125,113.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T02:00:00Z,112.296875,112.328125,112.265625,5933.0,113.875,113.90625,113.84375,5933.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.265625,113.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T03:00:00Z,112.3125,112.328125,112.25,6031.0,113.890625,113.90625,113.828125,6031.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.265625,113.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T04:00:00Z,112.265625,112.28125,112.25,2619.0,113.84375,113.859375,113.828125,2619.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.234375,113.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T05:00:00Z,112.265625,112.265625,112.21875,6993.0,113.84375,113.84375,113.796875,6993.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.21875,113.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T06:00:00Z,112.25,112.25,112.203125,6245.0,113.828125,113.828125,113.78125,6245.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.25,113.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T07:00:00Z,112.21875,112.296875,112.21875,9911.0,113.796875,113.875,113.796875,9911.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.171875,113.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T08:00:00Z,112.25,112.25,112.125,38297.0,113.828125,113.828125,113.703125,38297.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.03125,113.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T09:00:00Z,112.15625,112.203125,112.0,59805.0,113.734375,113.78125,113.578125,59805.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.109375,113.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T10:00:00Z,112.03125,112.125,112.0,43001.0,113.609375,113.703125,113.578125,43001.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.140625,113.71875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T11:00:00Z,112.125,112.15625,112.0625,35922.0,113.703125,113.734375,113.640625,35922.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.109375,113.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T12:00:00Z,112.140625,112.15625,112.078125,22911.0,113.71875,113.734375,113.65625,22911.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.09375,113.671875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T13:00:00Z,112.125,112.1875,112.046875,67622.0,113.703125,113.765625,113.625,67622.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.0625,113.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T14:00:00Z,112.09375,112.171875,112.03125,110646.0,113.671875,113.75,113.609375,110646.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.046875,113.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T15:00:00Z,112.0625,112.140625,111.875,194773.0,113.640625,113.71875,113.453125,194773.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.0625,113.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T16:00:00Z,112.03125,112.28125,111.875,354363.0,113.609375,113.859375,113.453125,354363.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.203125,113.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T17:00:00Z,112.0625,112.234375,112.0625,160703.0,113.640625,113.8125,113.640625,160703.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.390625,113.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T18:00:00Z,112.203125,112.40625,112.1875,116717.0,113.78125,113.984375,113.765625,116717.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.4375,114.015625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T19:00:00Z,112.390625,112.5,112.359375,118424.0,113.96875,114.078125,113.9375,118424.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.53125,114.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T20:00:00Z,112.453125,112.625,112.28125,276464.0,114.03125,114.203125,113.859375,276464.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.53125,114.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T21:00:00Z,112.515625,112.546875,112.46875,170227.0,114.09375,114.125,114.046875,170227.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-03,PROVIDER_CONDITION_AVAILABLE,1.578125,112.4375,114.015625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-03T22:00:00Z,112.53125,112.546875,112.40625,69846.0,114.109375,114.125,113.984375,69846.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.484375,114.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T00:00:00Z,112.40625,112.484375,112.40625,7816.0,113.984375,114.0625,113.984375,7816.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.421875,114.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T01:00:00Z,112.484375,112.5,112.421875,10430.0,114.0625,114.078125,114.0,10430.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.390625,113.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T02:00:00Z,112.421875,112.453125,112.375,8799.0,114.0,114.03125,113.953125,8799.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.40625,113.984375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T03:00:00Z,112.375,112.421875,112.375,7567.0,113.953125,114.0,113.953125,7567.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.421875,114.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T04:00:00Z,112.40625,112.4375,112.40625,5207.0,113.984375,114.015625,113.984375,5207.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.359375,113.9375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T05:00:00Z,112.421875,112.4375,112.34375,6601.0,114.0,114.015625,113.921875,6601.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.421875,114.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T06:00:00Z,112.359375,112.4375,112.34375,13326.0,113.9375,114.015625,113.921875,13326.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.515625,114.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T07:00:00Z,112.40625,112.546875,112.40625,28290.0,113.984375,114.125,113.984375,28290.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.453125,114.03125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T08:00:00Z,112.515625,112.59375,112.453125,57414.0,114.09375,114.171875,114.03125,57414.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.390625,113.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T09:00:00Z,112.46875,112.53125,112.390625,45657.0,114.046875,114.109375,113.96875,45657.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.296875,113.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T10:00:00Z,112.40625,112.421875,112.28125,49957.0,113.984375,114.0,113.859375,49957.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.234375,113.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T11:00:00Z,112.28125,112.296875,112.203125,39289.0,113.859375,113.875,113.78125,39289.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.15625,113.734375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T12:00:00Z,112.21875,112.234375,112.15625,48188.0,113.796875,113.8125,113.734375,48188.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.1875,113.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T13:00:00Z,112.140625,112.21875,112.109375,67199.0,113.71875,113.796875,113.6875,67199.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,111.9375,113.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T14:00:00Z,112.1875,112.203125,111.921875,213090.0,113.765625,113.78125,113.5,213090.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,111.921875,113.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T15:00:00Z,111.953125,112.03125,111.890625,129813.0,113.53125,113.609375,113.46875,129813.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,112.015625,113.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T16:00:00Z,111.921875,112.078125,111.90625,158339.0,113.5,113.65625,113.484375,158339.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,111.953125,113.53125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T17:00:00Z,112.0,112.09375,111.9375,122194.0,113.578125,113.671875,113.515625,122194.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,111.890625,113.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T18:00:00Z,111.953125,112.0,111.875,92543.0,113.53125,113.578125,113.453125,92543.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,111.921875,113.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T19:00:00Z,111.890625,111.953125,111.859375,97688.0,113.46875,113.53125,113.4375,97688.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,111.984375,113.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T20:00:00Z,111.9375,112.015625,111.890625,136975.0,113.515625,113.59375,113.46875,136975.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,111.96875,113.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T21:00:00Z,111.96875,112.0,111.9375,91996.0,113.546875,113.578125,113.515625,91996.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-04,PROVIDER_CONDITION_AVAILABLE,1.578125,111.921875,113.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-04T22:00:00Z,111.96875,111.984375,111.921875,51996.0,113.546875,113.5625,113.5,51996.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.921875,113.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T00:00:00Z,111.921875,111.9375,111.890625,5813.0,113.5,113.515625,113.46875,5813.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH4,110030,2024-01-05,PROVIDER_CONDITION_AVAILABLE,1.578125,111.96875,113.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-01-05T01:00:00Z,111.921875,112.0,111.90625,16424.0,113.5,113.578125,113.484375,16424.0
