lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T15:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,4981.0,0.12587585572762988,50.0,1.0,31349.381868966222,20000.0,0.6379711116345377,8.890513842380678,0.8890513842380677,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T16:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,4993.0,0.12587585572762988,50.0,1.0,31424.9073824028,20000.0,0.6364378343784562,1.28874471491215,0.128874471491215,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T17:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,4985.0,0.12587585572762988,50.0,1.0,31374.557040111747,20000.0,0.6374591990073485,3.94816890216434,0.394816890216434,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T18:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,4987.25,0.12587585572762988,50.0,1.0,31388.718073881108,20000.0,0.6371716090133103,1.7629218166067562,0.17629218166067562,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T19:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,4998.75,0.12587585572762988,50.0,1.0,31461.096690924493,20000.0,0.6357057478472883,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T20:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,5003.75,0.12587585572762988,50.0,1.0,31492.5656548564,20000.0,0.6350705185214354,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T21:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,5009.0,0.12587585572762988,50.0,1.0,31525.608066984903,20000.0,0.6344048926036399,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-03,2022-01-03T22:00:00Z,2021-12-31,3,100000.0,0.2,1.0,1.0,5007.0,0.12587585572762988,50.0,1.0,31513.020481412143,20000.0,0.6346582997906195,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T00:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5005.25,0.12224757356896386,50.0,1.0,30593.98338030282,20000.0,0.6537233073374978,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T01:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5006.75,0.12224757356896387,50.0,1.0,30603.151948320494,20000.0,0.6535274547462946,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T02:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5007.0,0.12224757356896387,50.0,1.0,30604.680042990105,20000.0,0.653494824056523,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T03:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5011.25,0.12224757356896386,50.0,1.0,30630.657652373506,20000.0,0.6529406004591691,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T04:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5012.5,0.12224757356896387,50.0,1.0,30638.298125721572,20000.0,0.6527777723792539,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T05:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5016.75,0.12224757356896386,50.0,1.0,30664.275735104973,20000.0,0.6522247638513003,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T06:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5019.75,0.12224757356896387,50.0,1.0,30682.61287114032,20000.0,0.6518349686839007,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T07:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5018.75,0.12224757356896387,50.0,1.0,30676.500492461873,20000.0,0.6519648486278476,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T08:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5020.0,0.12224757356896387,50.0,1.0,30684.140965809933,20000.0,0.6518025067830698,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T09:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5016.0,0.12224757356896386,50.0,1.0,30659.691451096136,20000.0,0.6523222854966131,0.4888678878984281,0.04888678878984281,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T10:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5019.0,0.12224757356896387,50.0,1.0,30678.028587131485,20000.0,0.6519323737898008,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T11:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5026.25,0.12224757356896389,50.0,1.0,30722.343332550237,20000.0,0.65099200876419,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T12:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5025.75,0.12224757356896387,50.0,1.0,30719.287143211008,20000.0,0.6510567744219292,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T13:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5021.75,0.12224757356896386,50.0,1.0,30694.837628497215,20000.0,0.6515753639769026,0.1861827338554456,0.01861827338554456,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T14:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5025.25,0.12224757356896387,50.0,1.0,30716.230953871785,20000.0,0.6511215529677151,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T15:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5027.75,0.12224757356896386,50.0,1.0,30731.5119005679,20000.0,0.6507977890808038,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T16:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5007.5,0.12224757356896387,50.0,1.0,30607.73623232933,20000.0,0.6534295724515248,6.950204205139028,0.6950204205139028,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T17:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5005.75,0.12224757356896386,50.0,1.0,30597.039569642042,20000.0,0.6536580100985888,5.343946452600293,0.5343946452600293,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T18:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,4999.25,0.12224757356896386,50.0,1.0,30557.30910823213,20000.0,0.6545078929941514,6.203584279484283,0.6203584279484283,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T19:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,4988.25,0.12224757356896386,50.0,1.0,30490.0729427692,20000.0,0.65595120213522,8.616147861437781,0.8616147861437782,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T20:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5005.0,0.12224757356896386,50.0,1.0,30592.455285633205,20000.0,0.6537559608493528,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T21:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5006.25,0.12224757356896387,50.0,1.0,30600.09575898127,20000.0,0.6535927259028236,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-04,2022-01-04T22:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,5006.25,0.12224757356896387,50.0,1.0,30600.09575898127,20000.0,0.6535927259028236,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH2,2022-01-05,2022-01-05T00:00:00Z,2022-01-04,1,100000.0,0.2,1.0,1.0,5000.75,0.12085787102622988,50.0,1.0,30218.999926720953,20000.0,0.6618352708064018,1.7434903714997518,0.17434903714997518,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
