signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2021-02-19,2021-02-21,MESH1,MESH1,3864.25,3869.0,4.75,11.550766872703939,1.155076687270394,-0.09666659731253824,0.09666659731253824,27.433071322671854,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.28323313012573703,27.149838192546117,0.24069982730822023,27.192371495363634
2021-02-21,2021-02-22,MESH1,MESH1,3869.0,3843.5,-25.5,11.445082316777277,1.1445082316777277,-0.01056845559266617,0.01056845559266617,-145.9247995389103,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.03096557488651188,-145.95576511379682,0.026315454425738766,-145.95111499333603
2021-02-22,2021-02-23,MESH1,MESH1,3843.5,3838.25,-5.25,9.908887092624749,0.9908887092624749,-0.1536195224152529,0.1536195224152529,-26.010828618139964,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.450105200676691,-26.460933818816656,0.38251261081397975,-26.393341228953943
2021-02-23,2021-02-24,MESH1,MESH1,3838.25,3898.0,59.75,9.146834393262024,0.9146834393262024,-0.07620526993627241,0.07620526993627241,273.26167749870297,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.22328144091327817,273.03839605778967,0.1897511221413183,273.07192637656163
2021-02-24,2021-02-25,MESH1,MESH1,3898.0,3785.5,-112.5,11.125127550196993,1.1125127550196994,0.19782931569349693,0.19782931569349693,-625.7884246985809,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.579639894981946,-626.3680645935628,0.4925949960768074,-626.2810196946577
2021-02-25,2021-02-26,MESH1,MESH1,3785.5,3772.5,-13.0,5.609896153320319,0.560989615332032,-0.5515231396876674,0.5515231396876674,-36.46432499658208,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.6159627992848655,-38.080287795866944,1.373292617822292,-37.83761761440437
2021-02-26,2021-02-28,MESH1,MESH1,3772.5,3801.25,28.75,3.699925500345516,0.3699925500345516,-0.19099706529748034,0.19099706529748034,53.18642906746679,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5596214013216174,52.626807666145176,0.4755826925907261,52.71084637487606
2021-02-28,2021-03-01,MESH1,MESH1,3801.25,3869.0,67.75,4.428480425849353,0.44284804258493526,0.07285549255038365,0.07285549255038365,150.0147744256468,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2134665931726241,149.80130783247418,0.1814101764504553,149.83336424919636
2021-03-01,2021-03-02,MESH1,MESH1,3869.0,3841.75,-27.25,7.344316996628291,0.7344316996628291,0.2915836570778938,0.2915836570778938,-100.06631907906046,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.8543401152382288,-100.9206591942987,0.7260433061239556,-100.79236238518442
2021-03-02,2021-03-03,MESH1,MESH1,3841.75,3761.25,-80.5,7.325335665565428,0.7325335665565428,-0.0018981331062862816,0.0018981331062862816,-294.84476053900846,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.0055615300014188055,-294.8503220690099,0.004726351434652842,-294.84948689044313
2021-03-03,2021-03-04,MESH1,MESH1,3761.25,3723.0,-38.25,3.611480224699058,0.3611480224699058,-0.371385544086637,0.371385544086637,-69.0695592973695,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.0881596441738464,-70.15771894154334,0.9247500047757262,-69.99430930214523
2021-03-04,2021-03-05,MESH1,MESH1,3723.0,3806.25,83.25,0.7175173939086913,0.07175173939086912,-0.28939628307903664,0.28939628307903664,29.866661521449274,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.8479311094215775,29.018730412027697,0.7205967448668013,29.146064776582474
2021-03-05,2021-03-07,MESH1,MESH1,3806.25,3819.0,12.75,3.212595473711834,0.3212595473711834,0.24950780798031427,0.24950780798031427,20.48029614491294,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.7310578773823209,19.74923826753062,0.6212744418709826,19.859021703041957
2021-03-07,2021-03-08,MESH1,MESH1,3819.0,3803.25,-15.75,4.756143113194399,0.47561431131943993,0.15435476394825653,0.15435476394825653,-37.454627016405894,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.45225945836839165,-37.90688647477428,0.3843433622311588,-37.83897037863705
2021-03-08,2021-03-09,MESH1,MESH1,3803.25,3841.0,37.75,4.775063250831864,0.4775063250831864,0.0018920137637464807,0.0018920137637464807,90.12931885945143,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.005543600327777188,90.12377525912365,0.004711114271728737,90.1246077451797
2021-03-09,2021-03-10,MESH1,MESH1,3841.0,3865.25,24.25,6.433147201135822,0.6433147201135822,0.16580839503039574,0.16580839503039574,78.00190981377183,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.48581859743905953,77.51609121633277,0.41286290362568545,77.58904691014615
2021-03-10,2021-03-11,MESH1,MESH1,3865.25,3905.75,40.5,8.02314987625668,0.802314987625668,0.15900026751208585,0.15900026751208585,162.46878499419776,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.4658707838104116,162.00291421038736,0.3959106661050938,162.07287432809267
2021-03-11,2021-03-12,MESH1,MESH1,3905.75,3906.75,1.0,10.03390288475094,1.003390288475094,0.20107530084942604,0.20107530084942604,5.01695144237547,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5891506314888183,4.427800810886652,0.5006774991150709,4.5162739432603995
2021-03-12,2021-03-14,MESH1,MESH1,3906.75,3915.75,9.0,10.837261531425193,1.0837261531425193,0.08033586466742526,0.08033586466742526,48.76767689141337,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.23538408347555603,48.532292807937814,0.2000363030218889,48.567640588391484
2021-03-14,2021-03-15,MESH1,MESM1,3915.75,3925.75,10.0,11.38268305988231,1.138268305988231,0.05454215284571173,0.05454215284571173,56.913415299411554,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.15980850783793538,56.75360679157362,0.13580996058582223,56.77760533882573
2021-03-15,2021-03-16,MESM1,MESM1,3925.75,3928.5,2.75,11.774166347713074,1.1774166347713073,0.03914832878307628,0.03914832878307628,16.189478728105474,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.11470460333441351,16.07477412477106,0.09747933866985994,16.091999389435614
2021-03-16,2021-03-17,MESM1,MESM1,3928.5,3946.5,18.0,12.013980719269716,1.2013980719269717,0.023981437155664365,0.023981437155664365,108.12582647342745,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.07026561086609659,108.05556086256135,0.059713778517604274,108.06611269490985
2021-03-17,2021-03-18,MESM1,MESM1,3946.5,3883.75,-62.75,12.628554026176268,1.2628554026176269,0.061457330690655176,0.061457330690655176,-396.2208825712804,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.18006997892361967,-396.400952550204,0.1530287534197314,-396.37391132470015
2021-03-18,2021-03-19,MESM1,MESM1,3883.75,3870.0,-13.75,9.52051364988814,0.952051364988814,-0.3108040376288128,0.3108040376288128,-65.45353134298097,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.9106558302524216,-66.36418717323339,0.7739020536957439,-66.22743339667672
2021-03-19,2021-03-21,MESM1,MESM1,3870.0,3870.25,0.25,7.837786303851107,0.7837786303851108,-0.1682727346037033,0.1682727346037033,0.9797232879813884,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.4930391123888507,0.48668417559253774,0.41899910916322125,0.5607241788181672
2021-03-21,2021-03-22,MESM1,MESM1,3870.25,3910.5,40.25,7.201157335056237,0.7201157335056237,-0.06366289687948701,0.06366289687948701,144.92329136800677,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.18653228785689693,144.73675908014988,0.15852061322992267,144.76477075477686
2021-03-22,2021-03-23,MESM1,MESM1,3910.5,3873.0,-37.5,8.615282398576205,0.8615282398576205,0.14141250635199676,0.14141250635199676,-161.53654497330388,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.41433864361135053,-161.95088361691523,0.35211714081647194,-161.88866211412034
2021-03-23,2021-03-24,MESM1,MESM1,3873.0,3860.0,-13.0,7.330116099812564,0.7330116099812564,-0.12851662987636414,0.12851662987636414,-47.64575464878166,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.37655372553774696,-48.02230837431941,0.3200064083921467,-47.96576105717381
2021-03-24,2021-03-25,MESM1,MESM1,3860.0,3881.25,21.25,6.211882508735265,0.6211882508735265,-0.11182335910772989,0.11182335910772989,66.00125165531219,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3276424421856486,65.67360921312654,0.27844016417824746,65.72281149113394
2021-03-25,2021-03-26,MESM1,MESM1,3881.25,3936.25,55.0,6.86650425275629,0.6866504252756289,0.06546217440210245,0.06546217440210245,188.82886695079793,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.1918041709981602,188.63706277979978,0.1630008142612351,188.6658661365367
2021-03-26,2021-03-28,MESM1,MESM1,3936.25,3925.25,-11.0,9.27442562898033,0.927442562898033,0.24079213762240403,0.24079213762240403,-51.009340959391814,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.7055209632336439,-51.71486192262546,0.599572422679786,-51.6089133820716
2021-03-28,2021-03-29,MESM1,MESM1,3925.25,3940.0,14.75,9.812052116816242,0.9812052116816241,0.05376264878359116,0.05376264878359116,72.36388436151978,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.1575245609359221,72.20635980058385,0.133868995471142,72.23001536604863
2021-03-29,2021-03-30,MESM1,MESM1,3940.0,3925.0,-15.0,10.573165595067241,1.0573165595067242,0.0761113478251001,0.0761113478251001,-79.29874196300432,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2230062491275433,-79.52174821213185,0.18951725608449926,-79.48825921908882
2021-03-30,2021-03-31,MESM1,MESM1,3925.0,3945.0,20.0,9.99985843275636,0.999985843275636,-0.05733071623108821,0.05733071623108821,99.9985843275636,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.16797899855708845,99.83060532900652,0.14275348341540964,99.8558308441482
2021-03-31,2021-04-01,MESM1,MESM1,3945.0,3990.0,45.0,10.587970463234516,1.0587970463234515,0.05881120304781551,0.05881120304781551,238.22933542277661,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.17231682493009945,238.0570185978465,0.14643989558906062,238.08289552718756
2021-04-01,2021-04-02,MESM1,MESM1,3990.0,4001.25,11.25,12.546506842611375,1.2546506842611376,0.19585363793768606,0.19585363793768606,70.57410098968899,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5738511591574202,70.00024983053157,0.48767555846483834,70.08642543122414
2021-04-02,2021-04-04,MESM1,MESM1,4001.25,4006.25,5.0,13.658416580069268,1.3658416580069268,0.11119097374578923,0.11119097374578923,34.14604145017317,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3257895530751625,33.82025189709801,0.2768655246270152,33.86917592554616
2021-04-04,2021-04-05,MESM1,MESM1,4006.25,4045.5,39.25,14.173208814933874,1.4173208814933873,0.0514792234864605,0.0514792234864605,278.1492229930773,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.1508341248153293,277.99838886826194,0.12818326648128667,278.021039726596
2021-04-05,2021-04-06,MESM1,MESM1,4045.5,4045.0,-0.5,15.648687526842187,1.5648687526842187,0.14754787119083135,0.14754787119083135,-3.9121718817105466,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.4323152625891359,-4.344487144299682,0.3673941992651701,-4.279566080975717
2021-04-06,2021-04-07,MESM1,MESM1,4045.0,4054.0,9.0,16.159366701323567,1.6159366701323568,0.0510679174481381,0.0510679174481381,72.71715015595605,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.14962899812304464,72.567521157833,0.1271591144458639,72.58999104151019
2021-04-07,2021-04-08,MESM1,MESM1,4054.0,4073.75,19.75,16.62392445507291,1.662392445507291,0.04645577537493417,0.04645577537493417,164.16125399384498,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.13611542184855713,164.02513857199642,0.1156748806835861,164.04557911316138
2021-04-08,2021-04-09,MESM1,MESM1,4073.75,4087.5,13.75,17.625694605215752,1.7625694605215751,0.10017701501428422,0.10017701501428422,121.17665041085829,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2935186539918528,120.88313175686643,0.24944076738556772,120.92720964347272
2021-04-09,2021-04-11,MESM1,MESM1,4087.5,4084.5,-3.0,18.330669056512985,1.8330669056512985,0.07049744512972334,0.07049744512972334,-27.496003584769475,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2065575142300894,-27.702561098999563,0.17553863837301112,-27.671542223142488
2021-04-11,2021-04-12,MESM1,MESM1,4084.5,4095.5,11.0,18.320307296886792,1.8320307296886793,-0.001036175962619179,0.001036175962619179,100.76169013287736,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.003035995570474195,100.75865413730689,0.002580078146921756,100.75911005473044
2021-04-12,2021-04-13,MESM1,MESM1,4095.5,4104.75,9.25,18.379002952903782,1.8379002952903782,0.005869565601698934,0.005869565601698934,85.00288865718,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.017197827212977877,84.98569082996701,0.014615218348230347,84.98827343883177
2021-04-13,2021-04-14,MESM1,MESM1,4104.75,4097.0,-7.75,18.633697111444448,1.8633697111444447,0.02546941585406648,0.02546941585406648,-72.20557630684723,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.07462538845241479,-72.28020169529965,0.06341884547662555,-72.26899515232385
2021-04-14,2021-04-15,MESM1,MESM1,4097.0,4137.0,40.0,18.192126635794732,1.8192126635794732,-0.04415704756497152,0.04415704756497152,363.84253271589466,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.12938014936536657,363.7131525665293,0.1099510484367791,363.7325816674579
2021-04-15,2021-04-16,MESM1,MESM1,4137.0,4146.5,9.5,19.152050980753955,1.9152050980753956,0.09599243449592243,0.09599243449592243,90.97224215858128,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.28125783307305274,90.69098432550823,0.23902116189484687,90.73322099668644
2021-04-16,2021-04-18,MESM1,MESM1,4146.5,4138.5,-8.0,20.0,2.0,0.08479490192460437,0.08479490192460437,-80.0,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.24844906263909083,-80.2484490626391,0.2111393057922649,-80.21113930579226
2021-04-18,2021-04-19,MESM1,MESM1,4138.5,4135.75,-2.75,19.793233927014963,1.9793233927014964,-0.020676607298503624,0.020676607298503624,-27.215696649645572,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.06058245938461562,-27.276279109030188,0.05148475217327403,-27.267181401818846
2021-04-19,2021-04-20,MESM1,MESM1,4135.75,4096.25,-39.5,19.170221781514343,1.9170221781514343,-0.0623012145500621,0.0623012145500621,-378.6118801849083,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.18254255863168198,-378.79442274353994,0.15513002422965463,-378.76701020913794
2021-04-20,2021-04-21,MESM1,MESM1,4096.25,4128.75,32.5,16.085128637587545,1.6085128637587545,-0.3085093143926798,0.3085093143926798,261.3833403607976,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.9039322911705518,260.479408069627,0.7681881928377728,260.6151521679598
2021-04-21,2021-04-22,MESM1,MESM1,4128.75,4103.75,-25.0,16.491551614533222,1.6491551614533222,0.04064229769456773,0.04064229769456773,-206.1443951816653,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.11908193224508345,-206.26347711391037,0.10119932125947366,-206.24559450292477
2021-04-22,2021-04-23,MESM1,MESM1,4103.75,4140.0,36.25,15.044745630422415,1.5044745630422416,-0.1446805984110806,0.1446805984110806,272.6860145514063,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.4239141533444662,272.2621003980618,0.36025469004359073,272.3257598613627
2021-04-23,2021-04-25,MESM1,MESM1,4140.0,4140.75,0.75,16.08692438987958,1.608692438987958,0.10421787594571641,0.10421787594571641,6.032596646204842,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3053583765209491,5.727238269683893,0.25950251110483386,5.773094135100009
