signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2020-04-19,2020-04-20,MESM0,MESM0,2783.5,2752.25,-31.25,2.480931525918621,0.2480931525918621,-0.04769423147284163,0.04769423147284163,-38.76455509247845,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.139744098215426,-38.90429919069388,0.11875863636737567,-38.88331372884583
2020-04-20,2020-04-21,MESM0,MESM0,2752.25,2677.0,-75.25,1.325127460807902,0.1325127460807902,-0.1155804065110719,0.1155804065110719,-49.85792071289731,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3386505910774407,-50.19657130397475,0.28779521221256904,-50.14571592510988
2020-04-21,2020-04-22,MESM0,MESM0,2677.0,2714.5,37.5,-1.362221829390559,-0.1362221829390559,-0.2687349290198461,0.2687349290198461,-25.541659301072986,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.787393342028149,-26.329052643101136,0.6691499732594168,-26.2108092743324
2020-04-22,2020-04-23,MESM0,MESM0,2714.5,2705.5,-9.0,-1.3655799122648742,-0.13655799122648743,-0.00033580828743151603,0.00033580828743151603,6.145109605191934,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.000983918282174342,6.144125686909759,0.000836162635704475,6.144273442556229
2020-04-23,2020-04-24,MESM0,MESM0,2705.5,2763.0,57.5,-1.7393426797865652,-0.17393426797865652,-0.03737627675216909,0.03737627675216909,-50.006102043863756,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.10951249088385544,-50.115614534747614,0.09306692911290104,-50.099168972976656
2020-04-24,2020-04-26,MESM0,MESM0,2763.0,2754.5,-8.5,-0.23170635086313546,-0.023170635086313545,0.15076363289234299,0.15076363289234299,0.9847519911683257,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.44173744437456497,0.5430145467937607,0.3754014459019341,0.6093505452663917
2020-04-26,2020-04-27,MESM0,MESM0,2754.5,2802.75,48.25,-0.01901912131270109,-0.0019019121312701091,0.021268722955043437,0.021268722955043437,-0.45883630166891387,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.06231735825827727,-0.5211536599271911,0.05295912015805816,-0.511795421826972
2020-04-27,2020-04-28,MESM0,MESM0,2802.75,2807.0,4.25,1.3911120891465256,0.13911120891465256,0.14101312104592267,0.14101312104592267,2.956113189436367,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.41316844466455344,2.5429447447718134,0.3511226714043475,2.6049905180320194
2020-04-28,2020-04-29,MESM0,MESM0,2807.0,2881.25,74.25,1.9124389109432223,0.19124389109432222,0.052132682179669654,0.052132682179669654,70.99929456876711,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1527487587864321,70.84654580998068,0.12981037862737746,70.86948419013973
2020-04-29,2020-04-30,MESM0,MESM0,2881.25,2809.25,-72.0,4.093067026339579,0.4093067026339579,0.2180628115396357,0.2180628115396357,-147.35041294822486,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6389240378111326,-147.989336986036,0.5429764007336929,-147.89338934895855
2020-04-30,2020-05-01,MESM0,MESM0,2809.25,2753.25,-56.0,2.610074481557223,0.2610074481557223,-0.1482992544782356,0.1482992544782356,-73.08208548360224,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.43451681562123035,-73.51660229922348,0.3692651436508067,-73.45135062725305
2020-05-01,2020-05-03,MESM0,MESM0,2753.25,2712.75,-40.5,0.1858088409585438,0.01858088409585438,-0.24242656405986793,0.24242656405986793,-3.762629029410512,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.710309832695413,-4.4729388621059245,0.6036421445090712,-4.366271173919583
2020-05-03,2020-05-04,MESM0,MESM0,2712.75,2766.5,53.75,-2.1030314702780943,-0.21030314702780945,-0.22888403112366382,0.22888403112366382,-56.518970763723786,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.670630211192335,-57.18960097491612,0.569921237497923,-57.08889200122171
2020-05-04,2020-05-05,MESM0,MESM0,2766.5,2801.75,35.25,-1.1613343585737392,-0.11613343585737393,0.09416971117043552,0.09416971117043552,-20.468518069862153,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2759172537293761,-20.744435323591528,0.23448258081438444,-20.703000650676536
2020-05-05,2020-05-06,MESM0,MESM0,2801.75,2768.75,-33.0,0.25945929620757235,0.025945929620757237,0.14207936547813116,0.14207936547813116,-4.2810783874249445,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4162925408509243,-4.697370928275869,0.35377762004054664,-4.634856007465491
2020-05-06,2020-05-07,MESM0,MESM0,2768.75,2828.0,59.25,-0.38859863629422314,-0.038859863629422314,-0.06480579325017954,0.06480579325017954,-11.51223460021636,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.18988097422302608,-11.702115574439386,0.16136642519294708,-11.673601025409306
2020-05-07,2020-05-08,MESM0,MESM0,2828.0,2865.25,37.25,1.3063718716640473,0.13063718716640474,0.16949705079582705,0.16949705079582705,24.331176109742884,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4966263588317733,23.834549750911112,0.4220476564816094,23.909128453261275
2020-05-08,2020-05-10,MESM0,MESM0,2865.25,2873.0,7.75,3.0483089414879454,0.30483089414879455,0.1741937069823898,0.1741937069823898,11.812197148265788,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5103875614584021,11.301809586807387,0.4337423303861507,11.378454817879637
2020-05-10,2020-05-11,MESM0,MESM0,2873.0,2851.5,-21.5,3.835912530062975,0.3835912530062975,0.07876035885750293,0.07876035885750293,-41.23605969817697,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2307678514524836,-41.46682754962946,0.1961132935551823,-41.43217299173215
2020-05-11,2020-05-12,MESM0,MESM0,2851.5,2764.75,-86.75,3.2916840990578944,0.32916840990578944,-0.054422843100508045,0.054422843100508045,-142.77679779663617,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.15945893028448857,-142.93625672692067,0.13551287932026504,-142.91231067595643
2020-05-12,2020-05-13,MESM0,MESM0,2764.75,2752.0,-12.75,-0.11381551248120118,-0.011381551248120118,-0.34054996115390956,0.34054996115390956,0.7255738920676575,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.9978113861809551,-0.27223749411329756,0.8479694032732349,-0.12239551120557735
2020-05-13,2020-05-14,MESM0,MESM0,2752.0,2788.75,36.75,-1.899550535430467,-0.1899550535430467,-0.17857350229492658,0.17857350229492658,-34.90424108853483,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5232203617241349,-35.42746145025897,0.4446480207143672,-35.3488891092492
2020-05-14,2020-05-15,MESM0,MESM0,2788.75,2789.75,1.0,-1.1328489770991885,-0.11328489770991886,0.07667015583312785,0.07667015583312785,-0.5664244885495943,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2246435565910646,-0.7910680451406589,0.19090868802448835,-0.7573331765740826
2020-05-15,2020-05-17,MESM0,MESM0,2789.75,2803.5,13.75,-0.8729561951357998,-0.08729561951357998,0.02598927819633888,0.02598927819633888,-6.001573841558622,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.07614858511527292,-6.077722426673895,0.06471330270888381,-6.066287144267506
2020-05-17,2020-05-18,MESM0,MESM0,2803.5,2886.75,83.25,-0.27178537981527623,-0.027178537981527622,0.06011708153205235,0.06011708153205235,-11.313066434810873,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.17614304888891338,-11.489209483699787,0.14969153301481036,-11.462757967825683
2020-05-18,2020-05-19,MESM0,MESM0,2886.75,2858.25,-28.5,2.917904025632858,0.2917904025632858,0.31896894054481345,0.31896894054481345,-41.58013236526823,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.9345789957963034,-42.51471136106453,0.7942326619565856,-42.37436502722481
2020-05-19,2020-05-20,MESM0,MESM0,2858.25,2899.25,41.0,2.9423665972374167,0.2942366597237417,0.002446257160455878,0.002446257160455878,60.318515243367045,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.007167533480135723,60.31134770988691,0.006091180329535137,60.31242406303751
2020-05-20,2020-05-21,MESM0,MESM0,2899.25,2884.75,-14.5,4.332306184666158,0.4332306184666158,0.13899395874287412,0.13899395874287412,-31.409219838829646,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4072522991166212,-31.816472137946267,0.3460949572697566,-31.7553147960994
2020-05-21,2020-05-22,MESM0,MESM0,2884.75,2891.75,7.0,4.189673726909921,0.41896737269099205,-0.014263245775623767,0.014263245775623767,14.663858044184721,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.04179131012257764,14.622066734062143,0.035515481981303186,14.628342562203418
2020-05-22,2020-05-24,MESM0,MESM0,2891.75,2902.0,10.25,4.280042714299252,0.42800427142992514,0.009036898738933097,0.009036898738933097,21.93521891078366,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.026478113305073974,21.908740797478586,0.02250187785994341,21.912717032923716
2020-05-24,2020-05-25,MESM0,MESM0,2902.0,2917.75,15.75,4.582530814258388,0.4582530814258388,0.030248809995913672,0.030248809995913672,36.08743016228481,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.08862901328802707,35.99880114899678,0.07531953688982505,36.01211062539499
2020-05-25,2020-05-26,MESM0,MESM0,2917.75,2925.25,7.5,5.187391428076929,0.518739142807693,0.06048606138185414,0.06048606138185414,19.452717855288487,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.17722415984883264,19.275493695439653,0.1506102928408168,19.30210756244767
2020-05-26,2020-05-27,MESM0,MESM0,2925.25,2977.75,52.5,5.634816590354918,0.5634816590354917,0.04474251622779879,0.04474251622779879,147.91393549681658,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.13109557254745047,147.78283992426913,0.11140886540721899,147.80252663140936
2020-05-27,2020-05-28,MESM0,MESM0,2977.75,2960.25,-17.5,7.57723260589566,0.7577232605895661,0.19424160155407433,0.19424160155407433,-66.30078530158703,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5691278925534378,-66.86991319414047,0.48366158786964514,-66.78444688945667
2020-05-28,2020-05-29,MESM0,MESM0,2960.25,2992.5,32.25,7.50151111632515,0.750151111632515,-0.00757214895705105,0.00757214895705105,120.96186675074306,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.022186396444159578,120.9396803542989,0.018854650903057116,120.94301209984
2020-05-29,2020-05-31,MESM0,MESM0,2992.5,2960.75,-31.75,8.508336528983351,0.8508336528983351,0.1006825412658201,0.1006825412658201,-135.0698423976107,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2949998459088529,-135.36484224351955,0.2506995277518921,-135.3205419253626
2020-05-31,2020-06-01,MESM0,MESM0,2960.75,2973.5,12.75,7.60133900508344,0.760133900508344,-0.09069975238999117,0.09069975238999117,48.45853615740693,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.26575027450267413,48.19278588290426,0.22584238345107804,48.23269377395585
2020-06-01,2020-06-02,MESM0,MESM0,2973.5,3021.5,48.0,7.42751768823049,0.742751768823049,-0.0173821316852949,0.0173821316852949,178.2604245175318,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.05092964583791406,178.20949487169386,0.043281507896384304,178.2171430096354
2020-06-02,2020-06-03,MESM0,MESM0,3021.5,3058.5,37.0,9.046302897185777,0.9046302897185777,0.16187852089552868,0.16187852089552868,167.35660359793687,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.47430406622389903,166.88229953171296,0.40307751702986644,166.953526080907
2020-06-03,2020-06-04,MESM0,MESM0,3058.5,3043.75,-14.75,10.826907053999806,1.0826907053999806,0.17806041568140285,0.17806041568140285,-79.84843952324857,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5217170179465104,-80.37015654119509,0.44337043504669316,-80.29180995829526
2020-06-04,2020-06-05,MESM0,MESM0,3043.75,3120.75,77.0,10.787414825414864,1.0787414825414863,-0.003949222858494306,0.003949222858494306,415.3154707784722,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.011571222975388316,415.30389955549686,0.009833564917650821,415.3056372135546
2020-06-05,2020-06-07,MESM0,MESM0,3120.75,3143.5,22.75,12.900061371645851,1.290006137164585,0.21126465462309874,0.21126465462309874,146.73819810247156,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6190054380456793,146.11919266442587,0.526048990011516,146.21214911246005
