completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2020-05-07,2828.0,0.2,0.2731817834396771,0.25122724840777394,44.40441615607404,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-08,2865.25,0.2,0.26980956908539233,0.24886669835977462,44.56658171720902,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-10,2873.0,0.2,0.26172268129929244,0.24320587690950468,43.67065527256293,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-11,2851.5,0.2,0.25537463767714924,0.23876224637400445,42.551909095967105,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-12,2764.75,0.2,0.2749972784157845,0.25249809489104913,43.630881740626755,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-13,2752.0,0.2,0.2671520598391269,0.2470064418873888,42.485108004630874,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-14,2788.75,0.2,0.26421871631124655,0.24495310141787258,42.69456009869326,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-15,2789.75,0.2,0.25609084950507466,0.23926359465355224,41.71785082404671,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-17,2803.5,0.2,0.24896732498429452,0.23427712748900614,41.049745432214294,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-18,2886.75,0.2,0.268159007393811,0.24771130517566767,44.692538138491166,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-19,2858.25,0.2,0.2627991246454434,0.24395938725181038,43.58105741328044,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-20,2899.25,0.2,0.2609025961732561,0.24263181732127928,43.96564352304493,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-21,2884.75,0.2,0.2536390735986396,0.23754735151904768,42.8290451434108,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-22,2891.75,0.2,0.2460186558608409,0.23221305910258863,41.96888210374442,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-24,2902.0,0.2,0.23885543320201133,0.22719880324140793,41.208182937910365,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-25,2917.75,0.2,0.2324892092400656,0.22274244646804592,40.619173323883814,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-26,2925.25,0.2,0.22556133081669263,0.21789293157168482,39.83695613000444,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-27,2977.75,0.2,0.22976478463368083,0.22083534924357656,41.09952882562876,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-28,2960.25,0.2,0.22389331195560788,0.2167253183689255,40.09757023135073,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-29,2992.5,0.2,0.22120485118185976,0.21484339582730183,40.182428875825046,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-31,2960.75,0.2,0.21843205336806945,0.2129024373576486,39.39693071291613,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-01,2973.5,0.2,0.21238788434108813,0.2086715190387617,38.78029761635987,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-02,3021.5,0.2,0.21544778375768547,0.21081344863037982,39.810802189793286,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-03,3058.5,0.2,0.21431544691529353,0.21002081284070545,40.146791004581104,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-04,3043.75,0.2,0.20858632288979292,0.20601042602285505,39.19026463794157,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-05,3120.75,0.2,0.22539012927217733,0.21777309049052412,42.47596075926895,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-07,3143.5,0.2,0.22033247335637576,0.21423273134946302,42.090036937314814,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-08,3158.25,0.2,0.21434968884132222,0.21004478218892553,41.46087083426088,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-09,3151.5,0.2,0.20792322417897335,0.20554625692528133,40.48618929375151,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-10,3100.0,0.2,0.21155411003489485,0.20808787702442638,40.31702617348261,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-11,2963.5,0.2,0.2685593065693619,0.24799151459855331,45.932678344550794,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-12,2972.25,0.2,0.2605536437715967,0.24238755064011766,45.02727483688061,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-14,2931.75,0.2,0.2581752260635952,0.24072265824451664,44.108665831772605,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-15,3033.5,0.2,0.28513704630403813,0.2595959324128267,49.21776631089436,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-16,3071.5,0.2,0.2807317492401258,0.256512224468088,49.24233109085827,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-17,3037.5,0.2,0.27556318092793075,0.2528942266495515,48.010388340500796,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-18,3062.0,0.2,0.2689652832074799,0.24827569824523593,47.513761751682026,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-19,3004.5,0.2,0.2709780886702079,0.24968466206914552,46.886097949171734,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-21,3000.5,0.2,0.26269064409908965,0.24388345086936275,45.735768395845184,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-22,3069.0,0.2,0.27001938996474306,0.24901357297532012,47.76391596632859,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-23,3058.25,0.2,0.2620725396892514,0.24345077778247598,46.533333822078575,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-24,2984.0,0.2,0.2714127395098923,0.2499889176569246,46.62293314301644,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-25,3019.75,0.2,0.267258839569498,0.24708118769864856,46.63271353456212,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-26,2950.25,0.2,0.27443886793096645,0.2521072075516765,46.48620556745835,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-28,2947.0,0.2,0.2660279539012766,0.2462195677308936,45.35056663143396,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-29,3001.25,0.2,0.26784215801991273,0.2474895106139389,46.423618358130256,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-30,2999.75,0.2,0.25960634321262577,0.24172444024883802,45.31955560227824,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-01,3049.0,0.2,0.25979418502366985,0.2418559295165689,46.08867056850116,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-02,3074.25,0.2,0.25390271218751026,0.23773189853125717,45.677955566232335,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-03,3062.75,0.2,0.24652916281438653,0.23257041397007056,44.519064711677096,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-05,3081.75,0.2,0.24018802335263834,0.2281316163468468,43.940288042305944,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-06,3123.75,0.2,0.23890516679468043,0.2272336167562763,44.36381314640113,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-07,3087.25,0.2,0.23608230596854934,0.22525761417798454,43.46416058568642,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-08,3114.0,0.2,0.23134780814795447,0.22194346570356813,43.19574701255695,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-09,3097.75,0.2,0.22516785123357633,0.21761749586350343,42.132787363197984,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-10,3126.5,0.2,0.2212785748773519,0.2148950024141463,41.991826565489276,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-12,3133.25,0.2,0.21463689806110453,0.21024582864277316,41.172046412185566,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-13,3101.75,0.2,0.21176658250134994,0.20823660775094494,40.36861863071834,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-14,3156.5,0.2,0.21670543709787476,0.2116938059685123,41.76321865872557,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-15,3164.75,0.2,0.21028812912922376,0.20720169039045663,40.98384685394985,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-16,3150.25,0.2,0.20461360497335093,0.20322952348134565,40.013987896694324,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-17,3160.0,0.2,0.1986906369858235,0.19908344589007645,39.3189805632901,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-19,3167.75,0.2,0.19281775668535742,0.19497242967975018,38.60149463237679,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-20,3190.0,0.2,0.18892029795568024,0.19224420856897617,38.32868908343963,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-21,3203.25,0.2,0.1838354414751661,0.18868480903261625,37.775288408358,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-22,3207.75,0.2,0.1782635096076275,0.18478445672533922,37.04639631629418,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-23,3180.5,0.2,0.17598753239676332,0.18319127267773433,36.41499017197088,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-24,3150.5,0.2,0.1745707679664738,0.18219953757653165,35.87622769592893,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-26,3146.25,0.2,0.16928148256946568,0.17849703779862597,35.09976907337043,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-27,3182.75,0.2,0.1703161734659831,0.17922132142618816,35.65104129807502,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-28,3164.25,0.2,0.16665461144377966,0.17665822801064573,34.93692487391786,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-29,3197.75,0.2,0.16682181896976409,0.17677527327883485,35.33019563296214,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-30,3214.25,0.2,0.1629600025849725,0.17407200180948074,34.96943323850772,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-31,3215.75,0.2,0.15795533895236955,0.17056873726665867,34.2816510540786,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-02,3210.75,0.2,0.15321645886086513,0.16725152120260559,33.56267635632912,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-03,3234.5,0.2,0.15133230213444795,0.16593261149411356,33.5443144923569,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-04,3245.5,0.2,0.14728523783464312,0.16309966648425017,33.083747973414624,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-05,3265.75,0.2,0.14485242762955827,0.16139669934069079,32.94257942949131,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-06,3287.5,0.2,0.14282424948661293,0.15997697464062904,32.87026900819175,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-07,3294.0,0.2,0.1386475035048429,0.15705325245339002,32.33333834884167,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-09,3288.5,0.2,0.13454124580489968,0.15417887206342978,31.688576298786803,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-10,3299.0,0.2,0.1310056139821753,0.1517039297875227,31.279454023064837,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-11,3281.0,0.2,0.12877969112730941,0.15014578378911658,30.78926978825572,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-12,3317.5,0.2,0.13228465269628314,0.1525992568873982,31.64050217024647,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-13,3322.5,0.2,0.1283507424611762,0.14984551972282334,31.116358704942535,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-14,3310.0,0.2,0.12528009043292151,0.14769606330304505,30.554623095817444,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-16,3317.0,0.2,0.12170978879792267,0.14519685215854586,30.10112241311854,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-17,3332.5,0.2,0.11939131853726251,0.14357392297608373,29.90375614486244,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-18,3335.5,0.2,0.11577117224283354,0.1410398205699835,29.402395094448746,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-19,3309.25,0.2,0.11641132099060765,0.14148792469342536,29.263682174482366,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-20,3336.0,0.2,0.11723509929623015,0.1420645695073611,29.62046274228479,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-21,3338.75,0.2,0.11367338203089423,0.13957136742162596,29.124618936184604,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-23,3344.25,0.2,0.11036580663263386,0.13725606464284368,28.688662136364375,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-24,3380.0,0.2,0.11495825412300546,0.14047077788610382,29.67445182843943,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-25,3391.75,0.2,0.11225847667846853,0.13858093367492796,29.37699261199606,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-26,3424.25,0.2,0.11516401997895685,0.1406148139852698,30.093767299316255,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-27,3438.75,0.2,0.1128589868837257,0.139001290818608,29.874418050155512,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-28,3453.5,0.2,0.11068269136968628,0.13747788395878038,29.673742015728003,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-30,3465.5,0.2,0.1081458307035526,0.1357020814924868,29.392222713263315,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-31,3443.25,0.2,0.1078251622249265,0.13547761355744853,29.15520580510529,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-01,3482.25,0.2,0.11363132937188863,0.13954193056032205,30.36999298085509,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-02,3530.25,0.2,0.12279034372366388,0.1459532406065647,32.20321422820781,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-03,3378.5,0.2,0.20695897972606103,0.2048712858082427,43.25985244394675,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-04,3361.0,0.2,0.2016244481982067,0.20113711373874468,42.25136495474506,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-06,3351.5,0.2,0.19573602328406145,0.197015216298843,41.26853108909827,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-07,3386.25,0.2,0.1940581912776598,0.19584073389436185,41.447855321861425,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-08,3269.0,0.2,0.23233071268752378,0.22263149888126663,45.48639811517879,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-09,3356.25,0.2,0.2485127852090075,0.23395894964630523,49.07654529690075,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-10,3293.5,0.2,0.2518711955204498,0.23630983686431484,48.642902982038805,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-11,3283.75,0.2,0.24439778513952792,0.23107844959766954,47.42524117914671,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-13,3308.25,0.2,0.23869212583507965,0.22708448808455575,46.953266106608226,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-14,3332.75,0.2,0.2331778097118042,0.22322446679826294,46.496958857619425,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-15,3348.5,0.2,0.22676668967373462,0.21873668277161423,45.77748639129689,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-16,3338.0,0.2,0.22013435846427085,0.2140940509249896,44.665371374225955,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-17,3306.0,0.2,0.2166751013811092,0.21167257096677644,43.73684497601018,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-18,3273.25,0.2,0.21360083095837548,0.20952058167086282,42.863327747134484,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-20,3271.75,0.2,0.20703478596420985,0.2049243501749469,41.90382766780515,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-21,3239.5,0.2,0.2043847190713772,0.20306930334996404,41.11518801263803,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-22,3259.75,0.2,0.19961877981088497,0.19973314586761948,40.69250764012329,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-23,3174.0,0.2,0.21947431224401792,0.21363201857081254,42.37925168398494,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-24,3210.5,0.2,0.21748886949509652,0.21224220864656757,42.587725678737826,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-25,3242.25,0.2,0.2143642916323108,0.21005500414261755,42.56567732383761,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-27,3252.75,0.2,0.208158105980458,0.20571067418632058,41.82033721622214,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-28,3312.5,0.2,0.21433365326859724,0.21003355728801806,43.48350990728499,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-29,3293.5,0.2,0.20896216450340116,0.2062735151523808,42.46011388464788,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-09-30,3318.75,0.2,0.20476998159465112,0.20333898711625578,42.176953968254615,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-01,3324.5,0.2,0.19858515042800848,0.19900960529960593,41.350464551158744,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-02,3302.75,0.2,0.19419083359874165,0.19593358351911913,40.44497768548567,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-04,3319.0,0.2,0.18920942935890483,0.19244660055123336,39.92064170184647,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-05,3346.75,0.2,0.18631986825415683,0.19042390777790977,39.83132583473247,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-06,3303.25,0.2,0.1877026233583587,0.19139183635085108,39.5134427141218,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-07,3371.0,0.2,0.19905691801537342,0.19933984261076138,41.99841309005479,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-08,3411.0,0.2,0.19851134808342114,0.19895794365839478,42.41534661367404,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-09,3433.5,0.2,0.1941482701735155,0.19590378912146084,42.03972874678349,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-11,3427.5,0.2,0.18829889013450068,0.19180922309415047,41.089132009700045,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-12,3489.0,0.2,0.1957109527861782,0.19699766695032472,42.957803749355186,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-13,3466.0,0.2,0.19145659880093524,0.19401961916065466,42.02950000067682,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-14,3441.25,0.2,0.18768379949530278,0.19137865964671194,41.16136328182797,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-15,3440.75,0.2,0.18190842477897762,0.18733589734528433,40.28599929942419,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-16,3421.5,0.2,0.17768178289788486,0.1843772480285194,39.4279221330987,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-18,3434.75,0.2,0.17288756707254155,0.18102129695077906,38.860181231355526,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-19,3397.0,0.2,0.17306853783581436,0.18114797648507003,38.45997975748643,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-20,3402.0,0.2,0.1678422334138231,0.17748956338967614,37.73871841572989,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-21,3370.75,0.2,0.1666518080756266,0.17665626565293863,37.21650671560268,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-22,3409.0,0.2,0.16759321918424874,0.1773152534289741,37.7792311837108,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-23,3411.0,0.2,0.16245170182322768,0.17371619127625937,37.03412052770754,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-25,3396.5,0.2,0.15833981153246793,0.17083786807272755,36.265676181813696,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-26,3349.5,0.2,0.16285857207552362,0.17400100045286654,36.42602193855478,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-27,3323.5,0.2,0.16078033742014392,0.17254623619410073,35.84108849944336,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-28,3239.25,0.2,0.18507794273703554,0.18955455991592488,38.37591301297873,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-29,3233.25,0.2,0.17953018101899285,0.18567112671329497,37.52007315286006,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-10-30,3235.25,0.2,0.17402190478989327,0.18181533335292527,36.76362857687822,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-01,3210.0,0.2,0.17144480252612382,0.18001136176828667,36.11477945476251,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-02,3266.5,0.2,0.18005155055791464,0.18603608539054023,37.98042955801248,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-03,3341.0,0.2,0.19627621257066477,0.19739334879946532,41.218198646188355,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-04,3391.75,0.2,0.19942286130339146,0.199596002912374,42.31123392987778,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-05,3456.75,0.2,0.20750270322711298,0.20525189225897908,44.34402991038912,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-06,3468.25,0.2,0.20154292876219781,0.20108005013353847,43.5872427422278,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-08,3494.5,0.2,0.1976019742379092,0.19832138196653643,43.314629330128845,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-09,3505.75,0.2,0.19193979541934764,0.19435785679354334,42.58562852837279,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-10,3494.5,0.2,0.18646145876294073,0.1905230211340585,41.61141858456047,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-11,3526.0,0.2,0.18417768036491977,0.18892437625544384,41.634209417293434,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-12,3492.0,0.2,0.1825053024773922,0.18775371173417452,40.97724758598359,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-13,3539.5,0.2,0.18482492672804626,0.18937744870963238,41.89384248173399,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-15,3565.25,0.2,0.1814141477509268,0.18698990342564875,41.666609574268385,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-16,3581.75,0.2,0.17677327769315512,0.1837412943852086,41.1322113227638,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-17,3566.75,0.2,0.17212506422340149,0.18048754495638103,40.23462193582325,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-18,3520.5,0.2,0.17447125798009533,0.18212988058606672,40.07426528770299,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-19,3505.75,0.2,0.1699050044887169,0.17893350314210182,39.20600804002647,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-20,3509.5,0.2,0.16472979305102972,0.1753108551357208,38.453340381175764,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-22,3514.5,0.2,0.15975855788190946,0.1718309905173366,37.74375101082372,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-23,3549.0,0.2,0.15959652216089612,0.1717175655126273,38.08910250026964,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-24,3599.5,0.2,0.16452591131306504,0.17516813791914554,39.407357027497774,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-25,3589.25,0.2,0.15985635699520323,0.17189944989664224,38.561881283845196,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-26,3577.5,0.2,0.1554721784444933,0.1688305249111453,37.7494501793514,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-27,3594.0,0.2,0.15177842875652495,0.16624490012956744,37.342760691604084,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-29,3599.25,0.2,0.1472196835203632,0.16305377846425423,36.67945700859169,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-11-30,3596.25,0.2,0.14272652335115166,0.15990856634580614,35.94194885756908,LOCKED_TEST_RUNTIME_RISK_VALUE
