completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2019-06-02,2668.0,0.2,0.12649085731917115,0.1485436001234198,24.769645320580253,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-03,2683.0,0.2,0.1245819504762508,0.14720736533337556,24.684835074340413,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-04,2744.0,0.2,0.15033301621296696,0.16523311134907687,28.337478596366683,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-05,2754.5,0.2,0.14648377353263345,0.16253864147284341,27.9820429960592,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-06,2776.5,0.2,0.14541928877580165,0.16179350214306115,28.07622866876308,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-07,2809.75,0.2,0.1486277854873047,0.1640394498411133,28.806865261941756,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-09,2819.5,0.2,0.14470051934014672,0.1612903635381027,28.422386249730035,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-10,2818.75,0.2,0.1402510387304977,0.1581757271113484,27.86611442469458,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-11,2817.25,0.2,0.13595074422791595,0.15516552095954117,27.32125399520421,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-12,2817.5,0.2,0.1317671019711533,0.1522369713798073,26.80797917891294,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-13,2823.25,0.2,0.1279644942271602,0.1495751459590121,26.39300192679881,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-14,2823.75,0.2,0.12402814001337953,0.14681969800936567,25.911382640871643,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-16,2827.75,0.2,0.12034039599722139,0.144238277198055,25.491861771674998,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-17,2824.25,0.2,0.11673857269174066,0.14171700088421846,25.015264984203373,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-18,2856.75,0.2,0.12188728480141861,0.14532109936099302,25.9466281624698,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-19,2869.0,0.2,0.11933735284783625,0.14353614699348538,25.737825357769346,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-20,2885.75,0.2,0.11792848981153013,0.1425499428680711,25.71021860197101,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-21,2876.25,0.2,0.11503224828745709,0.14052257380121996,25.261128305984933,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-23,2883.5,0.2,0.11193315474127737,0.13835320831889414,24.933842261720702,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-24,2880.5,0.2,0.10856560267034863,0.13599592186924403,24.48351580902234,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-25,2848.75,0.2,0.11382944074796789,0.1396806085235775,24.86969584572134,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-26,2846.75,0.2,0.11036080626343914,0.1372525643844074,24.420233603831985,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-27,2863.75,0.2,0.10952008319643805,0.13666405823750663,24.460731048603726,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-28,2881.75,0.2,0.10899843290718715,0.136298903035031,24.548710238825038,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-06-30,2899.25,0.2,0.10831796313886688,0.1358225741972068,24.61147489007824,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-01,2891.75,0.2,0.10547762679931001,0.133834338759517,24.18846556923958,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-02,2905.75,0.2,0.10399476475317854,0.13279633532722496,24.117059461067743,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-03,2927.75,0.2,0.10511344767504084,0.1335794133725286,24.442945468838786,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-04,2930.5,0.2,0.10194556796551368,0.1313618975758596,24.059752552878532,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-05,2919.5,0.2,0.09990810822366125,0.12993567575656287,23.70920033570533,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-07,2917.0,0.2,0.09689199958390451,0.12782439970873316,23.303985871898416,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-08,2903.75,0.2,0.09559920413604493,0.12691944289523144,23.033895769189268,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-09,2910.0,0.2,0.09304404718624482,0.12513083303037137,22.758170257398792,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-10,2925.0,0.2,0.09243786322395606,0.12470650425676924,22.797907809440627,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-11,2933.5,0.2,0.09032118118716356,0.12322482683101449,22.592501844298813,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-12,2942.25,0.2,0.08832629869660952,0.12182840908762665,22.403102289879346,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-14,2941.25,0.2,0.08561837991249156,0.11993286593874408,22.04703387139569,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-15,2947.75,0.2,0.08343864567085617,0.1184070519695993,21.814649215211645,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-16,2934.5,0.2,0.08278614204431099,0.11795029943101769,21.63282210502009,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-17,2909.75,0.2,0.08684380400822073,0.12079066280575451,21.96691444369026,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-18,2928.25,0.2,0.08781764523075784,0.12147235166153048,22.231338359554787,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-19,2899.0,0.2,0.09376898026879539,0.12563828618815676,22.76408697871665,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-21,2907.25,0.2,0.0915717584434825,0.12410023091043774,22.549399769648133,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-22,2917.25,0.2,0.08978166438694347,0.12284716507086042,22.39849326893547,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-23,2933.5,0.2,0.08974200526043695,0.12281940368230586,22.518170043877763,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-24,2949.0,0.2,0.089435383162964,0.12260476821407479,22.59759134145666,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-25,2936.75,0.2,0.08821359006938188,0.12174951304856732,22.346742652836255,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-26,2950.75,0.2,0.08753639068849205,0.12127547348194442,22.36585021105297,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-28,2951.75,0.2,0.08485281629623462,0.11939697140736422,22.026875646980457,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-29,2952.5,0.2,0.08224742201816346,0.11757319541271441,21.695928716002456,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-30,2944.0,0.2,0.08051864612818485,0.11636305228972939,21.410801621310206,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-07-31,2901.0,0.2,0.09695486911582014,0.1278684083810741,23.1841407945935,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-01,2873.75,0.2,0.10099259186030418,0.1306948143022129,23.47401391256152,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-02,2863.0,0.2,0.09898716812780307,0.12929101768946216,23.135011477808135,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-04,2855.25,0.2,0.09653135230136543,0.12757194661095578,22.765612535058217,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-05,2709.75,0.2,0.2214570567599214,0.21501993973194497,36.415642605539865,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-06,2797.25,0.2,0.24949648424676077,0.23464753897273252,41.02298927446725,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-07,2802.5,0.2,0.24193080065766231,0.22935156046036362,40.17235926188557,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-08,2862.25,0.2,0.24906960469252132,0.23434872328476491,41.92278957636365,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-09,2851.25,0.2,0.24187824190298704,0.2293147693320909,40.864608503632766,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-11,2842.25,0.2,0.23476351366020706,0.22433445956214493,39.85091360565665,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-12,2815.0,0.2,0.23065085771677052,0.22145560040173934,38.96234469568102,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-13,2860.5,0.2,0.2324414132385912,0.22270898926701382,39.81619148739332,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-14,2774.5,0.2,0.2545160741082284,0.23816125187575987,41.29864958308099,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-15,2782.25,0.2,0.24692817462140965,0.23284972223498673,40.49038373051824,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-16,2819.5,0.2,0.2450699007224964,0.23154893050574746,40.803263097559686,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-18,2834.0,0.2,0.23838969162054066,0.22687278413437845,40.18484188980178,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-19,2846.5,0.2,0.23170512263196608,0.22219358584237625,39.52962763127025,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-20,2827.0,0.2,0.22618932364561126,0.21833252655192786,38.576628285143755,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-21,2863.0,0.2,0.22489308427494903,0.2174251589924643,38.90551438721408,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-22,2850.0,0.2,0.21870418894013868,0.21309293225809706,37.95717855847354,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-23,2779.0,0.2,0.2335844221986236,0.2235090955390365,38.820736031436404,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-25,2752.25,0.2,0.2295484162261035,0.22068389135827243,37.96107749942533,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-26,2804.25,0.2,0.2346005659866884,0.22422039619068188,39.29812787610748,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-27,2802.0,0.2,0.2274023135779913,0.2191816195045939,38.384181115742,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-28,2812.75,0.2,0.22092109847623048,0.21464476893336132,37.733879613582005,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-29,2851.5,0.2,0.22089105461514172,0.2146237382305992,38.2499743477846,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-08-30,2851.25,0.2,0.2140930506995461,0.20986513548968225,37.39862297280978,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-01,2837.0,0.2,0.2084357065616642,0.20590499459316494,36.50952935380056,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-02,2830.75,0.2,0.20220703991008118,0.2015449279370568,35.65770654736397,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-03,2830.75,0.2,0.19598378849662093,0.19718865194763463,34.88698603129792,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-04,2866.25,0.2,0.19626996635110214,0.1973889764457715,35.360384608605784,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-05,2905.25,0.2,0.19763531990461602,0.19834472393323122,36.015063075438746,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-06,2911.0,0.2,0.19171134264113032,0.19419793984879122,35.33188768123945,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-08,2909.75,0.2,0.18581881148165194,0.19007316803715635,34.56658754350723,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-09,2910.25,0.2,0.18010120638490829,0.18607084446943578,33.84454219482347,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-10,2905.25,0.2,0.17468942798377046,0.1822825995886393,33.098532653430894,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-11,2946.25,0.2,0.1782046720308415,0.18474327042158906,34.01874127997542,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-12,2943.0,0.2,0.1727747765586672,0.18094234359106703,33.282082324281895,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-13,2935.25,0.2,0.1677782946415507,0.17744480624908548,32.55280422141426,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-15,2917.75,0.2,0.16430160646059908,0.17501112452241935,31.914919285955566,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-16,2929.5,0.2,0.16003302989447876,0.17202312092613514,31.496358297069555,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-17,2932.75,0.2,0.15516929646881208,0.16861850752816845,30.907245497077252,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-18,2932.5,0.2,0.15039408314171926,0.16527585819920348,30.291965885572765,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-19,2936.25,0.2,0.145852461782942,0.1620967232480594,29.747281477319653,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-20,2914.75,0.2,0.14427586438426007,0.16099310506898204,29.328415812488462,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-22,2929.0,0.2,0.14115528729099744,0.1588087011036982,29.071917845795753,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-23,2933.75,0.2,0.1369600479776477,0.15587203358435336,28.580598658006043,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-24,2901.75,0.2,0.13952458475694668,0.15766720932986267,28.594426542058063,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-25,2911.0,0.2,0.13581216508169272,0.1550685155571849,28.212778049185328,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-26,2904.5,0.2,0.1319258335138885,0.15234808345972195,27.655938025547652,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-27,2894.25,0.2,0.12861895600568274,0.15003326920397791,27.13961183710082,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-29,2897.0,0.2,0.12471666635847786,0.1473016664509345,26.67080798177233,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-09-30,2909.0,0.2,0.12197447887481788,0.1453821352123725,26.432289458299476,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-01,2872.0,0.2,0.1283981326181347,0.14987869283269428,26.903225363468625,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-02,2812.0,0.2,0.14919282291711622,0.16443497604198135,28.89944703937822,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-03,2832.75,0.2,0.14749343529839434,0.16324540470887605,28.90208876181679,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-04,2876.5,0.2,0.15535980954043777,0.16875186667830644,30.33842153125928,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-06,2865.5,0.2,0.15132987308814758,0.16593091116170328,29.717189120866298,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-07,2863.0,0.2,0.14671270234584108,0.16269889164208873,29.11293292320625,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-08,2818.0,0.2,0.15509058858244157,0.16856341200770908,29.68823093985776,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-09,2824.75,0.2,0.15061323436581378,0.16542926405606964,29.20601960264892,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-10,2872.75,0.2,0.1605912267491847,0.17241385872442927,30.956369540662763,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-11,2896.5,0.2,0.1590188138989395,0.17131316972925764,31.013037257549673,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-13,2907.75,0.2,0.15488218627365416,0.1684175303915579,30.60725462475328,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-14,2899.0,0.2,0.15058266075181242,0.16540786252626868,29.969837091478308,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-15,2920.75,0.2,0.14891009506849123,0.16423706654794384,29.980963257494185,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-16,2914.0,0.2,0.14461393504109354,0.16122975452876548,29.363969043551414,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-17,2922.5,0.2,0.1406333408205832,0.15844333857440823,28.940666061481753,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-18,2915.5,0.2,0.1366312435847951,0.15564187050935657,28.360867091876816,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-20,2917.5,0.2,0.13245375815508192,0.15271763070855734,27.847105474513505,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-21,2931.5,0.2,0.12976128217121374,0.15083289751984963,27.635414942464948,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-22,2916.5,0.2,0.1273723819862567,0.1491606673903797,27.189192902752648,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-23,2932.75,0.2,0.12538790103110162,0.14777153072177113,27.086059795267143,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-24,2927.5,0.2,0.12173326935252585,0.14521328854676807,26.56949388879147,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-25,2946.0,0.2,0.12058383035316492,0.14440868124721545,26.589248434643544,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-27,2950.25,0.2,0.11701072668822071,0.1419075086817545,26.16641421802164,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-28,2964.5,0.2,0.11499429526394427,0.14049600668476098,26.03127573856087,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-29,2962.0,0.2,0.11150464705169973,0.1380532529361898,25.557108449812137,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-30,2974.75,0.2,0.10939484866307722,0.13657639406415406,25.392539265146393,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-10-31,2960.5,0.2,0.10769389306082848,0.13538572514257993,25.050589955287993,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-01,2989.0,0.2,0.11105369767331905,0.13773758837132333,25.73110322761784,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-03,2993.75,0.2,0.10781769926875574,0.135472389488129,25.348154126880388,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-04,3008.75,0.2,0.10634675202802173,0.1344427264196152,25.281534569688574,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-05,2998.25,0.2,0.10398632696453426,0.13279042887517398,24.8836814609369,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-06,3000.25,0.2,0.10082022153653981,0.13057415507557785,24.4846942978439,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-07,3013.0,0.2,0.09914065429911942,0.1293984580093836,24.36734712389205,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-08,3017.75,0.2,0.09628987999933214,0.1274029159995325,24.029384359849324,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-10,3014.75,0.2,0.09340851388452048,0.12538595971916433,23.625457628959417,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-11,3011.0,0.2,0.09066619687181317,0.12346633781026921,23.234821446670036,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-12,3014.75,0.2,0.08801262002382516,0.1216088340166776,22.913764521986174,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-13,3020.5,0.2,0.08563406798408194,0.11994384758885734,22.643149477633976,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-14,3025.0,0.2,0.08320573579855692,0.11824401505898983,22.355509097090266,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-15,3045.5,0.2,0.08494794320898078,0.11946356024628654,22.739142045629105,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-17,3040.75,0.2,0.08256241604722625,0.11779369123305837,22.38632291355764,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-18,3045.5,0.2,0.08025763671812114,0.11618034570268479,22.114202677345407,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-19,3037.75,0.2,0.07843072415163005,0.11490150690614104,21.81512828775812,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-20,3027.75,0.2,0.07711485126821897,0.11398039588775327,21.56900897807156,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-21,3027.25,0.2,0.07474434641374138,0.11232104248961897,21.25149224229369,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-22,3037.75,0.2,0.07372097877314923,0.11160468514120446,21.189195767980866,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-24,3045.0,0.2,0.07206786139116388,0.1104475029738147,21.01954040970411,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-25,3058.5,0.2,0.07199976789111359,0.1103998375237795,21.103618941654975,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-26,3069.25,0.2,0.07114392169848119,0.10980074518893683,21.062871073196522,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-27,3070.5,0.2,0.06897300931464544,0.1082811065202518,20.779821098152073,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-28,3077.25,0.2,0.06740872527304387,0.10718610769113071,20.614903118283248,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-11-29,3069.5,0.2,0.06608293994367508,0.10625805796057256,20.384944306873592,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-01,3073.5,0.2,0.06425448307258293,0.10497813815080805,20.165644225406783,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-02,3038.25,0.2,0.07693668025721669,0.11385567618005168,21.620125509627627,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-03,3020.5,0.2,0.07803882785645573,0.114627179499519,21.63946222989357,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-04,3035.5,0.2,0.07812551319286631,0.1146878592350064,21.75843729424137,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-05,3044.75,0.2,0.07666650327175054,0.11366655229022538,21.63038969285398,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-06,3072.75,0.2,0.08266577850483896,0.11786604495338726,22.635805601907546,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-08,3072.0,0.2,0.0801273724070966,0.11608916068496761,22.28911885151378,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-09,3061.0,0.2,0.0789316812788546,0.1152521768951982,22.04918209226261,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-10,3060.25,0.2,0.07650851743090548,0.11355596220163383,21.71935208297187,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-11,3072.0,0.2,0.07568037859492535,0.11297626501644774,21.691442883157965,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-12,3106.75,0.2,0.08582356273593829,0.12007649391515679,23.315477966932086,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-13,3097.75,0.2,0.08396120570634126,0.11877284399443888,22.995536092735815,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-15,3101.75,0.2,0.08153595416489592,0.11707516791542713,22.696118880104756,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-16,3118.0,0.2,0.08167642632662916,0.11717349842864042,22.8341855062813,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-17,3117.75,0.2,0.07916333109496879,0.11541433176647814,22.489564554058575,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-18,3122.25,0.2,0.07693729231280223,0.11385610461896156,22.217951415409544,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-19,3136.25,0.2,0.07663251741589006,0.11364276219112304,22.27575705761935,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-20,3147.75,0.2,0.07566530746638747,0.11296571522647122,22.2242393815078,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-22,3151.5,0.2,0.07348656085609438,0.11144059259926606,21.950314223536687,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-23,3151.75,0.2,0.07122557749313763,0.10985790424519634,21.640290606549847,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-24,3149.75,0.2,0.0690787297923962,0.10835511085467733,21.330719400907494,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-25,3150.75,0.2,0.06696439721005797,0.10687507804704058,21.04604075979457,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-26,3166.5,0.2,0.0678244284772988,0.10747709993410916,21.27038980883479,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-27,3159.75,0.2,0.06627109815991367,0.10638976871193956,21.010316980471938,LOCKED_TEST_RUNTIME_RISK_VALUE
