raw_symbol,contract_year,delivery_month,delivery_code,provider_ts_event_start_utc,derived_completed_bar_end_utc,completed_trading_date,instrument_id,open,high,low,close,volume,provider_condition_status,source_provider_csv,source_provider_csv_sha256
ZNH3,,,,2023-01-03T09:00:00Z,2023-01-03T10:00:00Z,2023-01-03,397730,112.84375,113.0625,112.828125,113.015625,88080.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T10:00:00Z,2023-01-03T11:00:00Z,2023-01-03,397730,113.015625,113.046875,112.96875,113.0,35040.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T11:00:00Z,2023-01-03T12:00:00Z,2023-01-03,397730,113.015625,113.015625,112.875,112.890625,37412.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T12:00:00Z,2023-01-03T13:00:00Z,2023-01-03,397730,112.890625,112.953125,112.78125,112.953125,60765.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T13:00:00Z,2023-01-03T14:00:00Z,2023-01-03,397730,112.953125,113.03125,112.765625,112.96875,136731.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T14:00:00Z,2023-01-03T15:00:00Z,2023-01-03,397730,112.953125,113.109375,112.890625,113.078125,128893.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T15:00:00Z,2023-01-03T16:00:00Z,2023-01-03,397730,113.078125,113.078125,112.640625,112.765625,169704.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T16:00:00Z,2023-01-03T17:00:00Z,2023-01-03,397730,112.765625,112.796875,112.53125,112.640625,133413.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T17:00:00Z,2023-01-03T18:00:00Z,2023-01-03,397730,112.640625,112.78125,112.625,112.78125,59793.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T18:00:00Z,2023-01-03T19:00:00Z,2023-01-03,397730,112.78125,112.78125,112.640625,112.640625,47489.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T19:00:00Z,2023-01-03T20:00:00Z,2023-01-03,397730,112.65625,112.734375,112.609375,112.640625,75424.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T20:00:00Z,2023-01-03T21:00:00Z,2023-01-03,397730,112.640625,112.703125,112.59375,112.671875,63691.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T21:00:00Z,2023-01-03T22:00:00Z,2023-01-03,397730,112.671875,112.953125,112.65625,112.953125,80199.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-03T23:00:00Z,2023-01-04T00:00:00Z,2023-01-04,397730,112.890625,112.90625,112.828125,112.875,8422.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T00:00:00Z,2023-01-04T01:00:00Z,2023-01-04,397730,112.875,112.890625,112.84375,112.875,6581.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T01:00:00Z,2023-01-04T02:00:00Z,2023-01-04,397730,112.875,113.046875,112.828125,113.0,16727.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T02:00:00Z,2023-01-04T03:00:00Z,2023-01-04,397730,113.015625,113.078125,113.0,113.046875,16829.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T03:00:00Z,2023-01-04T04:00:00Z,2023-01-04,397730,113.046875,113.09375,113.015625,113.078125,8696.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T04:00:00Z,2023-01-04T05:00:00Z,2023-01-04,397730,113.078125,113.078125,113.046875,113.0625,5668.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T05:00:00Z,2023-01-04T06:00:00Z,2023-01-04,397730,113.046875,113.078125,113.046875,113.0625,8057.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T06:00:00Z,2023-01-04T07:00:00Z,2023-01-04,397730,113.078125,113.171875,113.0625,113.171875,20320.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T07:00:00Z,2023-01-04T08:00:00Z,2023-01-04,397730,113.15625,113.4375,113.109375,113.421875,68689.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T08:00:00Z,2023-01-04T09:00:00Z,2023-01-04,397730,113.40625,113.4375,113.25,113.28125,60197.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T09:00:00Z,2023-01-04T10:00:00Z,2023-01-04,397730,113.265625,113.296875,113.1875,113.28125,44712.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T10:00:00Z,2023-01-04T11:00:00Z,2023-01-04,397730,113.28125,113.328125,113.25,113.3125,17966.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T11:00:00Z,2023-01-04T12:00:00Z,2023-01-04,397730,113.3125,113.421875,113.28125,113.390625,31019.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T12:00:00Z,2023-01-04T13:00:00Z,2023-01-04,397730,113.390625,113.4375,113.296875,113.3125,48402.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T13:00:00Z,2023-01-04T14:00:00Z,2023-01-04,397730,113.328125,113.46875,113.328125,113.4375,110776.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T14:00:00Z,2023-01-04T15:00:00Z,2023-01-04,397730,113.453125,113.484375,113.3125,113.453125,136066.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T15:00:00Z,2023-01-04T16:00:00Z,2023-01-04,397730,113.46875,113.46875,113.078125,113.28125,232339.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T16:00:00Z,2023-01-04T17:00:00Z,2023-01-04,397730,113.28125,113.34375,113.1875,113.234375,112649.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T17:00:00Z,2023-01-04T18:00:00Z,2023-01-04,397730,113.234375,113.25,113.125,113.15625,70305.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T18:00:00Z,2023-01-04T19:00:00Z,2023-01-04,397730,113.15625,113.3125,113.09375,113.25,72969.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T19:00:00Z,2023-01-04T20:00:00Z,2023-01-04,397730,113.25,113.296875,113.0625,113.1875,129780.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T20:00:00Z,2023-01-04T21:00:00Z,2023-01-04,397730,113.1875,113.34375,113.15625,113.3125,105709.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T21:00:00Z,2023-01-04T22:00:00Z,2023-01-04,397730,113.3125,113.40625,113.296875,113.390625,69631.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-04T23:00:00Z,2023-01-05T00:00:00Z,2023-01-05,397730,113.328125,113.359375,113.28125,113.296875,7632.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-05T00:00:00Z,2023-01-05T01:00:00Z,2023-01-05,397730,113.296875,113.3125,113.21875,113.21875,8891.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
