ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2019-05-28 00:00:00+00:00,2019-05-26 16:05:02.493000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,2974.0,2692.0,6.0,2839.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18040,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-29 00:00:00+00:00,2019-05-26 16:05:02.493000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,2974.0,2692.0,6.0,2839.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18040,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-30 00:00:00+00:00,2019-05-26 16:05:02.493000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,2974.0,2692.0,6.0,2839.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18040,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-05-31 00:00:00+00:00,2019-05-26 16:05:02.493000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,2974.0,2692.0,6.0,2839.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18040,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-02 16:05:12.725883902+00:00,2019-06-02 16:05:12.570000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,2895.0,2620.0,6.0,2757.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18047,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-03 00:00:00+00:00,2019-06-02 16:05:12.570000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,2895.0,2620.0,6.0,2757.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18047,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-04 00:00:00+00:00,2019-06-02 16:05:12.570000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,2895.0,2620.0,6.0,2757.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18047,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-05 00:00:00+00:00,2019-06-02 16:05:12.570000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,2895.0,2620.0,6.0,2757.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18047,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-06 00:00:00+00:00,2019-06-02 16:05:12.570000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,2895.0,2620.0,6.0,2757.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18047,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-07 00:00:00+00:00,2019-06-02 16:05:12.570000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,2895.0,2620.0,6.0,2757.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18047,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-09 16:05:06.783279655+00:00,2019-06-09 16:05:06.624000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3022.0,2735.0,6.0,2879.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18054,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-10 00:00:00+00:00,2019-06-09 16:05:06.624000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3022.0,2735.0,6.0,2879.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18054,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-11 00:00:00+00:00,2019-06-09 16:05:06.624000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3022.0,2735.0,6.0,2879.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18054,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-12 00:00:00+00:00,2019-06-09 16:05:06.624000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3022.0,2735.0,6.0,2879.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18054,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-13 00:00:00+00:00,2019-06-09 16:05:06.624000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3022.0,2735.0,6.0,2879.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18054,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-14 00:00:00+00:00,2019-06-09 16:05:06.624000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3022.0,2735.0,6.0,2879.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18054,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-16 16:04:59.025405025+00:00,2019-06-16 16:04:58.861000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3037.5,2749.5,6.0,2896.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18061,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-17 00:00:00+00:00,2019-06-16 16:04:58.861000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3037.5,2749.5,6.0,2896.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18061,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-18 00:00:00+00:00,2019-06-16 16:04:58.861000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3037.5,2749.5,6.0,2896.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18061,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-19 00:00:00+00:00,2019-06-16 16:04:58.861000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3037.5,2749.5,6.0,2896.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18061,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-20 00:00:00+00:00,2019-06-16 16:04:58.861000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3037.5,2749.5,6.0,2896.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18061,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-21 00:00:00+00:00,2019-06-16 16:04:58.861000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3037.5,2749.5,6.0,2896.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18061,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-23 16:05:11.579105506+00:00,2019-06-23 16:05:11.418000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3103.5,2808.5,6.0,2951.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18068,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-24 00:00:00+00:00,2019-06-23 16:05:11.418000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3103.5,2808.5,6.0,2951.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18068,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-25 00:00:00+00:00,2019-06-23 16:05:11.418000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3103.5,2808.5,6.0,2951.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18068,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-26 00:00:00+00:00,2019-06-23 16:05:11.418000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3103.5,2808.5,6.0,2951.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18068,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-27 00:00:00+00:00,2019-06-23 16:05:11.418000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3103.5,2808.5,6.0,2951.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18068,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-28 00:00:00+00:00,2019-06-23 16:05:11.418000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3103.5,2808.5,6.0,2951.5,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18068,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-06-30 16:05:04.946224540+00:00,2019-06-30 16:05:04.783000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3092.0,2798.0,6.0,2945.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18075,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-07-01 00:00:00+00:00,2019-06-30 16:05:04.783000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3092.0,2798.0,6.0,2945.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18075,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-07-02 00:00:00+00:00,2019-06-30 16:05:04.783000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3092.0,2798.0,6.0,2945.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18075,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-07-03 00:00:00+00:00,2019-06-30 16:05:04.783000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3092.0,2798.0,6.0,2945.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18075,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
2019-07-04 00:00:00+00:00,2019-06-30 16:05:04.783000+00:00,19,1,7868,MESZ9,A,F,0.25,0.01,2019-12-20 14:30:00+00:00,2019-05-03 21:30:00+00:00,3092.0,2798.0,6.0,2945.0,5.0,0.0125,,270411,0,7868,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18075,318,2019,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ9
