completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2020-04-19,MESM0,2783.5,74.79744560911031,257,2|4|8|16|32|64,1.26,1.968993274538588,2.480931525918621,0.2480931525918621,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7130166952265645,8.62750201224143,1.4766536775146577,12.59585586920003,1.1651863908161293,6.932859025355969,-1.0498716418721366,-4.30447373167576,-2.803334093624136,-7.82130212121134,-2.2075818883135083,-4.216481406678801
2020-04-20,MESM0,2752.25,72.22860172180751,257,2|4|8|16|32|64,1.26,1.0516884609586523,1.325127460807902,0.1325127460807902,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.3629046495257472,4.391146259261541,1.264353983123161,10.784939476040561,1.175963208484656,6.996981090483704,-0.9468919442350917,-3.8822569713638755,-2.7838297797164167,-7.766885085408803,-2.206174870817389,-4.213794003261214
2020-04-21,MESM0,2677.0,69.74798366038834,257,2|4|8|16|32|64,1.26,-1.0811284360242532,-1.362221829390559,-0.1362221829390559,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.26017474831654686,-3.1481144546302167,0.7978963129483638,6.806055549449543,1.0038196913562045,5.9727271635694175,-0.9466022159279232,-3.8810690853044845,-2.8218158590268474,-7.872866246684905,-2.2845568285575264,-4.363503542544875
2020-04-22,MESM0,2714.5,69.22636885878751,257,2|4|8|16|32|64,1.26,-1.0837935811625985,-1.3655799122648742,-0.13655799122648743,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.14867198790423286,-1.7989310536412175,0.6462337951399585,5.512374272543846,0.9277988143205534,5.520402945207294,-0.8740415802711046,-3.5835704791115286,-2.764031415958942,-7.711647650525449,-2.3253348279835264,-4.441389521448535
2020-04-23,MESM0,2705.5,67.20654684050396,257,2|4|8|16|32|64,1.26,-1.3804306982433057,-1.7393426797865652,-0.17393426797865652,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.15967029512623424,-1.9320105710274342,0.5105357220620568,4.354869709189344,0.8582631503717514,5.106665744711921,-0.8384975237846104,-3.4378398475169023,-2.7757091112959253,-7.744228420515632,-2.424105133141954,-4.630040804301132
2020-04-24,MESM0,2763.0,67.74080395851594,257,2|4|8|16|32|64,1.26,-0.1838939292564567,-0.23170635086313546,-0.023170635086313545,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.24063262292577758,2.911654737401909,0.6408667317856123,5.466593222131272,0.9065925833266988,5.394225870793858,-0.7026916045571611,-2.88103557868436,-2.6475985589014495,-7.386799979335044,-2.4125664124850132,-4.608001847846375
2020-04-26,MESM0,2754.5,65.79111941361055,257,2|4|8|16|32|64,1.26,-0.015094540724365946,-0.01901912131270109,-0.0019019121312701091,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.2601587436831958,3.1479207985666693,0.6655655736733629,5.677274343433785,0.9414569325264648,5.601668748532465,-0.6182470559229923,-2.5348129292842683,-2.6216179509315722,-7.314314083099086,-2.444138284029195,-4.668304122495762
2020-04-27,MESM0,2802.75,65.85721161267239,257,2|4|8|16|32|64,1.26,1.1040572136083537,1.3911120891465256,0.13911120891465256,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5502249115968993,6.657721430322482,0.8434913623400431,7.194981320760567,1.0520903994414912,6.259937876676873,-0.4619063096882199,-1.8938158697217014,-2.4927509243852994,-6.954775079034985,-2.429165653064457,-4.6397063973531125
2020-04-28,MESM0,2807.0,64.25610835877805,257,2|4|8|16|32|64,1.26,1.5178086594787479,1.9124389109432223,0.19124389109432222,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5869310323212,7.10186549108652,0.9394071313171088,8.013142830134937,1.1580276712014692,6.890264643648742,-0.32951380742178904,-1.351006610429335,-2.432307326814216,-6.786137441811663,-2.492815160082048,-4.761276955756712
2020-04-29,MESM0,2881.25,65.84830313164721,257,2|4|8|16|32|64,1.26,3.248465893920301,4.093067026339579,0.4093067026339579,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9948585456188901,12.03778840198857,1.2306260102241593,10.497239867212079,1.3538841948572002,8.055610959400342,-0.10224747248149135,-0.4192146371741145,-2.204898387571156,-6.151666501323525,-2.371184673602904,-4.528962726581547
2020-04-30,MESM0,2809.25,63.939338967524975,257,2|4|8|16|32|64,1.26,2.071487683775574,2.610074481557223,0.2610074481557223,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.4850054685438958,5.868566169381139,1.060940307596732,9.049820823800124,1.3619786502962088,8.103772969262442,-0.009536604661912473,-0.03910007911384114,-2.1549735003413173,-6.012376065952275,-2.3778836202744214,-4.541757714724144
2020-05-01,MESM0,2753.25,61.92805915805893,257,2|4|8|16|32|64,1.26,0.1474673340940824,0.1858088409585438,0.01858088409585438,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.11975685424499632,-1.4490579363644556,0.6756901017734727,5.763636568127722,1.2167417561583853,7.239613449142393,-0.0038527769742190926,-0.015796385594298277,-2.1554072377172577,-6.013586193231149,-2.4293222500082288,-4.640005497515717
2020-05-03,MESM0,2712.75,59.929768612485944,257,2|4|8|16|32|64,1.26,-1.669072595458805,-2.1030314702780943,-0.21030314702780945,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.5720064541949728,-6.92127809575917,0.24494441175713533,2.089375832288364,0.9881095495137047,5.879251819606543,-0.057321588712719806,-0.23501851372215118,-2.1859126961494946,-6.09869642225709,-2.475429420371375,-4.7280701929093265
2020-05-04,MESM0,2766.5,60.454455328025254,257,2|4|8|16|32|64,1.26,-0.9216939353759835,-1.1613343585737392,-0.11613343585737393,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.20308662585501425,-2.4573481728456725,0.24454466896472704,2.0859660262691215,0.9150506957666795,5.444551639811744,-0.024692773619081315,-0.10124037183823338,-2.0924580804242976,-5.83795804438379,-2.441955334695849,-4.664134689269071
2020-05-05,MESM0,2801.75,60.04727442002554,257,2|4|8|16|32|64,1.26,0.20592007635521614,0.25945929620757235,0.025945929620757237,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.18173135617198313,2.198949409680996,0.401288699097592,3.42299260330246,0.956289572365472,5.689922955574558,0.053844143614055026,0.2207609888176256,-2.0115807858304793,-5.6123103924670374,-2.452772307213249,-4.6847951067773055
2020-05-06,MESM0,2768.75,58.16491584511135,257,2|4|8|16|32|64,1.26,-0.3084116161065263,-0.38859863629422314,-0.038859863629422314,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.011026513304115328,0.13342081097979547,0.31934779700273774,2.7240367084333528,0.9086735654485631,5.406607714418951,0.075608080368847,0.3099931295122727,-2.0078194719189386,-5.6018163266538386,-2.5249799650940794,-4.822711733329691
2020-05-07,MESM0,2828.0,59.043585267609984,257,2|4|8|16|32|64,1.26,1.0368030727492439,1.3063718716640473,0.13063718716640474,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.41015110578432046,4.9628283799902775,0.533623020471969,4.5518043646258946,0.9887285617118181,5.882934942185318,0.17825552419618929,0.7308476492043761,-1.8683180145383003,-5.212607260561858,-2.458109758611804,-4.694989638948545
2020-05-08,MESM0,2865.25,58.75346080697002,257,2|4|8|16|32|64,1.26,2.4192928107047185,3.0483089414879454,0.30483089414879455,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7369238144060879,8.916778154313663,0.8065640232383983,6.879991118223536,1.1514035771027207,6.850851283761188,0.3228014702465604,1.3234860280108975,-1.7424732362830713,-4.861500329229769,-2.405156749136756,-4.5938493908512035
2020-05-10,MESM0,2873.0,57.450048146920786,257,2|4|8|16|32|64,1.26,3.0443750238595038,3.835912530062975,0.3835912530062975,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7880515530239951,9.53542379159034,0.9704852686293706,8.278239341408531,1.3013746346371116,7.743179076090814,0.4662590764298333,1.9116622133623162,-1.6488307931497848,-4.600237912887899,-2.4094326525691505,-4.602016366407077
2020-05-11,MESM0,2851.5,55.74466526232602,257,2|4|8|16|32|64,1.26,2.6124476976649955,3.2916840990578944,0.32916840990578944,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.529617341804578,6.408369835835393,0.9236607101427138,7.878825857517348,1.3540476791052365,8.056583690676158,0.5653707158757377,2.3180199350905246,-1.5818788104083443,-4.41344188103928,-2.3945922785812406,-4.573671252090169
2020-05-12,MESM0,2764.75,55.11692598611216,257,2|4|8|16|32|64,1.26,-0.09032977181047713,-0.11381551248120118,-0.011381551248120118,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.31731527926701797,-3.8395148791309173,0.4048472711077793,3.453347222549357,1.1061565903062878,6.581631712322412,0.5064659109076173,2.0765102347212308,-1.5555485669552387,-4.339980501805116,-2.342393936921377,-4.473972419519829
2020-05-13,MESM0,2752.0,53.5472330807169,257,2|4|8|16|32|64,1.26,-1.50757979002418,-1.899550535430467,-0.1899550535430467,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.611676432065789,-7.401284827996047,0.04142445095922456,0.3533505666821855,0.8867397709693031,5.276101637267354,0.4409738738701747,1.8079928828677163,-1.5822253426046142,-4.414408705866874,-2.443576069685558,-4.667230293099416
2020-05-14,MESM0,2788.75,53.39644385215176,257,2|4|8|16|32|64,1.26,-0.8990864897612607,-1.1328489770991885,-0.11328489770991886,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.29075407965337396,-3.518124363805825,0.034671087841845395,0.2957443792909412,0.8039735912545585,4.783642867964623,0.43178925359951237,1.7703359397580005,-1.5208663514425438,-4.243217120524697,-2.3470683985605274,-4.482900641250607
2020-05-15,MESM0,2789.75,52.09396758029469,257,2|4|8|16|32|64,1.26,-0.6928223770919046,-0.8729561951357998,-0.08729561951357998,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.1595990247169577,-1.931148199075188,0.035557464515739885,0.3033051723192612,0.7522190114944536,4.475703118391999,0.4332954849233413,1.7765114881856992,-1.506525621394648,-4.203206483691068,-2.39691065899588,-4.578099358682131
2020-05-17,MESM0,2803.5,51.13296004849446,257,2|4|8|16|32|64,1.26,-0.21570268239307638,-0.27178537981527623,-0.027178537981527622,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.017566580970255978,0.21255562974009734,0.1104581487459792,0.9422080088032025,0.7460073324198664,4.438743627898205,0.45509197483454805,1.865877096821647,-1.4727226860330724,-4.108896294032272,-2.431782284601748,-4.6447041635893385
2020-05-18,MESM0,2886.75,53.97173909138992,257,2|4|8|16|32|64,1.26,2.3157968457403637,2.917904025632858,0.2917904025632858,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.743973695806088,9.002081719253663,0.5724781996500432,4.883239043014868,0.9324532777668318,5.54809700271265,0.5746185712505791,2.355936142127374,-1.2722454928663147,-3.5495649250970183,-2.274873250036311,-4.345007907569354
2020-05-19,MESM0,2858.25,52.40868089116165,257,2|4|8|16|32|64,1.26,2.335211585109061,2.9423665972374167,0.2942366597237417,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6051577379969649,7.322408629763276,0.6633254043256908,5.6581656988981415,1.0292545573172989,6.124064616037929,0.668712001038966,2.7417192042597605,-1.216404275110238,-3.393767927557564,-2.325298801438312,-4.441320710747175
2020-05-20,MESM0,2899.25,52.480826916716566,257,2|4|8|16|32|64,1.26,3.438338241798538,4.332306184666158,0.4332306184666158,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8203282864110639,9.925972265573874,0.8908286840966902,7.598768675344767,1.1905959228560297,7.084045740993377,0.7991304971904534,3.2764350384808587,-1.0825281063649592,-3.020253416758236,-2.217245472692886,-4.2349388528434115
2020-05-21,MESM0,2884.75,51.02113718383315,257,2|4|8|16|32|64,1.26,3.325137878499937,4.189673726909921,0.41896737269099205,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6500839270083595,7.866015516801149,0.9173358956424442,7.824875189830049,1.2845522187030383,7.643085701283078,0.9097033495493961,3.729783733152524,-1.0085201547462237,-2.8137712317419643,-2.2508699677095363,-4.299161638325214
2020-05-22,MESM0,2891.75,49.92333028048177,257,2|4|8|16|32|64,1.26,3.396859297062898,4.280042714299252,0.42800427142992514,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5769440078375916,6.981022494834858,0.9335325142888905,7.963032346884235,1.362502751532431,8.106891371617966,1.015257077290408,4.162554016890672,-0.9197940876474046,-2.5662255045362588,-2.233570127389572,-4.2661189433140825
2020-05-24,MESM0,2902.0,48.93460598111345,257,2|4|8|16|32|64,1.26,3.6369292176653873,4.582530814258388,0.4582530814258388,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5713693657656366,6.913569325764202,0.9645713547978744,8.227793656425868,1.442212844731792,8.581166426154162,1.1248600213988649,4.611926087735346,-0.8233407714505059,-2.2971207523469115,-2.2072038941048904,-4.21575943774034
2020-05-25,MESM0,2917.75,48.122994486677044,257,2|4|8|16|32|64,1.26,4.116977323870579,5.187391428076929,0.518739142807693,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6358485504032468,7.693767459879287,1.0336475918504937,8.817013958484711,1.5384480311677808,9.153765785448297,1.2456611818074188,5.107210845410417,-0.7100454013674435,-1.9810266698151675,-2.1407682911958474,-4.088867436184068
2020-05-26,MESM0,2925.25,47.12266170922211,257,2|4|8|16|32|64,1.26,4.472076659011839,5.634816590354918,0.5634816590354917,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6384047549104893,7.72469753441692,1.079405226717497,9.207326583900247,1.6293266548743062,9.694493596502122,1.3705057503520741,5.619073576443504,-0.5837432140928337,-1.628643567319006,-1.9814072093574615,-3.7844877698727513
2020-05-27,MESM0,2977.75,48.005498967919614,257,2|4|8|16|32|64,1.26,6.013676671345762,7.57723260589566,0.7577232605895661,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.0170959680320824,12.306861213188196,1.3308574816363516,11.35221431835808,1.796325544637727,10.688136990594476,1.517976764104357,6.223704732827863,-0.3997378456424364,-1.1152685893423977,-1.7662767735872447,-3.373588637551637
2020-05-28,MESM0,2960.25,46.72264407449564,257,2|4|8|16|32|64,1.26,5.953580251051706,7.50151111632515,0.750151111632515,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8277393866458251,10.015646578414485,1.34486950419413,11.47173687077593,1.9081163393221194,11.353292218966612,1.6731041112993648,6.859726856327395,-0.2683052931956139,-0.7485717680157629,-1.6912823299258752,-3.2303492501584214
2020-05-29,MESM0,2992.5,46.57268263258706,257,2|4|8|16|32|64,1.26,6.752648038875675,8.508336528983351,0.8508336528983351,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9586304581045617,11.599428543065196,1.4692623989331124,12.532808262899447,2.046182388607545,12.174785212214895,1.8298972719648057,7.502578815055703,-0.10646646353048134,-0.29704143325004295,-1.5689377836288725,-2.9966711667311463
2020-05-31,MESM0,2960.75,45.43162572923209,257,2|4|8|16|32|64,1.26,6.032808734193206,7.60133900508344,0.760133900508344,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5605986793450031,6.7832440200745365,1.303121850142777,11.115629381717888,2.0551867896320766,12.228361398310856,1.9420782429888153,7.962520796254142,0.06854810611931234,0.19124921607288142,-1.0911792708225467,-2.084152407271064
2020-06-01,MESM0,2973.5,44.63897506435469,257,2|4|8|16|32|64,1.26,5.894855308119436,7.42751768823049,0.742751768823049,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.501592341708962,6.0692673346784405,1.235094205535202,10.535353573215273,2.078151102551497,12.36499906018141,2.0502900622736484,8.406189255321959,0.15928261718144196,0.4443985019362231,-1.2832857992757496,-2.451075876616682
2020-06-02,MESM0,3021.5,45.366450525961994,257,2|4|8|16|32|64,1.26,7.179605473956967,9.046302897185777,0.9046302897185777,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8730833296344634,10.564308288577008,1.4093514736953225,12.0217680706211,2.1785586409204005,12.962423913476384,2.1645863195948065,8.874803910338706,0.3163434905201299,0.8825983385511624,-1.1666333391741146,-2.2282696778225586
2020-06-03,MESM0,3058.5,45.479685095207394,257,2|4|8|16|32|64,1.26,8.592783376190322,10.826907053999806,1.0826907053999806,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.2016164946646606,14.539559585442392,1.6718767106613814,14.261108341941583,2.372815901841216,14.118254615955236,2.3472167059661886,9.623588494461373,0.4774691669414872,1.3321389757667494,-1.213586259908583,-2.3179497564253935
2020-06-04,MESM0,3043.75,44.31606290272908,257,2|4|8|16|32|64,1.26,8.561440337630843,10.787414825414864,1.0787414825414863,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9905390490341128,11.985522493312764,1.6855957954429663,14.378132135128501,2.498257899182013,14.864634500132977,2.5366968869966167,10.400457236686128,0.6555197417016094,1.8289000793474903,-1.0937195910067012,-2.089004418822799
