completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2021-02-14,MESH1,3901.5,41.629355791233834,257,2|4|8|16|32|64,1.26,11.756754590274102,14.81351078374537,1.481351078374537,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7091720266558826,8.58098152253618,1.3077625627009009,11.155214659838684,1.8491575381739842,11.002487352135207,2.7687899533044487,11.352038808548238,4.838185905635047,13.498538676721783,7.827888231342688,14.951266521864532
2021-02-15,MESH1,3912.25,40.97651230761429,257,2|4|8|16|32|64,1.26,12.119012823694463,15.269956157855024,1.5269956157855025,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7121458629609614,8.616964941827632,1.3297260956910215,11.342563596244412,1.9363953377087306,11.521552259366947,2.890466505293837,11.85091267170473,4.985440378216951,13.909378655225293,8.100892574763229,15.472704817797768
2021-02-16,MESH1,3886.25,40.288076866599354,257,2|4|8|16|32|64,1.26,11.20470681805684,14.117930590751618,1.4117930590751617,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3279906051779319,3.968686322652976,1.1071939196126586,9.444364134295977,1.881595204686859,11.19549146788681,2.9410003077292117,12.058101261689767,5.123304213319564,14.294018755161584,8.51705705060415,16.267578966653925
2021-02-17,MESH1,3895.5,39.64172099977389,257,2|4|8|16|32|64,1.26,11.042265489637654,13.913254516943443,1.3913254516943443,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.2832355871852141,3.4271506049410903,1.006220555164266,8.583061335551188,1.8589690727670316,11.060865982963838,2.9985464587311776,12.294040480797827,5.212771956671049,14.543633759112227,8.557508258879455,16.344840774459758
2021-02-18,MESH1,3870.75,38.99396161609063,257,2|4|8|16|32|64,1.26,9.934470512562955,12.517432845829322,1.2517432845829322,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.05001761248638681,-0.6052131110852804,0.7315236723993407,6.239896925566375,1.7222234214055252,10.247229357362876,2.990871591754376,12.262573526192941,5.2917866580911745,14.764084776074377,8.742540105375104,16.69825160126645
2021-02-19,MESH1,3864.25,38.20275843053137,257,2|4|8|16|32|64,1.26,9.167275295796777,11.550766872703939,1.155076687270394,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.20854337492569713,-2.523374836600935,0.5060233932023951,4.31637954401643,1.5817070502055008,9.41115694872273,2.9762446149646222,12.20260292135495,5.350351691642636,14.927481219682956,8.727437684609706,16.669405977604537
2021-02-21,MESH1,3869.0,37.533641598938,257,2|4|8|16|32|64,1.26,9.08339866410895,11.445082316777277,1.1445082316777277,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.166127776294981,-2.01014609316927,0.39686511391960666,3.3852594217342444,1.477652917934197,8.792034861708473,2.963194004678769,12.149095419182952,5.428317907133031,15.145006960901156,8.921016447275472,17.03914141429615
2021-02-22,MESH1,3843.5,37.00802009726652,257,2|4|8|16|32|64,1.26,7.864196105257737,9.908887092624749,0.9908887092624749,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.4376357561907458,-5.295392649908024,0.12555398890215602,1.0709755253353908,1.2690955142540195,7.551118309811416,2.8767101706476508,11.794511699655366,5.425433440712504,15.136959299587886,8.862305993227432,16.927004447064395
2021-02-23,MESH1,3838.25,36.2816790712469,257,2|4|8|16|32|64,1.26,7.259392375604781,9.146834393262024,0.9146834393262024,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.515751910380784,-6.240598115607487,-0.06837063109084611,-0.5832014832049173,1.0826100595203347,6.441529854145992,2.799295884902949,11.47711312810209,5.467283203373403,15.253720137411793,9.009314519780743,17.207790732781216
2021-02-24,MESH1,3898.0,38.56591956921616,257,2|4|8|16|32|64,1.26,8.829466309680154,11.125127550196993,1.1125127550196994,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.2583377339207433,3.1258865804409934,0.2783169067092022,2.374043214229495,1.1095144950263733,6.601611245406922,2.6493494015481014,10.862332546347215,5.117567182727016,14.278012439808375,8.238173733951793,15.734911831847924
2021-02-25,MESH1,3785.5,43.565475267780855,257,2|4|8|16|32|64,1.26,4.452298534381206,5.609896153320319,0.560989615332032,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.7822390357843849,-9.465092332991057,-0.3337629319656473,-2.8469978096669712,0.610490080394273,3.6324159783459242,2.1255034176342873,8.714564012300578,4.447019919508009,12.407185575427347,7.47210250412116,14.271715782871416
2021-02-26,MESH1,3772.5,42.602779613684305,257,2|4|8|16|32|64,1.26,2.9364488097980286,3.699925500345516,0.3699925500345516,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.0850445616050077,-13.129039195420592,-0.7254753836589073,-6.1883050226104785,0.2888477693201737,1.7186442274550335,1.9468695618601015,7.9821652036264155,4.445810120823507,12.403810237097584,7.765140004523671,14.831417408640212
2021-02-28,MESH1,3801.25,42.48983452854013,257,2|4|8|16|32|64,1.26,3.5146670046423436,4.428480425849353,0.44284804258493526,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.7001475295917576,-8.471785108060267,-0.7060488558021941,-6.022596739992715,0.14933427101497898,0.888538912539125,1.809335600184869,7.4182759607579625,4.384515413640005,12.232798004055615,7.875796334321644,15.04277099855434
2021-03-01,MESH1,3869.0,44.7916449150051,257,2|4|8|16|32|64,1.26,5.828823013197057,7.344316996628291,0.7344316996628291,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.20184553054993298,2.442330919654189,-0.20044710601459417,-1.709813814304488,0.2869780245680117,1.7075192461796695,1.725127288841114,7.073021884248567,4.122417493243903,11.50154480615049,7.308028815316186,13.958335037253915
2021-03-02,MESH1,3841.75,43.92138506292364,257,2|4|8|16|32|64,1.26,5.813758464734466,7.325335665565428,0.7325335665565428,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.12857473220425544,1.5557542596714908,-0.11659263403158168,-0.9945351682893917,0.29673045795872627,1.7655462248544214,1.706779850877781,6.997797388598901,4.143733465981792,11.561016370089199,7.328257441613707,13.99697171348218
2021-03-03,MESH1,3761.25,45.23116233673816,257,2|4|8|16|32|64,1.26,2.8662541465865536,3.611480224699058,0.3611480224699058,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.7040963036089869,-8.519565273668741,-0.5652554417311896,-4.821628917967047,-0.0004934540143605753,-0.002936051385445423,1.4535741653256773,5.9596540778352765,3.9118332983010737,10.914014902259996,7.156013687144128,13.667986142445283
2021-03-04,MESH1,3723.0,44.527423266923826,257,2|4|8|16|32|64,1.26,0.569458249133882,0.7175173939086913,0.07175173939086912,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.2093613344071583,-14.633272146326615,-1.032812644912752,-8.809891861105774,-0.3535449197899255,-2.103592272750057,1.2188983982390291,4.997483432780019,3.789504788237854,10.572718359183613,7.012201038231471,13.393303983022108
2021-03-05,MESH1,3806.25,47.925796766780984,257,2|4|8|16|32|64,1.26,2.5496789473903445,3.212595473711834,0.3212595473711834,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.3041450709223506,-3.6801553581604423,-0.6495401493527027,-5.540577473978553,-0.28297132459626484,-1.683679381347776,1.074663894114924,4.406121965871188,3.444523067786571,9.610219359124534,6.380180404624668,12.186144572833117
2021-03-07,MESH1,3819.0,47.12132998581236,257,2|4|8|16|32|64,1.26,3.7747167565034916,4.756143113194399,0.47561431131943993,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.07282725526668381,0.881209788726874,-0.3862030253983474,-3.294311806647903,-0.20638164064897946,-1.2279707618614277,1.0624568982242126,4.356073282719271,3.4509220727937158,9.628072583094466,6.442527462298258,12.305227452989671
2021-03-08,MESH1,3803.25,46.03685897505507,257,2|4|8|16|32|64,1.26,3.789732738755448,4.775063250831864,0.4775063250831864,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.012861093845464565,0.15561923553012125,-0.3245891738529128,-2.768745652965346,-0.20279934550439221,-1.2066561057511338,1.0272804179722486,4.2118497136862185,3.475127433717317,9.695605540071314,6.62341555076519,12.650723701961514
2021-03-09,MESH1,3841.0,46.19251736788855,257,2|4|8|16|32|64,1.26,5.105672381853827,6.433147201135822,0.6433147201135822,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3581953484091812,4.334163715751092,-0.04021489362769343,-0.3430330426442249,-0.061167121155345304,-0.3639443708743046,1.0402752305450915,4.2651284452348746,3.4703815385472336,9.682364492546782,6.837358665501961,13.059355051108746
2021-03-10,MESH1,3865.25,45.78351893795291,257,2|4|8|16|32|64,1.26,6.367579266870381,8.02314987625668,0.802314987625668,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6336048051043998,7.666618141763237,0.26219991280748867,2.236565256247878,0.12862296432952647,0.7653066377606825,1.1055319183167425,4.532680865098643,3.5014095862087378,9.76893274552238,6.929514112476162,13.23537195482947
2021-03-11,MESH1,3905.75,46.091244796421414,257,2|4|8|16|32|64,1.26,7.963414987897571,10.03390288475094,1.003390288475094,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9967652765177026,12.0608598458642,0.6555160958674894,5.591552297749684,0.40619312304995825,2.4168490821472517,1.2177168598360617,4.992639125327853,3.4953581232956026,9.752049163994732,6.788764613770531,12.966540412301713
2021-03-12,MESH1,3906.75,45.1355238342355,257,2|4|8|16|32|64,1.26,8.60100121541682,10.837261531425193,1.0837261531425193,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9741887008268706,11.787683280005133,0.8577326599374261,7.316459589266244,0.6205271155933688,3.6921363377805445,1.3455694791270119,5.5168348644207486,3.5967694903645278,10.034986878117033,6.941312221419488,13.257906342911221
2021-03-14,MESH1,3915.75,44.33988056778519,257,2|4|8|16|32|64,1.26,9.03387544435104,11.38268305988231,1.138268305988231,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9234396089079221,11.173619267785856,0.9908437497108906,8.451897185033896,0.808973226096162,4.8133906952721635,1.4711516874687025,6.03172191862168,3.687609939424588,10.288431730994601,7.038843910156044,13.444191868398043
2021-03-15,MESM1,3925.75,43.58982300171748,257,2|4|8|16|32|64,1.26,9.344576466438948,11.774166347713074,1.1774166347713073,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.8841364083561375,10.698050541109263,1.08863268182464,9.286036775964178,0.9806668813907469,5.834967944274944,1.5986916526149533,6.554635775721308,3.7535344952053826,10.472361241623018,6.922202366461249,13.221406519940986
2021-03-16,MESM1,3928.5,42.73528347386724,257,2|4|8|16|32|64,1.26,9.534905332753743,12.013980719269716,1.2013980719269717,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.782217789876991,9.46483525751159,1.119915306234063,9.552877562176556,1.1147855029388738,6.632973742486299,1.7202940312682558,7.053205528199848,3.8752454594457078,10.811934831853526,7.1694267404684,13.693605074294643
2021-03-17,MESM1,3946.5,42.24277983759445,257,2|4|8|16|32|64,1.26,10.02266192553672,12.628554026176268,1.2628554026176269,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.832115484597737,10.068597363632618,1.2050645197302012,10.279200353298616,1.2660998335824176,7.533294009815385,1.8481110872761046,7.577255457832028,3.9506852096194214,11.022411734838185,7.149325986284552,13.655212633803494
2021-03-18,MESM1,3883.75,42.8203993546926,257,2|4|8|16|32|64,1.26,7.555963214196937,9.52051364988814,0.952051364988814,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.05840764418987801,0.7067324946975239,0.7567501643800194,6.455078902161565,1.0950599903602025,6.515606942643205,1.780567184299467,7.3003254556278145,3.8775665415402054,10.818410650897173,7.088808816311174,13.539624839154342
2021-03-19,MESM1,3870.0,41.90419462466397,257,2|4|8|16|32|64,1.26,6.220465320516752,7.837786303851107,0.7837786303851108,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.29699575957300417,-3.5936486908333505,0.4105190576883357,3.501727562081503,0.9359513532763507,5.5689105519942865,1.7470103840463371,7.1627425745899815,3.9162145222118325,10.926238516971013,7.202524297537739,13.75682140829708
2021-03-21,MESM1,3870.25,41.06385804052393,257,2|4|8|16|32|64,1.26,5.715204234171617,7.201157335056237,0.7201157335056237,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.34983301114382065,-4.23297943484023,0.20493641586983014,1.748107627369651,0.8067438090593628,4.800125663903209,1.713544432517621,7.0255321733222456,3.9477252040974755,11.014153319431957,7.296484845991034,13.936286055842874
2021-03-22,MESM1,3910.5,41.59324756130319,257,2|4|8|16|32|64,1.26,6.837525713155718,8.615282398576205,0.8615282398576205,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.12390969930509331,1.499307361591629,0.3541975645266986,3.0213052254127386,0.8351268224203299,4.969004593400963,1.7111894030709032,7.0158765525907025,3.8904061973515414,10.8542332906108,7.154673955668835,13.665427255327474
2021-03-23,MESM1,3873.0,41.154120350366505,257,2|4|8|16|32|64,1.26,5.817552460168701,7.330116099812564,0.7330116099812564,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.17533669788152023,-2.121574044366395,0.16510790641547207,1.4083704417239766,0.7139456360303394,4.24797653438052,1.660889691954508,6.809647737013482,3.8837108554905213,10.835553286818554,7.1860423065141745,13.725340805442073
2021-03-24,MESM1,3860.0,40.295856139741296,257,2|4|8|16|32|64,1.26,4.930065483123226,6.211882508735265,0.6211882508735265,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.37551097172822623,-4.5436827579115375,-0.034683616663268704,-0.29585125013768204,0.5701170015965363,3.3921961594993912,1.6018464169188207,6.567570309367164,3.8822813780561325,10.83156504477661,7.135390258191315,13.62859539314541
2021-03-25,MESM1,3881.25,39.986606713966204,257,2|4|8|16|32|64,1.26,5.449606549806579,6.86650425275629,0.6866504252756289,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.1374861180174899,-1.6635820280116276,0.00827702471548744,0.07060302082310785,0.5355800098701763,3.186701058727549,1.5737076842920183,6.452201505597275,3.884301982162521,10.837202530233434,7.232729430088869,13.81451321146974
2021-03-26,MESM1,3936.25,41.543818528739955,257,2|4|8|16|32|64,1.26,7.3606552610955,9.27442562898033,0.927442562898033,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5357954065884099,6.483124419719759,0.40342789806809065,3.441239970520813,0.6951367762782711,4.136063818855713,1.5905213382109566,6.521137486664922,3.7488426130025,10.459270890276976,6.870730356300954,13.123094980534821
2021-03-28,MESM1,3925.25,40.6746670129044,257,2|4|8|16|32|64,1.26,7.78734294985416,9.812052116816242,0.9812052116816241,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5228960720072905,6.327042471288215,0.5301343382368184,4.522045905160061,0.7907724222690227,4.705095912500685,1.661824726989411,6.813481380656585,3.85023388370288,10.742152535531035,7.127874080622193,13.614239493988388
2021-03-29,MESM1,3940.0,40.15427455940635,257,2|4|8|16|32|64,1.26,8.391401265926381,10.573165595067241,1.0573165595067242,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6080675424530023,7.357617263681328,0.6787778272035355,5.789974866046157,0.9093866705387057,5.410850689705299,1.7411781412391887,7.138830379080673,3.9138574462650926,10.919662275079608,7.189252419877085,13.731472121965231
2021-03-30,MESM1,3925.0,39.35821884072067,257,2|4|8|16|32|64,1.26,7.9363955815526674,9.99985843275636,0.999985843275636,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.37981145725855797,4.595718632828551,0.6288836837966669,5.364377822785569,0.9344679790163701,5.560084475147402,1.7869957447679559,7.326682553548618,3.9685258013372526,11.072186985730935,7.1724204289397555,13.699323019274932
2021-03-31,MESM1,3945.0,39.0452717812711,257,2|4|8|16|32|64,1.26,8.403151161297234,10.587970463234516,1.0587970463234515,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.49092632316363666,5.940208510280003,0.7147681876274365,6.096972640462034,1.0169811934166966,6.051038100829345,1.8484819047091479,7.578775809307506,4.000579925787343,11.161617992946686,7.115337127726616,13.590293913957836
2021-04-01,MESM1,3990.0,39.996158654084276,257,2|4|8|16|32|64,1.26,9.957545113183631,12.546506842611375,1.2546506842611376,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9356543304134899,11.321417398003227,1.024398292031712,8.738117431030503,1.214779623938124,7.2279387624318385,1.9355104035178181,7.935592654423053,3.9750837890724253,11.090483771512067,7.032314482566018,13.431720661701094
2021-04-02,MESM1,4001.25,39.41385371884296,257,2|4|8|16|32|64,1.26,10.840013158785133,13.658416580069268,1.3658416580069268,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.0557473271584519,12.774542658617268,1.2466793697486558,10.634175023956033,1.4268358947693411,8.48967357387758,2.0947169370478167,8.588339441896048,4.066666498139107,11.34599952980811,6.9148422641653235,13.207348724555768
2021-04-04,MESM1,4006.25,38.72664021093394,257,2|4|8|16|32|64,1.26,11.248578424550693,14.173208814933874,1.4173208814933873,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.0007218521151946,12.108734410593854,1.3571601161944988,11.576575791139074,1.597804592323528,9.506937324324992,2.24944811128575,9.222737256271575,4.194773198484414,11.703417223771517,7.00160656607495,13.373068541203155
2021-04-05,MESM1,4045.5,39.35396777746811,257,2|4|8|16|32|64,1.26,12.419593275271577,15.648687526842187,1.5648687526842187,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.2633300559908027,15.286293677488713,1.6003169874687924,13.650703903108798,1.81706823925984,10.811556023596049,2.3912047611857767,9.803939520861684,4.2229564337394905,11.782048450133178,6.902103704942952,13.183018076441039
2021-04-06,MESM1,4045.0,38.60507238831823,257,2|4|8|16|32|64,1.26,12.824894207399655,16.159366701323567,1.6159366701323568,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.164910577546274,14.095417988309915,1.6938372740520902,14.448431947664329,2.007558061328115,11.944970464902285,2.582651763691305,10.58887223113435,4.399482701437335,12.274556737010164,7.118908835275859,13.597115875376891
2021-04-07,MESM1,4054.0,38.021076212737256,257,2|4|8|16|32|64,1.26,13.193590837359451,16.62392445507291,1.662392445507291,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.0804186572600407,13.073065752846492,1.7393394743800614,14.836565716461923,2.1643642872425355,12.877967509093086,2.759743926302518,11.314950097840324,4.583789702417213,12.788773269744024,7.471320773911446,14.27022267817086
2021-04-08,MESM1,4073.75,37.76222140286922,257,2|4|8|16|32|64,1.26,13.988646512075993,17.625694605215752,1.7625694605215751,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.1323880697218915,13.701895643634888,1.826909729049844,15.583539988795168,2.3270482465554387,13.845937067004861,2.933154926508558,12.025935198685087,4.78523503390287,13.350805744589007,8.07526985850626,15.423765429746956
2021-04-09,MESM1,4087.5,37.32417798527349,257,2|4|8|16|32|64,1.26,14.548150044851575,18.330669056512985,1.8330669056512985,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.1513675802918542,13.931547721531436,1.905905174546607,16.257371138882554,2.4914795305570783,14.824303206814616,3.1213910661919884,12.79770337138715,4.946381176220637,13.800403481655577,8.208152538658705,15.677571348838127
2021-04-11,MESM1,4084.5,36.62657941473569,257,2|4|8|16|32|64,1.26,14.53992642610063,18.320307296886792,1.8320307296886793,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9645747928308933,11.671354993253809,1.858731071947456,15.854976043711797,2.5935949185617413,15.431889765442362,3.2966852984205057,13.516409723524072,5.1550869971162765,14.382692721954411,8.577086549066665,16.38223530871733
2021-04-12,MESM1,4095.5,36.15465232908486,257,2|4|8|16|32|64,1.26,14.586510280082367,18.379002952903782,1.8379002952903782,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9128022727852014,11.044907500700937,1.8355179508349733,15.65696812062232,2.681693312897789,15.956075211741846,3.453187256206245,14.158067750445603,5.268747803384615,14.699806371443076,8.378657971487133,16.00323672554042
2021-04-13,MESM1,4104.75,35.65789215463703,257,2|4|8|16|32|64,1.26,14.788648501146387,18.633697111444448,1.8633697111444447,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.8867788433737221,10.730024004822038,1.8212694200856494,15.535428153330589,2.764542492679229,16.449027831441413,3.6100210878903436,14.801086460350408,5.421428117134033,15.125784446803952,8.424366549806244,16.090540110129925
2021-04-14,MESM1,4097.0,35.01332274606487,257,2|4|8|16|32|64,1.26,14.438195742694232,18.192126635794732,1.8192126635794732,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6607067974146685,7.994552248717489,1.6835467541776772,14.360653813135585,2.7755932062516577,16.514779577197363,3.7392622121194887,15.330975069689902,5.616622195637876,15.670375925829674,8.77373707936931,16.75783782159538
2021-04-15,MESM1,4137.0,35.965394946383114,257,2|4|8|16|32|64,1.26,15.200040460915837,19.152050980753955,1.9152050980753956,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9810475185918086,11.870674974960885,1.7876167195472508,15.248370617738049,2.8171320921487593,16.761935948285117,3.775501963576114,15.479558050662066,5.570553193522996,15.54184340992916,8.532910871162171,16.297859763919746
2021-04-16,MESM1,4146.5,35.48475079759064,257,2|4|8|16|32|64,1.26,15.9668961795019,20.0,2.0,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.054785964587445,12.762910171508082,1.8819151114578139,16.05273590073515,2.9452756371503126,17.52439004104436,3.9539842667466956,16.21133549366145,5.78987247125735,16.15374419480801,8.950922133641022,17.096261275254353
2021-04-18,MESM1,4138.5,34.85295440791484,257,2|4|8|16|32|64,1.26,15.708915815091242,19.793233927014963,1.9793233927014964,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.8287497466648687,10.02787193464491,1.798829704569692,15.344017379979471,2.988121799276944,17.779324705697817,4.10158842347546,16.816512536249384,5.988526080203022,16.707987763766432,9.203026476549445,17.577780570209438
