row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
11,2022-01-03T14:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0011_20220103T140000Z_ZNH2,129.765625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,7D3F18578F2F095D984E3C4178181ADF9A117263BF909A76A6EA6EBBB0C5D6EF,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,D45E3843DA46A52C1504642E3028E4A26A9CCB4E16A2894CB5728C67BAB7FB76
12,2022-01-03T18:00:00Z,2022-01-03,ZNM2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0012_20220103T180000Z_ZNM2,129.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,28548B9299987230B073D86B0499E91CAF9B7AD6842A29F6D6242F4710348241,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,29D61F46949D2945223B284853B2CE0D5A344154B127C365CBFDCC5B2835C718
13,2022-01-03T19:00:00Z,2022-01-03,ZNM2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0013_20220103T190000Z_ZNM2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,58C8D7787C15ECC66BD445B64F9B8725769C0CBCF042003C4DB90BEB15CACFFE,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,C0B6EA1FFD737743F34F15407FB78EA521D8AB6F0D8D47F83B81DE9664B15B9B
14,2022-01-03T21:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0014_20220103T210000Z_ZNH2,129.40625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,F7FC96154EDEBB94B98F765B423D30BB414734BA8E7355F177E51B07F6A98766,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,5A5C2AF216084C5C888E8FED270654149F1AE6CEFBEF40544059B0B663D33F4C
15,2022-01-04T01:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0015_20220104T010000Z_ZNH2,129.546875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A2DA3BFC59A7860D682FCC67210F7EC34881A7354D513067659DCA6E0D306F84,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,4EF39147926C2B6CE6536744D6A00C91F8105433D974D6C526D02A6E0D4EF7BA
16,2022-01-04T02:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0016_20220104T020000Z_ZNH2,129.46875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A8D5E4753C4CA0D235C03283AB96B3EFB0B0E5D08DDD0B35CB055519288E940A,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,2CE86484E5CEB18184A16B054A6D9ADE92BED684C9C5EBCF5325214DBADD521A
17,2022-01-04T03:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0017_20220104T030000Z_ZNH2,129.515625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,25F36066D1DAEA7FC6DFE610406B44405D9AC191F5F6ACD7725FD006C3754BA1,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,28D25AB9F48AD5E497259B54067F3A13945A89419AB7259512211813BCB70C67
18,2022-01-04T04:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0018_20220104T040000Z_ZNH2,129.46875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,8EA6F37A9E4DE94EDA5C281BE6067B49F97FA2DB70043DF8D2E7A720C9E6D7ED,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,08CC57DEFA6E82F2EBE3FC54F5461D31D413FAA070BD7D5CC3D3D3592D34B7D7
19,2022-01-04T05:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0019_20220104T050000Z_ZNH2,129.46875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,430EC1A554F67596DF7D98FF0E27AD53B2E02B7F67CF3E9BEF69E011CEA703F7,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,CE265E5F2843904194977CC5E05EB5C4774EABD6F3D5062D3CB6AC8C2642FB3B
20,2022-01-04T06:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0020_20220104T060000Z_ZNH2,129.484375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,4E9B5911AFBF257B9DC1350C911C5718B04F16E43BEA09F759ADDA4564844FA8,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,BC2939F8B3B414034EDBA239AB68102471ECA2975FEB3A1A29B70DF63588A765
21,2022-01-04T07:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0021_20220104T070000Z_ZNH2,129.453125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,F9DA368540782098420E3CD5928FA0C1D05CC1778749E6696ABB9AFC071392D0,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,5FCDD76F015048A3723CEDF8354F92A49603D4A626916DC2650512FFC96168FE
22,2022-01-04T08:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0022_20220104T080000Z_ZNH2,129.546875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,2154C515D306504C8A161E533901F2FB4F53C312BF3714A5F808C1CFFE29C818,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,60C9D1B01EDFFD9AAD9D5705F916E362469272E7E4B7839A5D2BA25D2EE3D494
23,2022-01-04T09:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0023_20220104T090000Z_ZNH2,129.4375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,7E01D0561288A1AB7B9D4AB66FD7A941EB56E2C2AEAA5E5A2BD01714E3532155,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,1D0C5463BA34E6D5E3DC07C573E49DD216E829302E602155E5E9F52DD46A2746
24,2022-01-04T10:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0024_20220104T100000Z_ZNH2,129.484375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,8EC7F259B5C50C0D0072C86D6D739C4C3A3CADE7C2BCDED9F21DD3D405726A1D,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,485E8445CF01261BD7CF63D8F5BD10C9CD0F1E09587AFAF506B97AADF69E52AB
25,2022-01-04T11:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0025_20220104T110000Z_ZNH2,129.46875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,35A672413755417EEA4C2BFC8FC229E3B77802880CCC38A30A38EB06AD29F148,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,6F9A47B76869DE01758CF6318D45B9F765B8FFAA4A65959A96DAA8913741E081
26,2022-01-04T12:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0026_20220104T120000Z_ZNH2,129.375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A55FAF3BB1D8C14E839D48E170E29A496E24CA5128BA05D16218D837CBA978FA,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,B1A3DF393D6F40B52CB52F45633DFE4BDF311D78F5651C05F133494B7657AEC9
27,2022-01-04T14:00:00Z,2022-01-04,ZNM2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0027_20220104T140000Z_ZNM2,129.15625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,58F3CF7EEA9BE0A1A9F11130ED681DCD73833266076D45C6C2D0DAF932A31392,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,1C1D738F8D388454FC174D5A2FB898F6E8FC4CC2202113F33740CB30599F6BD6
28,2022-01-04T19:00:00Z,2022-01-04,ZNM2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0028_20220104T190000Z_ZNM2,129.0625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,EF16487461262E41AE0AEA078E3C0968A1D6452D416D5428F705394FCB96CE93,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,F138642AD6A0688A5D067672F0A6F408D03C7EE8C73F1D6698B3B86BD56DBF7A
29,2022-01-04T20:00:00Z,2022-01-04,ZNM2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0029_20220104T200000Z_ZNM2,129.09375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,6CC1DF9E30FEDB59507B8709CAA7B4271EC0FD625CEFFABE96A6187617DCD15A,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,7E79288A9437BFDA40187F3071428B317E5096A7C448581B247AF7D411890809
30,2022-01-05T01:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0030_20220105T010000Z_ZNH2,129.296875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,0D884FBA1C7AC35031B3021438C653CBB727BC8D7DAA0184C72A5BEF5250FDDD,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,D05547BEECB0B1B0780D7EE0BB7251D52EE3A923AB5801A2050BEFD5046FED5B
31,2022-01-05T02:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0031_20220105T020000Z_ZNH2,129.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,9792CE187F05C8FA8F2AA1A8C567355C0121D9250A776E9CB4902B4F97D87B74,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,6C33143212B78BE04549A1A4BB1DE4892F9380C3C80AF2115072A36ABE0615C4
