row_index,completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,runtime_evidence_row_hash,readiness_status
17,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0017_20220103,129.578125,52CCE13806AA04AAE95AC39D507D321628B5323AEA9302F61396FD061A01D95D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
18,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0018_20220103,129.578125,5D8AC260568C5CADF7AC48915286F8254EDC83D7D63779A27B502E9CA83C4C26,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
19,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0019_20220103,129.578125,D726F0BF2B9DAEE9E86DDEED17275B1355B7E408DDAE618BC12FC7D7DD58E2FF,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
20,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0020_20220103,129.578125,6E48595381F543B2AE1C6D515DDBD923B511E4BA49A7EEE04690B914670232FD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
21,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0021_20220103,129.578125,7D765931525D3EF025E809C267AC405E99E08216259772EA3B42088C6BC799C6,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
22,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0022_20220103,129.578125,B71C305FA219747BE3F5FFCD6AD29174F809B627477AA9FD5A60EA790556BF83,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
23,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0023_20220103,129.578125,A97349FFFE463E0569D61BAB1B528096A77AD6E374DFB9679F9EF3B5E9859390,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
24,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0024_20220103,129.578125,4293D1CBB16653C09FA8A58743CF4897A991AA0660E769085BB650B7D141324F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
25,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0025_20220103,129.578125,CF450B4BA188F1098B19C5754E67292160B3937729A8E8AE79ACE47F4E47DBF3,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
26,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0026_20220103,129.578125,C3D668B1BAF41131239073EF84FEE54206CACC41D3EB7B2E24E295C044C53A05,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
27,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0027_20220103,129.578125,7609F1056B50967A40C08DEA41B958040E0B57762B68C3C84A3B4B8386F3A094,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
28,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0028_20220103,129.578125,D5B5F8160CE18409EC40B70C63C9307A45E5B447AD994DD3E4F9FE4C2A90076A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
29,2022-01-03T00:00:00Z,2022-01-03,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0029_20220103,129.578125,ED42CF1BC71F9896811619B1836A80A55EF0955EE75A592768F75A166C34666C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
30,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0030_20220104,129.359375,ED83B3DC5EE160328B7C13297B116F40EC1E32D4AB380770FAD3FA4EC32C0FC3,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
31,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0031_20220104,129.359375,6A436BC040B6A373F7564BBE6B0EF4C7A764081AFF00E6D01D7591721B4700B9,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
32,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0032_20220104,129.359375,0B52E186DD78BB3C89E623D3E4BA044C903583BB1164EA1AB749A96A54456229,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
33,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0033_20220104,129.359375,A9814F7BC67D961E374B83380C0A9659E123EFE178EA0AA7099989DC999CC805,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
34,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0034_20220104,129.359375,CE1D2A71212BCC7F074364FEC750F38D4191C25543273183FAF7E3F00EA8122E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
35,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0035_20220104,129.359375,67A5B1B960CB642049F260649FE4E2F725F7162FC3AA4DD25D4A458878BD145C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
36,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0036_20220104,129.359375,A5D940986D997614992242750775F1C87C9C094E8C0A3645FAEA11167890EC8E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
37,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0037_20220104,129.359375,1ED4BF613904AD6BE2D1312610082E87562704CAC01E76DDB7B9CAE5426BDD18,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
38,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0038_20220104,129.359375,73DFBF5D45B719413ABDB94E8C4CBD16ED16811453EAD767932B0EA858F6D39D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
39,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0039_20220104,129.359375,6C8DEB39BD103C890E3EF15BC050DCF8CC471B85F3F7649A796699B110C4E013,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
40,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0040_20220104,129.359375,2E677106A38AFA3979EDFC0A55258B2539E8EA7D94D8766817C8D23FB5B12BB4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
41,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0041_20220104,129.359375,682BC540A421C0249DE145D78F153BF6BDCB7C70274E6977A404EC2D7AF7033B,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
42,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0042_20220104,129.359375,79B1480BE01DDBD1417F168D6C4A44E59007C10B482113F64DC398AAAA99E09B,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
43,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0043_20220104,129.359375,186F412DAB8FCE6EDA2894E595BA91E244B7D106A709F01AA66A4CFDE53B56CB,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
44,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0044_20220104,129.359375,43620C50A53DA1C0272F83109F9F2280170CAA7481CA7D1297B3EE0608497389,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
45,2022-01-04T00:00:00Z,2022-01-04,ZNH2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0045_20220104,129.359375,D8A3E33AB97D9879708D9CE50CC2220B2E19CE04DF213B50D9472E56F3BF6ACD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
46,2022-07-05T00:00:00Z,2022-07-05,ZNU2,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DAILY_CURRENT_0046_20220705,119.8125,882717A047A0610DCCFA9DDA0DD66012CB02C51E7F230BECDC2A4AB01607FFFC,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
