row_index,decision_timestamp_utc,decision_trading_date,previous_daily_trading_date,point_in_time_roll_cutoff_date,daily_window_start,daily_window_end,daily_window_row_count,previous_daily_raw_symbol,previous_daily_raw_close,previous_daily_additive_back_adjustment,ewma5_equilibrium,ewmac16_64_trend,annual_percentage_sigma,relative_volatility_v,quantile_q,vol_multiplier_m,runtime_status,no_lookahead_status,row_hash
11,2022-01-03T13:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,05F0BE6C8A659033AFE4A19354E2D43CE08CFFC5EF4D2CBF26552BC9944D1301
12,2022-01-03T17:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9A0B193A01C852A759FCE50E92FFB10FBB717E5C3F00F3CFF866893A9DE7D2AE
13,2022-01-03T18:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E743E112087F6B9FEDF00042B7D3C15633A34BDC6C8F2617FA3EBD0617D70714
14,2022-01-03T20:00:00Z,2022-01-03,2021-12-31,2021-12-31,2021-10-17,2021-12-31,64,ZNH2,130.34375,0,130.44663094825498,0.25289239363181082,0.046689095525066358,1.1249367360455751,0.83504098360655743,0.90431184226376071,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C1C7C6CC6D44F235CE0A00D6F51A9482E0658C53B2870A87D4F5BD1420A55BFA
15,2022-01-04T00:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,376E9934D13E6E4A9B87EA0B0EC8F877260824A8F77D6AB07319334899F2934C
16,2022-01-04T01:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,382A961DC42ED527A58248DC34E336FAD45AC15600419A373C369DA2C1914845
17,2022-01-04T02:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,52CCE13806AA04AAE95AC39D507D321628B5323AEA9302F61396FD061A01D95D
18,2022-01-04T03:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,5D8AC260568C5CADF7AC48915286F8254EDC83D7D63779A27B502E9CA83C4C26
19,2022-01-04T04:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D726F0BF2B9DAEE9E86DDEED17275B1355B7E408DDAE618BC12FC7D7DD58E2FF
20,2022-01-04T05:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6E48595381F543B2AE1C6D515DDBD923B511E4BA49A7EEE04690B914670232FD
21,2022-01-04T06:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,7D765931525D3EF025E809C267AC405E99E08216259772EA3B42088C6BC799C6
22,2022-01-04T07:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B71C305FA219747BE3F5FFCD6AD29174F809B627477AA9FD5A60EA790556BF83
23,2022-01-04T08:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A97349FFFE463E0569D61BAB1B528096A77AD6E374DFB9679F9EF3B5E9859390
24,2022-01-04T09:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,4293D1CBB16653C09FA8A58743CF4897A991AA0660E769085BB650B7D141324F
25,2022-01-04T10:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,CF450B4BA188F1098B19C5754E67292160B3937729A8E8AE79ACE47F4E47DBF3
26,2022-01-04T11:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C3D668B1BAF41131239073EF84FEE54206CACC41D3EB7B2E24E295C044C53A05
27,2022-01-04T13:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,7609F1056B50967A40C08DEA41B958040E0B57762B68C3C84A3B4B8386F3A094
28,2022-01-04T18:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D5B5F8160CE18409EC40B70C63C9307A45E5B447AD994DD3E4F9FE4C2A90076A
29,2022-01-04T19:00:00Z,2022-01-04,2022-01-03,2022-01-03,2021-10-18,2022-01-03,64,ZNH2,129.578125,0,130.15712896550315,0.16217000907209922,0.041210448213186701,0.99328173279686083,0.74513817809621286,0.90030836782592794,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,ED42CF1BC71F9896811619B1836A80A55EF0955EE75A592768F75A166C34666C
30,2022-01-05T00:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,ED83B3DC5EE160328B7C13297B116F40EC1E32D4AB380770FAD3FA4EC32C0FC3
31,2022-01-05T01:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6A436BC040B6A373F7564BBE6B0EF4C7A764081AFF00E6D01D7591721B4700B9
32,2022-01-05T02:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,0B52E186DD78BB3C89E623D3E4BA044C903583BB1164EA1AB749A96A54456229
33,2022-01-05T03:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A9814F7BC67D961E374B83380C0A9659E123EFE178EA0AA7099989DC999CC805
34,2022-01-05T06:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,CE1D2A71212BCC7F074364FEC750F38D4191C25543273183FAF7E3F00EA8122E
35,2022-01-05T07:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,67A5B1B960CB642049F260649FE4E2F725F7162FC3AA4DD25D4A458878BD145C
36,2022-01-05T08:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A5D940986D997614992242750775F1C87C9C094E8C0A3645FAEA11167890EC8E
37,2022-01-05T09:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,1ED4BF613904AD6BE2D1312610082E87562704CAC01E76DDB7B9CAE5426BDD18
38,2022-01-05T12:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,73DFBF5D45B719413ABDB94E8C4CBD16ED16811453EAD767932B0EA858F6D39D
39,2022-01-05T13:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6C8DEB39BD103C890E3EF15BC050DCF8CC471B85F3F7649A796699B110C4E013
40,2022-01-05T14:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2E677106A38AFA3979EDFC0A55258B2539E8EA7D94D8766817C8D23FB5B12BB4
41,2022-01-05T15:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,682BC540A421C0249DE145D78F153BF6BDCB7C70274E6977A404EC2D7AF7033B
42,2022-01-05T17:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,79B1480BE01DDBD1417F168D6C4A44E59007C10B482113F64DC398AAAA99E09B
43,2022-01-05T18:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,186F412DAB8FCE6EDA2894E595BA91E244B7D106A709F01AA66A4CFDE53B56CB
44,2022-01-05T19:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,43620C50A53DA1C0272F83109F9F2280170CAA7481CA7D1297B3EE0608497389
45,2022-01-05T20:00:00Z,2022-01-05,2022-01-04,2022-01-04,2021-10-19,2022-01-04,64,ZNH2,129.359375,0,129.8912109770001,0.11188930147909559,0.039786839697324487,0.95913226957794384,0.70858895705521474,0.90700076720615519,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D8A3E33AB97D9879708D9CE50CC2220B2E19CE04DF213B50D9472E56F3BF6ACD
46,2022-07-05T23:00:00Z,2022-07-06,2022-07-05,2022-07-05,2022-04-22,2022-07-05,64,ZNU2,119.8125,0,119.10564152197767,0.0015600597646283632,0.078054485994489844,1.8395768742723104,0.93380406001765226,0.60249191929715518,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_PRETEST_DEV_RECON_NOT_RESULT,PASS_PRETEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,882717A047A0610DCCFA9DDA0DD66012CB02C51E7F230BECDC2A4AB01607FFFC
