row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
11,2022-01-03T13:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0011_20220103T130000Z_ZNH2,130.171875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,168E1514A4091D3904DB7C8D1A877A441BACA0A272C5905722FCCBD34414F0F9,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,6369B5B8C293BE3253450F0AE850F410CDC403E613E015CB6630773B0A3EBFF5
12,2022-01-03T17:00:00Z,2022-01-03,ZNM2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0012_20220103T170000Z_ZNM2,129.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,0069BF4F79A1B3E720F5F1919089CB2CE79C67035053505CC35EF31EA2CF5D94,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,8927AC03BC1C90033164D61486A6B50E9AAD85AEA0957C92C9D39DFF8EB10BAE
13,2022-01-03T18:00:00Z,2022-01-03,ZNM2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0013_20220103T180000Z_ZNM2,129.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,28548B9299987230B073D86B0499E91CAF9B7AD6842A29F6D6242F4710348241,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,28D789E3689D7286225A0663EED4123C6BC3373F2C3DA4C4CE667639EE73515D
14,2022-01-03T20:00:00Z,2022-01-03,ZNH2,UTC_ZN_PRE2023_2022-01-02T22:00:00Z_2022-01-03T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0014_20220103T200000Z_ZNH2,129.40625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,9E11B4638475250A811936ACFCFFE67E5A33FA84D169E809D5BA576A9E5B7CEC,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,99BB3E0E7F600730AA75421B6114B8EE3A80E462DD7CA205B122F2EF33B8A11C
15,2022-01-04T00:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0015_20220104T000000Z_ZNH2,129.578125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,1BF0799ADD9FBBA9A92FCF8AD747A8F7DCCCB0833CD9FDE7EC4C97254F9CDC18,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,75A3359B3A5C2AABA6C6672322601151086CB32A244B32B805C40FB8B5D05D75
16,2022-01-04T01:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0016_20220104T010000Z_ZNH2,129.546875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A2DA3BFC59A7860D682FCC67210F7EC34881A7354D513067659DCA6E0D306F84,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,5A64CEBA9D7FD413FC6C9E533EDACD1C0BB2BBD88C1A1869A27948FC3854D963
17,2022-01-04T02:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0017_20220104T020000Z_ZNH2,129.46875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A8D5E4753C4CA0D235C03283AB96B3EFB0B0E5D08DDD0B35CB055519288E940A,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,9232CB69E370358926D98BF3F73070D3B7E508062A5B01CB76CB0F3BB51D4CE6
18,2022-01-04T03:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0018_20220104T030000Z_ZNH2,129.515625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,25F36066D1DAEA7FC6DFE610406B44405D9AC191F5F6ACD7725FD006C3754BA1,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,A29F558E080800EBEE2A25713A1529C8E78A5BD9A2E9EA529C3D319C87B0047D
19,2022-01-04T04:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0019_20220104T040000Z_ZNH2,129.46875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,8EA6F37A9E4DE94EDA5C281BE6067B49F97FA2DB70043DF8D2E7A720C9E6D7ED,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,86670564214A992D483415100E08019A5E4052009B4B16BDD1594DF4D6B8FEEC
20,2022-01-04T05:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0020_20220104T050000Z_ZNH2,129.46875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,430EC1A554F67596DF7D98FF0E27AD53B2E02B7F67CF3E9BEF69E011CEA703F7,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,9A8F868AA0A45E6A7003DBDF16F5105E853EF8ECF06EE6191AAE101BB46AB9EA
21,2022-01-04T06:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0021_20220104T060000Z_ZNH2,129.484375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,4E9B5911AFBF257B9DC1350C911C5718B04F16E43BEA09F759ADDA4564844FA8,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,DFC93BB72B781B67AF262431807C64821D71BA4B832781E22D90FFAD270050AF
22,2022-01-04T07:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0022_20220104T070000Z_ZNH2,129.453125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,F9DA368540782098420E3CD5928FA0C1D05CC1778749E6696ABB9AFC071392D0,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,B3E2C73C87A56A7697EEEC877BE5B2456D46B2CFE5109840A8BE611791A9F79B
23,2022-01-04T08:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0023_20220104T080000Z_ZNH2,129.546875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,2154C515D306504C8A161E533901F2FB4F53C312BF3714A5F808C1CFFE29C818,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,186F1CE55FED022A5E73BFAC43B17498E1258583D78BAFB103BE082A9B18CEC7
24,2022-01-04T09:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0024_20220104T090000Z_ZNH2,129.4375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,7E01D0561288A1AB7B9D4AB66FD7A941EB56E2C2AEAA5E5A2BD01714E3532155,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,E19E721E817FD3D1D401C7083643A6DC8F749D05B620352340174EB1235611F0
25,2022-01-04T10:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0025_20220104T100000Z_ZNH2,129.484375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,8EC7F259B5C50C0D0072C86D6D739C4C3A3CADE7C2BCDED9F21DD3D405726A1D,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,C4C60563973BB618C36D6B44FE7BDC88D618A70A6C4F680C0392DC82DA539980
26,2022-01-04T11:00:00Z,2022-01-04,ZNH2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0026_20220104T110000Z_ZNH2,129.46875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,35A672413755417EEA4C2BFC8FC229E3B77802880CCC38A30A38EB06AD29F148,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,870CFA125D1393792BF0C52EE9A39F496EC414F0D358B76572930B2DF29F10E9
27,2022-01-04T13:00:00Z,2022-01-04,ZNM2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0027_20220104T130000Z_ZNM2,129.046875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,90522E8C3EE569FDA3B48994AECC6524913806F0925C3402354E1D85AD3D23B6,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,30F11D96787BAC8E2F03E90B6CFE1D68AD4D942B1A9C358F880EBFFF761916FF
28,2022-01-04T18:00:00Z,2022-01-04,ZNM2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0028_20220104T180000Z_ZNM2,129.0625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,34C5F501FCCC9AD327D28EA991AB7B08C8B2A69612F6B838F7F08D21F76FD3D9,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,E3416A50ECE8C7330CF871D43F807E8B6690B6F6015BC2273B19F7CE732E3A13
29,2022-01-04T19:00:00Z,2022-01-04,ZNM2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0029_20220104T190000Z_ZNM2,129.0625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,EF16487461262E41AE0AEA078E3C0968A1D6452D416D5428F705394FCB96CE93,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,EB9F548C47B053B0B710853FAEF1CFB2077EE427C57CEB2347002B01973705A9
30,2022-01-05T00:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0030_20220105T000000Z_ZNH2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,4CEEAE926C1816DC59CBBD9296E6212B60E787F63C8B33B75F19F98B3C2F9B03,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,B0ED3C874BCA1A33424295C3627D610EE432C790DE2E6DEEE5A0F65A6FC76054
31,2022-01-05T01:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0031_20220105T010000Z_ZNH2,129.296875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,0D884FBA1C7AC35031B3021438C653CBB727BC8D7DAA0184C72A5BEF5250FDDD,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,B92C09AEF1A5A60457FEDC7469F370499F5D04365B65A6854809C98C3A87E9AF
