gate,window_label,evidence_class,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_year,entry_raw_symbol,exit_raw_symbol,entry_continuous_close,exit_continuous_close,price_change_points,capped_forecast,unit_no_ladder_contracts,m1_ladder_contracts,unit_side,m1_ladder_side,unit_position_change_from_previous_pnl_row,m1_ladder_position_change_from_previous_pnl_row,unit_total_fee_sides,m1_ladder_total_fee_sides,unit_gross_pnl_usd,unit_estimated_etf_fee_usd,unit_net_after_etf_fees_usd,m1_ladder_gross_pnl_usd,m1_ladder_estimated_etf_fee_usd,m1_ladder_net_after_etf_fees_usd,net_delta_m1_ladder_minus_unit_usd,gross_delta_m1_ladder_minus_unit_usd,fee_delta_m1_ladder_minus_unit_usd,unit_cumulative_net_after_recorded_fees_usd,m1_ladder_cumulative_net_after_recorded_fees_usd,same_input_status
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T14:00:00Z,2025-01-02T15:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.65625,108.625,-0.03125,0.0,0,0,FLAT,FLAT,1,4,1,4,-0.0,1.51,-1.51,-0.0,6.04,-6.04,-4.53,0.0,4.53,-84.165,-430.41,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T15:00:00Z,2025-01-02T16:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.625,108.5625,-0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-84.165,-430.41,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T16:00:00Z,2025-01-02T17:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.5625,108.3125,-0.25,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-84.165,-430.41,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T17:00:00Z,2025-01-02T18:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.3125,108.40625,0.09375,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.165,-430.41,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T18:00:00Z,2025-01-02T19:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.40625,108.515625,0.109375,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.165,-430.41,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T19:00:00Z,2025-01-02T20:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.515625,108.453125,-0.0625,-1.9625603716350564,0,-1,FLAT,SHORT,0,-1,0,1,-0.0,0.0,-0.0,62.5,1.51,60.99,60.99,62.5,1.51,-84.165,-369.42,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T20:00:00Z,2025-01-02T21:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.453125,108.46875,0.015625,0.0,0,0,FLAT,FLAT,0,1,0,1,0.0,0.0,0.0,0.0,1.51,-1.51,-1.51,0.0,1.51,-84.165,-370.93,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T21:00:00Z,2025-01-02T22:00:00Z,2025-01-02,2025-01-02,2025,ZNH5,ZNH5,108.46875,108.5,0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.165,-370.93,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-02T22:00:00Z,2025-01-03T00:00:00Z,2025-01-02,2025-01-03,2025,ZNH5,ZNH5,108.5,108.53125,0.03125,-1.443988575015526,0,-1,FLAT,SHORT,0,-1,0,1,0.0,0.0,0.0,-31.25,1.51,-32.76,-32.76,-31.25,1.51,-84.165,-403.69,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T00:00:00Z,2025-01-03T01:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.53125,108.578125,0.046875,-3.141517073334745,0,-1,FLAT,SHORT,0,0,0,0,0.0,0.0,0.0,-46.875,0.0,-46.875,-46.875,-46.875,0.0,-84.165,-450.565,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T01:00:00Z,2025-01-03T02:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.578125,108.578125,0.0,-5.241764836966017,-1,-2,SHORT,SHORT,-1,-1,1,1,-0.0,1.51,-1.51,-0.0,1.51,-1.51,0.0,0.0,0.0,-85.675,-452.075,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T02:00:00Z,2025-01-03T03:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.578125,108.59375,0.015625,-3.494509891310678,0,-2,FLAT,SHORT,1,0,1,0,0.0,1.51,-1.51,-31.25,0.0,-31.25,-29.74,-31.25,-1.51,-87.185,-483.325,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T03:00:00Z,2025-01-03T04:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.59375,108.59375,0.0,-3.3786284857189752,0,-1,FLAT,SHORT,0,1,0,1,0.0,0.0,0.0,-0.0,1.51,-1.51,-1.51,-0.0,1.51,-87.185,-484.83500000000004,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T04:00:00Z,2025-01-03T05:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.59375,108.609375,0.015625,-2.2524189904774086,0,-1,FLAT,SHORT,0,0,0,0,0.0,0.0,0.0,-15.625,0.0,-15.625,-15.625,-15.625,0.0,-87.185,-500.46000000000004,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T05:00:00Z,2025-01-03T06:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.609375,108.625,0.015625,-2.5505361063372547,0,-1,FLAT,SHORT,0,0,0,0,0.0,0.0,0.0,-15.625,0.0,-15.625,-15.625,-15.625,0.0,-87.185,-516.085,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T06:00:00Z,2025-01-03T07:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.625,108.640625,0.015625,-2.7491013812871716,0,-1,FLAT,SHORT,0,0,0,0,0.0,0.0,0.0,-15.625,0.0,-15.625,-15.625,-15.625,0.0,-87.185,-531.71,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T07:00:00Z,2025-01-03T08:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.640625,108.65625,0.015625,-2.8813083591371385,0,-1,FLAT,SHORT,0,0,0,0,0.0,0.0,0.0,-15.625,0.0,-15.625,-15.625,-15.625,0.0,-87.185,-547.335,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T08:00:00Z,2025-01-03T09:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.65625,108.5625,-0.09375,-2.969282882752174,0,-1,FLAT,SHORT,0,0,0,0,-0.0,0.0,-0.0,93.75,0.0,93.75,93.75,93.75,0.0,-87.185,-453.58500000000004,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T09:00:00Z,2025-01-03T10:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.5625,108.53125,-0.03125,0.0,0,0,FLAT,FLAT,0,1,0,1,-0.0,0.0,-0.0,-0.0,1.51,-1.51,-1.51,0.0,1.51,-87.185,-455.095,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T10:00:00Z,2025-01-03T11:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.53125,108.578125,0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.185,-455.095,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T11:00:00Z,2025-01-03T12:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.578125,108.59375,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.185,-455.095,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T12:00:00Z,2025-01-03T13:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.59375,108.65625,0.0625,-0.9366260587724411,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.185,-455.095,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T13:00:00Z,2025-01-03T14:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.65625,108.65625,0.0,-4.818805677702327,0,-2,FLAT,SHORT,0,-2,0,2,0.0,0.0,0.0,-0.0,3.02,-3.02,-3.02,-0.0,3.02,-87.185,-458.115,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T14:00:00Z,2025-01-03T15:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.65625,108.5625,-0.09375,-3.2125371184672646,0,-1,FLAT,SHORT,0,1,0,1,-0.0,0.0,-0.0,93.75,1.51,92.24,92.24,93.75,1.51,-87.185,-365.875,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T15:00:00Z,2025-01-03T16:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.5625,108.40625,-0.15625,0.0,0,0,FLAT,FLAT,0,1,0,1,-0.0,0.0,-0.0,-0.0,1.51,-1.51,-1.51,0.0,1.51,-87.185,-367.385,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T16:00:00Z,2025-01-03T17:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.40625,108.40625,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.185,-367.385,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T17:00:00Z,2025-01-03T18:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.40625,108.375,-0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-87.185,-367.385,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-01-03T18:00:00Z,2025-01-03T19:00:00Z,2025-01-03,2025-01-03,2025,ZNH5,ZNH5,108.375,108.34375,-0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-87.185,-367.385,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
