row_index,decision_timestamp_utc,raw_forecast,risk_adjusted_forecast,capped_forecast,row_status,row_hash
67,2023-01-06T00:00:00Z,-0.06063625626114799,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a475124fb986f79afba71ab936fa3a690735e46c09998f71f34455e4f49b08f8
68,2023-01-06T01:00:00Z,-0.06063625626114799,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a2107b346b62ecb5de5a82f00730fef6870c2581864773ac4fc9bd20d5997d94
69,2023-01-06T02:00:00Z,-0.06063625626114799,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ac4965719912363f8cd6fb61882e5117330df56571db202c68395cb525991f94
70,2023-01-06T03:00:00Z,-0.12313625626114799,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4e8934ac808fae8657edc763fb64ebc2e1a9614b3c4e48ff5a87c5d9e748d2fc
71,2023-01-06T04:00:00Z,-0.09188625626114799,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,46486c8d392e8e3fe8062dacc9750452b7c481efc649f717cbbef1ee8003cb3d
72,2023-01-06T05:00:00Z,-0.07626125626114799,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,05e190f8625351a232503dd17dacf4484c64e32bdecf0ee6df4ea02e14b2a06a
73,2023-01-06T06:00:00Z,-0.09188625626114799,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,de043c7bd1c2779698d0d9a2d17b875a60fc0c9ff518c66593e2e8cc74f83e5c
74,2023-01-06T07:00:00Z,-0.07626125626114799,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,955d7cf3a33048f48b0a54f5a696e25f3975703a029e55d15165dd402a9d833e
75,2023-01-06T08:00:00Z,-0.07626125626114799,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f5a16b37f41a2d32eb066fecaf902bf72ade5345ea50bb1e5fdcb7ae8fef98f6
76,2023-01-06T09:00:00Z,0.0018637437388520084,0.005093171993674989,0.09287811116707032,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5ba7afcb74b8fdbd9a98f069ebe8ebaa27a7de677b2096b033aff0f82601faa2
77,2023-01-06T10:00:00Z,0.06436374373885201,0.17589092866421446,3.2075133622115453,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,1520f1a918825bf7893a2facd96bdc099cfe806411a3bea29b1952f035b11f55
78,2023-01-06T11:00:00Z,0.03311374373885201,0.09049205032894472,1.6501957366893079,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,23b60b354b8026573641a30a5e54b57dd50b2eab52c322080db53ec37eb2d6ee
79,2023-01-06T12:00:00Z,0.0018637437388520084,0.005093171993674989,0.09287811116707032,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6b93c06bac23ef7718aaef1b4394776a9fda926b57320634a4f5b9fb6736d99d
80,2023-01-06T13:00:00Z,0.06436374373885201,0.17589092866421446,3.2075133622115453,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3e6028eea75583599556eaea0576cb8790463c1e64f4d233693347f0a4b2a988
81,2023-01-06T14:00:00Z,-0.482511256261148,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,353521f1b054f09acb749531fc3f080ad4ae46fe37c32426841ab95dab26b386
82,2023-01-06T15:00:00Z,-0.279386256261148,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b982bcb3bc61ece009ddf24f2255f3be185b89bfe9981a8fe70f941735487237
83,2023-01-06T16:00:00Z,-1.216886256261148,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5c1b95b04477ba0df3cb03c03141e5ec03af26d6cecec94dc4d17b784e25c41f
84,2023-01-06T17:00:00Z,-1.232511256261148,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,034ea2a220fbc5ff03dc2ca56548c7dd7408844b85bd8bd8cb99be3b9a79691e
85,2023-01-06T18:00:00Z,-1.232511256261148,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ccbc92c7edbeb19ae160a6e037f0be7ca18d7f2223fdacf8fba31eea55181a86
86,2023-01-06T19:00:00Z,-1.373136256261148,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7787268a118a9121d002dcd5384af94d38fe8618b78ad66cb3b9b8bc6fcb3a3e
87,2023-01-06T20:00:00Z,-1.326261256261148,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bb450498b98c77e0cb7a93ebfb2e3d90123d1211a0819ee5603c68d6e9ab1c74
88,2023-01-06T21:00:00Z,-1.388761256261148,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,78d8d175df0bc08832ec3fa62ffd491009e69c1e0908f8956e21dc3e1598a9a6
89,2023-01-09T00:00:00Z,-0.58944944722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,609686230af8ea3c34d17710c63aa6a94fc6c5941409c869d1e213d17da5bb52
90,2023-01-09T01:00:00Z,-0.58944944722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6f5b28bb224385740dd1f6630e77b0e0e88148aa7761e6f9dc4dc567824c5f8c
91,2023-01-09T02:00:00Z,-0.55819944722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,93a61ec864a69038cfc81114b5d5396257a5fd1012b85f96c5e175f103448d72
92,2023-01-09T03:00:00Z,-0.58944944722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,be7c1c0b49d55be188a636f5bd286ffba6955be337cd0b00ff7531bb323972c7
93,2023-01-09T04:00:00Z,-0.57382444722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,87ea9df2422adcf6a035acfa3f26ba4c0208f5a781436917818ebd5407a83cc0
94,2023-01-09T05:00:00Z,-0.57382444722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,17afd39a46a4b33b32bdafe0ce6bc61df30166f40d9a9345e738d6d737fd93f8
95,2023-01-09T06:00:00Z,-0.58944944722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,78b91ac3f22c039561dd503c6237faeff81d9bbfc5745fa60e9e09051cbc6bb2
96,2023-01-09T07:00:00Z,-0.63632444722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,8e1b5ab007bb0cb21f98137e675c8f5b8808c5ab0f7c712e8005b14c9586733d
97,2023-01-09T08:00:00Z,-0.41757444722721004,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,afdb22a1f8895b977e82fa5dcda5364d56595686da272bf3a78a10311f2ff66d
98,2023-01-09T09:00:00Z,-0.40194944722721004,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,dbc097bd47d03744a166620001dc3cf1b463754c4fb19a0fd88d19e15315c79b
99,2023-01-09T10:00:00Z,-0.37069944722721004,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e3c90540db9ab87a2965008fa449d9d4332a37c55b678fa0a892599343604a0d
100,2023-01-09T11:00:00Z,-0.41757444722721004,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3d443dd7f31f53984e9be6eae352a6db922d8439559f2dd4139ee35e48561b9c
101,2023-01-09T12:00:00Z,-0.44882444722721004,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,85fb2563dce1a3a56a5493810f49f1670e14222de75e5aa1d5348072a264ac13
102,2023-01-09T13:00:00Z,-0.44882444722721004,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ac1a9a78025dc595a53cf46be590070cb3415f92f846cf9aa1d439baee2539eb
103,2023-01-09T14:00:00Z,-0.60507444722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f475a2e1b00598be648c656673221f39c78754386612c8f98e41c24a30addbb2
104,2023-01-09T15:00:00Z,-0.65194944722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,555b70d22522ddab65d3a9584366003f8fa8d2c4da5736e6a15c7522bdf261d7
105,2023-01-09T16:00:00Z,-0.76132444722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a8bc87b710f20cee52bb0a87ef422a42b4c61b3143f3e1dcffa372faf5a5024f
106,2023-01-09T17:00:00Z,-1.01132444722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b5de571e0ae71d685b88037b6a377a2f8f4e7dbc6d3e2a02e62173f3b481d02e
107,2023-01-09T18:00:00Z,-0.90194944722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3e93058d282b31882b35c82bbab0bef5da98153fa32e3588c81f4cf1ed8035c6
108,2023-01-09T19:00:00Z,-0.90194944722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,949a92e44243647a86408813485e8d08f9421c80a00eacb641eb29ae3775160e
109,2023-01-09T20:00:00Z,-0.94882444722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ce20a107743bd41e5ff63110af8f4f1eb7fd4aea1db8616a920b1f121dd9c04e
110,2023-01-09T21:00:00Z,-0.88632444722721,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2e5632fb56255896029c8e0f1583abcacdfb614f98d39a39d3d8bf88ce6d276c
111,2023-01-10T00:00:00Z,-0.570049631480174,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,69525e92acaddebf495db4886cae5803c1a0a8e6b5a0a986a6a490f4994bbef9
112,2023-01-10T01:00:00Z,-0.523174631480174,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,63298be9f2e64487c37c3363866883072feec43a8527dd22cb09684b9cfa103d
113,2023-01-10T02:00:00Z,-0.616924631480174,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c81dafd638fbed7b7c0a5f47bc18df1512bf3dba0796d91dfa1522a5e881287a
114,2023-01-10T03:00:00Z,-0.554424631480174,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,20d8181ce61f56bbce2b810d781e7159d52d24b46d55092a012fb5cab3491ba4
115,2023-01-10T04:00:00Z,-0.49192463148017396,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,937ad96b43696d01ad3f79ef3b5abd70735b3f4e728ba19207bdd4a98cecc0a7
116,2023-01-10T05:00:00Z,-0.523174631480174,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a22b6af3cb7f305c97162a9dbf8f32e5788d2c2ce8de83a17fac3b86ef2fddc6
117,2023-01-10T06:00:00Z,-0.585674631480174,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,294e3a25d30f093365c14133f57a3483cfbbfc2b9b2578550b6fd1ae61959d91
118,2023-01-10T07:00:00Z,-0.554424631480174,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f1fe88f30593d8d97f99f7b38a73cb9a4c83af24625e6ddf5db830700f3cd452
119,2023-01-10T08:00:00Z,-0.46067463148017396,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bc14ae1efc682cb2344d449ba77197a2543048d4f6bf310b9e80f5f441687268
120,2023-01-10T09:00:00Z,-0.41379963148017396,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5580fcdcbd152cbe7fa3db6414d027d1087c00bd7a93c19fa67a7defcd267748
121,2023-01-10T10:00:00Z,-0.44504963148017396,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c7382703db4014522bbba36f503ab6852d680f685a040f5456d1ae76751659fa
122,2023-01-10T11:00:00Z,-0.47629963148017396,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,27b6f4e949b0d3846fb567301a93c679aad64cf2842a09bd768724815af90dcc
123,2023-01-10T12:00:00Z,-0.32004963148017396,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e3bba9af2d3353751ee6627e16a4adfaa8356092a300f963067ae78e649bdd62
124,2023-01-10T13:00:00Z,-0.30442463148017396,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5ab9dc71d976ff69f6abe08f84aa6df10f43a927329720af95be3d4fb80355f2
125,2023-01-10T14:00:00Z,-0.24192463148017396,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,61670665912195d45a3ecbf1e1c1bc75212743f25aac4173d6ba73782bb8403c
126,2023-01-10T15:00:00Z,-0.22629963148017396,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f98fd119d81934a6841dd22d09aca32dee62e507ecd4c29936650a5f8ed929d7
