row_index,starting_position_contracts,desired_position_contracts,position_change_contracts,base_position_contracts,row_status,row_hash
23,0,0,0,16.662428631748032,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5a1ee57e5ce65dcea6c47517cfa81e3e4b05b1fd6c5d27ad0582babc65eb9769
24,0,0,0,16.662428631748032,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f23632d5f6e8b7044ad73fef4274ffcbd107731b85fa674c2d80b675b699a8a6
25,0,0,0,16.643996741668662,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,153da0413a258a557544fd5ca95c9d816076621edb4d31bc7b0805597830015a
26,0,0,0,16.637095291741225,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5d68bb996350426f3dbcac6db493b185bb4acc6c5bbf903e807484ea5ef68b50
27,0,0,0,16.632497503903245,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,dd82e994e138f21c65e3c1278ffdfcf1d2016fca332febbd8aaf40fed5f307d5
28,0,0,0,16.634796080119926,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,277e93b3bf07dc95a4713091d8a72ea1e268046e718b356024e400c70a2272a3
29,0,0,0,16.634796080119926,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,7da9f080bcec299829ecdf6f08af1c53c8556d6edba8cb64e7eb271513cf865c
30,0,0,0,16.61871937536211,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,215364328ddec55b657e3445a8433c7665d18ac6b3b15a73811e05d27375447d
31,0,0,0,16.58208905300286,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f0e53236b1066764a173ea27e535cd15245a7e9f201ffa122423ae73bea9dd55
32,0,0,0,16.602673715275554,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,154b8c11a639c88d34ca0b49af2bc80e4cdec945263a54943f74d303d0139a7d
33,0,0,0,16.602673715275554,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ac4ce9ccc14b7070bef7d90eb11a01082c757d71d26bdc815f75b90e1cd8ae0c
34,0,0,0,16.598094930467152,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a78df0a0b728e4a03c3b066a86edece5ea68442cc807b5c5f3847f652bc41c61
35,0,0,0,16.586659010024498,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,423b0bf401d5fef8bc3c61530c4966fedd7237ef291a47d5911170033013ca6c
36,0,0,0,16.598094930467152,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,863dd7d67ca244e72c5856bd8dd45d524d01c0d9e9a4101e390b03ea32f79a17
37,0,0,0,16.579805018698043,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4b2cdae7f2b8e4856ae67d3b1590e2ae11693b6ea36ee8a6d5a48a6a3906a965
38,0,0,0,16.577521613517117,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9a8eece59b0566dae05aadae26258e176887f4fb4c2c8c1d30147f4157e9a3fe
39,0,0,0,16.602673715275554,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8e45bc2b2ea51fb457945ae7ffcbd1e1425bb676b7760e2974404c993e265321
40,0,0,0,16.609546631122917,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3917fc0738e7a9515440928e40135fd460c8fe33463f7bfc3c065a861f08692a
41,0,0,0,16.62101414467658,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,7653f4d9150f96828876cb3dd5ab758b7495b73b6b3cefc1d849077a2ee4b0e7
42,0,0,0,16.607255027007145,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c02f1c7945537ced358e3400b51e03c5fedff5a462ded1bd75701e351b4dd2d7
43,0,0,0,16.616425239611786,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,472005b450b122abbadff659e266f586f043a1beeb9eae95be9663f11c159205
44,0,0,0,16.598094930467152,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8ac1af698512ac84f35cc93bb36f79b28013554216e5b24609a96346d33068c8
45,0,0,0,16.626381439843296,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0af643821913cad785e4b75187727c7ae9279a9bd9129bd720877c7df8d61fcd
46,0,0,0,16.637854239622378,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c725866f66edfaf4d52c07ef48c7e84c5049044e762e1f02499c2ec5d67082e5
47,0,0,0,16.637854239622378,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,eefa540b95add185a762d193e0df88c1676b43de5a649d9ebcd6a828499d6c1b
48,0,0,0,16.642447794078375,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,606bc405c56d406690642d87ef6130f9f5e7602d5287a082bca8d0f290ab08e7
49,0,0,0,16.649342883621564,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e4d73736b9becf864a30a126c43c0d375d4f7b55ee0ac834b8f9b415598da105
50,0,0,0,16.647043885708886,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,087ed4bbf908c2e6659aeed7999a9f69a5c1f763742c37475d7a3c131c1f531c
51,0,0,0,16.647043885708886,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,000cbea28737ce3b6d55dbcfe4ca4edd1e57c8b22b602db18dcfd89d03af9ec4
52,0,0,0,16.647043885708886,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,17229ed07ee33487504ef087f89fef14f9d47c2956716c56399237770674b6b6
53,0,0,0,16.633263220240583,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b802691004885e39a243673299055acdbcf967ed90c15235da79085596c29d7d
54,0,0,0,16.65164251661654,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,60b0cbb06d3deeb36f4479866c0c56728e2de8d4de12a37911ae803250b40e47
55,0,0,0,16.644745522615455,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c252ad62ecb6ff928277685b71cf5641bef3e1f9b3b5dc9ee921766f9983669e
56,0,0,0,16.6309686605468,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a64ecff1e7ce629112efcfd212ab25e89b8e03ad8d79e801917f911f73406b6f
57,0,0,0,16.628674733835,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6455b0bdee059a0de0b97cc1c8b37d098271a3b85e56a2a4f94227b205d19691
58,0,0,0,16.6309686605468,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a31f9717f1a8a27a17612d7c1c975544510bf8e1682c15c01c4982e733e1c717
59,0,10,10,16.709340515634615,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a2c2d8daf13c743e14586dcbafa6e40c57859cc93b678470220c19b45301fe0b
60,10,15,5,16.71860932191149,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,bce9146a36f4d389a3d92f4f308e4264de6e39ea78c87593bc5f1aa051072b81
61,15,8,-7,16.704709965401655,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,544559644e02d37616a54c94217038c0f87e6986c8b1ede79aae77fad419f540
62,8,0,-8,16.672367835749377,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,7013549b6ce25071be2ebfd1692fd6ff8f554d68c77cb679eccbda0530fe2673
63,0,0,0,16.672367835749377,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,be57505b1967526b7c064fabb187735d4c2888ff2d6f393fa4220f6c28ced3b7
64,0,0,0,16.656243688906294,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,205957de93425ea681ac3b1effdba257759a4f3535ba05cd6204c31c29bd1941
65,0,0,0,16.672367835749377,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3fef229d62c4c390abe534a5d291c592361ee84274ecae181cd474e62ee23966
66,0,0,0,16.658545228727892,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,2c530fe46cb1aa92e16ad4b902e0b2837f024cadf43c95196d5ef97f57f2b788
67,0,0,0,17.079775667053948,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8be8b97083e470b141cd9feacd37f7959357f8e7b7bd8bac51492afb60c787e0
68,0,0,0,17.079775667053948,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,2cddb0e0afc11510f3d69354bd9d46ee3456ea7da1f714f83b86a0b94b2b787e
69,0,0,0,17.079775667053948,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,51e51508a6e36a9467b96801d13a3a197b2436622e3dfb46ea31b1b26df7bd8e
70,0,0,0,17.07033019454348,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,86aa13634b5699fa3b16e5d902d029219578ab7480187c3ed31ff92e4f0d0261
71,0,0,0,17.075051624551648,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9ff11b0c4f360c9a92a07a4503efb605305c6df4da8fb156abb1eb77bc438713
72,0,0,0,17.07741331910553,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,28f3b05a0d31f6bbc00ff10a778a43d104ab6d192837125663ba9749ab01afe2
73,0,0,0,17.075051624551648,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,258dd80a7f08b2820c2b4d80ca3e879c6421371f0d9e31bfa11eadf930700bb3
74,0,0,0,17.07741331910553,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3535c40af80d24daf7a13491926fbb047ea00410820d0c9a5a73c975b73b45cc
75,0,0,0,17.07741331910553,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3c148729d0cda3d3d89623a83df3361384bc3adf52e03afbc81f18f5e6d8c7d1
76,0,0,0,17.0892315982191,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,79c56e774a75b8d5a06c6bb9d351b29f8a9f1dab3890e57e2f43a68fa9777b0d
77,0,5,5,17.09869800541933,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b19a09e025b05bea61a3b57aa251ce565c1fe7968f49087f4323139790019a03
78,5,3,-2,17.09396349122705,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6c5491abd9d85b7735b82cded7995f48cd0bc182d60c9ce2a6831c7b3f172b0f
79,3,0,-3,17.0892315982191,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,aabae4d25219b1e9b6aaf2604b7073c48f9ca87afa6982fa0e7b1261e553203b
80,0,5,5,17.09869800541933,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,7fb2b5b7aad22f6dbc6ddf41337334ad33a13ce9de7fdc156a9634534c383eb5
81,5,0,-5,17.016220823750412,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,12565cd3a7765b9391bcd314a153161f427a21489194d0ac99b2b100e620de00
82,0,0,0,17.046762156169127,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e0808f4c181ffaf3f8da9465374ce0c597057dedb5af08208358339640b8098a
83,0,0,0,16.90670933823538,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,7d9c8b1ba65bb336fc701b79192c5812896108a6b5993e3d55b5def795ce329c
84,0,0,0,16.90439461899411,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e06628f279381082faeb4d4602d94d57f74555413eebef6925663d8bffbb3379
85,0,0,0,16.90439461899411,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b01591e2a07271b85eb4e4b8d8250b483cb02cfaeaa851c0efa160d7a71bd763
86,0,0,0,16.88359063272706,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,76c05b0e1f97c8adae0c02faa84913695e5237ee3eedc36b72b598034426ab03
87,0,0,0,16.89051960289097,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a3d5d6d73a5eee218fcccb771a73d2228fde15b96a6adc3db80ab527771861d2
88,0,0,0,16.881282239148618,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9511cb862e2c627852ad2e05390172a1ecbb1d8dfc1926b3d007e5e5d056a414
89,0,0,0,12.689855662542044,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a8dc2237b7faed5d57b634194b2773efe7bdcc00be8fb4b1c5d3ad92b1397180
90,0,0,0,12.689855662542044,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,2472bd5bc507d1aafeea42894076c0a9d034079f32468c102ef6d401162d56c2
91,0,0,0,12.693327579275982,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,bc403dd9d8d041ac997940fadf3c83ffda882946998f284a1bf4d2fa9ac55b1b
92,0,0,0,12.689855662542044,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,565d6c658f679ae718b1d91b09f9c8618e9cfade6265044ebf3802fb128ad10b
93,0,0,0,12.69159138346429,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0dc73a005698ef4ecf0dc18d385f7f7b2bcec23368edd3084639359228d21ece
94,0,0,0,12.69159138346429,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ffc7e06a73d4b82f3a3477c2e3f2801a4b2610146ddf2a65824fb2e24dadc57c
95,0,0,0,12.689855662542044,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,051c59e7222fcc996c1151693d7474cf5de889a9a7ff95c8dd3cc9cf13efb59f
96,0,0,0,12.684651347164378,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,fc89457ce3837c91f07b07a4b16f535abe7ebf460afd3a252977fd31a70e36d7
97,0,0,0,12.708974743803235,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d9f868f30648987846cf4e8534e1e070deb45a76c298853159d1b10d1abc05b5
98,0,0,0,12.710715699247592,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,540380e68b0b2452c67d5103a427ad9759205094a3ed1fd7f4d3a6f664733c9d
99,0,0,0,12.71419904145073,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,87922776e854f8a613971eb9927acc409c3ca739d77eb2d034cce6faa6a5334f
100,0,0,0,12.708974743803235,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8d216be4b8d6021d7d7b9c73d8d81adabed26287facaaf50a3d1b96e5ffb1899
101,0,0,0,12.705494263248998,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c826f9522dd2bd4497a54e2b1a3d6de18c6d3b82bc0922d45fefdb22c36f48a3
102,0,0,0,12.705494263248998,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3f124574899d86948ed3aafad8f2172a1c8bfb6392e47416e452ca961eac46a4
103,0,0,0,12.688120416314431,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,fd862aca5e227530c432a3f2d6bde478c956220e853a0e2cc95cc95b2f27b1f7
104,0,0,0,12.682917523852847,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,82eac9da8d7e4cab1871c498a09ebf772e348dd31af258209549013fe21d86f6
105,0,0,0,12.670794019460251,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,813d9cfb1814db98ceedf96ed257a2edf8635eae37968373afb272af5182391d
106,0,0,0,12.643169996526424,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d17c694ca9badbd9ea5de2d794ee1e8f596a408239bb0886d4422b3ae01857be
107,0,0,0,12.655240671645858,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b91d8c5d7b36c1a8ba4bc385dcb97d82a0d26e850939b055dd1619602ac95bd0
108,0,0,0,12.655240671645858,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,bc1ea4a22c88d7e785c17c48cdb19da55e1118cb281d88473342440f398d84d7
109,0,0,0,12.650064704090992,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,98f04608b66586ee8054afb052130bf90719bd1d0a0b1f1938b5abce11964a51
110,0,0,0,12.656966935548688,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3404e79830833a4fbb2a041acbc81f78d04e1a81007215837e51b42b9f329bbe
111,0,0,0,10.383550905550608,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,511f8f407e89f19580f749065de840313bc727cc7bfbda7ad2983b2a87cf0f35
112,0,0,0,10.387802973898498,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,49acb1dd9e6cd690b9a41f3b6720c0fc116acdf702eacfb49206403ba59c0786
113,0,0,0,10.379302316800382,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,34170279ea728497b2b8fe0f7d3a43a37f7ba4f2c02e904e7091f5a7013bfbd4
114,0,0,0,10.384967874833572,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ebd3be497169079c071432b112554766368171a813bcfc1bdcdc9f367cf252b3
115,0,0,0,10.390639621351776,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5ca426a6bfbbf4cd079e68c23ed60250185695424dcc49ba6a23aa4c83505b2f
116,0,0,0,10.387802973898498,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0f9769df33dde88932461d41cff3372eb1a42c3d5e116efcacdd6686bd173d25
117,0,0,0,10.38213432288955,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,69a5837cee99a11985d47bba2f6324e703fbc122077f22872423be11c87559e3
118,0,0,0,10.384967874833572,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,909236e2d409c5bf3cc3a42afe0a3e7106a7c847f32f67270780309c45b6a0b1
119,0,0,0,10.393477818462225,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ba510f60e4bf2137e21cde301320ca13db0dbbe24fd8ba5c2de82a550e50564e
120,0,0,0,10.39773802251406,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9e4d91400e09f805b52127b3bf6fe6ad3cac8ddccf7a721bc8c4c2810219d62a
121,0,0,0,10.394897498535775,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b2e9131b9480936ac97af1b834e0f534592c1f061c34b05e77f452a879c155c0
122,0,0,0,10.392058526120497,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d8c289c64b78238f2e20ad5a9f7ad3247196d1c8cc3758791a5cca142295a90e
123,0,0,0,10.406268916556872,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,460fb19fa8f9f56cfa0960c98f273e5429508c2e8b11638f7ec8611953e4479e
124,0,0,0,10.407692093378063,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3a2538c2ab6c51c6f6b744613ff5dc7921299905119e9f9c35c338363247353a
125,0,0,0,10.413388695509086,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,7541ee259d2eac4f804ce64a1a166b683212c382635136cc704bdc09b7ed244a
126,0,0,0,10.41481382055295,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,08bd782039e7b82bd5a9d9057eb76977a5d2729ac53428cf3f2615d6781e523c
127,0,0,0,10.427657520797535,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,edcd067b86d33d42698b567756901c3310c1b21ebc67297a764689a11c1b8d63
128,0,2,2,10.441965503125742,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c24d45de3dccb13bdd7b1367c1bdd81f548b4dce068eb6fd39cf463f73333154
129,2,2,0,10.441965503125742,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a42a092b1994920de2e5a0a026bfd74a05e71f36ec07144f9f97d467bf4b0a2a
130,2,0,-2,10.43337600586515,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6f2c5368d9fd25bda3878cd816f4a0952583bd39083daf7f3d736be5d0ab1b96
131,0,0,0,10.429086554307306,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8563977a7418c735026dff552ca1597201bfa970ac395b87091b60ccb5540050
132,0,0,0,10.426228878857435,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0f731bd57b26926c884eb1bceee509a28c82685f0a58d00b1f994fe97a2752ee
133,0,0,0,12.30350196942529,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8e2a8b1bda62de887c261063ee62cd3eed64ca834463e8e9d6cba37e797338e5
134,0,0,0,12.30013345417014,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,143f345d32604e5bb397fa7f34d6bad8cddaee412ebddf8e6d0ef0dfe90bd7b3
135,0,0,0,12.296766782908565,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8ba0fbb24a89ad17fbafd746e37073d90fdb68d30ed66b76bda1f097dd6a8caf
136,0,0,0,12.295084138302256,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,412245e168be778fbceedc5e3ff54e0b208b57ec6d20a18005a1401899e1da44
137,0,0,0,12.291720230193281,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6ac93ee63c246f8de60df4c9cdb44b7e755ef14ac3878b533a8d31b17f709695
138,0,0,0,12.2900389663128,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,706b7505d5e6fabb4278129039376c82bbfba5cf11cdf32654ed2db4e0671981
139,0,0,0,12.293401954126814,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,58c864f0d2d719180fac705f888ba673c72b0e34b463fc328ec01975d0dead47
140,0,0,0,12.291720230193281,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,507031e08df61da93c9152c0a5ee756e6b8cda32faf189f3fc902bc00e5bf164
141,0,0,0,12.278282984792687,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,907deda023dbca5dbeea2e84fb1c9bbad4463c61532b93b9ad3fdfdcd7d6fbb8
142,0,0,0,12.279961033581097,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b86c6eddc9040c7b1af1c429cc2a5c672161f653d5f04527349569b4b1b553e1
143,0,0,0,12.281639541103456,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4334e296445daceb41b88436b94b3a431eba58d2026af1a0447e2d2339b1edec
144,0,0,0,12.283318507547898,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,c803864467e22281633cab269ec244b92bc2005ffe6434c8cbfac866bc26ac36
145,0,0,0,12.28667781795609,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,27db1ff51806259f1a4d0bfb4f0d11a204472333185ce75d29762b24fb4937bb
146,0,0,0,12.291720230193281,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,877e3ff12a1bef4c5e85310e838d448f395827412ba64d594a3b55997b41109b
147,0,0,0,12.2900389663128,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,95a613aa010af306ac6d506be6027e5c1cd6a0a3e095b3883dc68db65f6d0922
148,0,0,0,12.279961033581097,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a53a7fd9a118ce20e318d0d5dd5e035787af301967715099207e633770e1393f
149,0,0,0,12.2900389663128,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9172f83b724de9507011ae9f812de87328775be7635a53c4e8f11723925664f4
150,0,0,0,12.278282984792687,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4d2d7b03ebb7632b8131db8797e4192db65a1efda59a558de8ad6cddd7b69d0f
151,0,0,0,12.28667781795609,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,2825b5c2f9bdb0a62357b5e085e9508bb06d811ddc3ec064a4e2661675584823
152,0,0,0,12.27157537321946,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,4e25b34d864d32fbd8852bed7538040ab5a7b07c2042f1b3fd806592df80333e
153,0,0,0,12.269899615282382,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,45b476e6b524f771263621f2519bb8f348fd846bf86a001c5c049b7bb2d592f7
154,0,0,0,12.256510009918548,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,95d770b046a84d38d903d19dcd8a510de321ad27aa8695278584958f11bd4c0b
155,0,0,0,13.987263045148142,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f460be51f95a2937759430171a461b278320511fcc4bf425a7fd576580e476bc
156,0,0,0,13.992993964177838,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,88a86b44ef4369513714a1cbacc56fcfcbf2f9e3017b7a2be55bb3ea8ddc7ef8
157,0,0,0,13.97772193802321,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a3f432b3d4d4f83d29b525a54d983b8bd6d453d39e87ce078b7bdb9d4c2afb3e
