row_index,decision_timestamp_utc,raw_symbol,current_position_before_order,target_position_after_fill,order_side,order_quantity,trigger_source_condition,market_order_rows_emitted,engineering_convention_label,order_status,row_status,row_hash
81,2023-01-06T14:00:00Z,ZNH3,5,0,SELL,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,9bfb2d4924521405c7a79540ab16fe3642130350fbe92fab9806f35d77f168b3
128,2023-01-10T17:00:00Z,ZNH3,0,2,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,f3a041b3a1d55495f916a2f35b3d6b12a249d7084cae86887bd0b89d2f0543f0
130,2023-01-10T19:00:00Z,ZNH3,2,0,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,fdb7346d22e0708b10c4eb073e5f65006064a0376d7f7d8c7ce297e8a7e7e37e
208,2023-01-16T09:00:00Z,ZNH3,0,3,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,7b0d90b36413345f208b63e196a3ef94952cebee727b172475fd6e9df2acacd1
210,2023-01-16T11:00:00Z,ZNH3,3,0,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,afa766fb5ab2ec2df48252041e8721cf1c5ae9869a838221772478a82be16967
212,2023-01-16T13:00:00Z,ZNH3,0,3,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,8ea3200c313f0e432c0d53f4be4f9dcb1af2af03cd20add715bf20aa67c4d8c5
213,2023-01-16T14:00:00Z,ZNH3,3,0,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,847d5eb615ab4bcaed7c77459ddf897ccd4a091fddff944eefcf340e302be15c
214,2023-01-16T15:00:00Z,ZNH3,0,2,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,4c2a79acccb75a75782b14cd17922711365644f6b0c7c583eb68599ad61bf4fc
215,2023-01-16T16:00:00Z,ZNH3,2,0,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,c7397862476cfa4f98bc0627f709710220c194ac5942c1b268a719e7db58cd64
220,2023-01-17T03:00:00Z,ZNH3,0,3,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,d49e022c4314cad3bfdb5bf5b9cf9293ee7cc8fd4dd187eab8dee13ca8e9bfaf
221,2023-01-17T04:00:00Z,ZNH3,3,1,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,ab7401385c01d72d1896486eadea8d543f1cce9efabb5248dac438848f8afa63
224,2023-01-17T07:00:00Z,ZNH3,1,4,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,fda9bb9f8b150f9d2d5114dc2a8c84bee831e48b97d46b07304d5428881ed899
230,2023-01-17T13:00:00Z,ZNH3,4,9,BUY,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,175e1e96c501aeb26cef72fdc7213262df2c0875680d553c7f64c979b11993a6
232,2023-01-17T15:00:00Z,ZNH3,8,0,SELL,8,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,cb0e8a1960a61ace50f8afa49144888124d5c1f5b96fae33a95ee3c59c894a86
235,2023-01-17T18:00:00Z,ZNH3,0,2,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,df8766ef2b904d00d075a246e2be2f70dbb2d123e00ad4fefc902f9004e6e233
236,2023-01-17T19:00:00Z,ZNH3,2,0,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,f5f33c033c58a6c5463a685a284b1dfdf23579ebe0ae84ef6222410c39136486
241,2023-01-18T02:00:00Z,ZNH3,0,3,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,bd69281e50c6a53aa6a6a7f564e9850d87b901770c8f1fc2dd8844e336539d8c
242,2023-01-18T03:00:00Z,ZNH3,3,0,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,a5db66d554eaa89362fe4e8e32811f98287bde1e48543df1ddfca4780271cb11
297,2023-01-20T14:00:00Z,ZNH3,0,2,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,5a2ac8ee67e63da75793f126e1cb5dc78177e9f4692e0f2568f846b631fe629a
299,2023-01-20T16:00:00Z,ZNH3,2,7,BUY,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,0fbf6496ac1d7633cc5d5f6a6168bfa0174bf7dace9531d5240e0e5e0dcf08b1
300,2023-01-20T17:00:00Z,ZNH3,7,14,BUY,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,f7ac2c465e7a01c7d9556c9dcf4ef49c8a02fc99c445a38f107fc40a73c6765f
301,2023-01-20T18:00:00Z,ZNH3,14,11,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,353974035994f6dc588e2fdaf339784d78164c43ae296d2309cf7477057448f9
302,2023-01-20T19:00:00Z,ZNH3,11,5,SELL,6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,6957840992a71fc71f69ec0006f369674673a284a9e2071aa794435280fc4d0f
303,2023-01-20T20:00:00Z,ZNH3,5,7,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,3012b63ea6b5275e31f490cfa8f07ddbb44f998051ac53e0b4b201894bc0e1f0
304,2023-01-20T21:00:00Z,ZNH3,7,9,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,SOURCE_NATIVE_ENGINEERING_SESSION_OPEN_MARKET_RESET_ASSUMPTION_NOT_BOOK_EXPLICIT,LOCAL_ENGINEERING_SESSION_OPEN_MARKET_RESET_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_ENGINEERING_SESSION_OPEN_MARKET_RESET_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,b5d683020eb8bc8576eeae1cb8f186a53af489bc9db1f4cc4e307aea1ff3b73e
305,2023-01-23T00:00:00Z,ZNH3,9,3,SELL,6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,3c05151be2b3497beb9cc1cae80df40aa7785061b282afba2b5a9fb52dab96f1
306,2023-01-23T01:00:00Z,ZNH3,3,0,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,2d06ed7e8cd5057639f1eaa27045ec2d16a46176630b1ef49975fed80143cbc5
313,2023-01-23T08:00:00Z,ZNH3,0,4,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,a64583507c00a61632bc89eb2556aae3ad0c7f99013e94403276df036ef1e2cb
314,2023-01-23T09:00:00Z,ZNH3,4,0,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,87e205ba6a7d63ae336a9f242175994cf741dca4e904d0e248b47d87e5597e63
316,2023-01-23T11:00:00Z,ZNH3,1,5,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,89061dec17690c2fd287994ab2d79012babefb311d323b76f635c5ea4855f651
319,2023-01-23T14:00:00Z,ZNH3,5,12,BUY,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,7b42019109e434946338c8983ab47d33c5577faddda54ed3efc64f4610720aeb
320,2023-01-23T15:00:00Z,ZNH3,12,10,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,92dd2e48494a4e4bf90ad5819403f49ed1163a99fc87ab216c873d230a879430
322,2023-01-23T17:00:00Z,ZNH3,10,13,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,de30e82859859e3262c0f7c374d3f69a5027f8e3036f390a6511fb3d77227e8f
327,2023-01-24T00:00:00Z,ZNH3,13,11,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,1945affa28300136664bcbb7dabe39449b2be7f4148bfaf31e7ea6bc3878d06d
328,2023-01-24T01:00:00Z,ZNH3,11,9,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,9cf8579a82d4e100b8cf0121e347733bb2afd6646f7d934d7388d3ac0627610a
329,2023-01-24T02:00:00Z,ZNH3,9,12,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,f3e5da1f5be97008bf66ce6d1a622f4504a50bb30375e5fc47d4ddca4d492ab3
330,2023-01-24T03:00:00Z,ZNH3,12,10,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,91919a6128be531bc1ff8e84842642ad710661e346540204e44180d8efe259d9
335,2023-01-24T08:00:00Z,ZNH3,9,6,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,e4301127082baf99b5771a0f4f5bc8d45276c41b79f6a914ed7fb9b19664dab0
340,2023-01-24T13:00:00Z,ZNH3,6,8,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,fba76cb1a0a26bef4e8494531daf90dd98a7ee2d725be08c7c8f7ad71a3dbeca
341,2023-01-24T14:00:00Z,ZNH3,8,10,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,a59428ef561a972edf511830b3e27b70bbbccd0bfddfd05aabaada0e9fbfd4d8
342,2023-01-24T15:00:00Z,ZNH3,10,21,BUY,11,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,77b04024def8c9757e683fa27341bdfab98d30e77c63717e6ff9d1f9d7042fa9
343,2023-01-24T16:00:00Z,ZNH3,21,1,SELL,20,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,bd7379b2876f922b10a5d4fb751cec67e3495495ffd2bba20dff3a0438434a4a
353,2023-01-25T04:00:00Z,ZNH3,1,4,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,3271f21fd688db0e77ebe2fe62c064ae988fbd9e6ffaf0a8ae5f2ebd6b56ff03
356,2023-01-25T07:00:00Z,ZNH3,3,1,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,fcedcc92c39c79119b8f27c440168635d44cc53aa9a2409f7d82509ef7798b63
381,2023-01-26T10:00:00Z,ZNH3,0,6,BUY,6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,0b8b6e7bbcc5d8c0457173a1824be07b5cee6b159173d413b4fb09194f91dcbd
385,2023-01-26T14:00:00Z,ZNH3,7,10,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,f57c392eab4c24d4d794a6de2f3b2b66ea3cea44778d7a34f23a28a6d2c07eef
386,2023-01-26T15:00:00Z,ZNH3,10,12,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,6fe330ab7463bb1b5a0d41f05f6ea181c85d40f594e56f58c7e971962e4c5e2d
387,2023-01-26T16:00:00Z,ZNH3,12,15,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,195c392c5870c0e1a137c93de2993d82e3777bf85622cf3442f79d2927222f75
388,2023-01-26T17:00:00Z,ZNH3,15,17,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,abe416d52c475f4f50b3b8280a58ccde97b038057d7bdcbe330faa825eb5f4e2
389,2023-01-26T18:00:00Z,ZNH3,17,11,SELL,6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,1323a740e057b71853a16667931291a531686ab8008b5d15b5818b84e56a9241
390,2023-01-26T19:00:00Z,ZNH3,11,4,SELL,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,ae8c8127372b2c211e0299a6fbdc0e413ddd571a255e6b73f270a5b55a55060a
391,2023-01-26T20:00:00Z,ZNH3,4,12,BUY,8,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,e2d9c253c0b850e3593d3b3262916437635712fe46c6f92d2d0c9e485299178f
392,2023-01-26T21:00:00Z,ZNH3,12,15,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,SOURCE_NATIVE_ENGINEERING_SESSION_OPEN_MARKET_RESET_ASSUMPTION_NOT_BOOK_EXPLICIT,LOCAL_ENGINEERING_SESSION_OPEN_MARKET_RESET_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_ENGINEERING_SESSION_OPEN_MARKET_RESET_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,c5866c3b06ab051e9b74761987efdc307614f4cabba9755c7e3a7237ad8597ec
393,2023-01-27T00:00:00Z,ZNH3,15,10,SELL,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,afe93d4c26622e02b815d22a1dd76ef0140ce423e9b130f33bceaa1995c3b599
395,2023-01-27T02:00:00Z,ZNH3,10,14,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,f59f865ca9df785646b05355b82f09898d32ccd39a6a7742729d96104b3ea1d1
