completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,annual_percentage_sigma,readiness_status
2021-11-08T00:00:00Z,2021-11-08,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211108_0020,130.53125,0.04061065912572318,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-09T00:00:00Z,2021-11-09,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211109_0021,130.890625,0.03682182558265513,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-10T00:00:00Z,2021-11-10,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211110_0022,129.953125,0.04631926276164688,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-11T00:00:00Z,2021-11-11,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211111_0023,129.625,0.047755871451233216,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-12T00:00:00Z,2021-11-12,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211112_0024,129.859375,0.044154606507603236,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-14T00:00:00Z,2021-11-14,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211114_0025,129.796875,0.046346446267391636,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-15T00:00:00Z,2021-11-15,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211115_0026,129.5,0.043646379710169644,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-16T00:00:00Z,2021-11-16,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211116_0027,129.296875,0.04133727214059339,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-17T00:00:00Z,2021-11-17,ZNZ1,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211117_0028,129.671875,0.04221479792988827,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-18T00:00:00Z,2021-11-18,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211118_0029,129.78125,0.04295744037962935,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-19T00:00:00Z,2021-11-19,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211119_0030,129.96875,0.039629621415552464,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-21T00:00:00Z,2021-11-21,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211121_0031,129.875,0.03970773071475572,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-22T00:00:00Z,2021-11-22,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211122_0032,129.171875,0.048994359163448964,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-23T00:00:00Z,2021-11-23,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211123_0033,128.984375,0.04212893264951482,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-24T00:00:00Z,2021-11-24,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211124_0034,129.0625,0.04022589261992131,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-25T00:00:00Z,2021-11-25,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211125_0035,129.453125,0.04394543296839287,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-26T00:00:00Z,2021-11-26,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211126_0036,130.484375,0.050296603591852736,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-28T00:00:00Z,2021-11-28,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211128_0037,130.078125,0.05209659238798908,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-29T00:00:00Z,2021-11-29,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211129_0038,130.4375,0.05268590484087267,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-11-30T00:00:00Z,2021-11-30,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211130_0039,130.46875,0.04831839210357256,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-01T00:00:00Z,2021-12-01,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211201_0040,130.984375,0.04980443724713092,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-02T00:00:00Z,2021-12-02,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211202_0041,130.75,0.048202687592695484,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-03T00:00:00Z,2021-12-03,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211203_0042,131.359375,0.05363995975815115,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-06T00:00:00Z,2021-12-06,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211206_0043,130.75,0.052940025313788226,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-07T00:00:00Z,2021-12-07,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211207_0044,130.390625,0.051359386206482366,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-08T00:00:00Z,2021-12-08,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211208_0045,130.140625,0.050586539777342315,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-09T00:00:00Z,2021-12-09,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211209_0046,130.296875,0.0491672836224228,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-10T00:00:00Z,2021-12-10,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211210_0047,130.40625,0.04833114239938376,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-12T00:00:00Z,2021-12-12,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211212_0048,130.359375,0.04716116330541893,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-13T00:00:00Z,2021-12-13,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211213_0049,130.8125,0.051371406426157826,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-14T00:00:00Z,2021-12-14,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211214_0050,130.625,0.05378528231992712,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-15T00:00:00Z,2021-12-15,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211215_0051,130.53125,0.043228800350504186,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-16T00:00:00Z,2021-12-16,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211216_0052,131.078125,0.048558897936151875,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-17T00:00:00Z,2021-12-17,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211217_0053,131.140625,0.0461255202915172,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-19T00:00:00Z,2021-12-19,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211219_0054,131.40625,0.0590279104891841,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-20T00:00:00Z,2021-12-20,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211220_0055,131.15625,0.043221313773993034,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-21T00:00:00Z,2021-12-21,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211221_0056,130.890625,0.0414424409988319,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-22T00:00:00Z,2021-12-22,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211222_0057,130.75,0.0391471325633741,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-23T00:00:00Z,2021-12-23,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211223_0058,130.5,0.04073031365962753,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-26T00:00:00Z,2021-12-26,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211226_0059,130.578125,0.038390699591228976,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-27T00:00:00Z,2021-12-27,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211227_0060,130.609375,0.03973639311772066,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-28T00:00:00Z,2021-12-28,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211228_0061,130.6875,0.03519069260995734,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-29T00:00:00Z,2021-12-29,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211229_0062,130.21875,0.03751911749460803,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-30T00:00:00Z,2021-12-30,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211230_0063,130.4375,0.03626551856005745,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
2021-12-31T00:00:00Z,2021-12-31,ZNH2,S27V2_PRE2023_ZN_DAILY_CONTINUOUS_20211231_0064,130.34375,0.04668909552506636,READY_COMPLETED_BAR_DATABENTO_PRE2023_DEV_RECON_CHRONOLOGICAL
