row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status
11,2022-01-05T00:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0011_20220105T000000Z_ZNH2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,4CEEAE926C1816DC59CBBD9296E6212B60E787F63C8B33B75F19F98B3C2F9B03,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
12,2022-01-05T02:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0012_20220105T020000Z_ZNH2,129.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,9792CE187F05C8FA8F2AA1A8C567355C0121D9250A776E9CB4902B4F97D87B74,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
13,2022-01-05T06:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0013_20220105T060000Z_ZNH2,129.40625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,6F7DA2EAA5C25D55745E5EF74DA0737FB241FE9F1A6743CD892B28FFD1DA3FF2,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
14,2022-01-05T08:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0014_20220105T080000Z_ZNH2,129.34375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A38DCBF10DDBB3BBF2481125985D9BBE38276B561E4632C066E834F0EF22D5F3,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
15,2022-01-05T12:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0015_20220105T120000Z_ZNH2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,975B98E2AF38715EBFB5362122AEBCE3DA5E9AA8B6EF92DC94EB74B08C78C234,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
16,2022-01-05T14:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0016_20220105T140000Z_ZNH2,129.3125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,FEA70B3C9624B6C49A26EEDF101CEC062E02EA99FEF438D51D0DE717BB685B7A,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
17,2022-01-06T00:00:00Z,2022-01-06,ZNH2,UTC_ZN_PRE2023_2022-01-05T22:00:00Z_2022-01-06T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0017_20220106T000000Z_ZNH2,128.90625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,FE6DA0C64A48D103560DFA778029BD593B1DFFF2A71F2EC81FD94E2A410531DB,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
18,2022-01-06T02:00:00Z,2022-01-06,ZNH2,UTC_ZN_PRE2023_2022-01-05T22:00:00Z_2022-01-06T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0018_20220106T020000Z_ZNH2,128.984375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,E937DCCD5721F941A48B2285B5C8D49AC63C3814CE880F48EC683695DF81B104,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
19,2022-01-06T09:00:00Z,2022-01-06,ZNH2,UTC_ZN_PRE2023_2022-01-05T22:00:00Z_2022-01-06T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0019_20220106T090000Z_ZNH2,128.59375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,119BC74224BB81AF153BBD5A130C593389FD039910CA5E10F0E66C157AD85BC3,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
20,2022-01-07T02:00:00Z,2022-01-07,ZNH2,UTC_ZN_PRE2023_2022-01-06T22:00:00Z_2022-01-07T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0020_20220107T020000Z_ZNH2,128.703125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,907D7864A22D6752A0F170F3FAD4F4A64023D551D6E6EA9CD7FEEBC9D20A5CD9,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
21,2022-01-07T04:00:00Z,2022-01-07,ZNH2,UTC_ZN_PRE2023_2022-01-06T22:00:00Z_2022-01-07T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0021_20220107T040000Z_ZNH2,128.671875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,BAEE406A55641E47A1EFE2EB9A9DEE642BAEC233F8428D4DA6DBD972BE4949B1,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
22,2022-01-10T02:00:00Z,2022-01-10,ZNH2,UTC_ZN_PRE2023_2022-01-09T22:00:00Z_2022-01-10T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0022_20220110T020000Z_ZNH2,128.171875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,994CC2BB6EF190C495883350F2CB6FB741BCD58132A1F88BDE4E02A4FFB49839,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
23,2022-01-10T04:00:00Z,2022-01-10,ZNH2,UTC_ZN_PRE2023_2022-01-09T22:00:00Z_2022-01-10T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0023_20220110T040000Z_ZNH2,128.0625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,0C7E2E6DA6AD3430F69FE66E381275A291F046A7AC5CFC87C859A019A368D8C3,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
24,2022-01-10T06:00:00Z,2022-01-10,ZNH2,UTC_ZN_PRE2023_2022-01-09T22:00:00Z_2022-01-10T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0024_20220110T060000Z_ZNH2,128.046875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,CF2DE170B7448135D2F0C69A703103AE89CC53D2AEE4E955E760174211022E28,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
25,2022-01-11T00:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0025_20220111T000000Z_ZNH2,128.21875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,EAF3DAA5BD8A2F41A1383E22C34C6A70F825767F705D27CC4D36D66D6957C78E,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
26,2022-01-11T02:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0026_20220111T020000Z_ZNH2,128.296875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,DA5BE05A7DAF97425A4E915F85EABE26CD9F15428F53C2EE401912A52A8839B8,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
27,2022-01-11T04:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0027_20220111T040000Z_ZNH2,128.203125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,BF115F77E5A1DAEBC9B8275054103AE9E4DC151735B390D3FDB9848D986B52B1,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
28,2022-01-11T06:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0028_20220111T060000Z_ZNH2,128.21875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,67144E27C4CF7BED9698310FABA2F62C6F57A9B3B4258CB8C231F665F39A8C07,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
29,2022-01-11T08:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0029_20220111T080000Z_ZNH2,128.265625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,9C66FE75E4D3C176D90F58551FF779AE5E377C580700A1E52D26469C77AA79D5,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
30,2022-01-11T12:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0030_20220111T120000Z_ZNH2,128.28125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,D5098EBFDC2D14DA02A4D6C278F23DFF90ABD09114F7C39FE9E962C5C741716D,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
31,2022-01-12T03:00:00Z,2022-01-12,ZNH2,UTC_ZN_PRE2023_2022-01-11T22:00:00Z_2022-01-12T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0031_20220112T030000Z_ZNH2,128.453125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,B06F56B3A87AA968CB25F7BF00513BB16A49D80408D992F065B9361A25270DF0,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
32,2022-01-13T01:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0032_20220113T010000Z_ZNH2,128.28125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,C1FD60EF8E95C71E06FE6F68EE2338A7C0FFF8A9999827DC3D5AF8AD68BFC2F1,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
33,2022-01-13T03:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0033_20220113T030000Z_ZNH2,128.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,4D87601CD92890E21CD15A4A000F53C98015D487F2EFF0F525CE8C207355E72E,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
34,2022-01-13T05:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0034_20220113T050000Z_ZNH2,128.40625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,B106A86C1C9804F4729840C51539DACB6FA0C483EBE74B947E3B20B41FBF7F58,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
