row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status
11,2022-01-05T01:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0011_20220105T010000Z_ZNH2,129.296875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,0D884FBA1C7AC35031B3021438C653CBB727BC8D7DAA0184C72A5BEF5250FDDD,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
12,2022-01-05T03:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0012_20220105T030000Z_ZNH2,129.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,3FE8292FF0388D640D38076AB7C79445BC15CF05F8C25F891960D53A3D9FB06A,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
13,2022-01-05T07:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0013_20220105T070000Z_ZNH2,129.421875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,F28E0EEAEAB00B111F1771F279B15B7BCFDA46F02A4B184E85A6730859EB90B4,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
14,2022-01-05T09:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0014_20220105T090000Z_ZNH2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,3EDA31EADB564B2D0B9B33BF911FFE387357C74502384CE2E9EB0D238A258345,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
15,2022-01-05T13:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0015_20220105T130000Z_ZNH2,129.34375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,793CA31E0EE7266C3BA91519F38D3165EFCF65F630FB13BAEB12BA688687F34E,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
16,2022-01-05T15:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0016_20220105T150000Z_ZNH2,129.328125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,C3D189FE68C563E837F9984373BDBD190E6D8B1E5CB19EB0C30D886CFA47D910,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
17,2022-01-06T01:00:00Z,2022-01-06,ZNH2,UTC_ZN_PRE2023_2022-01-05T22:00:00Z_2022-01-06T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0017_20220106T010000Z_ZNH2,128.875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,3A7B0C10560E247C121098FB58A312273AC8D090D548D5798B01E168218B3368,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
18,2022-01-06T03:00:00Z,2022-01-06,ZNH2,UTC_ZN_PRE2023_2022-01-05T22:00:00Z_2022-01-06T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0018_20220106T030000Z_ZNH2,128.84375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,54F1C2BA9A48DF4887098E62D3CEB82DF403DD1CE71207826EEC87FCE47D9C0E,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
19,2022-01-06T10:00:00Z,2022-01-06,ZNH2,UTC_ZN_PRE2023_2022-01-05T22:00:00Z_2022-01-06T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0019_20220106T100000Z_ZNH2,128.640625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,77668AEB6552CD4774F6489F31746CFBA0CE109E7E1DB27D23C7F5AE860D9D83,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
20,2022-01-07T03:00:00Z,2022-01-07,ZNH2,UTC_ZN_PRE2023_2022-01-06T22:00:00Z_2022-01-07T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0020_20220107T030000Z_ZNH2,128.65625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,4DF15866C47ED0E7C5D6006D64144F328F7603C17F5E9ACFF25BE56E41F30236,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
21,2022-01-07T05:00:00Z,2022-01-07,ZNH2,UTC_ZN_PRE2023_2022-01-06T22:00:00Z_2022-01-07T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0021_20220107T050000Z_ZNH2,128.640625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,280481277E41B1D03867B068B2E910E20F0EA42ECF659ADA08B9F02700087579,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
22,2022-01-10T03:00:00Z,2022-01-10,ZNH2,UTC_ZN_PRE2023_2022-01-09T22:00:00Z_2022-01-10T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0022_20220110T030000Z_ZNH2,128.09375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,97ED7C97036950F7D59E9B8B8EF1FF6A7CF96D8ABFFE62657A009780238C5E49,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
23,2022-01-10T05:00:00Z,2022-01-10,ZNH2,UTC_ZN_PRE2023_2022-01-09T22:00:00Z_2022-01-10T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0023_20220110T050000Z_ZNH2,128.0625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,6A9C99E9E6E278F9A7578F7B72DAE2EF23E0618FF642BB207EE8F3D23BE27F70,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
24,2022-01-10T07:00:00Z,2022-01-10,ZNH2,UTC_ZN_PRE2023_2022-01-09T22:00:00Z_2022-01-10T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0024_20220110T070000Z_ZNH2,128.03125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,85BF950A5D29F29B738DD52E0A84D904FF727F7A003385FA5584399CB4EFEB14,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
25,2022-01-11T01:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0025_20220111T010000Z_ZNH2,128.265625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,3426D12092FD6DCC780B976DC4C4A7681C413F130B9A4B0826F14010446D3465,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
26,2022-01-11T03:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0026_20220111T030000Z_ZNH2,128.21875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,1EBDF7B74EE8B7A05E3DA59758ABBE44A94ACBCD9928B0841CCCE3147AEAE23F,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
27,2022-01-11T05:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0027_20220111T050000Z_ZNH2,128.21875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,B495BE925C99F958BD503673CB9307F05DF2AB45015FCF2D608C6AC635E42D89,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
28,2022-01-11T07:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0028_20220111T070000Z_ZNH2,128.265625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,D7D103AF0913EBCC8D8B9ACBE44EBDA7A2084C4A57829B959DAE6BD6CACBD93F,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
29,2022-01-11T09:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0029_20220111T090000Z_ZNH2,128.328125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,49FEA71D01050BA8458593F33084C70C0E85CA5B57E33D71F9B96D78E25607F7,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
30,2022-01-11T13:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0030_20220111T130000Z_ZNH2,128.265625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,FC39B696E33FABEBDA06A9E5E321D6E8D67A0BAAD05C3AF4CD9ED48A146540AC,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
31,2022-01-12T04:00:00Z,2022-01-12,ZNH2,UTC_ZN_PRE2023_2022-01-11T22:00:00Z_2022-01-12T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0031_20220112T040000Z_ZNH2,128.453125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,D8B2092BA992FFE09310A4FBAE943647ED479FB5A9276B24647CE8AF35CC624D,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
32,2022-01-13T02:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0032_20220113T020000Z_ZNH2,128.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,2907FB0ADC8A206CE49D9A63A4E4B233565344820145023C5D4D8FB73F802DD2,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
33,2022-01-13T04:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0033_20220113T040000Z_ZNH2,128.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,22E82E920FE95D08C18CF4D075A9FDF964E1B32D9DBE0D2619DD8584FE7E186E,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
34,2022-01-13T06:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0034_20220113T060000Z_ZNH2,128.453125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,BBA8400CCA5E22ECFF08178FFB4D028C16AD4D6BF181071482EAF4825D56C95E,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
