row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,valuation_convention_label,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status
11,2022-01-05T02:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0011_20220105T020000Z_ZNH2,129.390625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,9792CE187F05C8FA8F2AA1A8C567355C0121D9250A776E9CB4902B4F97D87B74,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
12,2022-01-05T04:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0012_20220105T040000Z_ZNH2,129.359375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,DE77227DF8515254A8189DEA2F790F29D18DAD76176C2B0AAD7576B42309B788,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
13,2022-01-05T08:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0013_20220105T080000Z_ZNH2,129.34375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A38DCBF10DDBB3BBF2481125985D9BBE38276B561E4632C066E834F0EF22D5F3,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
14,2022-01-05T10:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0014_20220105T100000Z_ZNH2,129.359375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,1C41F3F8561722159303B31314AC0B934968D799912889E55EA8B83A0C8078CC,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
15,2022-01-05T14:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0015_20220105T140000Z_ZNH2,129.3125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,FEA70B3C9624B6C49A26EEDF101CEC062E02EA99FEF438D51D0DE717BB685B7A,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
16,2022-01-05T16:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0016_20220105T160000Z_ZNH2,129.21875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,BEBE09BB89373A9628C3D6653BC7E6A55510E64C8E8D1F3B04E94006EFC4C744,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
17,2022-01-06T02:00:00Z,2022-01-06,ZNH2,UTC_ZN_PRE2023_2022-01-05T22:00:00Z_2022-01-06T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0017_20220106T020000Z_ZNH2,128.984375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,E937DCCD5721F941A48B2285B5C8D49AC63C3814CE880F48EC683695DF81B104,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
18,2022-01-06T04:00:00Z,2022-01-06,ZNH2,UTC_ZN_PRE2023_2022-01-05T22:00:00Z_2022-01-06T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0018_20220106T040000Z_ZNH2,128.75,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,81A1CEC94676FC1B0D0891CDDA4086CC84CB5B1A8A86C3C2B943116D2B01D066,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
19,2022-01-06T11:00:00Z,2022-01-06,ZNH2,UTC_ZN_PRE2023_2022-01-05T22:00:00Z_2022-01-06T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0019_20220106T110000Z_ZNH2,128.546875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,508A0401A0B7FB366EF3E694DF075F3D1D56784DCE3FE86F61E17C8989A1D317,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
20,2022-01-07T04:00:00Z,2022-01-07,ZNH2,UTC_ZN_PRE2023_2022-01-06T22:00:00Z_2022-01-07T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0020_20220107T040000Z_ZNH2,128.671875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,BAEE406A55641E47A1EFE2EB9A9DEE642BAEC233F8428D4DA6DBD972BE4949B1,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
21,2022-01-07T06:00:00Z,2022-01-07,ZNH2,UTC_ZN_PRE2023_2022-01-06T22:00:00Z_2022-01-07T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0021_20220107T060000Z_ZNH2,128.609375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,7925E907186E2514995BE7C3B888C86BB9311E997C331C9A8747AB55767A5AF5,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
22,2022-01-10T04:00:00Z,2022-01-10,ZNH2,UTC_ZN_PRE2023_2022-01-09T22:00:00Z_2022-01-10T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0022_20220110T040000Z_ZNH2,128.0625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,0C7E2E6DA6AD3430F69FE66E381275A291F046A7AC5CFC87C859A019A368D8C3,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
23,2022-01-10T06:00:00Z,2022-01-10,ZNH2,UTC_ZN_PRE2023_2022-01-09T22:00:00Z_2022-01-10T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0023_20220110T060000Z_ZNH2,128.046875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,CF2DE170B7448135D2F0C69A703103AE89CC53D2AEE4E955E760174211022E28,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
24,2022-01-10T08:00:00Z,2022-01-10,ZNH2,UTC_ZN_PRE2023_2022-01-09T22:00:00Z_2022-01-10T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0024_20220110T080000Z_ZNH2,128.046875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,14E5D984BBC40CE6F3A190860FBE1E49D785D7661D3B8674F83B0D2560749D84,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
25,2022-01-11T02:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0025_20220111T020000Z_ZNH2,128.296875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,DA5BE05A7DAF97425A4E915F85EABE26CD9F15428F53C2EE401912A52A8839B8,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
26,2022-01-11T04:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0026_20220111T040000Z_ZNH2,128.203125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,BF115F77E5A1DAEBC9B8275054103AE9E4DC151735B390D3FDB9848D986B52B1,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
27,2022-01-11T06:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0027_20220111T060000Z_ZNH2,128.21875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,67144E27C4CF7BED9698310FABA2F62C6F57A9B3B4258CB8C231F665F39A8C07,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
28,2022-01-11T08:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0028_20220111T080000Z_ZNH2,128.265625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,9C66FE75E4D3C176D90F58551FF779AE5E377C580700A1E52D26469C77AA79D5,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
29,2022-01-11T10:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0029_20220111T100000Z_ZNH2,128.359375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,673DBFCA208F6D882A07D630DB7B3EF1EAE4B83736221EACB02C4A5D539C2E5C,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
