row_index,runtime_evidence_row_hash,ewma5,trend,sigma,vqm_multiplier_m,row_status,row_hash
11,05F0BE6C8A659033AFE4A19354E2D43CE08CFFC5EF4D2CBF26552BC9944D1301,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,245eb2c2f675803d3a6f0884c6672966b78e90494426bfdaedef7c9f955bbdda
12,9A0B193A01C852A759FCE50E92FFB10FBB717E5C3F00F3CFF866893A9DE7D2AE,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cf8c5a00ee051174640ffaee37920a17d145213cd5fdebeb401047b4543ae0bd
13,E743E112087F6B9FEDF00042B7D3C15633A34BDC6C8F2617FA3EBD0617D70714,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,332e703ee0053fb017ced4c4f0ea8bd07d3458880ac60a8d44b5db89dda3ba71
14,C1C7C6CC6D44F235CE0A00D6F51A9482E0658C53B2870A87D4F5BD1420A55BFA,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9043118422637607,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0ed0b731670d796db67ab8e7608cadfa2d34af820ef247604ee8c48568300e81
15,376E9934D13E6E4A9B87EA0B0EC8F877260824A8F77D6AB07319334899F2934C,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e7c24f5835d49e58ec89442e1b276df71f8f63bf238ab1aa8eecd1299a9e66ec
16,382A961DC42ED527A58248DC34E336FAD45AC15600419A373C369DA2C1914845,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5254e9d8a34fe8404e4690b4ec94a5598823292d28d3deb43e4a75ce5d419de3
17,52CCE13806AA04AAE95AC39D507D321628B5323AEA9302F61396FD061A01D95D,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,88b9083ad1112336d3a4ee81827f590a93d739d83e5dafed2aba56d36d5470e5
18,5D8AC260568C5CADF7AC48915286F8254EDC83D7D63779A27B502E9CA83C4C26,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e66bbf874bf25fdf9d6e4fbba8c9558943349458f19e0d7eecd2048c50caaaa9
19,D726F0BF2B9DAEE9E86DDEED17275B1355B7E408DDAE618BC12FC7D7DD58E2FF,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f6c7b615fc420ba951e1760ec9bdcbeea4bfde3982cce891122039ac50a3f9c4
20,6E48595381F543B2AE1C6D515DDBD923B511E4BA49A7EEE04690B914670232FD,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,43a7622a8428c12169069c947e76e6a942f8e746a920676b4c051fa584ffb9c6
21,7D765931525D3EF025E809C267AC405E99E08216259772EA3B42088C6BC799C6,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,aaf1c47f3e2c11a05e3853eafd29d9cd2edf6149325255c708ae5be974d7b009
22,B71C305FA219747BE3F5FFCD6AD29174F809B627477AA9FD5A60EA790556BF83,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1d53fc15343ada93fb5c6f922ec79cff72a4bfcf2a51479b28bfb7319a467519
23,A97349FFFE463E0569D61BAB1B528096A77AD6E374DFB9679F9EF3B5E9859390,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,bab85ff793da5394183af156f4f695d9ec7dbb8127aab455cba93c579d80ebf3
24,4293D1CBB16653C09FA8A58743CF4897A991AA0660E769085BB650B7D141324F,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c77ae413087d27eb52bccf754d76d0f2aa96c1f12459c6233f4d93b37a11bfa9
25,CF450B4BA188F1098B19C5754E67292160B3937729A8E8AE79ACE47F4E47DBF3,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,92fcc1e09c8a3a09044e73454c29da42c4f641d3021d302cb0fab82fd81bf7e3
26,C3D668B1BAF41131239073EF84FEE54206CACC41D3EB7B2E24E295C044C53A05,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b62e3825ec72bb51bf3668aa73f6c1b50fd901c66d5133e159dbb43b9a5cc516
27,7609F1056B50967A40C08DEA41B958040E0B57762B68C3C84A3B4B8386F3A094,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cf3b5a6119552c5fe9983c755e5a1b5339ad37b1626b25d61564dbb1a8c25226
28,D5B5F8160CE18409EC40B70C63C9307A45E5B447AD994DD3E4F9FE4C2A90076A,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2e224118b4454a1916f511ee969b7737335a5e67e17b94b8a8874bc1e359cfdd
29,ED42CF1BC71F9896811619B1836A80A55EF0955EE75A592768F75A166C34666C,130.15712896550315,0.16217000907209922,0.0412104482131867,0.9003083678259279,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,83b3dfda3181402216757b4e010b7b00cf8b2d7f10ae711a77dfd0312d3e74b7
30,ED83B3DC5EE160328B7C13297B116F40EC1E32D4AB380770FAD3FA4EC32C0FC3,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,55afcce61a5c04fa328cbf603a0aa815f2cb09d2aab9fb6a44c5af822ea690cd
31,6A436BC040B6A373F7564BBE6B0EF4C7A764081AFF00E6D01D7591721B4700B9,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4ae9b4fab57e078d3cfecac4b352aab1cee2c1bafb5044536214621430d0e77a
32,0B52E186DD78BB3C89E623D3E4BA044C903583BB1164EA1AB749A96A54456229,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5afb08410d788947ad6d2f985ea40ac88218b04be20deb1ad2b5bc1bf1f2dd70
33,A9814F7BC67D961E374B83380C0A9659E123EFE178EA0AA7099989DC999CC805,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8a2ad6574aa404edffd8e8f7fcebc9c48021487cd95f959d46753113947c98ae
34,CE1D2A71212BCC7F074364FEC750F38D4191C25543273183FAF7E3F00EA8122E,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,72efe07b97a23347f6ad06cc1d86a0fd004d21b37e1d90f49856bd37ae4acecc
35,67A5B1B960CB642049F260649FE4E2F725F7162FC3AA4DD25D4A458878BD145C,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,396bd0203fbb3ed984edbec600baab29044993bfe2097af44d5961fca8abd020
36,A5D940986D997614992242750775F1C87C9C094E8C0A3645FAEA11167890EC8E,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,80bb010818de93f0d8402855493bb56a847fafbb616ff2f3890241111ee27cbd
37,1ED4BF613904AD6BE2D1312610082E87562704CAC01E76DDB7B9CAE5426BDD18,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5394de53294beb3d54fe30129a6e95a71544c85b77d066dc2a37d69d88921e7b
38,73DFBF5D45B719413ABDB94E8C4CBD16ED16811453EAD767932B0EA858F6D39D,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0210de9d1e6ef81fc0554c621209684c3cf48b986fc3b0321221af0e541a004e
39,6C8DEB39BD103C890E3EF15BC050DCF8CC471B85F3F7649A796699B110C4E013,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,17b4bfddf3e97c1ba1e9b71a4f4be4a8c859b99fde255c14bf5a42b3e59a192e
40,2E677106A38AFA3979EDFC0A55258B2539E8EA7D94D8766817C8D23FB5B12BB4,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ca4c61dfff24b4917ececed3325f53556da9c6f0b45ff4e3ed88dbaefe746372
41,682BC540A421C0249DE145D78F153BF6BDCB7C70274E6977A404EC2D7AF7033B,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3cbabc6417ed664ea227c29a6e3b5901d90d2313813ccc032d8fdc4522443cfe
42,79B1480BE01DDBD1417F168D6C4A44E59007C10B482113F64DC398AAAA99E09B,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,48cd8e279ab539906ad49e20fdf8a0f851a47b0fbbb51e72a040b1ada37de679
43,186F412DAB8FCE6EDA2894E595BA91E244B7D106A709F01AA66A4CFDE53B56CB,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,856152a006f79bc5f699b8e8ed8d51f9c7774fc77c77d1b2d7e2cbf502e08398
44,43620C50A53DA1C0272F83109F9F2280170CAA7481CA7D1297B3EE0608497389,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3660ff3212af5b2355f6dd6f38ef1fc3a8334c6c6f9ea6750eeb6402b34418d6
45,D8A3E33AB97D9879708D9CE50CC2220B2E19CE04DF213B50D9472E56F3BF6ACD,129.8912109770001,0.1118893014790956,0.03978683969732449,0.9070007672061552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cb64b16af897d4d63cf08bcc1c3d30f4f021ab756bb93a764f213099f9a7706b
46,882717A047A0610DCCFA9DDA0DD66012CB02C51E7F230BECDC2A4AB01607FFFC,119.10564152197767,0.0015600597646283632,0.07805448599448984,0.6024919192971552,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,348e2fb92052373e253e73ca43c9ddaa5e631ab4890b907133d0179422829ef7
