row_index,market_order_required,market_order_rows_emitted,market_fallback_status,row_status,row_hash
13,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b0b6697b026c9851bf6b97fe7e8217871c703f4aa51e5a81b0b1155fd9675383
14,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6410457e4d01e358498092ea0091deed95fc34d3d6a57779787cfaf11d6ceaf1
15,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0f8711cdcefcab82f256134d660fdf12e9692b66f1c927dda55753bde947360c
16,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,1347df37e869aec6636334618b45c33c1aee06a4bac35a829d7c44f3898dbdca
17,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0a1a0dd63ad0c1779e47266537427a0a428814a0e08a784848d728b90679bb99
18,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,cebe9e380a425397538feff7afec1c768c631ababede299a577531903cd0f994
19,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2742a4cc29a5d4bc3020043a6fa7131b375b68f21ab7452f1400041d754a1125
20,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a4b22991669d43c730fd901f1abc2232d7c336eceae30c8261ea677bf9d0d4cc
21,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9854b18266997b298d55c951a5ec83b295616a94d679f350b22a2e02feba625d
22,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,5d261d6e5fc6ca5282cde8d0b95f8679ce7252173263c58d5163b241a045614c
23,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,c901750da93e9bb0aeb013ee19cc9894eebb76b3543e9e86ae24418af8540909
24,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,e8a22905ac2b686f1b11286a736fc5f431303127f7b1352c6bdcddfe56a46ff8
25,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,aa071cb0ed36218e5e1571b591729e1bf5fffd9710674ace89eaf8537b9c306f
26,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,896b46573e86dfb9341b2252b656866541e5f5db58ed4c73013a8028461458ac
27,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a6757b8d59677f0fd61bd056cc6901de523e19fe473cac2ffeb1facb3d4f64fe
28,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,67ce7a64c9106f2dcabffb7613d4f0e24ee793f7aaf4cde141cdfe35dc185c7c
29,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f2170bb9f1280095395863bf6af352577c89ed83d3b2616773d7c066ba4020b2
30,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,42d15a53da857dd3e1cebf8e4fb69b91fedecce7123bef1b6990bc90d793e0db
31,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,706d96dcb6fedbc4278b22260bc76cddb941d8e0f1341b240be696859b5bd098
32,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,4184e1702c340635a8945d6e66eda4b0a5abd1f674d0286799b498c1fae862c2
33,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,d1d6b89112961e7a71671a4e69f82bce75a2568bbc82f4153ffa0eddb840e11b
34,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,7c7569edd0e5b0d4c8421adac5dfae414800dbd3923d9dcef600eb1b8e1adbf7
35,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,429393729be4eafb737b0476d15ea6f49ccdc0cb6749d3bbc6e2ccf156fea87a
36,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,390f47095816a7224bb84f1e3f7615da4d0fb0c088d1c6215d393ef9b79a24c2
37,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2da8320782ad2575b3c26f0cf7d877d67eab80d37f59bcc8f7d80356e3ec33b3
38,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,78c5f860605f14909f221ed7d4091d136d8c08c648896499d19b917dca321392
39,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6bee9a084d4e02ec892b9815666b1efebd3f7334fe21756f8430fcf0516c1474
40,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b6961f482b7eede55b3aa3266d0dfad574c2f556f9420cd2935fde4c85957530
41,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,372dc22105b1018b6ced8b17ed8db486843115156d1001e225dc7e9f4813b896
42,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,d06ffc78fc197fea844b4d325126edcfb0deaff783a851fd7afe21d2c6461bfb
43,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,bdbeb03a71aa13d0c27b03eacd9c4e4a673677435c69cae557417753222e2d45
44,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0d1b977cce61853fbe82d963795f259575beb09e229132d4de5310cf96789e64
45,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,7444093be5e912be356664925da098918135ebc5f533b450e1207e189f832a94
46,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,d93c994ea2e10c35f5e7fd3acc11874a320e17423b7858f834194cc22337938b
