row_index,fill_executed,fill_rule,fill_candidate_close,fill_price,fill_quantity,position_after_fill,row_status,row_hash
28,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.0625,0.0,0,38,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,9e893409a294b1cca5aa75d7200c39acc359aee16bd73192ae459f2f78d6aaa0
29,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.09375,0.0,0,38,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,5c21c88788322d4736b8e08aa7edad26b55a9aa8b16cb3502219431b0d5b09b9
30,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.296875,129.53125,1,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c0bd9d3685c5bb67ea30d30ea8b4911a2ce4ff6428253a0ffa0a65fb6ac6a754
31,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.390625,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2cb71ff1374b2c02ea079f1ca4e917ac71409914e252a810824176cbca7fa587
32,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.390625,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,fdb7a41e1385941eaf570f538033f44da626295e2d3d4e03fa55679890e432df
33,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.359375,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,21d5f6aec4b48926b74a2315f4263359e1264a9cf2ebc53b05741531078655fc
34,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.421875,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e4cfd13931b0c10e380855a33e5d82b47c1fd3256858d7e4dc73d74ffb339094
35,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.34375,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,80c042b37f5a2d7c487f2d8679d0d0c6f54d7c4c15ee52e1cdda2372c114d4b6
36,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.359375,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c25a3623a3bc84e49170862617c62fe4e2ef5324e6ac1e5ea2f62bad496954ac
37,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.359375,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,912d1efaa6b300a8e8ff6d156b6e0274327908cd462179ea6d470e52cd6ade15
38,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.34375,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,12e0f352a1b7010654b29c6ec84757d3fa69ef36a044af461bd6c127e651b572
39,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.3125,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,84458eef5aa0755265b8a135f71d7f6357a48f4cac39bebbedddad4064acab21
40,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.328125,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,9eff7f9d96465e68c78c1b0909fe4ced44b33a9c800a8966bdaf5ebf630df7f5
41,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,129.21875,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,363312aa366fe64a6271d3bd029f7cdd134fa0f57f8dc92aa9a9c4490d454cbb
42,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.890625,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,56a24c2432909caf376e2c403d40a150f17354f3ce633bc3a13fe242d0836a8d
43,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.9375,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,689ad7a81873c57fc1a71946a263964869d484e65aaadfe12025e2aa732bd334
44,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.890625,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c55d7f409b8ee8b54cdf89de051ddc6ded5a47ed118001287951a578ee8d5bcf
45,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,128.796875,0.0,0,39,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,bace1d954db80c553108b5852bd096a1c27a2ec6a66673271ca870e22d5e79dd
46,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,119.8125,117.390625,39,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f7d65559067fa6e6fefcee7cfa0a9e34edfa9c55f8111d24455de706c0e1286a
