row_index,decision_timestamp_utc,raw_forecast,risk_adjusted_forecast,capped_forecast,row_status,row_hash
26,2022-01-04T11:00:00Z,0.6883789655031478,2.0625692775434596,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bd8b856ab5e7aba62266bd1234671a6de6f2f6ae20b68e2e4652ea4e2b53f08f
27,2022-01-04T13:00:00Z,1.1102539655031478,3.3266207049830565,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0e1aacabcbbb70de802007543e8a5954bc05335491a61a501ba5ce5e67336f89
28,2022-01-04T18:00:00Z,1.0946289655031478,3.2798039854482566,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,11f3bfb6fff33ff34411857cc43dda1bc5cb220734da57de06e66673c7a706ef
29,2022-01-04T19:00:00Z,1.0946289655031478,3.2798039854482566,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6b7eeb937547e31239ade58d17fa8f088b47248e9de254cb4bee1d13ffb767bf
30,2022-01-05T00:00:00Z,0.5318359770000995,1.6533330316772135,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4f390e74cadc4502a839e6f18ab76c3335f90b8154fc25b7b8a055fced7c00ef
31,2022-01-05T01:00:00Z,0.5943359770000995,1.8476284892028454,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,77e4f8d56bd11276d3b6332c5888b96e584a0d66307abbeb3f1de3f2b2ee0189
32,2022-01-05T02:00:00Z,0.5005859770000995,1.5561853029143973,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,af7254127bad8a25f0ef3addd6d7decf979e661cfa52de4b74a5843d111cdd18
33,2022-01-05T03:00:00Z,0.5005859770000995,1.5561853029143973,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2b01675d916083be4db6fe85127cd24a81788de814e63ffef434ce76741f1a30
34,2022-01-05T06:00:00Z,0.48496097700009955,1.5076114385329893,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,e38091fead0995d059f0dbe7fcc53f808718f964d27bff724effd3955d9323e8
35,2022-01-05T07:00:00Z,0.46933597700009955,1.4590375741515813,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,28db40b60d77d02e0ce39f47cb898e3d49e87b3c196416db5d75ffdf07bb165c
36,2022-01-05T08:00:00Z,0.5474609770000995,1.7019068960586214,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,25323a8279d5b39ce6f5d029b19dfe1cd640508bc0789bef9eca1a720e15f564
37,2022-01-05T09:00:00Z,0.5318359770000995,1.6533330316772135,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,84c49744270c691d02a0059bb6ab2d8187350937764c0215e199c0c208135800
38,2022-01-05T12:00:00Z,0.5318359770000995,1.6533330316772135,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5f2c4ece0785cfaeec819bac15953849accc03bd565efbb173ac720fff08a916
39,2022-01-05T13:00:00Z,0.5474609770000995,1.7019068960586214,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2bbb0332a909032015f75c5eb937e54dd7bbcf4207aed2ff510e649919acb14e
40,2022-01-05T14:00:00Z,0.5787109770000995,1.7990546248214374,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,3aa11bbf5645a8b0c8b9f392d4f9837442659bc6fa8eefb9c8829aa4664bfc25
41,2022-01-05T15:00:00Z,0.5630859770000995,1.7504807604400294,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,63fa5983e0ab4e2ce9f1c2aedb3cdccdc22e09708968a1e2bdc253ac1b1ed314
42,2022-01-05T17:00:00Z,0.9693359770000995,3.013401234356637,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ae4e30975ecf46262277194e0afcfadc76f338f6b3333d980dd2a6e6e267d160
43,2022-01-05T18:00:00Z,1.0005859770000995,3.110548963119453,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,fd1b7e4c3b93a0dc4ff689cd23b976dd269a0e63f43a71bf0b5e5cfbe57ff587
44,2022-01-05T19:00:00Z,0.9537109770000995,2.964827369975229,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cbf105e938c087809d32dbc5102b2354f9c9364e6ae62ceb35a0b131190bc0c9
45,2022-01-05T20:00:00Z,1.0005859770000995,3.110548963119453,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,60c4ad3da7297ff0270a88f876ef5899f1451476f231ad77844f73ff0ad2d3d8
46,2022-07-05T23:00:00Z,-0.7224834780223262,0.0,0.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a194adb3d518fb1d000c22dfce1df6404ab8597bc824f742204e3bab3a302036
