row_index,starting_position_contracts,desired_position_contracts,position_change_contracts,base_position_contracts,row_status,row_hash
19,37,37,0,18.742508090856646,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6d58acf03aeef1cd0e14573843657ceb3ee0f4d7361007b980bc3db3a584f0f7
20,37,37,0,18.742508090856646,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,febea04023a0a62502e45c7400cf31063e5ab0c6c198b64be91160e347190042
21,37,37,0,18.7402464149678,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f0a4198def0ef98b5837f1bd873fb941ca6cfde33fc69bf74096b25bf63b29bc
22,37,37,0,18.744770312714326,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6f71e4988be666007644009955abb992bb6ba59ec177da585c925f883dbfe7a6
23,37,37,0,18.7312051671497,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f3487cd8ed852859f6381f173296c2c52c94ff46971ad5ac989c600aa87adb00
24,37,37,0,18.747033080738554,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9f304b8cf78b964098b0e3297b5c8e7505190ae39ab038b5d06ad2018bad25f1
25,37,37,0,18.7402464149678,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,e9db298314b70e3b59050012f46f5969df43281540437b8ffc8d65756f97bd8f
26,37,37,0,18.742508090856646,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9135b8a64043bc57e9832c909da705694347f9248ec82bac85972c52ecbb17f2
27,37,38,1,18.80378036576319,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,15f7296a1ceddcb4c1ab86710b9bbc13c76dfa9f4d57f0264448d28359a0b0c4
28,38,38,0,18.801503879036098,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,08cc73ea2f261d72ab272bf72d27eca28de74b7da53da3ec5b57b72ded5d143d
29,38,38,0,18.801503879036098,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,94972a84fc30af54b2183416e4339c590ccae75d0307db84280706a34578e80c
30,38,39,1,19.429545752563197,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d5e5ad26e3f05b48e8adf1cd8c972a87c9b8deb8b6b2b3be6a454a5babb07a76
31,39,39,0,19.438937678002507,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,7870061648058179ee824bba437b66210f71899e5d8f7d8b46a92481d18cea50
32,39,39,0,19.42485319230416,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6127077859e50f8cfa1bf6995395f0b2baa006c7bb88f9bbfb90a5a821977a17
33,39,39,0,19.42485319230416,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,883c51e301b1b29ce75541e63194862df98b52bc62f2ea52f111c1a223ebf648
34,39,39,0,19.422507762070843,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ba5b822669df8dc2e3476219c827adf4f01d11c846c134ada91ea971e801b475
35,39,39,0,19.420162898161383,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,839499aebaa99619f8586df6be0e722509409de5d77399cab50bea414c911a42
36,39,39,0,19.431892882999605,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,728664dbe894c84209c0ffc4c2f7ca8da4c2ad8d75709794bf0f77117d8ad055
37,39,39,0,19.429545752563197,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,01f76069f33bc2beb9bf664112f8815edb285578449b0cfd2b3f1d43a11c989c
38,39,39,0,19.429545752563197,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0cd2bc3573547807900163c11153ce8eb62dc14c8df42a09164bb26b2102a06f
39,39,39,0,19.431892882999605,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,fa95ab78b42967dd13968595eb9b7915e500b157c8438fb7613f1fdf0fbb7061
40,39,39,0,19.436588845513622,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6f9eff240d05e63fa8fe7b9af64a5598f68c464b9a8b9f5d2d74eee3b1ad82b4
41,39,39,0,19.434240580581218,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,287d1fa4da810d55942f494c09ef7a5c4083ad078d4c33b858934863f9b5109c
42,39,39,0,19.495480461213273,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,7d3ace5445461275a67872b83cdb62ec220302d9a8585c18406ecb22ea5a8012
43,39,39,0,19.500207211234176,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,0ae7b9bd17978d737f30d3f49707e11f5a90bc8c14fc5bf02dd273c3f57ba622
44,39,39,0,19.493117945403625,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,6ec8aafca6ed0d94f398ac08c6df199dfdec1da6304281c65227362baae6570a
45,39,39,0,19.500207211234176,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,248a0fdf5b79786cafa15025c79c9598e3053ae53238489016be4a738860f4da
46,39,0,-39,10.691616389386455,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,9527f78857643bf1cffc5e0431ee4d258ca7bce14b36b971550177fc07936016
