row_index,cost_policy_id,commission_amount,spread_cost_amount,total_cost_amount,currency,row_status,row_hash
15,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,9.2,0.0,9.2,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,09a5f2ff429dc4e1af06a8d6f2c2cbfbc35cf233168c1fcb6d54e21663974496
16,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,345d07b33fd47dcd9f6b4f76ae9794e8520c4fcf9089844a2846671dc9354e2a
17,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,bcc871810d68349029d143bfa7da30131964d28284c9ef023a3ee17e10bc2296
18,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,c88844670460ea5c1252db2910d923ccac71bcfda3649ede58597622ab436896
19,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,03288179deb321d2dbe0155adbbe96202539bcda40824957593345beffb5cf2b
20,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,46932bc9841c45658ba7f15be95468e07aa6e6bcc2b9feb212169dff5b41520c
21,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,ddef2f9b635a2c5da4977237a58a0a74c6a224dc1611f94444ee10a173c9c8d3
22,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,330e0f45510d5793438b2b57122c8da5297a2d4fba536761d0244a3ca8b2fde4
23,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,ff5358e757f1ca262b33853254791e1283276666e8c57a3274b3dbe8113eea91
24,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,4e3a281b5ec11df7c08e37b92b1dee803526552f218e51b27800ad73c2d169f1
25,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,c8b7cb95ef3d36adeabde60803155d252893b5b94c6a3949deab158beea22228
26,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,114dfbfc6a90868049d5278a28f13eabe93ea62e7bb87e8c75003bbcb19f28e7
27,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,2.3,0.0,2.3,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,1e9faa9bc962afcb03002c0b25c1af2a54c7d6192b489debc240773b7a0d9334
28,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,dcafec0d41ba12120392e53ad286112c5f357e6732b723b639b2c33aa377dc73
29,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,58eaaa0651fd26b568ba710daf3b822be817458aa0b045a6006d8e4885aec18b
30,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,2.3,0.0,2.3,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,19578ab386bb006506f041031073f5550a186648da0fe26f69b7c3c605d8bab9
31,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,b28e96421d27778b7cf4498cde81335fc3fa85fe6ff44d06baebdba702d4b253
32,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,b5c27c3fca9338ae0f16e1094bcf755e6a3043ab7c22957437fe0fdcb157a4cc
33,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,08996fa68b6361ede3cdaca78158c80c7cde7a64c56ecfc69792796acc7d341d
34,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,a6e4bf03287ad7273663546d4470f11162e0f8b1fb281dc53e6423b64a7d22cd
35,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,c1696852ffff7c7afc8a07d725ece5caf7c90aa3f31d331bf7817b02bfd6d2d7
36,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,9b63cbfba755f49511c0d0bbaa7a1e0106b3e91ee54e475afe921ae8a075936f
37,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,5814b28dd18a935141b337d6a8120faa948393a5b36aee27cb5e60cab8aeca7b
38,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,7109918db61e9ff9e8b756ccee9f7c2fd682ef91bbabf6886ec807fb64d6681b
39,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,4ba083dd8818cf19c4b56ae97da4f2395ed7255c29fd264f58067b29bf1e561a
40,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,d0f913c0edefc609866989feb87a4e654ded3f1bad08062b64b5a3b2dfa037dc
41,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,da3788080186175a4e4d549a264544438034da01998fb2b31d558660a4627520
42,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,82914bdc404e1be4d3562a1331cddd6f3d73993eaaad7b0a80697f179b6e7b7b
43,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,7d3eafbe0a07552261322ed6f53506ee281db98b31f11f3ecb014a6ca86e4855
44,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,a1b11239778a6d1bf0a76e14fb58aaeb77be5c84ae2cc746583d16f0e45b357c
45,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,0.0,0.0,0.0,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,6017cc7259fb009f36bc4e03c6f850d7c204cefb757404d4003e809a5956c1ca
46,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,89.69999999999999,0.0,89.69999999999999,USD,LOCAL_COST_ROW_EMITTED_NOT_RESULT,96cfa393effc96c3fa871e53ded7700a90fbf890d09e7a4f591d18f60d4c9fab
