row_index,starting_position_contracts,ending_position_contracts,working_state_before,working_state_after,same_session,row_status,row_hash
31,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,76c0cbeff16401aa9b7a9b4cf74419d5df9cc65a30f79dbe4a3bae2838084424
32,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,db27a7dddd36777ade061de1ce348024bd9fda2239fdf27da535174545340f2e
33,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ed5b22e8cf5665f8f48334bda2ce2dabca392f44bcce10f338709e33d5becefc
34,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,6a6730cff638540c0e3256d5237686d84197635efcdfbc9cccbce4c8fec3572c
35,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,74c3de37bb5576952a0f9fb1b094c97d53a5a3925af58cb5c07a6620a8a61ddb
36,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,9aae9a56ab0c0c3ffd3de00ebc461659c86d90c98f34320fcfbcb525ca86c95f
37,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,8773725b2708d7ebfc7c4014d409c9cacfbf0396d26ee0ad0e53eb83b05f00c6
38,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,38433c16aca417cce6ee9f4b148305234d14fa8c72e0aa8b94d52e26d065f602
39,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,b63b02389191ebf09452da00f0bbe7aadc64aeebf3d07c28f88e94ccfd216007
40,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,685eff8c96584bc989141ff8a5c552f681b8c511b407c3e7ab404622611c9060
41,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,d3b7fe148976550b41e8eabd507c3c9d4dda6e0d85b9ee26ada71bbefda3144c
42,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,db4ec6b43cb8cefacea32f3a050e908bc022ce9036828f56ca53a67204f3d26d
43,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,2c5e4509957337bbb57c14737322746df840c6159fe9bd6bb67a8a9f2d0becb6
44,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,cd3a4eaafdd2a182f7c7499d57aab303d06f2908a37c8436633ea2eff59cb551
45,39,39,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,eb9a004827ee072fb3f8c44ed23174d638b5ae496fbdebafd54eaec80edcaacb
46,39,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,624d301ebfbd90648762663283138a75589c6e5244f21be4d61949cc2a4aa0bd
