row_index,valuation_mark_timestamp_utc,valuation_mark_close_price,valuation_convention_label,existing_position_gross_pnl,fill_gross_pnl,row_gross_pnl_amount,row_net_pnl_amount,cumulative_gross_pnl_amount,cumulative_commission_amount,cumulative_spread_amount,cumulative_net_pnl_amount,ending_position_contracts,result_status,backtest_status,pnl_evaluation_status,source_faithful_evidence_claimed,row_status,row_hash
11,2022-01-03T16:00:00Z,129.640625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,6093.75,0.0,6093.75,6093.75,-17093.75,59.79999999999999,0.0,-17153.55,26,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,f87cce39aa17c30b0d8bca6256b20f1af4c9006313ae2a8aed1ea6474cffadba
12,2022-01-03T19:00:00Z,129.359375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-7312.5,-5140.625,-12453.125,-12469.225,-29546.875,75.89999999999999,0.0,-29622.775,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b7919d860fc415474392a3121444f1f8ecf05181f750a8de07a01912e9e6f951
13,2022-01-03T22:00:00Z,129.34375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-515.625,0.0,-515.625,-515.625,-30062.5,75.89999999999999,0.0,-30138.4,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,68f0c9066365a9e8754cf2004321f06a42a14bfde2b04763e0ccb3d7fc3dc4f0
14,2022-01-04T00:00:00Z,129.578125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,7734.375,0.0,7734.375,7734.375,-22328.125,75.89999999999999,0.0,-22404.025,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,c006b269dd8c744a47c80ff86bfb43c0244762a04b759f0039c96e7ab292428e
15,2022-01-04T02:00:00Z,129.46875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-3609.375,-1375.0,-4984.375,-4993.575,-27312.5,85.1,0.0,-27397.6,37,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,cedb849ab038b300fa470b0b1ce6412f0018ab362c18b939d78b6506c9676289
16,2022-01-04T03:00:00Z,129.515625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,1734.375,0.0,1734.375,1734.375,-25578.125,85.1,0.0,-25663.225,37,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,abca316dc3963150641505adfa469a7938700a6a7344aefaef9de2aaba317721
17,2022-01-04T04:00:00Z,129.46875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1734.375,0.0,-1734.375,-1734.375,-27312.5,85.1,0.0,-27397.6,37,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,fac99c27f7c57a108594fe72cc0dee2e2f556d64342b2ff9cb782f6b8044d2ee
18,2022-01-04T05:00:00Z,129.46875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,0.0,0.0,0.0,-27312.5,85.1,0.0,-27397.6,37,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,cae7cd06450cd19e9f3d146bb22e1e50c2f77774bd94078136b5762c3e822fb8
19,2022-01-04T06:00:00Z,129.484375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,578.125,0.0,578.125,578.125,-26734.375,85.1,0.0,-26819.475,37,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,efdf3167793982a3f6836076f37a66d46faffb4eaaf94535357d1a273ec6ce1b
20,2022-01-04T07:00:00Z,129.453125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1156.25,0.0,-1156.25,-1156.25,-27890.625,85.1,0.0,-27975.725,37,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,f172dbc39d887c08863891e69a45ce061fc23c3a94ccf2874e13018e947dd9dd
21,2022-01-04T08:00:00Z,129.546875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,3468.75,0.0,3468.75,3468.75,-24421.875,85.1,0.0,-24506.975,37,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,c2ba34df4f16930acd4f13d254554f32c4e0eb4cd3cd7d58173e6c248c8453ae
22,2022-01-04T09:00:00Z,129.4375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-4046.875,0.0,-4046.875,-4046.875,-28468.75,85.1,0.0,-28553.85,37,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,fec4cef37ed0fa18c7d1d02089bbc6434ec46ce71787a279bfdc26f510d96e97
23,2022-01-04T10:00:00Z,129.484375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,1734.375,0.0,1734.375,1734.375,-26734.375,85.1,0.0,-26819.475,37,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,bce5b8c553ad15fed771ccb96b7af3d182bd123f70e943fbebab0e1cab80212b
24,2022-01-04T11:00:00Z,129.46875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-578.125,0.0,-578.125,-578.125,-27312.5,85.1,0.0,-27397.6,37,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,6b54af88e600d937d5183f747c190f7565f5d4d97494440b3336c2680d3c1ea1
25,2022-01-04T12:00:00Z,129.375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-3468.75,0.0,-3468.75,-3468.75,-30781.25,85.1,0.0,-30866.35,37,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,7095ae13983a7b6aace4005a857228bfa959121aaf5b89c6938d2e626ee64093
26,2022-01-04T15:00:00Z,129.234375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-5203.125,0.0,-5203.125,-5203.125,-35984.375,85.1,0.0,-36069.475,37,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,55ebbff0f9314375422be529c5b523f592b8b5da9750382a4b4148edab61e61d
27,2022-01-04T16:00:00Z,129.1875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1734.375,-593.75,-2328.125,-2330.425,-38312.5,87.39999999999999,0.0,-38399.9,38,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,becf585f6859f5db9ae2e8f3ba8cc781c8d5812c146a68f5ea996fbea33438ee
28,2022-01-04T20:00:00Z,129.09375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-3562.5,0.0,-3562.5,-3562.5,-41875.0,87.39999999999999,0.0,-41962.4,38,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,11c11beb7c1b665b783d2a98746e045b397a65b207b9298f6d4de91faabea74c
29,2022-01-04T22:00:00Z,129.1875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,3562.5,0.0,3562.5,3562.5,-38312.5,87.39999999999999,0.0,-38399.9,38,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,d22a528557ca85c4eb40ddaf0ae5ba546369ea518e5b7eaafdcba37b03410e33
30,2022-01-05T02:00:00Z,129.390625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,7718.75,-140.625,7578.125,7575.825,-30734.375,89.69999999999999,0.0,-30824.075,39,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,02ea2527d129cdf51704654c49103d43e4cfb49ed68e8d6246234218097c3e00
31,2022-01-05T03:00:00Z,129.390625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,0.0,0.0,0.0,-30734.375,89.69999999999999,0.0,-30824.075,39,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,c3aa824b02ab9d94f1eb75f53efec2cbc344b61f115c52f3af6de22b227eaeae
32,2022-01-05T04:00:00Z,129.359375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1218.75,0.0,-1218.75,-1218.75,-31953.125,89.69999999999999,0.0,-32042.825,39,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,dec65b0317ff811a4a4ac55c6d57a29fcc5f99fdf440d0b1b050c629ac6fbafc
33,2022-01-05T06:00:00Z,129.40625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,1828.125,0.0,1828.125,1828.125,-30125.0,89.69999999999999,0.0,-30214.7,39,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,4a267d29fa95c8ffb20ae17873a2437662f3fdce3262f419a97e890792839474
34,2022-01-05T08:00:00Z,129.34375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-2437.5,0.0,-2437.5,-2437.5,-32562.5,89.69999999999999,0.0,-32652.2,39,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,7f9462bebf33d39f4d4601dfe233c0f01673667346cec22e9b3d3d15136617bd
35,2022-01-05T09:00:00Z,129.359375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,609.375,0.0,609.375,609.375,-31953.125,89.69999999999999,0.0,-32042.825,39,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,466d80fa4dca7fd602f1947c6fb62a906e3d54a32f0bbb3fc846ec28ba7ae1e9
36,2022-01-05T10:00:00Z,129.359375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,0.0,0.0,0.0,-31953.125,89.69999999999999,0.0,-32042.825,39,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,3558bb92696f1288f0543e658020edddcf15f6c44ba8c9d6127a35efa2ec3d74
37,2022-01-05T12:00:00Z,129.359375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,0.0,0.0,0.0,0.0,-31953.125,89.69999999999999,0.0,-32042.825,39,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,91e0723155c565960e7fbecccdc4685a6be4bb90d9acf2a417dfb93821933e02
38,2022-01-05T14:00:00Z,129.3125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-1828.125,0.0,-1828.125,-1828.125,-33781.25,89.69999999999999,0.0,-33870.95,39,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,451a7517e159ee3032a2c0fd015aed558ff8af302d0d9331e4dfa70f156df277
39,2022-01-05T15:00:00Z,129.328125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,609.375,0.0,609.375,609.375,-33171.875,89.69999999999999,0.0,-33261.575,39,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,c7cf210c410bf61352f027611f588870f0d60cd7800b563f68a7de17a7eefae4
40,2022-01-05T16:00:00Z,129.21875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-4265.625,0.0,-4265.625,-4265.625,-37437.5,89.69999999999999,0.0,-37527.2,39,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,d33fe4fff9d0dac88acbe1723b6cb4474d184a161aad586623606581a6d16b5d
41,2022-01-05T22:00:00Z,128.875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,-13406.25,0.0,-13406.25,-13406.25,-50843.75,89.69999999999999,0.0,-50933.45,39,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,861d79550a39055364b553603d577f19b6cd1c1453b7f0ef596da0d0fe2e8140
