completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,lineage_status
2020-04-24,MESM0,2770.25,2836.0,2755.0,2827.75,2705.5,2771.25,2690.25,2763.0,688627.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-26,MESM0,2828.75,2846.5,2812.75,2819.25,2764.0,2781.75,2748.0,2754.5,37322.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-27,MESM0,2819.25,2883.0,2814.5,2867.5,2754.5,2818.25,2749.75,2802.75,671821.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-28,MESM0,2867.75,2913.5,2851.25,2871.75,2803.0,2848.75,2786.5,2807.0,981038.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-29,MESM0,2871.75,2959.5,2871.0,2946.0,2807.0,2894.75,2806.25,2881.25,911623.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-04-30,MESM0,2945.75,2965.25,2853.25,2874.0,2881.0,2900.5,2788.5,2809.25,1162750.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-01,MESM0,2874.25,2879.5,2811.75,2818.0,2809.5,2814.75,2747.0,2753.25,943787.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-03,MESM0,2793.0,2797.0,2772.5,2777.5,2728.25,2732.25,2707.75,2712.75,57544.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-04,MESM0,2777.75,2835.75,2770.75,2831.25,2713.0,2771.0,2706.0,2766.5,841430.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-05,MESM0,2831.25,2889.5,2831.0,2866.5,2766.5,2824.75,2766.25,2801.75,766640.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-06,MESM0,2866.5,2886.25,2823.25,2833.5,2801.75,2821.5,2758.5,2768.75,897406.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-07,MESM0,2833.25,2894.75,2833.25,2892.75,2768.5,2830.0,2768.5,2828.0,825874.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-08,MESM0,2892.75,2932.75,2892.75,2930.0,2828.0,2868.0,2828.0,2865.25,622403.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-10,MESM0,2921.0,2939.0,2915.75,2937.75,2856.25,2874.25,2851.0,2873.0,37914.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-11,MESM0,2937.75,2946.5,2889.5,2916.25,2873.0,2881.75,2824.75,2851.5,788765.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-12,MESM0,2916.25,2939.75,2827.25,2829.5,2851.5,2875.0,2762.5,2764.75,998485.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-13,MESM0,2829.5,2876.5,2786.25,2816.75,2764.75,2811.75,2721.5,2752.0,1517930.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-14,MESM0,2816.5,2855.25,2760.25,2853.5,2751.75,2790.5,2695.5,2788.75,1345988.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-15,MESM0,2853.75,2863.0,2809.5,2854.5,2789.0,2798.25,2744.75,2789.75,1133311.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-17,MESM0,2860.0,2873.75,2850.0,2868.25,2795.25,2809.0,2785.25,2803.5,42342.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-18,MESM0,2868.5,2964.5,2865.25,2951.5,2803.75,2899.75,2800.5,2886.75,747935.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-19,MESM0,2951.25,2976.25,2908.5,2923.0,2886.5,2911.5,2843.75,2858.25,934940.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-20,MESM0,2923.25,2975.75,2922.75,2964.0,2858.5,2911.0,2858.0,2899.25,850638.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-21,MESM0,2964.0,2973.0,2933.0,2949.5,2899.25,2908.25,2868.25,2884.75,1080584.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-22,MESM0,2949.5,2957.25,2903.75,2956.5,2884.75,2892.5,2839.0,2891.75,844722.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-24,MESM0,2948.75,2969.0,2947.75,2966.75,2884.0,2904.25,2883.0,2902.0,21533.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-25,MESM0,2967.0,2990.0,2954.25,2982.5,2902.25,2925.25,2889.5,2917.75,169055.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-26,MESM0,2982.5,3019.75,2980.75,2990.0,2917.75,2955.0,2916.0,2925.25,852617.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-27,MESM0,2990.25,3043.5,2965.5,3042.5,2925.5,2978.75,2900.75,2977.75,1174262.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-28,MESM0,3042.25,3065.5,3019.5,3025.0,2977.5,3000.75,2954.75,2960.25,956417.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-29,MESM0,3025.25,3058.5,2992.25,3057.25,2960.5,2993.75,2927.5,2992.5,1152915.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-05-31,MESM0,3032.0,3034.75,3007.75,3025.5,2967.25,2970.0,2943.0,2960.75,45391.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-01,MESM0,3025.25,3058.75,3020.75,3038.25,2960.5,2994.0,2956.0,2973.5,705997.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-02,MESM0,3038.5,3088.0,3034.25,3086.25,2973.75,3023.25,2969.5,3021.5,752866.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-03,MESM0,3086.25,3129.5,3081.0,3123.25,3021.5,3064.75,3016.25,3058.5,735157.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-04,MESM0,3123.0,3126.75,3087.5,3108.5,3058.25,3062.0,3022.75,3043.75,999654.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-05,MESM0,3108.75,3210.5,3106.25,3185.5,3044.0,3145.75,3041.5,3120.75,1094649.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-07,MESM0,3192.25,3211.25,3187.25,3208.25,3127.5,3146.5,3122.5,3143.5,30425.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-08,MESM0,3208.25,3231.25,3183.25,3223.0,3143.5,3166.5,3118.5,3158.25,778536.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-09,MESM0,3223.0,3231.0,3190.0,3216.25,3158.25,3166.25,3125.25,3151.5,916032.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-10,MESM0,3216.0,3227.25,3162.25,3164.75,3151.25,3162.5,3097.5,3100.0,1231672.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-11,MESM0,3165.0,3180.75,2996.25,3028.25,3100.25,3116.0,2931.5,2963.5,1862324.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-12,MESM0,3028.75,3087.75,2982.25,3037.0,2964.0,3023.0,2917.5,2972.25,635708.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-14,MESM0,3002.5,3009.0,2980.5,2996.5,2937.75,2944.25,2915.75,2931.75,19703.0,-64.75,FA04994EEEB2C9AE44C4FE70DABB3B8760D82DAB4842832F9BB18855F0AEC2C4,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-15,MESU0,2985.0,3087.75,2924.25,3086.75,2931.75,3034.5,2871.0,3033.5,1278051.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-16,MESU0,3086.75,3156.25,3063.0,3124.75,3033.5,3103.0,3009.75,3071.5,1170946.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-17,MESU0,3124.75,3147.25,3087.75,3090.75,3071.5,3094.0,3034.5,3037.5,766271.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-18,MESU0,3091.0,3119.5,3064.5,3115.25,3037.75,3066.25,3011.25,3062.0,909159.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-19,MESU0,3115.25,3144.75,3056.5,3057.75,3062.0,3091.5,3003.25,3004.5,1049043.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-21,MESU0,3043.0,3056.0,3027.5,3053.75,2989.75,3002.75,2974.25,3000.5,53519.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-22,MESU0,3053.75,3125.5,3048.5,3122.25,3000.5,3072.25,2995.25,3069.0,800824.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-23,MESU0,3122.0,3145.5,3060.25,3111.5,3068.75,3092.25,3007.0,3058.25,929681.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-24,MESU0,3111.25,3128.25,3019.5,3037.25,3058.0,3075.0,2966.25,2984.0,1395267.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-25,MESU0,3037.5,3080.0,3005.5,3073.0,2984.25,3026.75,2952.25,3019.75,1053322.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
