root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status,gate
ES,2022-01-03T15:00:00Z,2022-01-03T16:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,1,1,4981.0,4993.0,12.0,50.0,600.0,0.0,0.0,600.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T16:00:00Z,2022-01-03T17:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,-1,4993.0,4985.0,-8.0,50.0,-0.0,0.0,0.0,-0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T17:00:00Z,2022-01-03T18:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,4985.0,4987.25,2.25,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T18:00:00Z,2022-01-03T19:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,4987.25,4998.75,11.5,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T19:00:00Z,2022-01-03T20:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,4998.75,5003.75,5.0,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T20:00:00Z,2022-01-03T21:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,5003.75,5009.0,5.25,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T21:00:00Z,2022-01-03T22:00:00Z,2022-01-03,2022-01-03,ESH2,ESH2,0,0,5009.0,5007.0,-2.0,50.0,-0.0,0.0,0.0,-0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-03T22:00:00Z,2022-01-04T00:00:00Z,2022-01-03,2022-01-04,ESH2,ESH2,0,0,5007.0,5005.25,-1.75,50.0,-0.0,0.0,0.0,-0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T00:00:00Z,2022-01-04T01:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5005.25,5006.75,1.5,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T01:00:00Z,2022-01-04T02:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5006.75,5007.0,0.25,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T02:00:00Z,2022-01-04T03:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5007.0,5011.25,4.25,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T03:00:00Z,2022-01-04T04:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5011.25,5012.5,1.25,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T04:00:00Z,2022-01-04T05:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5012.5,5016.75,4.25,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T05:00:00Z,2022-01-04T06:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5016.75,5019.75,3.0,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T06:00:00Z,2022-01-04T07:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5019.75,5018.75,-1.0,50.0,-0.0,0.0,0.0,-0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T07:00:00Z,2022-01-04T08:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5018.75,5020.0,1.25,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T08:00:00Z,2022-01-04T09:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5020.0,5016.0,-4.0,50.0,-0.0,0.0,0.0,-0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T09:00:00Z,2022-01-04T10:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5016.0,5019.0,3.0,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T10:00:00Z,2022-01-04T11:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5019.0,5026.25,7.25,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T11:00:00Z,2022-01-04T12:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5026.25,5025.75,-0.5,50.0,-0.0,0.0,0.0,-0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T12:00:00Z,2022-01-04T13:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5025.75,5021.75,-4.0,50.0,-0.0,0.0,0.0,-0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T13:00:00Z,2022-01-04T14:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5021.75,5025.25,3.5,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T14:00:00Z,2022-01-04T15:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5025.25,5027.75,2.5,50.0,0.0,0.0,0.0,0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T15:00:00Z,2022-01-04T16:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5027.75,5007.5,-20.25,50.0,-0.0,0.0,0.0,-0.0,600.0,0.0,600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T16:00:00Z,2022-01-04T17:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,1,1,5007.5,5005.75,-1.75,50.0,-87.5,0.0,0.0,-87.5,512.5,0.0,512.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T17:00:00Z,2022-01-04T18:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,1,0,5005.75,4999.25,-6.5,50.0,-325.0,0.0,0.0,-325.0,187.5,0.0,187.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T18:00:00Z,2022-01-04T19:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,1,0,4999.25,4988.25,-11.0,50.0,-550.0,0.0,0.0,-550.0,-362.5,0.0,-362.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T19:00:00Z,2022-01-04T20:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,1,0,4988.25,5005.0,16.75,50.0,837.5,0.0,0.0,837.5,475.0,0.0,475.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T20:00:00Z,2022-01-04T21:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,-1,5005.0,5006.25,1.25,50.0,0.0,0.0,0.0,0.0,475.0,0.0,475.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T21:00:00Z,2022-01-04T22:00:00Z,2022-01-04,2022-01-04,ESH2,ESH2,0,0,5006.25,5006.25,0.0,50.0,0.0,0.0,0.0,0.0,475.0,0.0,475.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-04T22:00:00Z,2022-01-05T00:00:00Z,2022-01-04,2022-01-05,ESH2,ESH2,0,0,5006.25,5000.75,-5.5,50.0,-0.0,0.0,0.0,-0.0,475.0,0.0,475.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-05T00:00:00Z,2022-01-05T01:00:00Z,2022-01-05,2022-01-05,ESH2,ESH2,0,0,5000.75,4999.25,-1.5,50.0,-0.0,0.0,0.0,-0.0,475.0,0.0,475.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-05T01:00:00Z,2022-01-05T02:00:00Z,2022-01-05,2022-01-05,ESH2,ESH2,0,0,4999.25,4994.75,-4.5,50.0,-0.0,0.0,0.0,-0.0,475.0,0.0,475.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-05T02:00:00Z,2022-01-05T03:00:00Z,2022-01-05,2022-01-05,ESH2,ESH2,0,0,4994.75,4996.25,1.5,50.0,0.0,0.0,0.0,0.0,475.0,0.0,475.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-05T03:00:00Z,2022-01-05T04:00:00Z,2022-01-05,2022-01-05,ESH2,ESH2,0,0,4996.25,4996.25,0.0,50.0,0.0,0.0,0.0,0.0,475.0,0.0,475.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-01-05T04:00:00Z,2022-01-05T05:00:00Z,2022-01-05,2022-01-05,ESH2,ESH2,0,0,4996.25,4995.5,-0.75,50.0,-0.0,0.0,0.0,-0.0,475.0,0.0,475.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
