row_id,author_market_code,descriptive_name,dataset,original_validation_status,hardening_resolution,policy_applied_validation_status,development_reconciliation_readiness_status,notes
APPENDIX_C_173_004,GBL,10-year German (Bund),XEUR.EOBI,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,RESOLVED_BY_CANONICAL_PRIMARY_VENUE_PUBLISHER_DEDUP_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_173_005,GBX,20-year German (Buxl),XEUR.EOBI,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,RESOLVED_BY_CANONICAL_PRIMARY_VENUE_PUBLISHER_DEDUP_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_173_006,BTS,3-year Italian (BTP),XEUR.EOBI,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,RESOLVED_BY_CANONICAL_PRIMARY_VENUE_PUBLISHER_DEDUP_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_173_007,BTP,10-year Italian (BTP),XEUR.EOBI,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,RESOLVED_BY_CANONICAL_PRIMARY_VENUE_PUBLISHER_DEDUP_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_173_011,FBON,10-year Spanish (Bono),XEUR.EOBI,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_174_001,MYM,Dow Jones industrial (micro),GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_174_002,MNQ,Nasdaq (micro),GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_174_003,RSV,Russell 1000 Value,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_174_004,M2K,Russell 2000 smallcap (micro),GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_174_005,EMD,S&P 400 midcap (e-mini),GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_174_006,MES,S&P 500 (micro),GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_175_003,DAX,German DAX 30,XEUR.EOBI,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_175_005,DJ200S,EU DJ Small cap 200,XEUR.EOBI,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,RESOLVED_BY_CANONICAL_PRIMARY_VENUE_PUBLISHER_DEDUP_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_175_007,DJ600,EU STOXX 600,XEUR.EOBI,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,RESOLVED_BY_CANONICAL_PRIMARY_VENUE_PUBLISHER_DEDUP_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_175_008,ESTX50,EUROSTOXX 50,XEUR.EOBI,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,RESOLVED_BY_CANONICAL_PRIMARY_VENUE_PUBLISHER_DEDUP_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_178_001,VIX,VIX,XCBF.PITCH,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,RESOLVED_BY_CANONICAL_PRIMARY_VENUE_PUBLISHER_DEDUP_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_178_002,V2TX,VSTOXX,XEUR.EOBI,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_179_001,AUD,AUD/USD,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_179_002,CAD,CAD/USD,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_179_003,CHF,CHF/USD,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_179_004,EUR,EUR/USD,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_179_005,GBP,GBP/USD,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_179_006,JPY,JPY/USD,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_179_007,NOK,NOK/USD,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_179_008,NZD,NZD/USD,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_179_009,SEK,SEK/USD,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_180_001,RP,EUR/GBP,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_180_002,RY,EUR/JPY,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_180_005,SIR,INR/USD,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_180_006,MXP,MXP/USD,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_181_001,ALI,Aluminium,GLBX.MDP3,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,FAIL_CLOSED_STRICT_MISSING_ROW_POLICY_NO_FILL_NO_DROP_NO_INTERPOLATION,FAIL_CLOSED_POLICY_APPLIED_ROW_VALIDATION,NO_FAIL_CLOSED,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_181_002,HG,Copper,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_181_003,MGC,Gold (micro),GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_181_005,PA,Palladium,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_181_006,PL,Platinum,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_181_007,SI,Silver,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_181_008,MBT,Bitcoin (micro),GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_181_009,ETHUSDRR,Ethereum,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_182_001,BZ,Brent Crude last day,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_182_002,QM,WTI Crude (mini),GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_182_003,HH,Gas last day,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_182_004,RB,Gasoline,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_182_005,QG,Henry Hub Gas (mini),GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_182_006,HO,Heating Oil,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_183_002,CSC,Cheese,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_183_003,ZC,Corn,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
