row_id,code,dataset,instrument_id,raw_symbol,date,publisher_id,row_count,open,high,low,close,volume
APPENDIX_C_173_004,GBL,XEUR.EOBI,18,FGBL SI 20260608 PS,2026-05-22,103,1,124.69,125.53,124.69,125.36,92221
APPENDIX_C_173_005,GBX,XEUR.EOBI,27,FGBX SI 20260608 PS,2026-05-18,101,1,105.76,106.52,105.32,106.22,182996
APPENDIX_C_173_005,GBX,XEUR.EOBI,27,FGBX SI 20260608 PS,2026-05-18,103,1,105.78,106.5,105.62,105.84,10330
APPENDIX_C_173_005,GBX,XEUR.EOBI,27,FGBX SI 20260608 PS,2026-05-19,101,1,106.3,106.3,105.36,105.78,150424
APPENDIX_C_173_005,GBX,XEUR.EOBI,27,FGBX SI 20260608 PS,2026-05-19,103,1,106.16,106.2,105.42,105.7,16825
APPENDIX_C_173_005,GBX,XEUR.EOBI,27,FGBX SI 20260608 PS,2026-05-20,101,1,105.8,107.56,105.54,107.42,183371
APPENDIX_C_173_005,GBX,XEUR.EOBI,27,FGBX SI 20260608 PS,2026-05-20,103,1,105.94,107.32,105.82,107.14,15790
APPENDIX_C_173_005,GBX,XEUR.EOBI,27,FGBX SI 20260608 PS,2026-05-21,101,1,107.28,107.96,107.0,107.82,182355
APPENDIX_C_173_005,GBX,XEUR.EOBI,27,FGBX SI 20260608 PS,2026-05-21,103,1,107.3,107.54,107.06,107.26,11215
APPENDIX_C_173_005,GBX,XEUR.EOBI,27,FGBX SI 20260608 PS,2026-05-22,101,1,107.76,108.6,107.64,108.44,124746
APPENDIX_C_173_005,GBX,XEUR.EOBI,27,FGBX SI 20260608 PS,2026-05-22,103,1,107.92,108.7,107.86,108.46,11340
APPENDIX_C_173_006,BTS,XEUR.EOBI,15,FBTS SI 20260608 PS,2026-05-18,101,1,105.84,106.02,105.8,105.94,216631
APPENDIX_C_173_006,BTS,XEUR.EOBI,15,FBTS SI 20260608 PS,2026-05-18,103,1,105.885,105.99,105.84,105.84,13823
APPENDIX_C_173_006,BTS,XEUR.EOBI,15,FBTS SI 20260608 PS,2026-05-19,101,1,105.95,106.02,105.81,105.855,229374
APPENDIX_C_173_006,BTS,XEUR.EOBI,15,FBTS SI 20260608 PS,2026-05-19,103,1,105.98,105.98,105.82,105.905,9213
APPENDIX_C_173_006,BTS,XEUR.EOBI,15,FBTS SI 20260608 PS,2026-05-20,101,1,105.875,106.2,105.875,106.105,288308
APPENDIX_C_173_006,BTS,XEUR.EOBI,15,FBTS SI 20260608 PS,2026-05-20,103,1,105.915,106.14,105.915,106.09,20280
APPENDIX_C_173_006,BTS,XEUR.EOBI,15,FBTS SI 20260608 PS,2026-05-21,101,1,106.08,106.165,105.96,106.065,249996
APPENDIX_C_173_006,BTS,XEUR.EOBI,15,FBTS SI 20260608 PS,2026-05-21,103,1,106.11,106.13,105.97,105.97,17611
APPENDIX_C_173_006,BTS,XEUR.EOBI,15,FBTS SI 20260608 PS,2026-05-22,101,1,106.115,106.215,106.075,106.13,192551
APPENDIX_C_173_006,BTS,XEUR.EOBI,15,FBTS SI 20260608 PS,2026-05-22,103,1,106.105,106.18,106.1,106.14,17883
APPENDIX_C_173_007,BTP,XEUR.EOBI,12,FBTP SI 20260608 PS,2026-05-18,101,1,116.05,116.97,115.92,116.64,386359
APPENDIX_C_173_007,BTP,XEUR.EOBI,12,FBTP SI 20260608 PS,2026-05-18,103,1,116.12,116.94,116.12,116.49,29679
APPENDIX_C_173_007,BTP,XEUR.EOBI,12,FBTP SI 20260608 PS,2026-05-19,101,1,116.53,116.86,116.02,116.21,360102
APPENDIX_C_173_007,BTP,XEUR.EOBI,12,FBTP SI 20260608 PS,2026-05-19,103,1,116.77,116.84,116.07,116.32,24809
APPENDIX_C_173_007,BTP,XEUR.EOBI,12,FBTP SI 20260608 PS,2026-05-20,101,1,116.3,117.72,116.3,117.38,443550
APPENDIX_C_173_007,BTP,XEUR.EOBI,12,FBTP SI 20260608 PS,2026-05-20,103,1,116.42,117.47,116.42,116.7,26489
APPENDIX_C_173_007,BTP,XEUR.EOBI,12,FBTP SI 20260608 PS,2026-05-21,101,1,117.28,117.57,116.84,117.35,361896
APPENDIX_C_173_007,BTP,XEUR.EOBI,12,FBTP SI 20260608 PS,2026-05-21,103,1,117.34,117.43,116.97,117.23,15471
APPENDIX_C_173_007,BTP,XEUR.EOBI,12,FBTP SI 20260608 PS,2026-05-22,101,1,117.58,118.05,117.51,117.74,276193
APPENDIX_C_173_007,BTP,XEUR.EOBI,12,FBTP SI 20260608 PS,2026-05-22,103,1,117.53,117.93,117.53,117.88,15617
APPENDIX_C_175_005,DJ200S,XEUR.EOBI,1228,FSCP SI 20260619 CS,2026-05-18,101,1,386.7,392.7,386.2,392.3,1110
APPENDIX_C_175_005,DJ200S,XEUR.EOBI,1228,FSCP SI 20260619 CS,2026-05-18,103,1,391.2,391.5,391.2,391.5,305
APPENDIX_C_175_005,DJ200S,XEUR.EOBI,1228,FSCP SI 20260619 CS,2026-05-19,101,1,394.3,396.2,390.9,391.2,232
APPENDIX_C_175_005,DJ200S,XEUR.EOBI,1228,FSCP SI 20260619 CS,2026-05-20,101,1,391.4,399.4,391.4,397.1,301
APPENDIX_C_175_005,DJ200S,XEUR.EOBI,1228,FSCP SI 20260619 CS,2026-05-21,101,1,396.5,399.3,395.6,397.2,431
APPENDIX_C_175_005,DJ200S,XEUR.EOBI,1228,FSCP SI 20260619 CS,2026-05-21,103,1,397.9,397.9,397.9,397.9,105
APPENDIX_C_175_005,DJ200S,XEUR.EOBI,1228,FSCP SI 20260619 CS,2026-05-22,101,1,399.3,399.7,397.8,399.5,737
APPENDIX_C_175_007,DJ600,XEUR.EOBI,1353,FXXP SI 20260619 CS,2026-05-18,101,1,601.0,612.4,598.6,612.3,121251
APPENDIX_C_175_007,DJ600,XEUR.EOBI,1353,FXXP SI 20260619 CS,2026-05-18,103,1,605.0,609.8,605.0,609.8,14610
APPENDIX_C_175_007,DJ600,XEUR.EOBI,1353,FXXP SI 20260619 CS,2026-05-19,101,1,611.4,616.1,609.0,609.9,111975
APPENDIX_C_175_007,DJ600,XEUR.EOBI,1353,FXXP SI 20260619 CS,2026-05-19,103,1,615.0,615.0,610.9,611.0,1256
APPENDIX_C_175_007,DJ600,XEUR.EOBI,1353,FXXP SI 20260619 CS,2026-05-20,101,1,607.9,623.5,606.4,620.9,85137
APPENDIX_C_175_007,DJ600,XEUR.EOBI,1353,FXXP SI 20260619 CS,2026-05-20,103,1,612.5,620.0,612.5,620.0,2724
APPENDIX_C_175_007,DJ600,XEUR.EOBI,1353,FXXP SI 20260619 CS,2026-05-21,101,1,620.2,627.1,616.2,624.7,81579
APPENDIX_C_175_007,DJ600,XEUR.EOBI,1353,FXXP SI 20260619 CS,2026-05-21,103,1,618.0,620.9,618.0,620.3,2500
APPENDIX_C_175_007,DJ600,XEUR.EOBI,1353,FXXP SI 20260619 CS,2026-05-22,101,1,625.9,627.5,622.3,623.9,61817
APPENDIX_C_175_007,DJ600,XEUR.EOBI,1353,FXXP SI 20260619 CS,2026-05-22,103,1,625.4,625.4,623.8,624.9,2105
APPENDIX_C_175_008,ESTX50,XEUR.EOBI,803,FESX SI 20260619 CS,2026-05-18,101,1,5770.0,5884.0,5736.0,5875.0,751862
APPENDIX_C_175_008,ESTX50,XEUR.EOBI,803,FESX SI 20260619 CS,2026-05-18,103,1,5780.0,5880.0,5780.0,5852.0,82368
APPENDIX_C_175_008,ESTX50,XEUR.EOBI,803,FESX SI 20260619 CS,2026-05-19,101,1,5875.0,5915.0,5833.0,5840.0,536253
APPENDIX_C_175_008,ESTX50,XEUR.EOBI,803,FESX SI 20260619 CS,2026-05-19,103,1,5880.0,5910.0,5846.0,5848.0,78573
APPENDIX_C_175_008,ESTX50,XEUR.EOBI,803,FESX SI 20260619 CS,2026-05-20,101,1,5830.0,6019.0,5802.0,5993.0,635563
APPENDIX_C_175_008,ESTX50,XEUR.EOBI,803,FESX SI 20260619 CS,2026-05-20,103,1,5850.0,6000.0,5847.0,5967.0,51180
APPENDIX_C_175_008,ESTX50,XEUR.EOBI,803,FESX SI 20260619 CS,2026-05-21,101,1,5976.0,6047.0,5925.0,6023.0,613521
APPENDIX_C_175_008,ESTX50,XEUR.EOBI,803,FESX SI 20260619 CS,2026-05-21,103,1,5970.0,6010.0,5940.0,5963.0,68246
APPENDIX_C_175_008,ESTX50,XEUR.EOBI,803,FESX SI 20260619 CS,2026-05-22,101,1,6033.0,6042.0,5992.0,5998.0,479323
APPENDIX_C_175_008,ESTX50,XEUR.EOBI,803,FESX SI 20260619 CS,2026-05-22,103,1,6010.0,6040.0,5995.0,6023.0,81768
APPENDIX_C_178_001,VIX,XCBF.PITCH,176738,VX/M6,2026-05-18,105,1,20.55,20.95,20.15,20.2,104336
APPENDIX_C_178_001,VIX,XCBF.PITCH,176738,VX/M6,2026-05-18,106,1,20.52,20.94,20.15,20.2,32144
APPENDIX_C_178_001,VIX,XCBF.PITCH,176738,VX/M6,2026-05-19,105,1,20.2,20.6,20.05,20.45,85063
APPENDIX_C_178_001,VIX,XCBF.PITCH,176738,VX/M6,2026-05-19,106,1,20.19,20.58,20.08,20.43,9700
APPENDIX_C_178_001,VIX,XCBF.PITCH,176738,VX/M6,2026-05-20,105,1,20.5,20.75,19.95,20.1,67066
APPENDIX_C_178_001,VIX,XCBF.PITCH,176738,VX/M6,2026-05-20,106,1,20.46,20.71,19.93,20.1,10879
APPENDIX_C_178_001,VIX,XCBF.PITCH,176738,VX/M6,2026-05-21,105,1,20.05,20.25,19.25,19.35,67984
APPENDIX_C_178_001,VIX,XCBF.PITCH,176738,VX/M6,2026-05-21,106,1,20.11,20.23,19.28,19.33,10154
APPENDIX_C_178_001,VIX,XCBF.PITCH,176738,VX/M6,2026-05-22,105,1,19.35,19.7,19.2,19.65,55497
APPENDIX_C_178_001,VIX,XCBF.PITCH,176738,VX/M6,2026-05-22,106,1,19.39,19.68,19.23,19.63,9705
APPENDIX_C_181_001,ALI,GLBX.MDP3,22115,ALIM6,2026-05-18,1,1,3528.0,3533.5,3528.0,3533.5,3
APPENDIX_C_181_001,ALI,GLBX.MDP3,22115,ALIM6,2026-05-19,1,1,3535.0,3571.0,3535.0,3571.0,5
APPENDIX_C_181_001,ALI,GLBX.MDP3,22115,ALIM6,2026-05-22,1,1,3630.5,3630.5,3630.5,3630.5,1
