row_index,fill_candidate_timestamp_utc,original_request_start_utc,original_request_end_utc,retry_request_start_utc,retry_request_end_utc,raw_symbol,order_side,quote_rows_returned,selected_quote_ts_event,quote_age_seconds,provider_condition_status,provider_error_count,provider_error_summary,row_hash
554,2023-02-07T08:00:00Z,2023-02-07T07:59:55Z,2023-02-07T08:00:05Z,2023-02-07T07:59:00Z,2023-02-07T08:00:05Z,ZNH3,SELL,146,2023-02-07T07:59:42.813084237Z,17.186916,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,2fc8b44c708377672081c763b2599f07b05eca2b07b34ab659fdb8c78f85a907
570,2023-02-08T02:00:00Z,2023-02-08T01:59:55Z,2023-02-08T02:00:05Z,2023-02-08T01:59:00Z,2023-02-08T02:00:05Z,ZNH3,SELL,8,2023-02-08T01:59:46.065273239Z,13.934727000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,0a9d9cce7579243c663ba8bf066f613fe20ab802d724ad0cc25ccfb02a695829
573,2023-02-08T05:00:00Z,2023-02-08T04:59:55Z,2023-02-08T05:00:05Z,2023-02-08T04:59:00Z,2023-02-08T05:00:05Z,ZNH3,SELL,59,2023-02-08T04:59:36.085561423Z,23.914439000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,01a9433907b680fd41efc40c572bf8cf809319a72ebfae6722f9e3ba4e70b13e
620,2023-02-10T08:00:00Z,2023-02-10T07:59:55Z,2023-02-10T08:00:05Z,2023-02-10T07:59:00Z,2023-02-10T08:00:05Z,ZNH3,SELL,60,2023-02-10T07:59:54.576372077Z,5.4236279999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,2c3cce94c4836482457292b4f9b9dfe7ed97f13fe792cf8ec613102d5ff5e1ad
702,2023-02-16T03:00:00Z,2023-02-16T02:59:55Z,2023-02-16T03:00:05Z,2023-02-16T02:59:00Z,2023-02-16T03:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,13968abf026925191c2c45b5d22d7babbe2d8361a06b945308247e1adab56373
703,2023-02-16T04:00:00Z,2023-02-16T03:59:55Z,2023-02-16T04:00:05Z,2023-02-16T03:59:00Z,2023-02-16T04:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,b3d37c112a849167abfe162bf7e09b986bc43a7a07d6e91917fcac534bb49ff1
704,2023-02-16T05:00:00Z,2023-02-16T04:59:55Z,2023-02-16T05:00:05Z,2023-02-16T04:59:00Z,2023-02-16T05:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,30fe6048745b9661277bfe6f8d7f277961f3bce6d46764695e0a03ddca8ed916
708,2023-02-16T09:00:00Z,2023-02-16T08:59:55Z,2023-02-16T09:00:05Z,2023-02-16T08:59:00Z,2023-02-16T09:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,82d2cb1e58b588e5efdbde4656fdd6ace1e2b724adce2c1c9eb345c63816345d
713,2023-02-16T14:00:00Z,2023-02-16T13:59:55Z,2023-02-16T14:00:05Z,2023-02-16T13:59:00Z,2023-02-16T14:00:05Z,ZNM3,BUY,12,2023-02-16T13:59:49.851429413Z,10.148571,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,74e23d2a38bb720e09d763242902d17fd04e2c54c681d513649cb5685fc9dd0f
714,2023-02-16T15:00:00Z,2023-02-16T14:59:55Z,2023-02-16T15:00:05Z,2023-02-16T14:59:00Z,2023-02-16T15:00:05Z,ZNM3,BUY,8,2023-02-16T14:59:47.936162567Z,12.063838000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ccdb99d896eb3818a3546a0ce355c99afe750ae8029fffffcb6aab34b0d0562d
829,2023-02-24T02:00:00Z,2023-02-24T01:59:55Z,2023-02-24T02:00:05Z,2023-02-24T01:59:00Z,2023-02-24T02:00:05Z,ZNM3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,25465239f43a810aeae3dbe04dd638d7646e005f9c7533a468a9bc0e6473addb
830,2023-02-24T03:00:00Z,2023-02-24T02:59:55Z,2023-02-24T03:00:05Z,2023-02-24T02:59:00Z,2023-02-24T03:00:05Z,ZNM3,BUY,1,2023-02-24T02:59:26.578451261Z,33.421548999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,c9d82837eb08a14aa0edd603e801f4c754cdff1a1e836b0763ff63d1d3e3bc1f
835,2023-02-24T08:00:00Z,2023-02-24T07:59:55Z,2023-02-24T08:00:05Z,2023-02-24T07:59:00Z,2023-02-24T08:00:05Z,ZNM3,SELL,28,2023-02-24T07:59:52.868426203Z,7.1315739999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,416cd7e5b1b168d46a7fe00f16d0909ee1a4d139a672e4c796860deba9578674
836,2023-02-24T09:00:00Z,2023-02-24T08:59:55Z,2023-02-24T09:00:05Z,2023-02-24T08:59:00Z,2023-02-24T09:00:05Z,ZNM3,BUY,7,2023-02-24T08:59:45.476292869Z,14.523707999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,a15e51873f0a4672e3ec3ab3bd69637608389c8b55a9ec13d24069384aaeafc4
962,2023-03-06T03:00:00Z,2023-03-06T02:59:55Z,2023-03-06T03:00:05Z,2023-03-06T02:59:00Z,2023-03-06T03:00:05Z,ZNM3,SELL,42,2023-03-06T02:59:41.988599197Z,18.011400999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,08f4d20e15f1cd3dc779fed0d3821ed7261ac30eb01b23ed89a92a30295f89af
964,2023-03-06T05:00:00Z,2023-03-06T04:59:55Z,2023-03-06T05:00:05Z,2023-03-06T04:59:00Z,2023-03-06T05:00:05Z,ZNM3,SELL,33,2023-03-06T04:59:44.754640275Z,15.24536,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,7749369c2d7a9ae60f7bca8d95f2645c8e01d723112dbbeef7c13953f9edd1b3
969,2023-03-06T10:00:00Z,2023-03-06T09:59:55Z,2023-03-06T10:00:05Z,2023-03-06T09:59:00Z,2023-03-06T10:00:05Z,ZNM3,SELL,76,2023-03-06T09:59:52.521581693Z,7.4784189999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,cb7b2eaa5c6a518fd4bb88dea019e279f7278c7b404baf9c407daced20175a22
970,2023-03-06T11:00:00Z,2023-03-06T10:59:55Z,2023-03-06T11:00:05Z,2023-03-06T10:59:00Z,2023-03-06T11:00:05Z,ZNM3,BUY,100,2023-03-06T10:59:40.001948489Z,19.998052000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ef768977a2a70a480002131867c1b575d4b74d309450b2d39ba36922e648e719
986,2023-03-07T05:00:00Z,2023-03-07T04:59:55Z,2023-03-07T05:00:05Z,2023-03-07T04:59:00Z,2023-03-07T05:00:05Z,ZNM3,SELL,2,2023-03-07T04:59:54.295527413Z,5.7044730000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,27de61032dfdbc337619ad5cc8c1f377b37927a4852e20750e1b6c80938e8be6
991,2023-03-07T10:00:00Z,2023-03-07T09:59:55Z,2023-03-07T10:00:05Z,2023-03-07T09:59:00Z,2023-03-07T10:00:05Z,ZNM3,SELL,17,2023-03-07T09:59:43.020299363Z,16.979700999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,5286c2d0de84aff9642ae8635fbadb67e21eb6d35c101c0ba0fb32ba73e07cc9
992,2023-03-07T11:00:00Z,2023-03-07T10:59:55Z,2023-03-07T11:00:05Z,2023-03-07T10:59:00Z,2023-03-07T11:00:05Z,ZNM3,SELL,26,2023-03-07T10:59:47.169649979Z,12.830351,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,9f9efb08e55faa54173913f2b9911ce5c23a4ebd6cf67bdfb814766bfefbbc52
993,2023-03-07T12:00:00Z,2023-03-07T11:59:55Z,2023-03-07T12:00:05Z,2023-03-07T11:59:00Z,2023-03-07T12:00:05Z,ZNM3,BUY,32,2023-03-07T11:59:39.602077781Z,20.397922999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,fda05573563b2f6d86e972da947a771d941fc1d84dcbc9039a92176643ca4ff2
1070,2023-03-13T00:00:00Z,2023-03-12T23:59:55Z,2023-03-13T00:00:05Z,2023-03-12T23:59:00Z,2023-03-13T00:00:05Z,ZNM3,BUY,284,2023-03-12T23:59:54.972308793Z,5.027692,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ea4b14a17fa3375f1556ab10284efb4f0bddf06f32ad3176c9e2621863d1fc6c
1118,2023-03-15T04:00:00Z,2023-03-15T03:59:55Z,2023-03-15T04:00:05Z,2023-03-15T03:59:00Z,2023-03-15T04:00:05Z,ZNM3,SELL,3,2023-03-15T03:59:24.020234127Z,35.979765999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,993555098e6651069025445abb76d152e93973e6f39b0a49b060fa937fa895b8
1136,2023-03-16T00:00:00Z,2023-03-15T23:59:55Z,2023-03-16T00:00:05Z,2023-03-15T23:59:00Z,2023-03-16T00:00:05Z,ZNM3,BUY,53,2023-03-15T23:59:54.000637421Z,5.9993629999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,b241974650e4a2474fa1db7b936e52aece6eedc9c2030833583d4e9f320948b5
1158,2023-03-17T00:00:00Z,2023-03-16T23:59:55Z,2023-03-17T00:00:05Z,2023-03-16T23:59:00Z,2023-03-17T00:00:05Z,ZNM3,BUY,6,2023-03-16T23:59:13.936994329Z,46.063006000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,1d58f55c714c029264f0bfd49d6422658dd6cc465ccba1cb978c8dd4b524f9ab
1160,2023-03-17T02:00:00Z,2023-03-17T01:59:55Z,2023-03-17T02:00:05Z,2023-03-17T01:59:00Z,2023-03-17T02:00:05Z,ZNM3,BUY,8,2023-03-17T01:59:31.527078065Z,28.472922000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,965e2fafdcc8bf05dddbce133b389e58072f136876aa5e6a95d7462bff3ecfdc
1162,2023-03-17T04:00:00Z,2023-03-17T03:59:55Z,2023-03-17T04:00:05Z,2023-03-17T03:59:00Z,2023-03-17T04:00:05Z,ZNM3,SELL,20,2023-03-17T03:59:53.044323939Z,6.9556769999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,04df43e72bad3acc9f9e5d83f3be12d7a6ad43210b4dc60b20fbf08325ff2dbe
1168,2023-03-17T10:00:00Z,2023-03-17T09:59:55Z,2023-03-17T10:00:05Z,2023-03-17T09:59:00Z,2023-03-17T10:00:05Z,ZNM3,BUY,67,2023-03-17T09:59:48.883996947Z,11.116004,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,29987bbfe5da21028292b05ae6746afa1891fbaed9a193736a76621ce557b75b
1180,2023-03-20T00:00:00Z,2023-03-19T23:59:55Z,2023-03-20T00:00:05Z,2023-03-19T23:59:00Z,2023-03-20T00:00:05Z,ZNM3,BUY,51,2023-03-19T23:59:54.853240221Z,5.1467599999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,b94e111358a953a79ed89cabd24d6a3e65b6207e01f9393c2baf73168db54432
1301,2023-03-27T11:00:00Z,2023-03-27T10:59:55Z,2023-03-27T11:00:05Z,2023-03-27T10:59:00Z,2023-03-27T11:00:05Z,ZNM3,BUY,53,2023-03-27T10:59:44.008256963Z,15.991744000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,d7cceae074b62bad189d4ee11e3b91e3ff3e876d11d6a112c298fbd50d03fab0
1312,2023-03-28T00:00:00Z,2023-03-27T23:59:55Z,2023-03-28T00:00:05Z,2023-03-27T23:59:00Z,2023-03-28T00:00:05Z,ZNM3,SELL,16,2023-03-27T23:59:31.637163641Z,28.362836999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,21da6a692b552b01b750e7cea6f434dd8afd920b118eb06d21a6f60437362efa
1322,2023-03-28T10:00:00Z,2023-03-28T09:59:55Z,2023-03-28T10:00:05Z,2023-03-28T09:59:00Z,2023-03-28T10:00:05Z,ZNM3,BUY,13,2023-03-28T09:59:51.644968039Z,8.3550319999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,b66a64c917a804b61b6f29896f30ad51e7f79767b94455aab0f6ed820f26ca07
1346,2023-03-29T12:00:00Z,2023-03-29T11:59:55Z,2023-03-29T12:00:05Z,2023-03-29T11:59:00Z,2023-03-29T12:00:05Z,ZNM3,BUY,42,2023-03-29T11:59:28.022419877Z,31.977581000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,bcc9b01143a177bbebff2ba4d66e8983dd563ee30a68f0966af3188f0028cd30
