ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 02:59:06.612066597+00:00,2023-03-06 02:59:06.609495045+00:00,1,1,69078,T,A,0,111.21875,1,0,18527,501478,111.21875,111.234375,243,817,23,89,ZNM3
2023-03-06 02:59:06.612153547+00:00,2023-03-06 02:59:06.609513123+00:00,1,1,69078,T,A,0,111.21875,4,0,18902,501484,111.21875,111.234375,261,817,24,89,ZNM3
2023-03-06 02:59:06.612222532+00:00,2023-03-06 02:59:06.609542915+00:00,1,1,69078,T,A,0,111.21875,10,0,20105,501488,111.21875,111.234375,197,817,19,89,ZNM3
2023-03-06 02:59:06.612248853+00:00,2023-03-06 02:59:06.609549533+00:00,1,1,69078,T,A,0,111.21875,1,0,25810,501490,111.21875,111.234375,187,817,18,89,ZNM3
2023-03-06 02:59:06.612275118+00:00,2023-03-06 02:59:06.609573469+00:00,1,1,69078,T,A,0,111.21875,2,0,22807,501492,111.21875,111.234375,186,817,18,89,ZNM3
2023-03-06 02:59:06.613694914+00:00,2023-03-06 02:59:06.611193905+00:00,1,1,69078,T,A,0,111.21875,3,0,18688,501601,111.21875,111.234375,50,814,11,87,ZNM3
2023-03-06 02:59:06.613883065+00:00,2023-03-06 02:59:06.611776327+00:00,1,1,69078,T,A,0,111.21875,13,0,18752,501618,111.21875,111.234375,46,814,10,87,ZNM3
2023-03-06 02:59:06.613951432+00:00,2023-03-06 02:59:06.611910179+00:00,1,1,69078,T,A,0,111.21875,6,0,19907,501623,111.21875,111.234375,32,814,9,87,ZNM3
2023-03-06 02:59:06.614723170+00:00,2023-03-06 02:59:06.613885517+00:00,1,1,69078,T,A,0,111.21875,26,0,22019,501683,111.21875,111.234375,27,805,10,88,ZNM3
2023-03-06 02:59:06.615052616+00:00,2023-03-06 02:59:06.614283427+00:00,1,1,69078,T,B,0,111.21875,1,0,22391,501709,111.203125,111.21875,628,19,82,7,ZNM3
2023-03-06 02:59:06.615166455+00:00,2023-03-06 02:59:06.614553471+00:00,1,1,69078,T,B,0,111.21875,1,0,19640,501721,111.203125,111.21875,628,18,82,6,ZNM3
2023-03-06 02:59:06.615186786+00:00,2023-03-06 02:59:06.614576837+00:00,1,1,69078,T,B,0,111.21875,1,0,19520,501723,111.203125,111.21875,628,17,82,5,ZNM3
2023-03-06 02:59:06.615716781+00:00,2023-03-06 02:59:06.614883225+00:00,1,1,69078,T,B,0,111.21875,1,0,19275,501765,111.203125,111.21875,613,20,81,8,ZNM3
2023-03-06 02:59:07.859593677+00:00,2023-03-06 02:59:07.859250165+00:00,1,1,69078,T,B,0,111.21875,7,0,22298,502084,111.203125,111.21875,609,72,81,18,ZNM3
2023-03-06 02:59:21.250568622+00:00,2023-03-06 02:59:21.250261941+00:00,1,1,69078,T,B,0,111.21875,1,0,23243,502305,111.203125,111.21875,608,72,80,17,ZNM3
2023-03-06 02:59:34.387090395+00:00,2023-03-06 02:59:34.386780335+00:00,1,1,69078,T,B,0,111.21875,5,0,33595,502322,111.203125,111.21875,608,71,80,17,ZNM3
2023-03-06 02:59:41.989595082+00:00,2023-03-06 02:59:41.988599197+00:00,1,1,69078,T,B,0,111.21875,1,0,19492,502455,111.203125,111.21875,616,51,81,19,ZNM3
2023-03-06 03:00:04.041870141+00:00,2023-03-06 03:00:04.041536701+00:00,1,1,69078,T,A,0,111.203125,3,0,23126,502942,111.203125,111.21875,670,90,87,19,ZNM3
2023-03-06 03:00:04.309634604+00:00,2023-03-06 03:00:04.309362565+00:00,1,1,69078,T,B,0,111.21875,3,0,21727,502947,111.203125,111.21875,666,90,86,19,ZNM3
