ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-07 07:59:10.041211984+00:00,2023-02-07 07:59:10.040571055+00:00,1,1,397730,T,B,0,113.625,1,0,26127,16470276,113.609375,113.625,765,7,86,4,ZNH3
2023-02-07 07:59:10.041211984+00:00,2023-02-07 07:59:10.040573447+00:00,1,1,397730,T,B,0,113.625,1,0,26127,16470276,113.609375,113.625,765,6,86,3,ZNH3
2023-02-07 07:59:10.041240655+00:00,2023-02-07 07:59:10.040579431+00:00,1,1,397730,T,B,0,113.625,1,0,23698,16470277,113.609375,113.625,765,5,86,2,ZNH3
2023-02-07 07:59:10.041403051+00:00,2023-02-07 07:59:10.040777035+00:00,1,1,397730,T,B,0,113.625,2,0,23942,16470285,113.609375,113.625,765,9,86,3,ZNH3
2023-02-07 07:59:10.041866984+00:00,2023-02-07 07:59:10.040966643+00:00,1,1,397730,T,B,0,113.625,1,0,18686,16470326,113.609375,113.625,766,7,87,2,ZNH3
2023-02-07 07:59:10.041909317+00:00,2023-02-07 07:59:10.040975897+00:00,1,1,397730,T,B,0,113.625,3,0,18932,16470328,113.609375,113.625,766,6,87,2,ZNH3
2023-02-07 07:59:10.041951837+00:00,2023-02-07 07:59:10.040979737+00:00,1,1,397730,T,B,0,113.625,3,0,21133,16470330,113.609375,113.625,766,3,87,1,ZNH3
2023-02-07 07:59:10.042097203+00:00,2023-02-07 07:59:10.041011423+00:00,1,1,397730,T,A,0,113.625,2,0,18597,16470341,113.625,113.640625,37,870,2,107,ZNH3
2023-02-07 07:59:10.042214806+00:00,2023-02-07 07:59:10.041079831+00:00,1,1,397730,T,A,0,113.625,9,0,20009,16470350,113.625,113.640625,90,870,4,107,ZNH3
2023-02-07 07:59:10.042440068+00:00,2023-02-07 07:59:10.041258471+00:00,1,1,397730,T,A,0,113.625,2,0,18942,16470368,113.625,113.640625,95,870,5,107,ZNH3
2023-02-07 07:59:10.042533659+00:00,2023-02-07 07:59:10.041285747+00:00,1,1,397730,T,A,0,113.625,5,0,18812,16470375,113.625,113.640625,93,870,5,107,ZNH3
2023-02-07 07:59:10.042573363+00:00,2023-02-07 07:59:10.041296397+00:00,1,1,397730,T,A,0,113.625,21,0,18451,16470378,113.625,113.640625,88,870,5,107,ZNH3
2023-02-07 07:59:10.042658828+00:00,2023-02-07 07:59:10.041342949+00:00,1,1,397730,T,A,0,113.625,1,0,18081,16470384,113.625,113.640625,67,870,3,107,ZNH3
2023-02-07 07:59:10.042765515+00:00,2023-02-07 07:59:10.041439509+00:00,1,1,397730,T,A,0,113.625,8,0,21966,16470391,113.625,113.640625,66,870,3,107,ZNH3
2023-02-07 07:59:10.042938238+00:00,2023-02-07 07:59:10.041678429+00:00,1,1,397730,T,A,0,113.625,17,0,18855,16470404,113.625,113.640625,58,869,3,106,ZNH3
2023-02-07 07:59:10.043022914+00:00,2023-02-07 07:59:10.041915787+00:00,1,1,397730,T,A,0,113.625,10,0,18763,16470411,113.625,113.640625,41,869,3,106,ZNH3
2023-02-07 07:59:10.043061600+00:00,2023-02-07 07:59:10.041948223+00:00,1,1,397730,T,A,0,113.625,4,0,18544,16470415,113.625,113.640625,31,869,3,106,ZNH3
2023-02-07 07:59:10.043128235+00:00,2023-02-07 07:59:10.041960507+00:00,1,1,397730,T,A,0,113.625,5,0,18163,16470421,113.625,113.640625,27,854,2,105,ZNH3
2023-02-07 07:59:10.043156957+00:00,2023-02-07 07:59:10.041961009+00:00,1,1,397730,T,A,0,113.625,17,0,19217,16470423,113.625,113.640625,22,854,2,105,ZNH3
2023-02-07 07:59:10.043920969+00:00,2023-02-07 07:59:10.042227397+00:00,1,1,397730,T,A,0,113.625,1,0,18271,16470481,113.625,113.640625,52,872,5,104,ZNH3
2023-02-07 07:59:10.044296621+00:00,2023-02-07 07:59:10.042576557+00:00,1,1,397730,T,A,0,113.625,1,0,20129,16470508,113.625,113.640625,47,872,4,104,ZNH3
2023-02-07 07:59:10.044317459+00:00,2023-02-07 07:59:10.042582353+00:00,1,1,397730,T,A,0,113.625,1,0,20171,16470510,113.625,113.640625,46,872,3,104,ZNH3
2023-02-07 07:59:10.044360700+00:00,2023-02-07 07:59:10.042587831+00:00,1,1,397730,T,A,0,113.625,12,0,18298,16470513,113.625,113.640625,45,872,3,104,ZNH3
2023-02-07 07:59:10.044740551+00:00,2023-02-07 07:59:10.043041679+00:00,1,1,397730,T,A,0,113.625,21,0,18567,16470540,113.625,113.640625,33,870,1,103,ZNH3
2023-02-07 07:59:10.044870544+00:00,2023-02-07 07:59:10.043169805+00:00,1,1,397730,T,A,0,113.625,14,0,18561,16470550,113.625,113.640625,12,870,1,103,ZNH3
2023-02-07 07:59:10.045021313+00:00,2023-02-07 07:59:10.043529105+00:00,1,1,397730,T,B,0,113.625,5,0,18381,16470561,113.609375,113.625,772,8,86,2,ZNH3
2023-02-07 07:59:10.045153+00:00,2023-02-07 07:59:10.043826111+00:00,1,1,397730,T,B,0,113.625,1,0,18235,16470571,113.609375,113.625,772,3,86,2,ZNH3
2023-02-07 07:59:10.045222425+00:00,2023-02-07 07:59:10.043828313+00:00,1,1,397730,T,B,0,113.625,1,0,18519,16470576,113.609375,113.625,772,2,86,2,ZNH3
2023-02-07 07:59:10.045727396+00:00,2023-02-07 07:59:10.044303385+00:00,1,1,397730,T,B,0,113.625,1,0,18671,16470616,113.609375,113.625,771,1,85,1,ZNH3
2023-02-07 07:59:10.045960801+00:00,2023-02-07 07:59:10.044744575+00:00,1,1,397730,T,A,0,113.625,6,0,18647,16470636,113.625,113.640625,2,870,1,103,ZNH3
2023-02-07 07:59:10.046089929+00:00,2023-02-07 07:59:10.044780861+00:00,1,1,397730,T,B,0,113.625,1,0,18618,16470646,113.609375,113.625,766,2,84,2,ZNH3
2023-02-07 07:59:10.047429056+00:00,2023-02-07 07:59:10.046761857+00:00,1,1,397730,T,B,0,113.625,4,0,23281,16470752,113.609375,113.625,769,11,86,2,ZNH3
2023-02-07 07:59:10.047803455+00:00,2023-02-07 07:59:10.047541239+00:00,1,1,397730,T,B,0,113.625,1,0,21882,16470772,113.609375,113.625,770,1,87,1,ZNH3
2023-02-07 07:59:12.492731497+00:00,2023-02-07 07:59:12.491340693+00:00,1,1,397730,T,A,0,113.625,10,0,21619,16471511,113.625,113.640625,39,867,8,107,ZNH3
2023-02-07 07:59:12.493093888+00:00,2023-02-07 07:59:12.492509619+00:00,1,1,397730,T,A,0,113.625,8,0,20204,16471534,113.625,113.640625,34,867,5,107,ZNH3
2023-02-07 07:59:12.493131529+00:00,2023-02-07 07:59:12.492510123+00:00,1,1,397730,T,A,0,113.625,1,0,24795,16471535,113.625,113.640625,26,867,3,107,ZNH3
2023-02-07 07:59:12.493160513+00:00,2023-02-07 07:59:12.492510943+00:00,1,1,397730,T,A,0,113.625,9,0,22535,16471536,113.625,113.640625,25,867,3,107,ZNH3
2023-02-07 07:59:12.493230398+00:00,2023-02-07 07:59:12.492514527+00:00,1,1,397730,T,A,0,113.625,1,0,25768,16471539,113.625,113.640625,16,867,3,107,ZNH3
2023-02-07 07:59:12.493297166+00:00,2023-02-07 07:59:12.492516675+00:00,1,1,397730,T,A,0,113.625,1,0,27051,16471541,113.625,113.640625,15,867,3,107,ZNH3
2023-02-07 07:59:12.493298221+00:00,2023-02-07 07:59:12.492518309+00:00,1,1,397730,T,A,0,113.625,1,0,20084,16471542,113.625,113.640625,14,867,3,107,ZNH3
2023-02-07 07:59:12.493328857+00:00,2023-02-07 07:59:12.492519255+00:00,1,1,397730,T,A,0,113.625,1,0,26424,16471543,113.625,113.640625,13,867,3,107,ZNH3
2023-02-07 07:59:12.493389712+00:00,2023-02-07 07:59:12.492520387+00:00,1,1,397730,T,A,0,113.625,12,0,23039,16471544,113.625,113.640625,12,867,3,107,ZNH3
2023-02-07 07:59:12.493760951+00:00,2023-02-07 07:59:12.492913135+00:00,1,1,397730,T,B,0,113.625,1,0,18692,16471575,113.609375,113.625,758,26,88,5,ZNH3
2023-02-07 07:59:12.494052658+00:00,2023-02-07 07:59:12.493189859+00:00,1,1,397730,T,B,0,113.625,8,0,18509,16471598,113.609375,113.625,758,25,88,5,ZNH3
2023-02-07 07:59:12.494491566+00:00,2023-02-07 07:59:12.493444527+00:00,1,1,397730,T,B,0,113.625,7,0,21620,16471633,113.609375,113.625,841,18,93,5,ZNH3
2023-02-07 07:59:12.494712548+00:00,2023-02-07 07:59:12.493510479+00:00,1,1,397730,T,A,0,113.625,2,0,18273,16471650,113.625,113.640625,10,886,1,108,ZNH3
2023-02-07 07:59:12.501731893+00:00,2023-02-07 07:59:12.501486127+00:00,1,1,397730,T,A,0,113.625,4,0,20865,16471810,113.625,113.640625,9,886,2,107,ZNH3
2023-02-07 07:59:12.501915715+00:00,2023-02-07 07:59:12.501662181+00:00,1,1,397730,T,A,0,113.625,1,0,20855,16471818,113.625,113.640625,1,894,1,108,ZNH3
2023-02-07 07:59:13.527466018+00:00,2023-02-07 07:59:13.526866787+00:00,1,1,397730,T,N,0,113.625,26,0,26404,16472089,113.609375,113.625,782,33,88,12,ZNH3
2023-02-07 07:59:13.527668573+00:00,2023-02-07 07:59:13.527254875+00:00,1,1,397730,T,N,0,113.625,2,0,26724,16472092,113.609375,113.625,782,7,88,1,ZNH3
2023-02-07 07:59:13.527932726+00:00,2023-02-07 07:59:13.527261053+00:00,1,1,397730,T,N,0,113.625,2,0,29197,16472093,113.609375,113.625,782,5,88,1,ZNH3
2023-02-07 07:59:13.528042618+00:00,2023-02-07 07:59:13.527302183+00:00,1,1,397730,T,B,0,113.625,3,0,24462,16472097,113.609375,113.625,782,3,88,1,ZNH3
2023-02-07 07:59:13.529164603+00:00,2023-02-07 07:59:13.527587535+00:00,1,1,397730,T,A,0,113.625,1,0,18555,16472175,113.625,113.640625,178,878,26,108,ZNH3
2023-02-07 07:59:16.079738723+00:00,2023-02-07 07:59:16.078921267+00:00,1,1,397730,T,A,0,113.625,50,0,21368,16472825,113.625,113.640625,170,866,19,106,ZNH3
2023-02-07 07:59:16.080147214+00:00,2023-02-07 07:59:16.079688935+00:00,1,1,397730,T,A,0,113.625,71,0,21656,16472827,113.625,113.640625,120,866,16,106,ZNH3
2023-02-07 07:59:16.080200665+00:00,2023-02-07 07:59:16.079689111+00:00,1,1,397730,T,A,0,113.625,6,0,23637,16472829,113.625,113.640625,23,866,5,106,ZNH3
2023-02-07 07:59:16.080263516+00:00,2023-02-07 07:59:16.079689291+00:00,1,1,397730,T,A,0,113.625,5,0,27928,16472830,113.625,113.640625,17,866,4,106,ZNH3
2023-02-07 07:59:16.080558618+00:00,2023-02-07 07:59:16.079689645+00:00,1,1,397730,T,A,0,113.625,12,0,20899,16472833,113.625,113.640625,12,866,2,106,ZNH3
2023-02-07 07:59:16.080852143+00:00,2023-02-07 07:59:16.079690001+00:00,1,1,397730,T,A,0,113.625,10,0,21714,16472837,113.609375,113.625,760,1,89,1,ZNH3
2023-02-07 07:59:16.081040870+00:00,2023-02-07 07:59:16.079690533+00:00,1,1,397730,T,A,0,113.625,4,0,20706,16472840,113.609375,113.625,760,1,89,1,ZNH3
2023-02-07 07:59:16.082656130+00:00,2023-02-07 07:59:16.080164645+00:00,1,1,397730,T,B,0,113.625,2,0,20994,16472903,113.609375,113.625,760,79,89,18,ZNH3
2023-02-07 07:59:16.082932714+00:00,2023-02-07 07:59:16.080266307+00:00,1,1,397730,T,B,0,113.625,1,0,21253,16472909,113.609375,113.625,760,77,89,17,ZNH3
2023-02-07 07:59:16.083010546+00:00,2023-02-07 07:59:16.080448037+00:00,1,1,397730,T,B,0,113.625,9,0,23407,16472911,113.609375,113.625,760,76,89,17,ZNH3
2023-02-07 07:59:16.083482697+00:00,2023-02-07 07:59:16.080684947+00:00,1,1,397730,T,B,0,113.625,38,0,22323,16472929,113.609375,113.625,918,69,95,19,ZNH3
2023-02-07 07:59:16.083571904+00:00,2023-02-07 07:59:16.080739749+00:00,1,1,397730,T,B,0,113.625,1,0,22027,16472932,113.609375,113.625,918,3,95,3,ZNH3
2023-02-07 07:59:16.083616058+00:00,2023-02-07 07:59:16.080783973+00:00,1,1,397730,T,B,0,113.625,2,0,28215,16472933,113.609375,113.625,918,2,95,2,ZNH3
2023-02-07 07:59:16.084503800+00:00,2023-02-07 07:59:16.081353555+00:00,1,1,397730,T,A,0,113.625,16,0,26480,16473004,113.625,113.640625,16,856,5,108,ZNH3
2023-02-07 07:59:16.084664394+00:00,2023-02-07 07:59:16.081455953+00:00,1,1,397730,T,N,0,113.625,4,0,17860,16473016,113.609375,113.625,919,14,96,1,ZNH3
2023-02-07 07:59:16.084748385+00:00,2023-02-07 07:59:16.081573307+00:00,1,1,397730,T,N,0,113.625,6,0,21720,16473018,113.609375,113.625,919,10,96,1,ZNH3
2023-02-07 07:59:16.084818158+00:00,2023-02-07 07:59:16.081579289+00:00,1,1,397730,T,N,0,113.625,4,0,23214,16473020,113.609375,113.625,919,4,96,1,ZNH3
2023-02-07 07:59:16.086994475+00:00,2023-02-07 07:59:16.084468739+00:00,1,1,397730,T,A,0,113.625,2,0,18106,16473170,113.625,113.640625,256,836,26,106,ZNH3
2023-02-07 07:59:16.087084870+00:00,2023-02-07 07:59:16.084510877+00:00,1,1,397730,T,A,0,113.625,1,0,18497,16473177,113.625,113.640625,254,836,26,106,ZNH3
2023-02-07 07:59:21.734556357+00:00,2023-02-07 07:59:21.734289681+00:00,1,1,397730,T,A,0,113.625,1,0,24439,16473867,113.625,113.640625,379,836,34,103,ZNH3
2023-02-07 07:59:28.173143178+00:00,2023-02-07 07:59:28.172129141+00:00,1,1,397730,T,A,0,113.625,24,0,27378,16474442,113.625,113.640625,33,846,9,103,ZNH3
2023-02-07 07:59:28.173183028+00:00,2023-02-07 07:59:28.172141301+00:00,1,1,397730,T,A,0,113.625,7,0,27138,16474444,113.625,113.640625,9,843,1,102,ZNH3
2023-02-07 07:59:28.173537816+00:00,2023-02-07 07:59:28.173061281+00:00,1,1,397730,T,A,0,113.625,2,0,23981,16474459,113.625,113.640625,9,838,1,103,ZNH3
2023-02-07 07:59:28.173597877+00:00,2023-02-07 07:59:28.173070727+00:00,1,1,397730,T,A,0,113.625,2,0,25828,16474462,113.625,113.640625,7,838,1,103,ZNH3
2023-02-07 07:59:28.173646946+00:00,2023-02-07 07:59:28.173145625+00:00,1,1,397730,T,A,0,113.625,5,0,26758,16474464,113.625,113.640625,5,838,1,103,ZNH3
2023-02-07 07:59:28.174173801+00:00,2023-02-07 07:59:28.173367107+00:00,1,1,397730,T,B,0,113.625,1,0,20402,16474510,113.609375,113.625,920,81,99,6,ZNH3
2023-02-07 07:59:28.174518899+00:00,2023-02-07 07:59:28.173688547+00:00,1,1,397730,T,B,0,113.625,1,0,20034,16474536,113.609375,113.625,920,80,99,6,ZNH3
2023-02-07 07:59:28.175141696+00:00,2023-02-07 07:59:28.174323495+00:00,1,1,397730,T,B,0,113.625,20,0,17920,16474583,113.609375,113.625,945,24,102,4,ZNH3
2023-02-07 07:59:28.175541383+00:00,2023-02-07 07:59:28.175138973+00:00,1,1,397730,T,B,0,113.625,1,0,18867,16474615,113.609375,113.625,945,2,102,2,ZNH3
2023-02-07 07:59:28.175560180+00:00,2023-02-07 07:59:28.175144515+00:00,1,1,397730,T,B,0,113.625,1,0,18274,16474617,113.609375,113.625,945,1,102,1,ZNH3
2023-02-07 07:59:28.189518068+00:00,2023-02-07 07:59:28.189237955+00:00,1,1,397730,T,A,0,113.625,4,0,22304,16474757,113.625,113.640625,4,896,3,105,ZNH3
2023-02-07 07:59:28.196575544+00:00,2023-02-07 07:59:28.196349175+00:00,1,1,397730,T,B,0,113.625,2,0,20843,16474814,113.609375,113.625,870,2,99,2,ZNH3
2023-02-07 07:59:30.058413986+00:00,2023-02-07 07:59:30.058153065+00:00,1,1,397730,T,A,0,113.625,3,0,20233,16475146,113.625,113.640625,26,880,8,104,ZNH3
2023-02-07 07:59:30.059060641+00:00,2023-02-07 07:59:30.058552993+00:00,1,1,397730,T,A,0,113.625,21,0,20931,16475162,113.625,113.640625,21,876,5,102,ZNH3
2023-02-07 07:59:30.059252251+00:00,2023-02-07 07:59:30.059023409+00:00,1,1,397730,T,A,0,113.625,1,0,20705,16475171,113.625,113.640625,5,877,1,103,ZNH3
2023-02-07 07:59:30.059476043+00:00,2023-02-07 07:59:30.059069827+00:00,1,1,397730,T,A,0,113.625,1,0,20729,16475186,113.625,113.640625,4,877,1,103,ZNH3
2023-02-07 07:59:30.059668217+00:00,2023-02-07 07:59:30.059070269+00:00,1,1,397730,T,A,0,113.625,1,0,28620,16475187,113.625,113.640625,3,877,1,103,ZNH3
2023-02-07 07:59:30.059799469+00:00,2023-02-07 07:59:30.059084503+00:00,1,1,397730,T,A,0,113.625,1,0,23725,16475191,113.625,113.640625,2,876,1,102,ZNH3
2023-02-07 07:59:30.059874576+00:00,2023-02-07 07:59:30.059086901+00:00,1,1,397730,T,A,0,113.625,1,0,28564,16475193,113.625,113.640625,1,876,1,102,ZNH3
2023-02-07 07:59:30.060175003+00:00,2023-02-07 07:59:30.059467431+00:00,1,1,397730,T,A,0,113.625,2,0,21275,16475217,113.625,113.640625,2,881,2,103,ZNH3
2023-02-07 07:59:38.744345943+00:00,2023-02-07 07:59:38.743907795+00:00,1,1,397730,T,B,0,113.625,27,0,23222,16476072,113.609375,113.625,918,27,103,10,ZNH3
2023-02-07 07:59:42.802401546+00:00,2023-02-07 07:59:42.802158291+00:00,1,1,397730,T,A,0,113.625,1,0,21636,16476524,113.625,113.640625,79,867,7,100,ZNH3
2023-02-07 07:59:42.802947801+00:00,2023-02-07 07:59:42.802701837+00:00,1,1,397730,T,A,0,113.625,9,0,20595,16476531,113.625,113.640625,78,867,7,100,ZNH3
2023-02-07 07:59:42.812454328+00:00,2023-02-07 07:59:42.812239903+00:00,1,1,397730,T,A,0,113.625,20,0,21119,16476546,113.625,113.640625,67,887,5,101,ZNH3
2023-02-07 07:59:42.812653495+00:00,2023-02-07 07:59:42.812457223+00:00,1,1,397730,T,A,0,113.625,26,0,20164,16476548,113.625,113.640625,47,887,5,101,ZNH3
2023-02-07 07:59:42.812698176+00:00,2023-02-07 07:59:42.812465103+00:00,1,1,397730,T,A,0,113.625,1,0,24547,16476549,113.625,113.640625,21,887,5,101,ZNH3
2023-02-07 07:59:42.812739862+00:00,2023-02-07 07:59:42.812469947+00:00,1,1,397730,T,A,0,113.625,1,0,26394,16476550,113.625,113.640625,20,887,5,101,ZNH3
2023-02-07 07:59:42.812785561+00:00,2023-02-07 07:59:42.812474607+00:00,1,1,397730,T,A,0,113.625,1,0,22752,16476553,113.625,113.640625,19,887,5,101,ZNH3
2023-02-07 07:59:42.812858406+00:00,2023-02-07 07:59:42.812642099+00:00,1,1,397730,T,A,0,113.625,2,0,20479,16476558,113.625,113.640625,18,887,5,101,ZNH3
2023-02-07 07:59:42.813005162+00:00,2023-02-07 07:59:42.812656087+00:00,1,1,397730,T,A,0,113.625,21,0,22732,16476561,113.625,113.640625,16,887,5,101,ZNH3
2023-02-07 07:59:42.813047164+00:00,2023-02-07 07:59:42.812657725+00:00,1,1,397730,T,A,0,113.625,19,0,26730,16476562,113.625,113.640625,94,887,1,101,ZNH3
2023-02-07 07:59:42.813060604+00:00,2023-02-07 07:59:42.812663205+00:00,1,1,397730,T,A,0,113.625,1,0,23974,16476563,113.625,113.640625,75,887,1,101,ZNH3
2023-02-07 07:59:42.813164731+00:00,2023-02-07 07:59:42.812954979+00:00,1,1,397730,T,A,0,113.625,1,0,18317,16476570,113.625,113.640625,74,887,1,101,ZNH3
2023-02-07 07:59:42.813269816+00:00,2023-02-07 07:59:42.813008521+00:00,1,1,397730,T,A,0,113.625,1,0,17899,16476576,113.625,113.640625,86,887,2,101,ZNH3
2023-02-07 07:59:42.813308870+00:00,2023-02-07 07:59:42.813009403+00:00,1,1,397730,T,A,0,113.625,9,0,25777,16476577,113.625,113.640625,85,887,2,101,ZNH3
2023-02-07 07:59:42.813422807+00:00,2023-02-07 07:59:42.813014211+00:00,1,1,397730,T,A,0,113.625,1,0,19901,16476584,113.625,113.640625,76,888,2,102,ZNH3
2023-02-07 07:59:42.813459198+00:00,2023-02-07 07:59:42.813016207+00:00,1,1,397730,T,A,0,113.625,1,0,23937,16476585,113.625,113.640625,75,888,2,102,ZNH3
2023-02-07 07:59:42.813558855+00:00,2023-02-07 07:59:42.813018155+00:00,1,1,397730,T,A,0,113.625,1,0,24344,16476587,113.625,113.640625,74,888,2,102,ZNH3
2023-02-07 07:59:42.814033700+00:00,2023-02-07 07:59:42.813084237+00:00,1,1,397730,T,A,0,113.625,1,0,20652,16476618,113.625,113.640625,144,888,12,102,ZNH3
2023-02-07 08:00:00.043723640+00:00,2023-02-07 08:00:00.043382531+00:00,1,1,397730,T,B,0,113.640625,1,0,21051,16477582,113.625,113.640625,291,839,25,99,ZNH3
2023-02-07 08:00:00.043739527+00:00,2023-02-07 08:00:00.043382531+00:00,1,1,397730,T,B,0,113.640625,48,0,20465,16477583,113.625,113.640625,291,839,25,99,ZNH3
2023-02-07 08:00:00.465196586+00:00,2023-02-07 08:00:00.464966633+00:00,1,1,397730,T,A,0,113.625,1,0,21559,16478009,113.625,113.640625,438,814,38,101,ZNH3
2023-02-07 08:00:02.633650308+00:00,2023-02-07 08:00:02.633290817+00:00,1,1,397730,T,B,0,113.640625,1,0,20815,16480175,113.625,113.640625,844,395,75,63,ZNH3
2023-02-07 08:00:02.633774085+00:00,2023-02-07 08:00:02.633291579+00:00,1,1,397730,T,B,0,113.640625,40,0,21049,16480177,113.625,113.640625,844,388,75,62,ZNH3
2023-02-07 08:00:02.633950771+00:00,2023-02-07 08:00:02.633297493+00:00,1,1,397730,T,B,0,113.640625,21,0,22745,16480184,113.625,113.640625,844,347,75,55,ZNH3
2023-02-07 08:00:02.634108435+00:00,2023-02-07 08:00:02.633304985+00:00,1,1,397730,T,B,0,113.640625,3,0,22304,16480190,113.625,113.640625,844,273,75,50,ZNH3
2023-02-07 08:00:02.634197392+00:00,2023-02-07 08:00:02.633311853+00:00,1,1,397730,T,B,0,113.640625,1,0,22829,16480192,113.625,113.640625,844,270,75,50,ZNH3
2023-02-07 08:00:02.634462646+00:00,2023-02-07 08:00:02.633322875+00:00,1,1,397730,T,B,0,113.640625,21,0,21479,16480198,113.625,113.640625,844,269,75,50,ZNH3
2023-02-07 08:00:02.634524780+00:00,2023-02-07 08:00:02.633328671+00:00,1,1,397730,T,B,0,113.640625,12,0,23883,16480200,113.625,113.640625,864,248,76,39,ZNH3
2023-02-07 08:00:02.634664690+00:00,2023-02-07 08:00:02.633343347+00:00,1,1,397730,T,B,0,113.640625,12,0,25400,16480202,113.625,113.640625,864,236,76,38,ZNH3
2023-02-07 08:00:02.634973047+00:00,2023-02-07 08:00:02.633635187+00:00,1,1,397730,T,B,0,113.640625,10,0,24570,16480210,113.625,113.640625,868,211,77,34,ZNH3
2023-02-07 08:00:02.635374974+00:00,2023-02-07 08:00:02.633786929+00:00,1,1,397730,T,B,0,113.640625,1,0,21023,16480235,113.625,113.640625,883,201,80,34,ZNH3
2023-02-07 08:00:02.635950591+00:00,2023-02-07 08:00:02.634433153+00:00,1,1,397730,T,B,0,113.640625,4,0,18070,16480282,113.625,113.640625,883,210,80,35,ZNH3
2023-02-07 08:00:02.636006602+00:00,2023-02-07 08:00:02.634474541+00:00,1,1,397730,T,B,0,113.640625,1,0,18405,16480286,113.625,113.640625,883,206,80,35,ZNH3
2023-02-07 08:00:02.636282848+00:00,2023-02-07 08:00:02.634730595+00:00,1,1,397730,T,B,0,113.640625,12,0,20100,16480310,113.625,113.640625,886,205,81,35,ZNH3
2023-02-07 08:00:02.636325009+00:00,2023-02-07 08:00:02.634780987+00:00,1,1,397730,T,B,0,113.640625,42,0,18783,16480313,113.625,113.640625,886,193,81,30,ZNH3
2023-02-07 08:00:02.636456778+00:00,2023-02-07 08:00:02.634931097+00:00,1,1,397730,T,B,0,113.640625,13,0,20812,16480322,113.625,113.640625,886,153,81,30,ZNH3
2023-02-07 08:00:02.637633715+00:00,2023-02-07 08:00:02.636349967+00:00,1,1,397730,T,B,0,113.640625,4,0,18270,16480419,113.625,113.640625,893,150,83,29,ZNH3
2023-02-07 08:00:04.067334393+00:00,2023-02-07 08:00:04.067124439+00:00,1,1,397730,T,A,0,113.625,7,0,20559,16482146,113.625,113.640625,562,564,49,73,ZNH3
2023-02-07 08:00:04.874938092+00:00,2023-02-07 08:00:04.874614201+00:00,1,1,397730,T,A,0,113.625,1,0,21365,16482323,113.625,113.640625,356,649,34,83,ZNH3
