ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-19 23:59:33.685246973+00:00,2023-03-19 23:59:33.682076361+00:00,1,1,69078,T,B,0,115.203125,2,4,26491,817502,115.1875,115.203125,362,1,45,1,ZNM3
2023-03-19 23:59:33.685306665+00:00,2023-03-19 23:59:33.682077789+00:00,1,1,69078,T,B,0,115.203125,6,4,18648,817504,115.1875,115.203125,362,9,45,1,ZNM3
2023-03-19 23:59:33.685432582+00:00,2023-03-19 23:59:33.682081943+00:00,1,1,69078,T,B,0,115.203125,1,4,27884,817508,115.1875,115.203125,354,3,43,1,ZNM3
2023-03-19 23:59:33.685508376+00:00,2023-03-19 23:59:33.682086835+00:00,1,1,69078,T,B,0,115.203125,1,4,21812,817511,115.1875,115.203125,354,2,43,1,ZNM3
2023-03-19 23:59:33.685624320+00:00,2023-03-19 23:59:33.682100527+00:00,1,1,69078,T,B,0,115.203125,1,4,26070,817516,115.1875,115.203125,352,1,42,1,ZNM3
2023-03-19 23:59:33.687596566+00:00,2023-03-19 23:59:33.684300611+00:00,1,1,69078,T,A,0,115.203125,1,4,20112,817685,115.203125,115.21875,97,360,9,53,ZNM3
2023-03-19 23:59:33.688849655+00:00,2023-03-19 23:59:33.685648295+00:00,1,1,69078,T,A,0,115.203125,6,4,18795,817798,115.203125,115.21875,116,359,17,52,ZNM3
2023-03-19 23:59:33.690448220+00:00,2023-03-19 23:59:33.688858623+00:00,1,1,69078,T,A,0,115.203125,2,4,18614,817937,115.203125,115.21875,129,365,20,52,ZNM3
2023-03-19 23:59:33.700985581+00:00,2023-03-19 23:59:33.700531269+00:00,1,1,69078,T,A,0,115.203125,134,4,23340,818119,115.203125,115.21875,207,358,31,49,ZNM3
2023-03-19 23:59:33.702164971+00:00,2023-03-19 23:59:33.701749831+00:00,1,1,69078,T,A,0,115.203125,14,4,22592,818158,115.203125,115.21875,24,371,5,51,ZNM3
2023-03-19 23:59:33.702321673+00:00,2023-03-19 23:59:33.701964879+00:00,1,1,69078,T,A,0,115.203125,7,4,23131,818165,115.203125,115.21875,10,370,3,50,ZNM3
2023-03-19 23:59:33.702527240+00:00,2023-03-19 23:59:33.701976155+00:00,1,1,69078,T,A,0,115.203125,5,4,22889,818168,115.203125,115.21875,3,370,3,50,ZNM3
2023-03-19 23:59:33.703123816+00:00,2023-03-19 23:59:33.702592457+00:00,1,1,69078,T,B,0,115.203125,1,4,19532,818218,115.1875,115.203125,315,31,38,8,ZNM3
2023-03-19 23:59:33.705926038+00:00,2023-03-19 23:59:33.705707351+00:00,1,1,69078,T,B,0,115.203125,8,4,22966,818253,115.1875,115.203125,315,63,38,10,ZNM3
2023-03-19 23:59:34.700724638+00:00,2023-03-19 23:59:34.700393693+00:00,1,1,69078,T,B,0,115.203125,3,4,20196,818528,115.1875,115.203125,321,3,39,3,ZNM3
2023-03-19 23:59:34.701678518+00:00,2023-03-19 23:59:34.701272857+00:00,1,1,69078,T,A,0,115.203125,9,4,23159,818578,115.203125,115.21875,7,367,5,51,ZNM3
2023-03-19 23:59:48.938798358+00:00,2023-03-19 23:59:48.938380595+00:00,1,1,69078,T,A,0,115.1875,1,4,23379,819690,115.1875,115.203125,146,291,9,33,ZNM3
2023-03-19 23:59:48.938931642+00:00,2023-03-19 23:59:48.938385945+00:00,1,1,69078,T,A,0,115.1875,6,4,28207,819694,115.1875,115.203125,145,292,9,34,ZNM3
2023-03-19 23:59:48.939000345+00:00,2023-03-19 23:59:48.938387397+00:00,1,1,69078,T,A,0,115.1875,1,4,21470,819695,115.1875,115.203125,139,292,9,34,ZNM3
2023-03-19 23:59:48.939144678+00:00,2023-03-19 23:59:48.938411711+00:00,1,1,69078,T,A,0,115.1875,1,4,23633,819698,115.1875,115.203125,138,292,9,34,ZNM3
2023-03-19 23:59:48.939144678+00:00,2023-03-19 23:59:48.938414477+00:00,1,1,69078,T,A,0,115.1875,1,4,23633,819698,115.1875,115.203125,137,292,9,34,ZNM3
2023-03-19 23:59:48.945109503+00:00,2023-03-19 23:59:48.944877845+00:00,1,1,69078,T,A,0,115.1875,14,4,20993,819821,115.1875,115.203125,135,304,8,33,ZNM3
2023-03-19 23:59:48.945324363+00:00,2023-03-19 23:59:48.945112675+00:00,1,1,69078,T,A,0,115.1875,3,4,21539,819824,115.1875,115.203125,121,304,8,33,ZNM3
2023-03-19 23:59:48.945371045+00:00,2023-03-19 23:59:48.945115633+00:00,1,1,69078,T,A,0,115.1875,12,4,26116,819825,115.1875,115.203125,118,304,8,33,ZNM3
2023-03-19 23:59:48.945422694+00:00,2023-03-19 23:59:48.945123005+00:00,1,1,69078,T,A,0,115.1875,1,4,27550,819826,115.1875,115.203125,106,304,8,33,ZNM3
2023-03-19 23:59:48.945459858+00:00,2023-03-19 23:59:48.945163259+00:00,1,1,69078,T,A,0,115.1875,18,4,21369,819827,115.1875,115.203125,105,305,8,34,ZNM3
2023-03-19 23:59:48.945500986+00:00,2023-03-19 23:59:48.945164957+00:00,1,1,69078,T,A,0,115.1875,10,4,22439,819828,115.1875,115.203125,87,305,8,34,ZNM3
2023-03-19 23:59:48.945710562+00:00,2023-03-19 23:59:48.945181335+00:00,1,1,69078,T,A,0,115.1875,77,4,22830,819830,115.1875,115.203125,77,305,8,34,ZNM3
2023-03-19 23:59:48.945851756+00:00,2023-03-19 23:59:48.945231541+00:00,1,1,69078,T,B,0,115.1875,1,4,26032,819837,115.171875,115.1875,321,9,42,1,ZNM3
2023-03-19 23:59:54.826627470+00:00,2023-03-19 23:59:54.826098161+00:00,1,1,69078,T,B,0,115.1875,144,4,23067,821048,115.171875,115.1875,591,217,43,29,ZNM3
2023-03-19 23:59:54.827509822+00:00,2023-03-19 23:59:54.826633757+00:00,1,1,69078,T,B,0,115.1875,1,4,20532,821067,115.171875,115.1875,591,63,43,8,ZNM3
2023-03-19 23:59:54.827648631+00:00,2023-03-19 23:59:54.826637995+00:00,1,1,69078,T,B,0,115.1875,1,4,28809,821071,115.171875,115.1875,592,61,44,7,ZNM3
2023-03-19 23:59:54.827831747+00:00,2023-03-19 23:59:54.826673207+00:00,1,1,69078,T,B,0,115.1875,1,4,29009,821077,115.171875,115.1875,592,18,44,4,ZNM3
2023-03-19 23:59:54.827953604+00:00,2023-03-19 23:59:54.826881131+00:00,1,1,69078,T,B,0,115.1875,1,4,25646,821079,115.171875,115.1875,592,17,44,4,ZNM3
2023-03-19 23:59:54.828012610+00:00,2023-03-19 23:59:54.826904127+00:00,1,1,69078,T,B,0,115.1875,1,4,26370,821081,115.171875,115.1875,593,16,45,4,ZNM3
2023-03-19 23:59:54.828161919+00:00,2023-03-19 23:59:54.826913259+00:00,1,1,69078,T,B,0,115.1875,1,4,36253,821085,115.171875,115.1875,593,15,45,4,ZNM3
2023-03-19 23:59:54.853499672+00:00,2023-03-19 23:59:54.853240221+00:00,1,1,69078,T,B,0,115.1875,13,4,22144,821199,115.171875,115.1875,585,13,42,3,ZNM3
2023-03-20 00:00:03.835507957+00:00,2023-03-20 00:00:03.835260561+00:00,1,1,69078,T,B,0,115.203125,3,0,22297,822619,115.1875,115.203125,405,321,31,36,ZNM3
