ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-25 07:59:11.544172618+00:00,2023-01-25 07:59:11.542939079+00:00,1,1,397730,T,B,0,115.046875,1,0,19518,23242433,115.03125,115.046875,583,11,84,3,ZNH3
2023-01-25 07:59:11.544198186+00:00,2023-01-25 07:59:11.542939259+00:00,1,1,397730,T,B,0,115.046875,1,0,20771,23242435,115.03125,115.046875,583,10,84,2,ZNH3
2023-01-25 07:59:11.544223002+00:00,2023-01-25 07:59:11.542939897+00:00,1,1,397730,T,B,0,115.046875,1,0,19274,23242437,115.03125,115.046875,583,9,84,1,ZNH3
2023-01-25 07:59:11.544242975+00:00,2023-01-25 07:59:11.542940089+00:00,1,1,397730,T,B,0,115.046875,1,0,19665,23242439,115.03125,115.046875,583,8,84,1,ZNH3
2023-01-25 07:59:11.544264903+00:00,2023-01-25 07:59:11.542940781+00:00,1,1,397730,T,B,0,115.046875,1,0,19042,23242441,115.03125,115.046875,583,7,84,1,ZNH3
2023-01-25 07:59:11.544287430+00:00,2023-01-25 07:59:11.542941913+00:00,1,1,397730,T,B,0,115.046875,1,0,19216,23242443,115.03125,115.046875,583,6,84,1,ZNH3
2023-01-25 07:59:11.544313644+00:00,2023-01-25 07:59:11.542942087+00:00,1,1,397730,T,B,0,115.046875,1,0,20580,23242445,115.03125,115.046875,583,5,84,1,ZNH3
2023-01-25 07:59:11.544418656+00:00,2023-01-25 07:59:11.543075075+00:00,1,1,397730,T,B,0,115.046875,1,0,20990,23242453,115.03125,115.046875,578,4,84,1,ZNH3
2023-01-25 07:59:11.544464504+00:00,2023-01-25 07:59:11.543118599+00:00,1,1,397730,T,B,0,115.046875,1,0,20288,23242457,115.03125,115.046875,578,3,84,1,ZNH3
2023-01-25 07:59:11.544653667+00:00,2023-01-25 07:59:11.543402881+00:00,1,1,397730,T,B,0,115.046875,1,0,19005,23242471,115.03125,115.046875,578,3,84,2,ZNH3
2023-01-25 07:59:11.544676301+00:00,2023-01-25 07:59:11.543430907+00:00,1,1,397730,T,B,0,115.046875,2,0,18326,23242473,115.03125,115.046875,578,2,84,2,ZNH3
2023-01-25 07:59:11.545327431+00:00,2023-01-25 07:59:11.544067309+00:00,1,1,397730,T,A,0,115.046875,2,0,19435,23242520,115.046875,115.0625,3,622,3,87,ZNH3
2023-01-25 07:59:11.545411191+00:00,2023-01-25 07:59:11.544245259+00:00,1,1,397730,T,A,0,115.046875,1,0,19192,23242526,115.046875,115.0625,1,622,1,87,ZNH3
2023-01-25 07:59:11.545462420+00:00,2023-01-25 07:59:11.544253887+00:00,1,1,397730,T,B,0,115.046875,1,0,20164,23242530,115.03125,115.046875,594,2,89,1,ZNH3
2023-01-25 07:59:11.545692567+00:00,2023-01-25 07:59:11.544682811+00:00,1,1,397730,T,B,0,115.046875,2,0,19160,23242546,115.03125,115.046875,607,17,89,4,ZNH3
2023-01-25 07:59:11.545720413+00:00,2023-01-25 07:59:11.544683611+00:00,1,1,397730,T,B,0,115.046875,15,0,17763,23242548,115.03125,115.046875,607,15,89,3,ZNH3
2023-01-25 07:59:11.546115485+00:00,2023-01-25 07:59:11.544806067+00:00,1,1,397730,T,A,0,115.046875,1,0,19413,23242580,115.046875,115.0625,63,593,5,84,ZNH3
2023-01-25 07:59:11.546145482+00:00,2023-01-25 07:59:11.544811225+00:00,1,1,397730,T,A,0,115.046875,1,0,19471,23242583,115.046875,115.0625,62,593,5,84,ZNH3
2023-01-25 07:59:11.546648367+00:00,2023-01-25 07:59:11.545417433+00:00,1,1,397730,T,A,0,115.046875,21,0,22653,23242620,115.046875,115.0625,72,594,7,85,ZNH3
2023-01-25 07:59:11.546855879+00:00,2023-01-25 07:59:11.545544695+00:00,1,1,397730,T,A,0,115.046875,15,0,19290,23242637,115.046875,115.0625,51,609,6,86,ZNH3
2023-01-25 07:59:11.546882656+00:00,2023-01-25 07:59:11.545545193+00:00,1,1,397730,T,A,0,115.046875,8,0,18278,23242639,115.046875,115.0625,36,609,5,86,ZNH3
2023-01-25 07:59:11.546940361+00:00,2023-01-25 07:59:11.545552887+00:00,1,1,397730,T,A,0,115.046875,1,0,19395,23242643,115.046875,115.0625,28,609,4,86,ZNH3
2023-01-25 07:59:25.470110631+00:00,2023-01-25 07:59:25.469843157+00:00,1,1,397730,T,A,0,115.046875,10,0,21581,23244404,115.046875,115.0625,99,515,18,72,ZNH3
2023-01-25 07:59:25.470448145+00:00,2023-01-25 07:59:25.470089699+00:00,1,1,397730,T,A,0,115.046875,2,0,21603,23244415,115.046875,115.0625,74,515,15,72,ZNH3
2023-01-25 07:59:25.470951393+00:00,2023-01-25 07:59:25.470115493+00:00,1,1,397730,T,A,0,115.046875,89,0,23610,23244417,115.046875,115.0625,72,515,13,72,ZNH3
2023-01-25 07:59:25.471073097+00:00,2023-01-25 07:59:25.470291077+00:00,1,1,397730,T,B,0,115.046875,1,0,22790,23244425,115.03125,115.046875,674,1,98,1,ZNH3
2023-01-25 07:59:25.471187730+00:00,2023-01-25 07:59:25.470295115+00:00,1,1,397730,T,A,0,115.046875,20,0,24317,23244427,115.046875,115.0625,14,514,1,71,ZNH3
2023-01-25 07:59:25.471447929+00:00,2023-01-25 07:59:25.470771073+00:00,1,1,397730,T,A,0,115.046875,4,0,22714,23244438,115.03125,115.046875,674,1,98,1,ZNH3
2023-01-25 07:59:25.471528572+00:00,2023-01-25 07:59:25.470777749+00:00,1,1,397730,T,A,0,115.046875,2,0,20193,23244441,115.03125,115.0625,674,515,98,72,ZNH3
2023-01-25 07:59:25.471648832+00:00,2023-01-25 07:59:25.470800487+00:00,1,1,397730,T,A,0,115.046875,2,0,23437,23244443,115.03125,115.046875,674,1,98,1,ZNH3
2023-01-25 07:59:25.471714826+00:00,2023-01-25 07:59:25.470801871+00:00,1,1,397730,T,A,0,115.046875,2,0,26175,23244445,115.03125,115.046875,674,1,98,1,ZNH3
2023-01-25 07:59:25.472973562+00:00,2023-01-25 07:59:25.471110337+00:00,1,1,397730,T,B,0,115.046875,2,0,18145,23244525,115.03125,115.046875,691,138,96,20,ZNH3
2023-01-25 07:59:25.473024248+00:00,2023-01-25 07:59:25.471155943+00:00,1,1,397730,T,B,0,115.046875,1,0,20293,23244529,115.03125,115.046875,691,136,96,20,ZNH3
2023-01-25 07:59:25.473050492+00:00,2023-01-25 07:59:25.471167219+00:00,1,1,397730,T,B,0,115.046875,2,0,19099,23244531,115.03125,115.046875,691,125,96,15,ZNH3
2023-01-25 07:59:25.473371797+00:00,2023-01-25 07:59:25.471554865+00:00,1,1,397730,T,B,0,115.046875,4,0,18188,23244554,115.03125,115.046875,690,140,95,16,ZNH3
2023-01-25 07:59:25.473422765+00:00,2023-01-25 07:59:25.471624221+00:00,1,1,397730,T,B,0,115.046875,1,0,18627,23244558,115.03125,115.046875,690,136,95,16,ZNH3
2023-01-25 07:59:25.473620011+00:00,2023-01-25 07:59:25.471781067+00:00,1,1,397730,T,B,0,115.046875,3,0,21286,23244574,115.03125,115.046875,692,121,96,15,ZNH3
2023-01-25 07:59:25.475235804+00:00,2023-01-25 07:59:25.473701093+00:00,1,1,397730,T,B,0,115.046875,4,0,19308,23244697,115.03125,115.046875,702,51,98,8,ZNH3
2023-01-25 07:59:25.476176679+00:00,2023-01-25 07:59:25.475243609+00:00,1,1,397730,T,B,0,115.046875,47,0,21437,23244770,115.03125,115.046875,711,48,99,6,ZNH3
2023-01-25 07:59:25.476769556+00:00,2023-01-25 07:59:25.476189227+00:00,1,1,397730,T,B,0,115.046875,1,0,19515,23244815,115.03125,115.046875,717,2,103,2,ZNH3
2023-01-25 07:59:25.477127852+00:00,2023-01-25 07:59:25.476815667+00:00,1,1,397730,T,B,0,115.046875,1,0,18744,23244844,115.03125,115.046875,731,1,103,1,ZNH3
2023-01-25 07:59:45.793486828+00:00,2023-01-25 07:59:45.792895021+00:00,1,1,397730,T,B,0,115.0625,300,0,24076,23247205,115.046875,115.0625,199,473,38,63,ZNH3
2023-01-25 07:59:45.799084567+00:00,2023-01-25 07:59:45.796063645+00:00,1,1,397730,T,B,0,115.0625,5,0,26689,23247555,115.046875,115.0625,599,216,71,33,ZNH3
2023-01-25 07:59:45.800420371+00:00,2023-01-25 07:59:45.799102009+00:00,1,1,397730,T,B,0,115.0625,11,0,18303,23247656,115.046875,115.0625,553,168,72,30,ZNH3
2023-01-25 07:59:45.827780312+00:00,2023-01-25 07:59:45.827532103+00:00,1,1,397730,T,B,0,115.0625,18,0,21884,23248359,115.046875,115.0625,647,91,80,19,ZNH3
2023-01-25 07:59:45.914423985+00:00,2023-01-25 07:59:45.914103751+00:00,1,1,397730,T,B,0,115.0625,8,0,21847,23248454,115.046875,115.0625,662,51,84,17,ZNH3
2023-01-25 07:59:45.915082313+00:00,2023-01-25 07:59:45.914428883+00:00,1,1,397730,T,B,0,115.0625,19,0,22193,23248464,115.046875,115.0625,662,36,84,10,ZNH3
2023-01-25 07:59:45.915248928+00:00,2023-01-25 07:59:45.914432129+00:00,1,1,397730,T,B,0,115.0625,18,0,28062,23248467,115.046875,115.0625,667,17,85,2,ZNH3
2023-01-25 07:59:45.915649898+00:00,2023-01-25 07:59:45.915256363+00:00,1,1,397730,T,A,0,115.0625,1,0,18374,23248498,115.0625,115.078125,15,819,8,85,ZNH3
2023-01-25 07:59:45.915702314+00:00,2023-01-25 07:59:45.915262973+00:00,1,1,397730,T,A,0,115.0625,1,0,19269,23248503,115.0625,115.078125,14,830,7,86,ZNH3
2023-01-25 07:59:45.916708806+00:00,2023-01-25 07:59:45.915575791+00:00,1,1,397730,T,N,0,115.0625,1,0,23772,23248587,115.0625,115.078125,36,822,9,87,ZNH3
2023-01-25 07:59:45.916847174+00:00,2023-01-25 07:59:45.915704987+00:00,1,1,397730,T,A,0,115.0625,2,0,19385,23248598,115.0625,115.078125,35,823,8,88,ZNH3
2023-01-25 07:59:45.917369620+00:00,2023-01-25 07:59:45.916551075+00:00,1,1,397730,T,A,0,115.0625,4,0,19900,23248638,115.0625,115.078125,34,831,7,91,ZNH3
2023-01-25 07:59:45.917430067+00:00,2023-01-25 07:59:45.916626599+00:00,1,1,397730,T,A,0,115.0625,4,0,21314,23248642,115.0625,115.078125,15,831,4,91,ZNH3
2023-01-25 07:59:45.917458247+00:00,2023-01-25 07:59:45.916631265+00:00,1,1,397730,T,A,0,115.0625,11,0,18009,23248644,115.0625,115.078125,11,831,4,91,ZNH3
2023-01-25 07:59:45.917953329+00:00,2023-01-25 07:59:45.917233203+00:00,1,1,397730,T,B,0,115.0625,1,0,19552,23248681,115.046875,115.0625,666,24,83,15,ZNH3
2023-01-25 07:59:45.925347555+00:00,2023-01-25 07:59:45.925047021+00:00,1,1,397730,T,B,0,115.0625,18,0,22117,23248813,115.046875,115.0625,663,20,84,8,ZNH3
2023-01-25 07:59:45.925529519+00:00,2023-01-25 07:59:45.925333385+00:00,1,1,397730,T,B,0,115.0625,1,0,20972,23248817,115.046875,115.0625,663,2,84,2,ZNH3
2023-01-25 07:59:45.938653145+00:00,2023-01-25 07:59:45.938442531+00:00,1,1,397730,T,B,0,115.0625,1,0,21954,23248855,115.046875,115.0625,684,1,86,1,ZNH3
2023-01-25 07:59:45.942747171+00:00,2023-01-25 07:59:45.942500401+00:00,1,1,397730,T,A,0,115.0625,10,0,20888,23248919,115.0625,115.078125,29,851,4,96,ZNH3
2023-01-25 07:59:45.942980313+00:00,2023-01-25 07:59:45.942734597+00:00,1,1,397730,T,A,0,115.0625,17,0,20415,23248921,115.0625,115.078125,19,851,4,96,ZNH3
2023-01-25 07:59:46.570102635+00:00,2023-01-25 07:59:46.569775029+00:00,1,1,397730,T,A,0,115.046875,21,0,21437,23249106,115.046875,115.0625,666,63,85,12,ZNH3
