ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 09:59:27.530440051+00:00,2023-03-06 09:59:27.529649057+00:00,1,1,69078,T,B,0,111.28125,9,0,25421,2214099,111.265625,111.28125,1027,220,129,23,ZNM3
2023-03-06 09:59:27.530504822+00:00,2023-03-06 09:59:27.529698687+00:00,1,1,69078,T,B,0,111.28125,13,0,26198,2214101,111.265625,111.28125,1028,211,130,23,ZNM3
2023-03-06 09:59:27.530527836+00:00,2023-03-06 09:59:27.529715699+00:00,1,1,69078,T,B,0,111.28125,36,0,22770,2214102,111.265625,111.28125,1028,198,130,23,ZNM3
2023-03-06 09:59:27.530751199+00:00,2023-03-06 09:59:27.529745681+00:00,1,1,69078,T,B,0,111.28125,4,0,24438,2214104,111.265625,111.28125,1028,162,130,23,ZNM3
2023-03-06 09:59:27.530784867+00:00,2023-03-06 09:59:27.529925019+00:00,1,1,69078,T,B,0,111.28125,1,0,26054,2214105,111.265625,111.28125,1028,158,130,23,ZNM3
2023-03-06 09:59:27.530809590+00:00,2023-03-06 09:59:27.529926217+00:00,1,1,69078,T,B,0,111.28125,35,0,22718,2214106,111.265625,111.28125,1028,157,130,23,ZNM3
2023-03-06 09:59:27.530874876+00:00,2023-03-06 09:59:27.529933837+00:00,1,1,69078,T,B,0,111.28125,1,0,24557,2214108,111.265625,111.28125,1028,122,130,23,ZNM3
2023-03-06 09:59:27.530874876+00:00,2023-03-06 09:59:27.529934147+00:00,1,1,69078,T,B,0,111.28125,1,0,24557,2214108,111.265625,111.28125,1028,121,130,23,ZNM3
2023-03-06 09:59:27.530929174+00:00,2023-03-06 09:59:27.529935541+00:00,1,1,69078,T,B,0,111.28125,1,0,26706,2214109,111.265625,111.28125,1028,120,130,23,ZNM3
2023-03-06 09:59:27.530929174+00:00,2023-03-06 09:59:27.529936795+00:00,1,1,69078,T,B,0,111.28125,1,0,26706,2214109,111.265625,111.28125,1028,119,130,23,ZNM3
2023-03-06 09:59:27.530986102+00:00,2023-03-06 09:59:27.529938183+00:00,1,1,69078,T,B,0,111.28125,1,0,28700,2214110,111.265625,111.28125,1028,118,130,23,ZNM3
2023-03-06 09:59:27.531014798+00:00,2023-03-06 09:59:27.529940827+00:00,1,1,69078,T,B,0,111.28125,2,0,24554,2214111,111.265625,111.28125,1028,117,130,23,ZNM3
2023-03-06 09:59:27.531014798+00:00,2023-03-06 09:59:27.529941205+00:00,1,1,69078,T,B,0,111.28125,1,0,24554,2214111,111.265625,111.28125,1028,115,130,23,ZNM3
2023-03-06 09:59:27.531057093+00:00,2023-03-06 09:59:27.529943477+00:00,1,1,69078,T,B,0,111.28125,5,0,26540,2214112,111.265625,111.28125,1028,114,130,23,ZNM3
2023-03-06 09:59:27.531065899+00:00,2023-03-06 09:59:27.529960603+00:00,1,1,69078,T,B,0,111.28125,7,0,23801,2214113,111.265625,111.28125,1028,109,130,23,ZNM3
2023-03-06 09:59:27.531405892+00:00,2023-03-06 09:59:27.529963759+00:00,1,1,69078,T,B,0,111.28125,1,0,26826,2214115,111.265625,111.28125,1028,102,130,23,ZNM3
2023-03-06 09:59:27.531475163+00:00,2023-03-06 09:59:27.529971251+00:00,1,1,69078,T,B,0,111.28125,1,0,25887,2214117,111.265625,111.28125,1028,101,130,23,ZNM3
2023-03-06 09:59:27.531475163+00:00,2023-03-06 09:59:27.529973773+00:00,1,1,69078,T,B,0,111.28125,15,0,25887,2214117,111.265625,111.28125,1028,100,130,23,ZNM3
2023-03-06 09:59:27.531563234+00:00,2023-03-06 09:59:27.529982657+00:00,1,1,69078,T,B,0,111.28125,1,0,26483,2214118,111.265625,111.28125,1028,85,130,23,ZNM3
2023-03-06 09:59:27.531660050+00:00,2023-03-06 09:59:27.530001429+00:00,1,1,69078,T,B,0,111.28125,40,0,28736,2214119,111.265625,111.28125,1028,84,130,23,ZNM3
2023-03-06 09:59:27.531667520+00:00,2023-03-06 09:59:27.530013965+00:00,1,1,69078,T,B,0,111.28125,15,0,21982,2214120,111.265625,111.28125,1028,44,130,19,ZNM3
2023-03-06 09:59:27.531755335+00:00,2023-03-06 09:59:27.530014649+00:00,1,1,69078,T,B,0,111.28125,15,0,26647,2214121,111.265625,111.28125,1028,29,130,12,ZNM3
2023-03-06 09:59:27.531992491+00:00,2023-03-06 09:59:27.530425037+00:00,1,1,69078,T,B,0,111.28125,2,0,25338,2214132,111.265625,111.28125,1061,14,131,5,ZNM3
2023-03-06 09:59:27.532110560+00:00,2023-03-06 09:59:27.530536783+00:00,1,1,69078,T,B,0,111.28125,47,0,28614,2214135,111.265625,111.28125,1064,17,132,4,ZNM3
2023-03-06 09:59:27.532866959+00:00,2023-03-06 09:59:27.530656653+00:00,1,1,69078,T,A,0,111.28125,20,0,29480,2214150,111.28125,111.296875,46,1372,1,136,ZNM3
2023-03-06 09:59:27.532881704+00:00,2023-03-06 09:59:27.530657473+00:00,1,1,69078,T,A,0,111.28125,17,0,26449,2214151,111.28125,111.296875,26,1372,1,136,ZNM3
2023-03-06 09:59:27.533011164+00:00,2023-03-06 09:59:27.531444101+00:00,1,1,69078,T,A,0,111.28125,5,0,26162,2214156,111.28125,111.296875,10,1372,2,136,ZNM3
2023-03-06 09:59:27.533096671+00:00,2023-03-06 09:59:27.531570531+00:00,1,1,69078,T,A,0,111.28125,3,0,26581,2214160,111.28125,111.296875,5,1372,2,136,ZNM3
2023-03-06 09:59:27.533324820+00:00,2023-03-06 09:59:27.531680577+00:00,1,1,69078,T,A,0,111.28125,2,0,24132,2214164,111.28125,111.296875,2,1372,2,136,ZNM3
2023-03-06 09:59:27.533509728+00:00,2023-03-06 09:59:27.532035967+00:00,1,1,69078,T,B,0,111.28125,1,0,34058,2214172,111.265625,111.28125,1039,13,133,3,ZNM3
2023-03-06 09:59:27.533664168+00:00,2023-03-06 09:59:27.532123011+00:00,1,1,69078,T,B,0,111.28125,1,0,28730,2214177,111.265625,111.28125,1039,18,133,4,ZNM3
2023-03-06 09:59:27.533978894+00:00,2023-03-06 09:59:27.532232061+00:00,1,1,69078,T,B,0,111.28125,2,0,26828,2214185,111.265625,111.28125,1033,17,133,4,ZNM3
2023-03-06 09:59:27.534063151+00:00,2023-03-06 09:59:27.532242783+00:00,1,1,69078,T,B,0,111.28125,8,0,23217,2214186,111.265625,111.28125,1033,15,133,3,ZNM3
2023-03-06 09:59:27.534222644+00:00,2023-03-06 09:59:27.532246439+00:00,1,1,69078,T,B,0,111.28125,7,0,23987,2214189,111.265625,111.28125,1078,7,134,3,ZNM3
2023-03-06 09:59:27.535327535+00:00,2023-03-06 09:59:27.533052391+00:00,1,1,69078,T,A,0,111.28125,4,0,23422,2214237,111.28125,111.296875,183,1339,20,137,ZNM3
2023-03-06 09:59:27.540684481+00:00,2023-03-06 09:59:27.540221307+00:00,1,1,69078,T,A,0,111.28125,1,0,25826,2214616,111.28125,111.296875,302,1337,35,135,ZNM3
2023-03-06 09:59:27.540831456+00:00,2023-03-06 09:59:27.540250621+00:00,1,1,69078,T,A,0,111.28125,1,0,28262,2214618,111.28125,111.296875,301,1337,34,135,ZNM3
2023-03-06 09:59:27.540831456+00:00,2023-03-06 09:59:27.540254781+00:00,1,1,69078,T,A,0,111.28125,1,0,28262,2214618,111.28125,111.296875,300,1337,34,135,ZNM3
2023-03-06 09:59:30.060464161+00:00,2023-03-06 09:59:30.060209337+00:00,1,1,69078,T,A,0,111.28125,1,0,21806,2215526,111.28125,111.296875,284,1334,29,137,ZNM3
2023-03-06 09:59:30.060501935+00:00,2023-03-06 09:59:30.060252793+00:00,1,1,69078,T,A,0,111.28125,1,0,26150,2215527,111.28125,111.296875,283,1334,29,137,ZNM3
2023-03-06 09:59:34.240410582+00:00,2023-03-06 09:59:34.240198879+00:00,1,1,69078,T,A,0,111.28125,1,0,19830,2215788,111.28125,111.296875,272,1331,32,137,ZNM3
2023-03-06 09:59:34.240469429+00:00,2023-03-06 09:59:34.240207065+00:00,1,1,69078,T,A,0,111.28125,1,0,23221,2215789,111.28125,111.296875,271,1331,32,137,ZNM3
2023-03-06 09:59:36.426215761+00:00,2023-03-06 09:59:36.425667867+00:00,1,1,69078,T,A,0,111.28125,1,0,19452,2215920,111.28125,111.296875,151,1340,20,140,ZNM3
2023-03-06 09:59:36.740461395+00:00,2023-03-06 09:59:36.740221633+00:00,1,1,69078,T,A,0,111.28125,3,0,21651,2216181,111.28125,111.296875,137,1333,22,139,ZNM3
2023-03-06 09:59:36.740493153+00:00,2023-03-06 09:59:36.740225287+00:00,1,1,69078,T,A,0,111.28125,3,0,23590,2216182,111.28125,111.296875,134,1333,22,139,ZNM3
2023-03-06 09:59:39.260555548+00:00,2023-03-06 09:59:39.260315965+00:00,1,1,69078,T,A,0,111.28125,2,0,21954,2216284,111.28125,111.296875,192,1333,29,139,ZNM3
2023-03-06 09:59:43.063067288+00:00,2023-03-06 09:59:43.062794155+00:00,1,1,69078,T,A,0,111.28125,1,0,23486,2216592,111.28125,111.296875,128,1334,23,140,ZNM3
2023-03-06 09:59:45.088220031+00:00,2023-03-06 09:59:45.087643185+00:00,1,1,69078,T,A,0,111.28125,74,0,23552,2216665,111.28125,111.296875,74,1338,17,141,ZNM3
2023-03-06 09:59:45.091341341+00:00,2023-03-06 09:59:45.088897715+00:00,1,1,69078,T,B,0,111.28125,1,0,18284,2216879,111.265625,111.28125,1059,260,126,30,ZNM3
2023-03-06 09:59:45.092688558+00:00,2023-03-06 09:59:45.091344159+00:00,1,1,69078,T,B,0,111.28125,7,0,20267,2216976,111.265625,111.28125,1098,160,129,21,ZNM3
2023-03-06 09:59:45.108135462+00:00,2023-03-06 09:59:45.107912801+00:00,1,1,69078,T,B,0,111.28125,1,0,22701,2217142,111.265625,111.28125,1109,191,130,21,ZNM3
2023-03-06 09:59:45.125692724+00:00,2023-03-06 09:59:45.125481291+00:00,1,1,69078,T,B,0,111.28125,1,0,21628,2217176,111.265625,111.28125,1127,190,131,21,ZNM3
2023-03-06 09:59:45.146972201+00:00,2023-03-06 09:59:45.146750135+00:00,1,1,69078,T,B,0,111.28125,1,0,21893,2217224,111.265625,111.28125,1127,226,131,30,ZNM3
2023-03-06 09:59:51.681860342+00:00,2023-03-06 09:59:51.681579193+00:00,1,1,69078,T,B,0,111.28125,3,0,27588,2217727,111.265625,111.28125,1122,77,133,10,ZNM3
2023-03-06 09:59:52.521061588+00:00,2023-03-06 09:59:52.520665053+00:00,1,1,69078,T,B,0,111.28125,66,0,23282,2217744,111.265625,111.28125,1122,74,133,10,ZNM3
2023-03-06 09:59:52.523281261+00:00,2023-03-06 09:59:52.521581693+00:00,1,1,69078,T,A,0,111.28125,4,0,20061,2217876,111.28125,111.296875,93,1342,20,142,ZNM3
2023-03-06 10:00:00.080653020+00:00,2023-03-06 10:00:00.080321737+00:00,1,1,69078,T,A,0,111.28125,4,0,21708,2218673,111.28125,111.296875,115,1295,22,127,ZNM3
2023-03-06 10:00:00.351238722+00:00,2023-03-06 10:00:00.350992407+00:00,1,1,69078,T,A,0,111.28125,2,0,25185,2218786,111.28125,111.296875,23,1297,9,128,ZNM3
2023-03-06 10:00:00.638043111+00:00,2023-03-06 10:00:00.637784797+00:00,1,1,69078,T,A,0,111.28125,4,0,24108,2218821,111.28125,111.296875,16,1293,5,127,ZNM3
2023-03-06 10:00:00.638291781+00:00,2023-03-06 10:00:00.638045643+00:00,1,1,69078,T,A,0,111.28125,3,0,24206,2218825,111.28125,111.296875,11,1293,3,127,ZNM3
2023-03-06 10:00:00.638712063+00:00,2023-03-06 10:00:00.638498545+00:00,1,1,69078,T,A,0,111.28125,3,0,24672,2218829,111.28125,111.296875,8,1293,2,127,ZNM3
2023-03-06 10:00:00.959384568+00:00,2023-03-06 10:00:00.958977939+00:00,1,1,69078,T,A,0,111.28125,42,0,23075,2218891,111.28125,111.296875,42,1293,8,127,ZNM3
