ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-27 02:59:41.708899419+00:00,2023-01-27 02:59:41.708731733+00:00,1,1,397730,T,A,0,114.734375,1,0,20500,46826852,114.734375,114.75,336,471,35,60,ZNH3
2023-01-27 02:59:41.712794742+00:00,2023-01-27 02:59:41.712632763+00:00,1,1,397730,T,A,0,114.734375,1,0,20668,46826856,114.734375,114.75,335,471,35,60,ZNH3
2023-01-27 02:59:41.717344166+00:00,2023-01-27 02:59:41.717174781+00:00,1,1,397730,T,A,0,114.734375,1,0,20531,46826863,114.734375,114.75,334,471,35,60,ZNH3
2023-01-27 02:59:41.721386659+00:00,2023-01-27 02:59:41.721225469+00:00,1,1,397730,T,A,0,114.734375,1,0,20942,46826867,114.734375,114.75,333,471,35,60,ZNH3
2023-01-27 02:59:41.725727777+00:00,2023-01-27 02:59:41.725548525+00:00,1,1,397730,T,A,0,114.734375,1,0,21079,46826872,114.734375,114.75,332,471,35,60,ZNH3
2023-01-27 02:59:41.729688938+00:00,2023-01-27 02:59:41.729537169+00:00,1,1,397730,T,A,0,114.734375,1,0,18231,46826878,114.734375,114.75,331,471,35,60,ZNH3
2023-01-27 02:59:41.733645361+00:00,2023-01-27 02:59:41.733468617+00:00,1,1,397730,T,A,0,114.734375,2,0,20188,46826881,114.734375,114.75,330,471,35,60,ZNH3
2023-01-27 02:59:41.741420358+00:00,2023-01-27 02:59:41.741262223+00:00,1,1,397730,T,A,0,114.734375,1,0,21145,46826890,114.734375,114.75,328,471,35,60,ZNH3
2023-01-27 02:59:41.745404435+00:00,2023-01-27 02:59:41.745237957+00:00,1,1,397730,T,A,0,114.734375,2,0,20780,46826895,114.734375,114.75,327,471,35,60,ZNH3
2023-01-27 02:59:41.751929948+00:00,2023-01-27 02:59:41.751777471+00:00,1,1,397730,T,A,0,114.734375,1,0,18352,46826902,114.734375,114.75,325,471,35,60,ZNH3
2023-01-27 02:59:41.755908167+00:00,2023-01-27 02:59:41.755741799+00:00,1,1,397730,T,A,0,114.734375,1,0,20665,46826908,114.734375,114.75,324,471,35,60,ZNH3
2023-01-27 02:59:41.759203852+00:00,2023-01-27 02:59:41.759024823+00:00,1,1,397730,T,A,0,114.734375,2,0,20906,46826915,114.734375,114.75,323,471,35,60,ZNH3
2023-01-27 02:59:41.764738610+00:00,2023-01-27 02:59:41.764576019+00:00,1,1,397730,T,A,0,114.734375,1,0,22509,46826921,114.734375,114.75,321,471,35,60,ZNH3
2023-01-27 02:59:41.768411408+00:00,2023-01-27 02:59:41.768235591+00:00,1,1,397730,T,A,0,114.734375,1,0,20854,46826923,114.734375,114.75,320,471,35,60,ZNH3
2023-01-27 02:59:41.773683030+00:00,2023-01-27 02:59:41.773512269+00:00,1,1,397730,T,A,0,114.734375,2,0,20465,46826930,114.734375,114.75,319,471,35,60,ZNH3
2023-01-27 02:59:41.780812800+00:00,2023-01-27 02:59:41.780625009+00:00,1,1,397730,T,A,0,114.734375,2,0,21244,46826939,114.734375,114.75,317,471,35,60,ZNH3
2023-01-27 02:59:41.788030201+00:00,2023-01-27 02:59:41.787872605+00:00,1,1,397730,T,A,0,114.734375,2,0,19209,46826948,114.734375,114.75,315,471,35,60,ZNH3
2023-01-27 02:59:41.794856034+00:00,2023-01-27 02:59:41.794682103+00:00,1,1,397730,T,A,0,114.734375,2,0,21442,46826954,114.734375,114.75,313,471,35,60,ZNH3
2023-01-27 02:59:41.802131192+00:00,2023-01-27 02:59:41.801982235+00:00,1,1,397730,T,A,0,114.734375,1,0,18351,46826962,114.734375,114.75,311,471,35,60,ZNH3
2023-01-27 02:59:41.805878180+00:00,2023-01-27 02:59:41.805712559+00:00,1,1,397730,T,A,0,114.734375,2,0,21193,46826964,114.734375,114.75,310,471,35,60,ZNH3
2023-01-27 02:59:41.812483496+00:00,2023-01-27 02:59:41.812330625+00:00,1,1,397730,T,A,0,114.734375,1,0,19617,46826973,114.734375,114.75,308,470,35,59,ZNH3
2023-01-27 02:59:41.816480878+00:00,2023-01-27 02:59:41.816313659+00:00,1,1,397730,T,A,0,114.734375,1,0,19914,46826978,114.734375,114.75,307,470,35,59,ZNH3
2023-01-27 02:59:41.820298806+00:00,2023-01-27 02:59:41.820124859+00:00,1,1,397730,T,A,0,114.734375,2,0,20719,46826981,114.734375,114.75,306,471,35,60,ZNH3
2023-01-27 02:59:41.826819763+00:00,2023-01-27 02:59:41.826661793+00:00,1,1,397730,T,A,0,114.734375,1,0,19930,46826987,114.734375,114.75,304,471,35,60,ZNH3
2023-01-27 02:59:41.830700982+00:00,2023-01-27 02:59:41.830517843+00:00,1,1,397730,T,A,0,114.734375,1,0,20763,46826990,114.734375,114.75,303,471,35,60,ZNH3
2023-01-27 02:59:41.834704042+00:00,2023-01-27 02:59:41.834504661+00:00,1,1,397730,T,A,0,114.734375,2,0,20978,46827005,114.734375,114.75,302,471,35,60,ZNH3
2023-01-27 02:59:41.841798236+00:00,2023-01-27 02:59:41.841615511+00:00,1,1,397730,T,A,0,114.734375,2,0,20502,46827013,114.734375,114.75,300,471,35,60,ZNH3
2023-01-27 02:59:41.848833007+00:00,2023-01-27 02:59:41.848646669+00:00,1,1,397730,T,A,0,114.734375,2,0,20156,46827023,114.734375,114.75,298,472,35,61,ZNH3
2023-01-27 02:59:41.855979985+00:00,2023-01-27 02:59:41.855790715+00:00,1,1,397730,T,A,0,114.734375,2,0,22432,46827043,114.734375,114.75,317,472,38,61,ZNH3
2023-01-27 02:59:41.863244294+00:00,2023-01-27 02:59:41.863065017+00:00,1,1,397730,T,A,0,114.734375,1,0,19019,46827066,114.734375,114.75,315,472,38,61,ZNH3
2023-01-27 02:59:41.867124708+00:00,2023-01-27 02:59:41.866950607+00:00,1,1,397730,T,A,0,114.734375,2,0,20589,46827071,114.734375,114.75,314,472,38,61,ZNH3
2023-01-27 02:59:41.873739024+00:00,2023-01-27 02:59:41.873572519+00:00,1,1,397730,T,A,0,114.734375,1,0,21472,46827078,114.734375,114.75,312,471,38,60,ZNH3
2023-01-27 02:59:41.877458349+00:00,2023-01-27 02:59:41.877291311+00:00,1,1,397730,T,A,0,114.734375,1,0,22084,46827080,114.734375,114.75,311,471,38,60,ZNH3
2023-01-27 02:59:41.881322385+00:00,2023-01-27 02:59:41.881141755+00:00,1,1,397730,T,A,0,114.734375,2,0,22018,46827084,114.734375,114.75,310,471,38,60,ZNH3
2023-01-27 02:59:41.887280032+00:00,2023-01-27 02:59:41.887112025+00:00,1,1,397730,T,A,0,114.734375,1,0,19218,46827090,114.734375,114.75,308,471,38,60,ZNH3
2023-01-27 02:59:41.891084781+00:00,2023-01-27 02:59:41.890920325+00:00,1,1,397730,T,A,0,114.734375,1,0,21651,46827092,114.734375,114.75,307,471,38,60,ZNH3
2023-01-27 02:59:41.895043386+00:00,2023-01-27 02:59:41.894857255+00:00,1,1,397730,T,A,0,114.734375,2,0,21677,46827099,114.734375,114.75,306,471,38,60,ZNH3
2023-01-27 02:59:41.902342473+00:00,2023-01-27 02:59:41.902145855+00:00,1,1,397730,T,A,0,114.734375,2,0,20707,46827217,114.734375,114.75,340,464,45,57,ZNH3
2023-01-27 02:59:41.910836032+00:00,2023-01-27 02:59:41.910640049+00:00,1,1,397730,T,A,0,114.734375,2,0,21540,46827240,114.734375,114.75,339,465,46,58,ZNH3
2023-01-27 02:59:41.917949387+00:00,2023-01-27 02:59:41.917746547+00:00,1,1,397730,T,A,0,114.734375,2,0,24373,46827254,114.734375,114.75,337,465,46,58,ZNH3
2023-01-27 02:59:41.925603156+00:00,2023-01-27 02:59:41.925436847+00:00,1,1,397730,T,A,0,114.734375,1,0,20468,46827264,114.734375,114.75,340,465,48,58,ZNH3
2023-01-27 02:59:41.932482479+00:00,2023-01-27 02:59:41.932319983+00:00,1,1,397730,T,A,0,114.734375,1,0,20320,46827274,114.734375,114.75,340,465,49,58,ZNH3
2023-01-27 02:59:41.936818554+00:00,2023-01-27 02:59:41.936659989+00:00,1,1,397730,T,A,0,114.734375,1,0,20108,46827282,114.734375,114.75,336,465,48,58,ZNH3
2023-01-27 02:59:41.944172945+00:00,2023-01-27 02:59:41.944004409+00:00,1,1,397730,T,A,0,114.734375,1,0,21312,46827295,114.734375,114.75,337,465,48,58,ZNH3
2023-01-27 02:59:41.948251641+00:00,2023-01-27 02:59:41.948083815+00:00,1,1,397730,T,A,0,114.734375,1,0,20626,46827303,114.734375,114.75,335,465,48,58,ZNH3
2023-01-27 02:59:41.956398531+00:00,2023-01-27 02:59:41.956238795+00:00,1,1,397730,T,A,0,114.734375,1,0,20286,46827313,114.734375,114.75,336,465,49,58,ZNH3
2023-01-27 02:59:41.960543876+00:00,2023-01-27 02:59:41.960387313+00:00,1,1,397730,T,A,0,114.734375,1,0,20435,46827318,114.734375,114.75,335,465,49,58,ZNH3
2023-01-27 02:59:41.968068610+00:00,2023-01-27 02:59:41.967897711+00:00,1,1,397730,T,A,0,114.734375,1,0,20411,46827330,114.734375,114.75,331,465,48,58,ZNH3
2023-01-27 02:59:41.973303429+00:00,2023-01-27 02:59:41.973140691+00:00,1,1,397730,T,A,0,114.734375,1,0,19265,46827335,114.734375,114.75,330,465,48,58,ZNH3
2023-01-27 02:59:41.978111178+00:00,2023-01-27 02:59:41.977933097+00:00,1,1,397730,T,A,0,114.734375,1,0,21523,46827341,114.734375,114.75,332,465,49,58,ZNH3
2023-01-27 02:59:41.982508921+00:00,2023-01-27 02:59:41.982335459+00:00,1,1,397730,T,A,0,114.734375,1,0,20279,46827365,114.734375,114.75,330,464,48,57,ZNH3
2023-01-27 02:59:41.987455956+00:00,2023-01-27 02:59:41.987256183+00:00,1,1,397730,T,A,0,114.734375,2,0,22671,46827450,114.734375,114.75,326,468,47,58,ZNH3
2023-01-27 02:59:41.996948107+00:00,2023-01-27 02:59:41.996775547+00:00,1,1,397730,T,A,0,114.734375,1,0,19744,46827469,114.734375,114.75,324,468,47,58,ZNH3
2023-01-27 02:59:42.001403249+00:00,2023-01-27 02:59:42.001203105+00:00,1,1,397730,T,A,0,114.734375,1,0,21148,46827484,114.734375,114.75,320,468,45,58,ZNH3
2023-01-27 02:59:42.005082911+00:00,2023-01-27 02:59:42.004889519+00:00,1,1,397730,T,A,0,114.734375,1,0,22034,46827495,114.734375,114.75,318,468,41,58,ZNH3
2023-01-27 02:59:42.009915092+00:00,2023-01-27 02:59:42.009738553+00:00,1,1,397730,T,A,0,114.734375,1,0,20446,46827504,114.734375,114.75,317,468,41,58,ZNH3
2023-01-27 02:59:42.015712310+00:00,2023-01-27 02:59:42.015531445+00:00,1,1,397730,T,A,0,114.734375,1,0,21950,46827508,114.734375,114.75,316,468,41,58,ZNH3
2023-01-27 02:59:42.019797682+00:00,2023-01-27 02:59:42.019617473+00:00,1,1,397730,T,A,0,114.734375,2,0,20781,46827515,114.734375,114.75,312,468,41,58,ZNH3
2023-01-27 02:59:42.026716638+00:00,2023-01-27 02:59:42.026544007+00:00,1,1,397730,T,A,0,114.734375,1,0,20236,46827522,114.734375,114.75,313,468,42,58,ZNH3
2023-01-27 02:59:42.030701483+00:00,2023-01-27 02:59:42.030527419+00:00,1,1,397730,T,A,0,114.734375,1,0,20497,46827534,114.734375,114.75,309,468,41,58,ZNH3
2023-01-27 02:59:42.033999348+00:00,2023-01-27 02:59:42.033823479+00:00,1,1,397730,T,A,0,114.734375,2,0,20551,46827557,114.734375,114.75,309,468,45,58,ZNH3
2023-01-27 02:59:42.041962991+00:00,2023-01-27 02:59:42.041772167+00:00,1,1,397730,T,A,0,114.734375,1,0,21601,46827609,114.734375,114.75,304,467,44,57,ZNH3
2023-01-27 02:59:42.045231879+00:00,2023-01-27 02:59:42.045044351+00:00,1,1,397730,T,A,0,114.734375,1,0,21486,46827621,114.734375,114.75,309,468,46,58,ZNH3
2023-01-27 02:59:42.050248071+00:00,2023-01-27 02:59:42.050068505+00:00,1,1,397730,T,A,0,114.734375,2,0,20617,46827647,114.734375,114.75,291,468,43,58,ZNH3
2023-01-27 02:59:42.055401706+00:00,2023-01-27 02:59:42.055222159+00:00,1,1,397730,T,A,0,114.734375,1,0,19758,46827683,114.734375,114.75,286,468,42,58,ZNH3
2023-01-27 02:59:42.059980364+00:00,2023-01-27 02:59:42.059805181+00:00,1,1,397730,T,A,0,114.734375,1,0,21462,46827714,114.734375,114.75,292,464,46,57,ZNH3
2023-01-27 02:59:42.065344121+00:00,2023-01-27 02:59:42.065160163+00:00,1,1,397730,T,A,0,114.734375,1,0,20770,46827770,114.734375,114.75,291,464,46,57,ZNH3
2023-01-27 02:59:42.245084937+00:00,2023-01-27 02:59:42.244863065+00:00,1,1,397730,T,A,0,114.734375,1,0,23423,46827810,114.734375,114.75,286,469,43,59,ZNH3
2023-01-27 02:59:42.249766324+00:00,2023-01-27 02:59:42.249591529+00:00,1,1,397730,T,A,0,114.734375,2,0,21400,46827826,114.734375,114.75,291,469,44,59,ZNH3
2023-01-27 02:59:42.256107897+00:00,2023-01-27 02:59:42.255932509+00:00,1,1,397730,T,A,0,114.734375,1,0,20378,46827880,114.734375,114.75,267,469,41,59,ZNH3
2023-01-27 02:59:42.263466821+00:00,2023-01-27 02:59:42.263286053+00:00,1,1,397730,T,A,0,114.734375,1,0,20423,46827901,114.734375,114.75,291,469,45,59,ZNH3
2023-01-27 02:59:42.266189274+00:00,2023-01-27 02:59:42.266006887+00:00,1,1,397730,T,A,0,114.734375,1,0,20652,46827911,114.734375,114.75,285,469,43,59,ZNH3
2023-01-27 02:59:42.270920236+00:00,2023-01-27 02:59:42.270762005+00:00,1,1,397730,T,A,0,114.734375,1,0,18168,46827920,114.734375,114.75,284,469,43,59,ZNH3
2023-01-27 02:59:42.275046746+00:00,2023-01-27 02:59:42.274865285+00:00,1,1,397730,T,A,0,114.734375,1,0,20403,46827932,114.734375,114.75,283,469,43,59,ZNH3
2023-01-27 02:59:42.282349163+00:00,2023-01-27 02:59:42.282178589+00:00,1,1,397730,T,A,0,114.734375,1,0,19702,46827947,114.734375,114.75,262,469,41,59,ZNH3
2023-01-27 02:59:42.286373589+00:00,2023-01-27 02:59:42.286178501+00:00,1,1,397730,T,A,0,114.734375,1,0,19736,46827957,114.734375,114.75,261,469,40,59,ZNH3
2023-01-27 02:59:42.293782585+00:00,2023-01-27 02:59:42.293587109+00:00,1,1,397730,T,A,0,114.734375,1,0,20353,46827992,114.734375,114.75,234,469,33,59,ZNH3
2023-01-27 02:59:42.297834775+00:00,2023-01-27 02:59:42.297643839+00:00,1,1,397730,T,A,0,114.734375,1,0,21737,46827998,114.734375,114.75,238,469,35,59,ZNH3
2023-01-27 02:59:42.302387711+00:00,2023-01-27 02:59:42.302209169+00:00,1,1,397730,T,A,0,114.734375,1,0,18955,46828005,114.734375,114.75,238,469,36,59,ZNH3
2023-01-27 02:59:42.306608477+00:00,2023-01-27 02:59:42.306412673+00:00,1,1,397730,T,A,0,114.734375,1,0,20559,46828011,114.734375,114.75,242,469,37,59,ZNH3
2023-01-27 02:59:42.311023095+00:00,2023-01-27 02:59:42.310809619+00:00,1,1,397730,T,A,0,114.734375,1,0,20566,46828015,114.734375,114.75,241,469,37,59,ZNH3
2023-01-27 02:59:42.315306768+00:00,2023-01-27 02:59:42.315109057+00:00,1,1,397730,T,A,0,114.734375,1,0,20393,46828025,114.734375,114.75,240,469,37,59,ZNH3
2023-01-27 02:59:42.319086272+00:00,2023-01-27 02:59:42.318897517+00:00,1,1,397730,T,A,0,114.734375,2,0,21418,46828028,114.734375,114.75,239,469,37,59,ZNH3
2023-01-27 02:59:42.325848249+00:00,2023-01-27 02:59:42.325640497+00:00,1,1,397730,T,A,0,114.734375,2,0,19835,46828041,114.734375,114.75,253,469,39,59,ZNH3
2023-01-27 02:59:42.334066486+00:00,2023-01-27 02:59:42.333881973+00:00,1,1,397730,T,A,0,114.734375,1,0,19764,46828053,114.734375,114.75,251,469,39,59,ZNH3
2023-01-27 02:59:42.338076903+00:00,2023-01-27 02:59:42.337869979+00:00,1,1,397730,T,A,0,114.734375,2,0,21543,46828061,114.734375,114.75,250,468,39,58,ZNH3
2023-01-27 02:59:42.345134157+00:00,2023-01-27 02:59:42.344911601+00:00,1,1,397730,T,A,0,114.734375,1,0,21832,46828088,114.734375,114.75,265,469,41,59,ZNH3
2023-01-27 02:59:42.349465593+00:00,2023-01-27 02:59:42.349255257+00:00,1,1,397730,T,A,0,114.734375,1,0,21410,46828139,114.734375,114.75,247,463,39,56,ZNH3
2023-01-27 02:59:42.353937912+00:00,2023-01-27 02:59:42.353731511+00:00,1,1,397730,T,A,0,114.734375,2,0,21592,46828155,114.734375,114.75,240,463,38,56,ZNH3
2023-01-27 02:59:42.361115052+00:00,2023-01-27 02:59:42.360916875+00:00,1,1,397730,T,A,0,114.734375,1,0,19010,46828172,114.734375,114.75,233,463,37,56,ZNH3
2023-01-27 02:59:42.365094367+00:00,2023-01-27 02:59:42.364887693+00:00,1,1,397730,T,A,0,114.734375,1,0,21020,46828181,114.734375,114.75,232,463,37,56,ZNH3
2023-01-27 02:59:42.369110330+00:00,2023-01-27 02:59:42.368915707+00:00,1,1,397730,T,A,0,114.734375,2,0,20494,46828188,114.734375,114.75,231,463,37,56,ZNH3
2023-01-27 02:59:42.377201590+00:00,2023-01-27 02:59:42.376971605+00:00,1,1,397730,T,A,0,114.734375,2,0,20923,46828205,114.734375,114.75,235,463,40,56,ZNH3
2023-01-27 02:59:42.385352429+00:00,2023-01-27 02:59:42.385138875+00:00,1,1,397730,T,A,0,114.734375,2,0,22006,46828248,114.734375,114.75,271,463,44,56,ZNH3
2023-01-27 02:59:42.440776419+00:00,2023-01-27 02:59:42.440566145+00:00,1,1,397730,T,A,0,114.734375,2,0,22811,46828357,114.734375,114.75,340,458,50,54,ZNH3
2023-01-27 02:59:42.670084786+00:00,2023-01-27 02:59:42.669883403+00:00,1,1,397730,T,A,0,114.734375,1,0,21206,46828442,114.734375,114.75,357,461,49,54,ZNH3
2023-01-27 02:59:42.673749702+00:00,2023-01-27 02:59:42.673548025+00:00,1,1,397730,T,A,0,114.734375,2,0,21453,46828445,114.734375,114.75,356,461,49,54,ZNH3
2023-01-27 02:59:42.680680056+00:00,2023-01-27 02:59:42.680498181+00:00,1,1,397730,T,A,0,114.734375,1,0,21402,46828459,114.734375,114.75,354,462,49,55,ZNH3
2023-01-27 02:59:42.684732866+00:00,2023-01-27 02:59:42.684513657+00:00,1,1,397730,T,A,0,114.734375,1,0,21905,46828463,114.734375,114.75,353,462,49,55,ZNH3
2023-01-27 02:59:42.688713097+00:00,2023-01-27 02:59:42.688504319+00:00,1,1,397730,T,A,0,114.734375,2,0,21888,46828472,114.734375,114.75,346,462,49,55,ZNH3
2023-01-27 02:59:42.694759635+00:00,2023-01-27 02:59:42.694580413+00:00,1,1,397730,T,A,0,114.734375,1,0,20562,46828481,114.734375,114.75,344,462,49,55,ZNH3
2023-01-27 02:59:42.698664425+00:00,2023-01-27 02:59:42.698483885+00:00,1,1,397730,T,A,0,114.734375,1,0,21459,46828487,114.734375,114.75,343,462,49,55,ZNH3
2023-01-27 02:59:42.702619857+00:00,2023-01-27 02:59:42.702397195+00:00,1,1,397730,T,A,0,114.734375,2,0,21731,46828497,114.734375,114.75,342,460,49,53,ZNH3
2023-01-27 02:59:42.712416248+00:00,2023-01-27 02:59:42.712199957+00:00,1,1,397730,T,A,0,114.734375,1,0,21381,46828523,114.734375,114.75,338,457,49,53,ZNH3
2023-01-27 02:59:42.938272049+00:00,2023-01-27 02:59:42.938040877+00:00,1,1,397730,T,A,0,114.734375,1,0,21536,46828595,114.734375,114.75,357,462,50,55,ZNH3
2023-01-27 02:59:42.941756160+00:00,2023-01-27 02:59:42.941552491+00:00,1,1,397730,T,A,0,114.734375,2,0,21138,46828599,114.734375,114.75,356,462,50,55,ZNH3
2023-01-27 02:59:42.949045879+00:00,2023-01-27 02:59:42.948856913+00:00,1,1,397730,T,A,0,114.734375,2,0,21035,46828613,114.734375,114.75,348,462,49,55,ZNH3
2023-01-27 02:59:42.956380126+00:00,2023-01-27 02:59:42.956183245+00:00,1,1,397730,T,A,0,114.734375,1,0,21132,46828628,114.734375,114.75,346,462,49,55,ZNH3
2023-01-27 02:59:42.960247998+00:00,2023-01-27 02:59:42.960038347+00:00,1,1,397730,T,A,0,114.734375,2,0,22149,46828631,114.734375,114.75,345,462,49,55,ZNH3
2023-01-27 02:59:42.975094739+00:00,2023-01-27 02:59:42.974915017+00:00,1,1,397730,T,A,0,114.734375,1,0,21543,46828638,114.734375,114.75,343,462,49,55,ZNH3
2023-01-27 02:59:42.978958694+00:00,2023-01-27 02:59:42.978776863+00:00,1,1,397730,T,A,0,114.734375,1,0,21108,46828643,114.734375,114.75,342,462,49,55,ZNH3
2023-01-27 02:59:42.983549879+00:00,2023-01-27 02:59:42.983353717+00:00,1,1,397730,T,A,0,114.734375,2,0,20885,46828646,114.734375,114.75,341,462,49,55,ZNH3
2023-01-27 02:59:42.990327178+00:00,2023-01-27 02:59:42.990138263+00:00,1,1,397730,T,A,0,114.734375,1,0,22650,46828658,114.734375,114.75,339,460,49,53,ZNH3
2023-01-27 02:59:45.196586094+00:00,2023-01-27 02:59:45.196330099+00:00,1,1,397730,T,A,0,114.734375,1,0,22978,46828694,114.734375,114.75,338,462,49,55,ZNH3
2023-01-27 02:59:46.087959757+00:00,2023-01-27 02:59:46.087619887+00:00,1,1,397730,T,A,0,114.734375,9,0,21521,46829039,114.734375,114.75,102,563,18,66,ZNH3
2023-01-27 02:59:46.088609899+00:00,2023-01-27 02:59:46.088005519+00:00,1,1,397730,T,A,0,114.734375,93,0,22515,46829048,114.734375,114.75,93,563,12,66,ZNH3
2023-01-27 02:59:46.091068133+00:00,2023-01-27 02:59:46.089091359+00:00,1,1,397730,T,B,0,114.734375,4,0,18135,46829178,114.71875,114.734375,726,194,70,39,ZNH3
2023-01-27 02:59:46.091560932+00:00,2023-01-27 02:59:46.090517531+00:00,1,1,397730,T,B,0,114.734375,19,0,18315,46829219,114.71875,114.734375,726,189,70,37,ZNH3
2023-01-27 02:59:46.091894325+00:00,2023-01-27 02:59:46.091563923+00:00,1,1,397730,T,B,0,114.734375,6,0,18855,46829243,114.71875,114.734375,727,170,71,35,ZNH3
2023-01-27 02:59:46.093990961+00:00,2023-01-27 02:59:46.093758283+00:00,1,1,397730,T,B,0,114.734375,5,0,21822,46829295,114.71875,114.734375,783,88,70,28,ZNH3
