ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-06 08:00:04.029241509+00:00,2023-02-06 08:00:04.028390037+00:00,1,1,397730,T,A,0,114.25,1,0,18219,2117054,114.25,114.265625,293,865,38,86,ZNH3
2023-02-06 08:00:04.029302552+00:00,2023-02-06 08:00:04.028394997+00:00,1,1,397730,T,A,0,114.25,12,0,21067,2117059,114.25,114.265625,292,865,38,86,ZNH3
2023-02-06 08:00:04.029350551+00:00,2023-02-06 08:00:04.028400411+00:00,1,1,397730,T,A,0,114.25,1,0,20599,2117063,114.25,114.265625,280,865,36,86,ZNH3
2023-02-06 08:00:04.029430886+00:00,2023-02-06 08:00:04.028412885+00:00,1,1,397730,T,A,0,114.25,22,0,19221,2117069,114.25,114.265625,279,865,35,86,ZNH3
2023-02-06 08:00:04.029538218+00:00,2023-02-06 08:00:04.028421519+00:00,1,1,397730,T,A,0,114.25,12,0,21794,2117077,114.25,114.265625,257,865,28,86,ZNH3
2023-02-06 08:00:04.029647864+00:00,2023-02-06 08:00:04.028441799+00:00,1,1,397730,T,A,0,114.25,22,0,18449,2117087,114.25,114.265625,245,866,25,87,ZNH3
2023-02-06 08:00:04.030176123+00:00,2023-02-06 08:00:04.028568225+00:00,1,1,397730,T,A,0,114.25,1,0,22082,2117129,114.25,114.265625,175,900,24,91,ZNH3
2023-02-06 08:00:04.030717448+00:00,2023-02-06 08:00:04.029124879+00:00,1,1,397730,T,A,0,114.25,5,0,20831,2117168,114.25,114.265625,144,907,21,93,ZNH3
2023-02-06 08:00:04.030740365+00:00,2023-02-06 08:00:04.029126139+00:00,1,1,397730,T,A,0,114.25,4,0,18307,2117170,114.25,114.265625,139,907,21,93,ZNH3
2023-02-06 08:00:04.030963210+00:00,2023-02-06 08:00:04.029304153+00:00,1,1,397730,T,A,0,114.25,130,0,19755,2117184,114.25,114.265625,134,907,20,93,ZNH3
2023-02-06 08:00:04.031793145+00:00,2023-02-06 08:00:04.029955283+00:00,1,1,397730,T,B,0,114.25,10,0,18438,2117245,114.234375,114.25,924,207,103,11,ZNH3
2023-02-06 08:00:04.032422783+00:00,2023-02-06 08:00:04.030827209+00:00,1,1,397730,T,B,0,114.25,1,0,20764,2117295,114.234375,114.25,908,224,102,15,ZNH3
2023-02-06 08:00:04.034316039+00:00,2023-02-06 08:00:04.031460579+00:00,1,1,397730,T,B,0,114.25,4,0,19092,2117441,114.234375,114.25,933,360,103,40,ZNH3
2023-02-06 08:00:04.038985586+00:00,2023-02-06 08:00:04.037076855+00:00,1,1,397730,T,B,0,114.25,1,0,18329,2117822,114.234375,114.25,907,373,105,39,ZNH3
2023-02-06 08:00:04.071989138+00:00,2023-02-06 08:00:04.071771399+00:00,1,1,397730,T,B,0,114.25,8,0,20671,2118644,114.234375,114.25,898,433,95,42,ZNH3
2023-02-06 08:00:04.123429852+00:00,2023-02-06 08:00:04.123182487+00:00,1,1,397730,T,B,0,114.25,7,0,20785,2118863,114.234375,114.25,902,480,95,46,ZNH3
2023-02-06 08:00:04.124908813+00:00,2023-02-06 08:00:04.124669639+00:00,1,1,397730,T,B,0,114.25,8,0,20991,2118890,114.234375,114.25,901,440,94,45,ZNH3
2023-02-06 08:00:04.128919617+00:00,2023-02-06 08:00:04.128694013+00:00,1,1,397730,T,B,0,114.25,6,0,21310,2118928,114.234375,114.25,901,471,94,44,ZNH3
