ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-12 23:59:05.040143978+00:00,2023-03-12 23:59:05.039747727+00:00,1,1,69078,T,B,0,112.78125,58,0,25103,3283586,112.765625,112.78125,141,58,33,10,ZNM3
2023-03-12 23:59:05.040219229+00:00,2023-03-12 23:59:05.039923595+00:00,1,1,69078,T,A,0,112.78125,1,0,26717,3283591,112.78125,112.796875,1,209,1,44,ZNM3
2023-03-12 23:59:05.042390570+00:00,2023-03-12 23:59:05.040222609+00:00,1,1,69078,T,A,0,112.78125,3,0,26019,3283688,112.78125,112.796875,19,202,10,40,ZNM3
2023-03-12 23:59:05.042590090+00:00,2023-03-12 23:59:05.040332407+00:00,1,1,69078,T,A,0,112.78125,1,0,25661,3283693,112.78125,112.796875,16,202,8,40,ZNM3
2023-03-12 23:59:06.159286222+00:00,2023-03-12 23:59:06.158173909+00:00,1,1,69078,T,A,0,112.78125,2,0,28045,3284526,112.78125,112.796875,63,150,14,30,ZNM3
2023-03-12 23:59:06.159542429+00:00,2023-03-12 23:59:06.159258489+00:00,1,1,69078,T,A,0,112.78125,1,0,21824,3284530,112.78125,112.796875,61,150,12,30,ZNM3
2023-03-12 23:59:06.159767077+00:00,2023-03-12 23:59:06.159263525+00:00,1,1,69078,T,A,0,112.78125,1,0,26877,3284533,112.78125,112.796875,60,150,11,30,ZNM3
2023-03-12 23:59:06.159767077+00:00,2023-03-12 23:59:06.159266297+00:00,1,1,69078,T,A,0,112.78125,1,0,26877,3284533,112.78125,112.796875,59,150,10,30,ZNM3
2023-03-12 23:59:06.192222913+00:00,2023-03-12 23:59:06.191987645+00:00,1,1,69078,T,A,0,112.78125,1,0,22382,3284777,112.78125,112.796875,17,163,6,34,ZNM3
2023-03-12 23:59:06.192268208+00:00,2023-03-12 23:59:06.191989531+00:00,1,1,69078,T,A,0,112.78125,1,0,26482,3284778,112.78125,112.796875,16,163,5,34,ZNM3
2023-03-12 23:59:06.213909739+00:00,2023-03-12 23:59:06.213702035+00:00,1,1,69078,T,A,0,112.78125,1,0,20752,3284799,112.78125,112.796875,15,163,4,34,ZNM3
2023-03-12 23:59:07.801313377+00:00,2023-03-12 23:59:07.800659857+00:00,1,1,69078,T,A,0,112.78125,72,0,26930,3285130,112.78125,112.796875,66,140,14,27,ZNM3
2023-03-12 23:59:07.803763830+00:00,2023-03-12 23:59:07.801494803+00:00,1,1,69078,T,N,0,112.78125,6,0,23878,3285249,112.765625,112.78125,189,199,45,13,ZNM3
2023-03-12 23:59:08.761220893+00:00,2023-03-12 23:59:08.760952577+00:00,1,1,69078,T,B,0,112.78125,1,0,21082,3285808,112.765625,112.78125,203,177,44,6,ZNM3
2023-03-12 23:59:08.761260275+00:00,2023-03-12 23:59:08.760955035+00:00,1,1,69078,T,B,0,112.78125,6,0,24226,3285809,112.765625,112.78125,203,176,44,6,ZNM3
2023-03-12 23:59:08.761953648+00:00,2023-03-12 23:59:08.761670611+00:00,1,1,69078,T,B,0,112.78125,34,0,20943,3285836,112.765625,112.78125,205,169,46,5,ZNM3
2023-03-12 23:59:08.762305129+00:00,2023-03-12 23:59:08.761956083+00:00,1,1,69078,T,B,0,112.78125,134,0,21730,3285844,112.765625,112.78125,205,135,46,5,ZNM3
2023-03-12 23:59:09.594280473+00:00,2023-03-12 23:59:09.594027057+00:00,1,1,69078,T,B,0,112.796875,2,0,18442,3286919,112.78125,112.796875,169,78,32,21,ZNM3
2023-03-12 23:59:09.594328563+00:00,2023-03-12 23:59:09.594034295+00:00,1,1,69078,T,B,0,112.796875,2,0,26076,3286920,112.78125,112.796875,167,76,31,21,ZNM3
2023-03-12 23:59:13.251532015+00:00,2023-03-12 23:59:13.250873523+00:00,1,1,69078,T,B,0,112.796875,153,0,25343,3288620,112.78125,112.796875,60,151,13,33,ZNM3
2023-03-12 23:59:13.255174278+00:00,2023-03-12 23:59:13.251770637+00:00,1,1,69078,T,A,0,112.796875,9,0,24253,3288760,112.796875,112.8125,54,361,6,47,ZNM3
2023-03-12 23:59:13.256969363+00:00,2023-03-12 23:59:13.255354377+00:00,1,1,69078,T,A,0,112.796875,1,0,19589,3288869,112.796875,112.8125,55,353,8,44,ZNM3
2023-03-12 23:59:14.090328776+00:00,2023-03-12 23:59:14.089679681+00:00,1,1,69078,T,A,0,112.796875,52,0,23374,3289544,112.796875,112.8125,48,370,10,46,ZNM3
2023-03-12 23:59:14.090674763+00:00,2023-03-12 23:59:14.090233097+00:00,1,1,69078,T,A,0,112.796875,1,0,20483,3289573,112.796875,112.8125,26,369,1,45,ZNM3
2023-03-12 23:59:14.090702872+00:00,2023-03-12 23:59:14.090236945+00:00,1,1,69078,T,A,0,112.796875,4,0,19788,3289575,112.796875,112.8125,25,369,1,45,ZNM3
2023-03-12 23:59:14.090723479+00:00,2023-03-12 23:59:14.090237385+00:00,1,1,69078,T,A,0,112.796875,1,0,18565,3289577,112.796875,112.8125,21,369,1,45,ZNM3
2023-03-12 23:59:14.090752934+00:00,2023-03-12 23:59:14.090239403+00:00,1,1,69078,T,A,0,112.796875,1,0,18696,3289579,112.796875,112.8125,20,369,1,45,ZNM3
2023-03-12 23:59:14.090819661+00:00,2023-03-12 23:59:14.090285513+00:00,1,1,69078,T,A,0,112.796875,1,0,19263,3289585,112.796875,112.8125,19,369,1,45,ZNM3
2023-03-12 23:59:14.090898726+00:00,2023-03-12 23:59:14.090331543+00:00,1,1,69078,T,A,0,112.796875,1,0,19246,3289591,112.796875,112.8125,18,369,1,45,ZNM3
2023-03-12 23:59:14.090981908+00:00,2023-03-12 23:59:14.090340123+00:00,1,1,69078,T,A,0,112.796875,1,0,18485,3289598,112.796875,112.8125,17,370,1,46,ZNM3
2023-03-12 23:59:14.091023179+00:00,2023-03-12 23:59:14.090343145+00:00,1,1,69078,T,A,0,112.796875,1,0,20037,3289602,112.796875,112.8125,16,370,1,46,ZNM3
2023-03-12 23:59:14.091060446+00:00,2023-03-12 23:59:14.090344967+00:00,1,1,69078,T,A,0,112.796875,1,0,19286,3289605,112.796875,112.8125,15,370,1,46,ZNM3
2023-03-12 23:59:14.091157037+00:00,2023-03-12 23:59:14.090348879+00:00,1,1,69078,T,N,0,112.796875,2,0,21566,3289608,112.796875,112.8125,14,370,1,46,ZNM3
2023-03-12 23:59:14.091480754+00:00,2023-03-12 23:59:14.090478635+00:00,1,1,69078,T,A,0,112.796875,1,0,18625,3289635,112.796875,112.8125,26,359,4,45,ZNM3
2023-03-12 23:59:15.264482594+00:00,2023-03-12 23:59:15.264154317+00:00,1,1,69078,T,A,0,112.796875,30,0,22342,3290615,112.796875,112.8125,104,90,23,20,ZNM3
2023-03-12 23:59:15.298591885+00:00,2023-03-12 23:59:15.298298877+00:00,1,1,69078,T,B,0,112.8125,1,0,22639,3290827,112.796875,112.8125,136,56,27,14,ZNM3
2023-03-12 23:59:15.298991090+00:00,2023-03-12 23:59:15.298623915+00:00,1,1,69078,T,B,0,112.8125,29,0,22994,3290841,112.796875,112.8125,142,50,28,12,ZNM3
2023-03-12 23:59:15.299496335+00:00,2023-03-12 23:59:15.298956503+00:00,1,1,69078,T,B,0,112.8125,1,0,18922,3290862,112.796875,112.8125,143,3,29,3,ZNM3
2023-03-12 23:59:15.299548491+00:00,2023-03-12 23:59:15.298959589+00:00,1,1,69078,T,B,0,112.8125,1,0,22402,3290864,112.796875,112.8125,143,2,29,2,ZNM3
2023-03-12 23:59:15.299576753+00:00,2023-03-12 23:59:15.298959903+00:00,1,1,69078,T,B,0,112.8125,1,0,26409,3290865,112.796875,112.8125,143,1,29,1,ZNM3
2023-03-12 23:59:15.300201947+00:00,2023-03-12 23:59:15.299270825+00:00,1,1,69078,T,A,0,112.8125,1,0,21105,3290899,112.8125,112.828125,22,349,5,40,ZNM3
2023-03-12 23:59:15.300856921+00:00,2023-03-12 23:59:15.299589055+00:00,1,1,69078,T,A,0,112.8125,2,0,19603,3290956,112.8125,112.828125,23,347,5,40,ZNM3
2023-03-12 23:59:15.311657092+00:00,2023-03-12 23:59:15.311252067+00:00,1,1,69078,T,A,0,112.8125,15,0,22614,3291182,112.8125,112.828125,15,353,7,41,ZNM3
2023-03-12 23:59:15.312020349+00:00,2023-03-12 23:59:15.311663271+00:00,1,1,69078,T,B,0,112.8125,3,0,21731,3291196,112.796875,112.8125,169,3,31,3,ZNM3
2023-03-12 23:59:15.312204980+00:00,2023-03-12 23:59:15.311775519+00:00,1,1,69078,T,A,0,112.8125,1,0,19669,3291209,112.8125,112.828125,1,354,1,42,ZNM3
2023-03-12 23:59:15.312451510+00:00,2023-03-12 23:59:15.311863767+00:00,1,1,69078,T,B,0,112.8125,1,0,19460,3291230,112.796875,112.8125,170,1,32,1,ZNM3
2023-03-12 23:59:15.312632118+00:00,2023-03-12 23:59:15.312037303+00:00,1,1,69078,T,B,0,112.8125,2,128,18870,3291245,112.796875,112.828125,170,364,32,41,ZNM3
2023-03-12 23:59:15.411631688+00:00,2023-03-12 23:59:15.411381095+00:00,1,1,69078,T,B,0,112.8125,1,0,21683,3291404,112.796875,112.8125,183,1,34,1,ZNM3
2023-03-12 23:59:15.817858939+00:00,2023-03-12 23:59:15.817591237+00:00,1,1,69078,T,A,0,112.8125,7,0,21456,3291540,112.8125,112.828125,7,353,4,41,ZNM3
2023-03-12 23:59:15.818321711+00:00,2023-03-12 23:59:15.817991165+00:00,1,1,69078,T,B,0,112.8125,1,0,21410,3291566,112.796875,112.8125,172,3,34,3,ZNM3
2023-03-12 23:59:16.965141981+00:00,2023-03-12 23:59:16.964856433+00:00,1,1,69078,T,B,0,112.8125,3,0,22019,3291920,112.796875,112.8125,178,4,35,4,ZNM3
2023-03-12 23:59:16.965396729+00:00,2023-03-12 23:59:16.965144895+00:00,1,1,69078,T,B,0,112.8125,1,0,22157,3291923,112.796875,112.8125,178,1,35,1,ZNM3
2023-03-12 23:59:17.961324915+00:00,2023-03-12 23:59:17.961068159+00:00,1,1,69078,T,B,0,112.8125,7,0,23672,3292253,112.796875,112.8125,146,53,31,15,ZNM3
2023-03-12 23:59:20.170003865+00:00,2023-03-12 23:59:20.169728961+00:00,1,1,69078,T,B,0,112.8125,1,0,22561,3292988,112.796875,112.8125,98,146,19,32,ZNM3
2023-03-12 23:59:23.186738561+00:00,2023-03-12 23:59:23.186303643+00:00,1,1,69078,T,A,0,112.796875,50,0,23987,3293578,112.796875,112.8125,82,168,14,38,ZNM3
2023-03-12 23:59:23.187464578+00:00,2023-03-12 23:59:23.186749367+00:00,1,1,69078,T,A,0,112.796875,32,0,21606,3293596,112.796875,112.8125,23,169,6,39,ZNM3
2023-03-12 23:59:23.187711544+00:00,2023-03-12 23:59:23.186910497+00:00,1,1,69078,T,A,0,112.796875,6,0,20908,3293614,112.796875,112.8125,21,169,1,39,ZNM3
2023-03-12 23:59:23.188122518+00:00,2023-03-12 23:59:23.187120001+00:00,1,1,69078,T,A,0,112.796875,23,0,18222,3293649,112.796875,112.8125,15,191,1,40,ZNM3
2023-03-12 23:59:23.188323379+00:00,2023-03-12 23:59:23.187152385+00:00,1,1,69078,T,A,0,112.796875,11,0,18229,3293664,112.796875,112.8125,22,191,1,40,ZNM3
2023-03-12 23:59:23.188414415+00:00,2023-03-12 23:59:23.187221357+00:00,1,1,69078,T,A,0,112.796875,3,0,19344,3293671,112.796875,112.8125,11,191,1,40,ZNM3
2023-03-12 23:59:23.188491258+00:00,2023-03-12 23:59:23.187268665+00:00,1,1,69078,T,A,0,112.796875,3,0,18289,3293678,112.796875,112.8125,8,191,1,40,ZNM3
2023-03-12 23:59:23.188529355+00:00,2023-03-12 23:59:23.187298649+00:00,1,1,69078,T,A,0,112.796875,23,0,18450,3293681,112.796875,112.8125,5,191,1,40,ZNM3
2023-03-12 23:59:23.188559414+00:00,2023-03-12 23:59:23.187304247+00:00,1,1,69078,T,A,0,112.796875,1,0,21781,3293683,112.796875,112.8125,12,191,1,40,ZNM3
2023-03-12 23:59:23.188683446+00:00,2023-03-12 23:59:23.187419779+00:00,1,1,69078,T,A,0,112.796875,1,0,17845,3293693,112.796875,112.8125,11,191,1,40,ZNM3
2023-03-12 23:59:23.188703593+00:00,2023-03-12 23:59:23.187433007+00:00,1,1,69078,T,A,0,112.796875,15,0,18273,3293695,112.796875,112.8125,10,191,1,40,ZNM3
2023-03-12 23:59:23.188762676+00:00,2023-03-12 23:59:23.187470171+00:00,1,1,69078,T,A,0,112.796875,4,0,20512,3293700,112.796875,112.8125,25,192,1,41,ZNM3
2023-03-12 23:59:23.188806015+00:00,2023-03-12 23:59:23.187474203+00:00,1,1,69078,T,A,0,112.796875,1,0,18869,3293703,112.796875,112.8125,21,192,1,41,ZNM3
2023-03-12 23:59:23.188827183+00:00,2023-03-12 23:59:23.187474379+00:00,1,1,69078,T,A,0,112.796875,1,0,18337,3293705,112.796875,112.8125,20,192,1,41,ZNM3
2023-03-12 23:59:23.189298405+00:00,2023-03-12 23:59:23.188135917+00:00,1,1,69078,T,A,0,112.796875,1,0,19212,3293747,112.796875,112.8125,20,183,2,40,ZNM3
2023-03-12 23:59:23.189527369+00:00,2023-03-12 23:59:23.188335601+00:00,1,1,69078,T,A,0,112.796875,1,0,18415,3293763,112.796875,112.8125,33,184,5,41,ZNM3
2023-03-12 23:59:23.189569633+00:00,2023-03-12 23:59:23.188417107+00:00,1,1,69078,T,A,0,112.796875,11,0,19102,3293766,112.796875,112.8125,32,184,5,41,ZNM3
2023-03-12 23:59:23.189623806+00:00,2023-03-12 23:59:23.188537425+00:00,1,1,69078,T,A,0,112.796875,1,0,19094,3293770,112.796875,112.8125,30,184,6,41,ZNM3
2023-03-12 23:59:23.189649206+00:00,2023-03-12 23:59:23.188543603+00:00,1,1,69078,T,A,0,112.796875,1,0,18737,3293772,112.796875,112.8125,29,184,6,41,ZNM3
2023-03-12 23:59:24.460367908+00:00,2023-03-12 23:59:24.459906047+00:00,1,1,69078,T,A,0,112.796875,3,0,22221,3294146,112.796875,112.8125,31,207,8,40,ZNM3
2023-03-12 23:59:24.460720348+00:00,2023-03-12 23:59:24.460347615+00:00,1,1,69078,T,A,0,112.796875,1,0,21607,3294172,112.796875,112.8125,28,209,7,42,ZNM3
2023-03-12 23:59:24.460739803+00:00,2023-03-12 23:59:24.460353413+00:00,1,1,69078,T,A,0,112.796875,1,0,18260,3294174,112.796875,112.8125,27,209,7,42,ZNM3
2023-03-12 23:59:24.460761746+00:00,2023-03-12 23:59:24.460355741+00:00,1,1,69078,T,A,0,112.796875,1,0,18516,3294176,112.796875,112.8125,26,209,7,42,ZNM3
2023-03-12 23:59:24.460806949+00:00,2023-03-12 23:59:24.460357003+00:00,1,1,69078,T,A,0,112.796875,1,0,19633,3294178,112.796875,112.8125,25,209,7,42,ZNM3
2023-03-12 23:59:24.461215803+00:00,2023-03-12 23:59:24.460565313+00:00,1,1,69078,T,A,0,112.796875,8,0,22828,3294211,112.796875,112.8125,8,210,4,43,ZNM3
2023-03-12 23:59:24.461916386+00:00,2023-03-12 23:59:24.461162843+00:00,1,1,69078,T,B,0,112.796875,2,0,20675,3294263,112.78125,112.796875,202,3,43,2,ZNM3
2023-03-12 23:59:24.462384598+00:00,2023-03-12 23:59:24.461291343+00:00,1,1,69078,T,B,0,112.796875,4,0,19670,3294301,112.78125,112.796875,189,46,41,5,ZNM3
2023-03-12 23:59:24.510955220+00:00,2023-03-12 23:59:24.510721573+00:00,1,1,69078,T,B,0,112.796875,6,0,22179,3294599,112.78125,112.796875,180,25,39,4,ZNM3
2023-03-12 23:59:24.511082991+00:00,2023-03-12 23:59:24.510867969+00:00,1,1,69078,T,B,0,112.796875,3,0,21016,3294601,112.78125,112.796875,180,19,39,4,ZNM3
2023-03-12 23:59:24.511200988+00:00,2023-03-12 23:59:24.510923775+00:00,1,1,69078,T,B,0,112.796875,2,0,25586,3294604,112.78125,112.796875,180,16,39,4,ZNM3
2023-03-12 23:59:24.511257219+00:00,2023-03-12 23:59:24.510925669+00:00,1,1,69078,T,B,0,112.796875,2,0,26275,3294605,112.78125,112.796875,180,14,39,4,ZNM3
2023-03-12 23:59:24.511257219+00:00,2023-03-12 23:59:24.510935495+00:00,1,1,69078,T,B,0,112.796875,6,0,26275,3294605,112.78125,112.796875,180,12,39,4,ZNM3
2023-03-12 23:59:24.511510436+00:00,2023-03-12 23:59:24.511265061+00:00,1,1,69078,T,B,0,112.796875,4,0,21535,3294620,112.78125,112.796875,181,6,40,4,ZNM3
2023-03-12 23:59:24.511694928+00:00,2023-03-12 23:59:24.511473997+00:00,1,1,69078,T,B,0,112.796875,1,0,21778,3294625,112.78125,112.796875,181,2,40,2,ZNM3
2023-03-12 23:59:24.511748098+00:00,2023-03-12 23:59:24.511514945+00:00,1,1,69078,T,B,0,112.796875,1,0,21887,3294627,112.78125,112.796875,178,1,38,1,ZNM3
2023-03-12 23:59:24.512303543+00:00,2023-03-12 23:59:24.511920165+00:00,1,1,69078,T,A,0,112.796875,2,0,22527,3294660,112.796875,112.8125,2,179,2,41,ZNM3
2023-03-12 23:59:24.694437601+00:00,2023-03-12 23:59:24.694048411+00:00,1,1,69078,T,A,0,112.78125,1,0,27131,3295774,112.78125,112.796875,119,69,30,14,ZNM3
2023-03-12 23:59:24.694437601+00:00,2023-03-12 23:59:24.694049667+00:00,1,1,69078,T,A,0,112.78125,1,0,27131,3295774,112.78125,112.796875,118,69,30,14,ZNM3
2023-03-12 23:59:24.784140427+00:00,2023-03-12 23:59:24.783890037+00:00,1,1,69078,T,B,0,112.796875,1,0,23703,3295934,112.78125,112.796875,128,21,32,8,ZNM3
2023-03-12 23:59:25.176443512+00:00,2023-03-12 23:59:25.176193873+00:00,1,1,69078,T,A,0,112.78125,1,0,21565,3296310,112.78125,112.796875,124,86,30,21,ZNM3
2023-03-12 23:59:25.235006076+00:00,2023-03-12 23:59:25.234533851+00:00,1,1,69078,T,B,0,112.796875,7,0,20930,3296461,112.78125,112.796875,128,7,33,5,ZNM3
2023-03-12 23:59:25.235759132+00:00,2023-03-12 23:59:25.235296727+00:00,1,1,69078,T,A,0,112.796875,1,0,19379,3296523,112.796875,112.8125,2,162,2,40,ZNM3
2023-03-12 23:59:25.547028316+00:00,2023-03-12 23:59:25.546751463+00:00,1,1,69078,T,A,0,112.796875,4,0,21713,3296666,112.796875,112.8125,4,162,4,40,ZNM3
2023-03-12 23:59:25.547473906+00:00,2023-03-12 23:59:25.547062571+00:00,1,1,69078,T,B,0,112.796875,1,0,21509,3296696,112.78125,112.796875,169,10,39,5,ZNM3
2023-03-12 23:59:25.652400727+00:00,2023-03-12 23:59:25.651895511+00:00,1,1,69078,T,B,0,112.796875,5,0,19699,3297031,112.78125,112.796875,176,5,40,5,ZNM3
2023-03-12 23:59:28.848118694+00:00,2023-03-12 23:59:28.847790247+00:00,1,1,69078,T,B,0,112.8125,2,0,27884,3297771,112.796875,112.8125,160,164,19,37,ZNM3
2023-03-12 23:59:29.268986833+00:00,2023-03-12 23:59:29.268757387+00:00,1,1,69078,T,A,0,112.796875,1,0,21585,3297869,112.796875,112.8125,161,165,20,36,ZNM3
2023-03-12 23:59:30.731793801+00:00,2023-03-12 23:59:30.731454255+00:00,1,1,69078,T,A,0,112.796875,27,0,22003,3299196,112.796875,112.8125,116,376,13,49,ZNM3
2023-03-12 23:59:30.731934959+00:00,2023-03-12 23:59:30.731724171+00:00,1,1,69078,T,A,0,112.796875,1,0,22206,3299199,112.796875,112.8125,89,376,4,49,ZNM3
2023-03-12 23:59:30.732150361+00:00,2023-03-12 23:59:30.731776393+00:00,1,1,69078,T,A,0,112.796875,1,0,24906,3299203,112.796875,112.8125,88,376,4,49,ZNM3
2023-03-12 23:59:30.732150361+00:00,2023-03-12 23:59:30.731780489+00:00,1,1,69078,T,A,0,112.796875,1,0,24906,3299203,112.796875,112.8125,87,376,4,49,ZNM3
2023-03-12 23:59:30.732223508+00:00,2023-03-12 23:59:30.731785839+00:00,1,1,69078,T,A,0,112.796875,1,0,27003,3299204,112.796875,112.8125,86,376,4,49,ZNM3
2023-03-12 23:59:30.732223508+00:00,2023-03-12 23:59:30.731788545+00:00,1,1,69078,T,A,0,112.796875,1,0,27003,3299204,112.796875,112.8125,85,376,4,49,ZNM3
2023-03-12 23:59:30.732238826+00:00,2023-03-12 23:59:30.731789871+00:00,1,1,69078,T,A,0,112.796875,1,0,21097,3299205,112.796875,112.8125,84,376,4,49,ZNM3
2023-03-12 23:59:30.732402072+00:00,2023-03-12 23:59:30.731805429+00:00,1,1,69078,T,A,0,112.796875,1,0,21044,3299209,112.796875,112.8125,83,377,4,50,ZNM3
