ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-15 23:59:23.058475960+00:00,2023-03-15 23:59:23.056945513+00:00,1,1,69078,T,N,0,115.359375,2,0,21722,154845461,115.359375,115.375,32,99,19,27,ZNM3
2023-03-15 23:59:23.058490439+00:00,2023-03-15 23:59:23.056945513+00:00,1,1,69078,T,A,0,115.359375,1,0,20981,154845462,115.359375,115.375,32,99,19,27,ZNM3
2023-03-15 23:59:23.058561681+00:00,2023-03-15 23:59:23.056945689+00:00,1,1,69078,T,N,0,115.359375,2,0,26837,154845463,115.359375,115.375,29,99,19,27,ZNM3
2023-03-15 23:59:23.061075707+00:00,2023-03-15 23:59:23.059488965+00:00,1,1,69078,T,A,0,115.359375,1,0,18285,154845676,115.359375,115.375,6,104,6,31,ZNM3
2023-03-15 23:59:23.062191795+00:00,2023-03-15 23:59:23.061152815+00:00,1,1,69078,T,A,0,115.359375,6,0,21822,154845766,115.359375,115.375,6,87,5,30,ZNM3
2023-03-15 23:59:23.062586549+00:00,2023-03-15 23:59:23.061558849+00:00,1,1,69078,T,B,0,115.359375,1,0,19077,154845800,115.34375,115.359375,121,15,48,2,ZNM3
2023-03-15 23:59:23.062700675+00:00,2023-03-15 23:59:23.061624665+00:00,1,1,69078,T,B,0,115.359375,1,0,19394,154845810,115.34375,115.359375,121,14,48,2,ZNM3
2023-03-15 23:59:23.063129702+00:00,2023-03-15 23:59:23.062171061+00:00,1,1,69078,T,B,0,115.359375,1,0,19404,154845845,115.34375,115.359375,121,13,48,2,ZNM3
2023-03-15 23:59:23.063691527+00:00,2023-03-15 23:59:23.062226339+00:00,1,1,69078,T,B,0,115.359375,12,0,20421,154845891,115.34375,115.359375,94,18,44,5,ZNM3
2023-03-15 23:59:23.097490477+00:00,2023-03-15 23:59:23.097179485+00:00,1,1,69078,T,A,0,115.34375,8,0,21664,154846477,115.34375,115.359375,89,33,40,13,ZNM3
2023-03-15 23:59:27.272421067+00:00,2023-03-15 23:59:27.272129033+00:00,1,1,69078,T,B,0,115.359375,1,0,24043,154847605,115.34375,115.359375,59,62,27,26,ZNM3
2023-03-15 23:59:30.838174713+00:00,2023-03-15 23:59:30.837829327+00:00,1,1,69078,T,B,0,115.359375,8,0,21941,154848687,115.34375,115.359375,89,8,36,5,ZNM3
2023-03-15 23:59:30.877466392+00:00,2023-03-15 23:59:30.877223371+00:00,1,1,69078,T,A,0,115.359375,2,0,21634,154849249,115.359375,115.375,76,66,25,21,ZNM3
2023-03-15 23:59:35.530920787+00:00,2023-03-15 23:59:35.530455611+00:00,1,1,69078,T,A,0,115.359375,30,0,22197,154849743,115.359375,115.375,73,60,25,20,ZNM3
2023-03-15 23:59:36.971683778+00:00,2023-03-15 23:59:36.971360643+00:00,1,1,69078,T,B,0,115.375,6,0,21763,154850385,115.359375,115.375,73,19,25,11,ZNM3
2023-03-15 23:59:36.971901043+00:00,2023-03-15 23:59:36.971666461+00:00,1,1,69078,T,B,0,115.375,1,0,20839,154850393,115.359375,115.375,73,12,25,5,ZNM3
2023-03-15 23:59:36.972402305+00:00,2023-03-15 23:59:36.972103867+00:00,1,1,69078,T,B,0,115.375,10,0,22724,154850425,115.359375,115.375,73,10,25,4,ZNM3
2023-03-15 23:59:36.972912440+00:00,2023-03-15 23:59:36.972410249+00:00,1,1,69078,T,B,0,115.375,1,128,21777,154850442,115.359375,115.390625,74,132,26,41,ZNM3
2023-03-15 23:59:36.973824543+00:00,2023-03-15 23:59:36.973156449+00:00,1,1,69078,T,A,0,115.375,5,0,18791,154850513,115.375,115.390625,10,119,6,38,ZNM3
2023-03-15 23:59:40.551273959+00:00,2023-03-15 23:59:40.550916631+00:00,1,1,69078,T,A,0,115.375,12,0,21848,154850902,115.375,115.390625,12,119,7,38,ZNM3
2023-03-15 23:59:40.552392426+00:00,2023-03-15 23:59:40.551437497+00:00,1,1,69078,T,B,0,115.375,10,0,18721,154850977,115.359375,115.375,90,21,31,8,ZNM3
2023-03-15 23:59:40.560015359+00:00,2023-03-15 23:59:40.559743239+00:00,1,1,69078,T,B,0,115.375,5,0,22388,154851064,115.359375,115.375,90,5,31,4,ZNM3
2023-03-15 23:59:42.085630031+00:00,2023-03-15 23:59:42.085364311+00:00,1,1,69078,T,A,0,115.375,3,0,21403,154851199,115.375,115.390625,5,119,5,38,ZNM3
2023-03-15 23:59:42.085793211+00:00,2023-03-15 23:59:42.085435293+00:00,1,1,69078,T,A,0,115.375,2,0,25295,154851205,115.375,115.390625,2,119,2,38,ZNM3
2023-03-15 23:59:51.956230534+00:00,2023-03-15 23:59:51.955919215+00:00,1,1,69078,T,B,0,115.375,9,0,23306,154852127,115.359375,115.375,78,9,26,5,ZNM3
2023-03-15 23:59:51.957448885+00:00,2023-03-15 23:59:51.956631207+00:00,1,1,69078,T,A,0,115.375,1,0,19308,154852210,115.375,115.390625,12,119,7,38,ZNM3
2023-03-15 23:59:51.959033477+00:00,2023-03-15 23:59:51.958782657+00:00,1,1,69078,T,A,0,115.375,2,0,19582,154852264,115.375,115.390625,11,119,7,38,ZNM3
2023-03-15 23:59:52.071198296+00:00,2023-03-15 23:59:52.070911865+00:00,1,1,69078,T,A,0,115.375,3,0,23780,154852316,115.375,115.390625,3,120,3,39,ZNM3
2023-03-15 23:59:54.000911039+00:00,2023-03-15 23:59:54.000637421+00:00,1,1,69078,T,B,0,115.375,3,0,20818,154852583,115.359375,115.375,88,3,29,3,ZNM3
2023-03-16 00:00:00.253279879+00:00,2023-03-16 00:00:00.253007103+00:00,1,1,69078,T,B,0,115.390625,1,0,22431,154853146,115.375,115.390625,49,110,17,35,ZNM3
2023-03-16 00:00:03.843115896+00:00,2023-03-16 00:00:03.842663273+00:00,1,1,69078,T,A,0,115.375,22,0,22635,154853853,115.375,115.390625,25,116,10,33,ZNM3
2023-03-16 00:00:03.843445778+00:00,2023-03-16 00:00:03.843097909+00:00,1,1,69078,T,A,0,115.375,3,0,21771,154853861,115.375,115.390625,3,94,1,32,ZNM3
2023-03-16 00:00:03.843949892+00:00,2023-03-16 00:00:03.843456207+00:00,1,1,69078,T,B,0,115.375,1,0,20939,154853893,115.359375,115.375,297,4,36,3,ZNM3
2023-03-16 00:00:03.844736323+00:00,2023-03-16 00:00:03.843934875+00:00,1,1,69078,T,B,0,115.375,2,0,18964,154853955,115.359375,115.375,297,2,36,2,ZNM3
2023-03-16 00:00:03.845151506+00:00,2023-03-16 00:00:03.844659519+00:00,1,1,69078,T,B,0,115.375,1,0,19619,154853988,115.359375,115.375,297,2,36,2,ZNM3
2023-03-16 00:00:03.845698933+00:00,2023-03-16 00:00:03.845145373+00:00,1,1,69078,T,A,0,115.375,1,0,18403,154854030,115.375,115.390625,6,119,1,36,ZNM3
2023-03-16 00:00:03.845942054+00:00,2023-03-16 00:00:03.845292705+00:00,1,1,69078,T,A,0,115.375,1,0,24493,154854046,115.375,115.390625,8,119,4,36,ZNM3
2023-03-16 00:00:03.851495642+00:00,2023-03-16 00:00:03.851156219+00:00,1,1,69078,T,A,0,115.375,4,0,20725,154854158,115.375,115.390625,11,104,8,36,ZNM3
2023-03-16 00:00:03.852010349+00:00,2023-03-16 00:00:03.851763453+00:00,1,1,69078,T,A,0,115.375,2,0,20995,154854182,115.375,115.390625,4,103,4,35,ZNM3
2023-03-16 00:00:03.852089404+00:00,2023-03-16 00:00:03.851853531+00:00,1,1,69078,T,A,0,115.375,2,0,19476,154854185,115.375,115.390625,2,103,2,35,ZNM3
2023-03-16 00:00:04.452537562+00:00,2023-03-16 00:00:04.452286045+00:00,1,1,69078,T,B,0,115.375,1,0,21940,154854372,115.359375,115.375,301,17,37,12,ZNM3
2023-03-16 00:00:04.461136635+00:00,2023-03-16 00:00:04.460794417+00:00,1,1,69078,T,B,0,115.375,11,0,21758,154854394,115.359375,115.375,301,11,37,8,ZNM3
