ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-08 04:59:12.475646609+00:00,2023-02-08 04:59:12.469647953+00:00,1,1,397730,T,A,0,113.484375,1,0,18454,33611879,113.484375,113.5,45,2766,17,117,ZNH3
2023-02-08 04:59:12.475735054+00:00,2023-02-08 04:59:12.469651735+00:00,1,1,397730,T,A,0,113.484375,1,0,23373,33611882,113.484375,113.5,44,2766,17,117,ZNH3
2023-02-08 04:59:12.476017797+00:00,2023-02-08 04:59:12.469669623+00:00,1,1,397730,T,A,0,113.484375,10,0,26571,33611888,113.484375,113.5,41,2766,15,117,ZNH3
2023-02-08 04:59:12.476535775+00:00,2023-02-08 04:59:12.473446491+00:00,1,1,397730,T,A,0,113.484375,1,0,21010,33611932,113.484375,113.5,31,2767,11,118,ZNH3
2023-02-08 04:59:12.476554805+00:00,2023-02-08 04:59:12.473454811+00:00,1,1,397730,T,A,0,113.484375,1,0,18100,33611934,113.484375,113.5,30,2767,11,118,ZNH3
2023-02-08 04:59:12.476576278+00:00,2023-02-08 04:59:12.473457765+00:00,1,1,397730,T,A,0,113.484375,1,0,18208,33611936,113.484375,113.5,29,2767,10,118,ZNH3
2023-02-08 04:59:12.476601846+00:00,2023-02-08 04:59:12.473459777+00:00,1,1,397730,T,A,0,113.484375,1,0,18192,33611938,113.484375,113.5,28,2767,10,118,ZNH3
2023-02-08 04:59:12.476648600+00:00,2023-02-08 04:59:12.473460289+00:00,1,1,397730,T,A,0,113.484375,1,0,20829,33611940,113.484375,113.5,27,2767,9,118,ZNH3
2023-02-08 04:59:12.476821691+00:00,2023-02-08 04:59:12.475683615+00:00,1,1,397730,T,A,0,113.484375,1,0,18287,33611955,113.484375,113.5,26,2775,8,118,ZNH3
2023-02-08 04:59:12.477092233+00:00,2023-02-08 04:59:12.476037053+00:00,1,1,397730,T,A,0,113.484375,1,0,18028,33611978,113.484375,113.5,25,2775,7,118,ZNH3
2023-02-08 04:59:12.477538043+00:00,2023-02-08 04:59:12.476235405+00:00,1,1,397730,T,A,0,113.484375,1,0,21107,33611992,113.484375,113.5,26,2775,8,118,ZNH3
2023-02-08 04:59:12.478174479+00:00,2023-02-08 04:59:12.476390051+00:00,1,1,397730,T,A,0,113.484375,25,0,21727,33611997,113.484375,113.5,25,2775,7,118,ZNH3
2023-02-08 04:59:20.264751475+00:00,2023-02-08 04:59:20.264360551+00:00,1,1,397730,T,B,0,113.484375,13,0,24777,33612654,113.46875,113.484375,1017,152,92,22,ZNH3
2023-02-08 04:59:20.265008266+00:00,2023-02-08 04:59:20.264726995+00:00,1,1,397730,T,B,0,113.484375,2,0,20839,33612659,113.46875,113.484375,1017,134,92,12,ZNH3
2023-02-08 04:59:20.265077967+00:00,2023-02-08 04:59:20.264727967+00:00,1,1,397730,T,B,0,113.484375,19,0,22237,33612661,113.46875,113.484375,1017,132,92,12,ZNH3
2023-02-08 04:59:20.265148278+00:00,2023-02-08 04:59:20.264732077+00:00,1,1,397730,T,B,0,113.484375,20,0,24478,33612663,113.46875,113.484375,1017,113,92,12,ZNH3
2023-02-08 04:59:20.265509492+00:00,2023-02-08 04:59:20.264756583+00:00,1,1,397730,T,B,0,113.484375,1,0,20904,33612667,113.46875,113.484375,1017,92,92,11,ZNH3
2023-02-08 04:59:20.265552965+00:00,2023-02-08 04:59:20.264756761+00:00,1,1,397730,T,B,0,113.484375,3,0,22847,33612668,113.46875,113.484375,1017,91,92,11,ZNH3
2023-02-08 04:59:20.265623833+00:00,2023-02-08 04:59:20.264756935+00:00,1,1,397730,T,B,0,113.484375,12,0,27371,33612669,113.46875,113.484375,1017,88,92,11,ZNH3
2023-02-08 04:59:20.265699551+00:00,2023-02-08 04:59:20.264764325+00:00,1,1,397730,T,B,0,113.484375,1,0,22855,33612672,113.46875,113.484375,1017,76,92,8,ZNH3
2023-02-08 04:59:20.265909648+00:00,2023-02-08 04:59:20.265091187+00:00,1,1,397730,T,B,0,113.484375,12,0,28937,33612677,113.46875,113.484375,1017,75,92,8,ZNH3
2023-02-08 04:59:20.265919406+00:00,2023-02-08 04:59:20.265091499+00:00,1,1,397730,T,B,0,113.484375,20,0,24756,33612678,113.46875,113.484375,1017,63,92,8,ZNH3
2023-02-08 04:59:20.265992569+00:00,2023-02-08 04:59:20.265151785+00:00,1,1,397730,T,B,0,113.484375,1,0,23015,33612680,113.46875,113.484375,1017,43,92,5,ZNH3
2023-02-08 04:59:20.266049506+00:00,2023-02-08 04:59:20.265159721+00:00,1,1,397730,T,B,0,113.484375,20,0,26804,33612681,113.46875,113.484375,1017,51,92,6,ZNH3
2023-02-08 04:59:20.266079836+00:00,2023-02-08 04:59:20.265166147+00:00,1,1,397730,T,B,0,113.484375,1,0,24069,33612682,113.46875,113.484375,1017,31,92,5,ZNH3
2023-02-08 04:59:20.490588852+00:00,2023-02-08 04:59:20.490348369+00:00,1,1,397730,T,A,0,113.46875,1,0,21122,33612766,113.46875,113.484375,1007,129,91,14,ZNH3
2023-02-08 04:59:21.053794077+00:00,2023-02-08 04:59:21.053458039+00:00,1,1,397730,T,B,0,113.484375,50,0,22345,33612795,113.46875,113.484375,1006,230,91,22,ZNH3
2023-02-08 04:59:21.419660928+00:00,2023-02-08 04:59:21.419407515+00:00,1,1,397730,T,B,0,113.484375,3,0,21879,33612849,113.46875,113.484375,1006,70,91,10,ZNH3
2023-02-08 04:59:21.419875786+00:00,2023-02-08 04:59:21.419663761+00:00,1,1,397730,T,B,0,113.484375,2,0,20737,33612851,113.46875,113.484375,1006,67,91,10,ZNH3
2023-02-08 04:59:21.419922157+00:00,2023-02-08 04:59:21.419663953+00:00,1,1,397730,T,B,0,113.484375,4,0,23608,33612852,113.46875,113.484375,1006,65,91,10,ZNH3
2023-02-08 04:59:21.420334354+00:00,2023-02-08 04:59:21.420082401+00:00,1,1,397730,T,B,0,113.484375,11,0,20961,33612856,113.46875,113.484375,1005,61,91,10,ZNH3
2023-02-08 04:59:36.085835923+00:00,2023-02-08 04:59:36.085561423+00:00,1,1,397730,T,B,0,113.484375,2,0,21827,33613072,113.46875,113.484375,997,263,87,26,ZNH3
2023-02-08 05:00:00.380541228+00:00,2023-02-08 05:00:00.380252749+00:00,1,1,397730,T,B,0,113.484375,2,0,21363,33613565,113.46875,113.484375,1066,170,93,18,ZNH3
2023-02-08 05:00:00.380756911+00:00,2023-02-08 05:00:00.380544079+00:00,1,1,397730,T,B,0,113.484375,2,0,20651,33613567,113.46875,113.484375,1066,168,93,18,ZNH3
2023-02-08 05:00:00.526311943+00:00,2023-02-08 05:00:00.526076583+00:00,1,1,397730,T,B,0,113.484375,19,0,20586,33613599,113.46875,113.484375,1066,102,93,13,ZNH3
2023-02-08 05:00:00.526519060+00:00,2023-02-08 05:00:00.526314805+00:00,1,1,397730,T,B,0,113.484375,1,0,20606,33613601,113.46875,113.484375,1066,83,93,13,ZNH3
2023-02-08 05:00:00.527009867+00:00,2023-02-08 05:00:00.526314981+00:00,1,1,397730,T,B,0,113.484375,5,0,20608,33613603,113.46875,113.484375,1066,82,93,13,ZNH3
2023-02-08 05:00:00.530172444+00:00,2023-02-08 05:00:00.529941315+00:00,1,1,397730,T,B,0,113.484375,1,0,21072,33613623,113.46875,113.484375,1066,22,93,9,ZNH3
