ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 09:59:09.142751663+00:00,2023-03-17 09:59:09.141263647+00:00,1,1,69078,T,A,0,114.453125,14,0,21236,204530318,114.453125,114.46875,14,278,1,53,ZNM3
2023-03-17 09:59:09.143232799+00:00,2023-03-17 09:59:09.141595073+00:00,1,1,69078,T,B,0,114.453125,1,0,18528,204530354,114.4375,114.453125,206,18,63,3,ZNM3
2023-03-17 09:59:09.143410743+00:00,2023-03-17 09:59:09.141669309+00:00,1,1,69078,T,B,0,114.453125,5,0,21658,204530369,114.4375,114.453125,206,17,63,2,ZNM3
2023-03-17 09:59:09.143489108+00:00,2023-03-17 09:59:09.141680265+00:00,1,1,69078,T,B,0,114.453125,1,0,18277,204530374,114.4375,114.453125,211,28,64,4,ZNM3
2023-03-17 09:59:09.143603945+00:00,2023-03-17 09:59:09.141938783+00:00,1,1,69078,T,B,0,114.453125,1,0,20638,204530383,114.4375,114.453125,211,28,64,5,ZNM3
2023-03-17 09:59:09.143755631+00:00,2023-03-17 09:59:09.142215505+00:00,1,1,69078,T,B,0,114.453125,1,0,19343,204530395,114.4375,114.453125,211,27,64,5,ZNM3
2023-03-17 09:59:09.144335825+00:00,2023-03-17 09:59:09.142807183+00:00,1,1,69078,T,B,0,114.453125,10,0,19497,204530436,114.4375,114.453125,210,38,63,12,ZNM3
2023-03-17 09:59:09.144673898+00:00,2023-03-17 09:59:09.143280485+00:00,1,1,69078,T,B,0,114.453125,5,0,19547,204530460,114.4375,114.453125,206,9,62,4,ZNM3
2023-03-17 09:59:09.144704136+00:00,2023-03-17 09:59:09.143280665+00:00,1,1,69078,T,B,0,114.453125,4,0,18354,204530462,114.4375,114.453125,206,4,62,2,ZNM3
2023-03-17 09:59:09.144795602+00:00,2023-03-17 09:59:09.143459131+00:00,1,1,69078,T,A,0,114.453125,1,0,19212,204530469,114.453125,114.46875,11,295,1,53,ZNM3
2023-03-17 09:59:09.145120056+00:00,2023-03-17 09:59:09.144332255+00:00,1,1,69078,T,A,0,114.453125,1,0,18515,204530495,114.453125,114.46875,10,294,1,52,ZNM3
2023-03-17 09:59:09.145158971+00:00,2023-03-17 09:59:09.144346109+00:00,1,1,69078,T,A,0,114.453125,1,0,19960,204530498,114.453125,114.46875,9,294,1,52,ZNM3
2023-03-17 09:59:09.147299967+00:00,2023-03-17 09:59:09.147054527+00:00,1,1,69078,T,A,0,114.453125,1,0,20928,204530555,114.453125,114.46875,1,298,1,52,ZNM3
2023-03-17 09:59:09.233437290+00:00,2023-03-17 09:59:09.232977073+00:00,1,1,69078,T,B,0,114.453125,1,0,21199,204530748,114.4375,114.453125,187,32,59,10,ZNM3
2023-03-17 09:59:09.233842299+00:00,2023-03-17 09:59:09.233284465+00:00,1,1,69078,T,B,0,114.453125,4,0,22131,204530751,114.4375,114.453125,186,27,58,9,ZNM3
2023-03-17 09:59:09.233948203+00:00,2023-03-17 09:59:09.233691705+00:00,1,1,69078,T,B,0,114.453125,1,0,32859,204530756,114.4375,114.453125,186,25,58,8,ZNM3
2023-03-17 09:59:17.339518206+00:00,2023-03-17 09:59:17.339241751+00:00,1,1,69078,T,B,0,114.453125,2,0,19322,204531883,114.4375,114.453125,192,8,59,5,ZNM3
2023-03-17 09:59:17.339681928+00:00,2023-03-17 09:59:17.339378703+00:00,1,1,69078,T,B,0,114.453125,2,0,29432,204531888,114.4375,114.453125,192,6,59,3,ZNM3
2023-03-17 09:59:17.339789690+00:00,2023-03-17 09:59:17.339520933+00:00,1,1,69078,T,B,0,114.453125,4,0,20639,204531892,114.4375,114.453125,192,4,59,3,ZNM3
2023-03-17 09:59:17.340728642+00:00,2023-03-17 09:59:17.340501511+00:00,1,1,69078,T,A,0,114.453125,2,0,24077,204531963,114.453125,114.46875,2,303,2,51,ZNM3
2023-03-17 09:59:20.031310+00:00,2023-03-17 09:59:20.029999759+00:00,1,1,69078,T,B,0,114.453125,1,0,23161,204532367,114.4375,114.453125,189,20,59,4,ZNM3
2023-03-17 09:59:20.031752030+00:00,2023-03-17 09:59:20.030165805+00:00,1,1,69078,T,B,0,114.453125,2,0,24205,204532380,114.4375,114.453125,197,2,60,2,ZNM3
2023-03-17 09:59:20.301680238+00:00,2023-03-17 09:59:20.301438491+00:00,1,1,69078,T,A,0,114.453125,1,0,20988,204532548,114.453125,114.46875,57,258,11,48,ZNM3
2023-03-17 09:59:21.551853590+00:00,2023-03-17 09:59:21.551245427+00:00,1,1,69078,T,A,0,114.453125,5,0,19288,204533245,114.453125,114.46875,5,245,5,47,ZNM3
2023-03-17 09:59:21.587455147+00:00,2023-03-17 09:59:21.587204501+00:00,1,1,69078,T,B,0,114.453125,2,0,20813,204533478,114.4375,114.453125,207,2,62,2,ZNM3
2023-03-17 09:59:31.323857327+00:00,2023-03-17 09:59:31.322579117+00:00,1,1,69078,T,A,0,114.453125,8,0,28929,204534687,114.453125,114.46875,11,253,3,47,ZNM3
2023-03-17 09:59:31.323980526+00:00,2023-03-17 09:59:31.323731915+00:00,1,1,69078,T,A,0,114.453125,1,0,19970,204534691,114.453125,114.46875,3,254,2,48,ZNM3
2023-03-17 09:59:31.324076804+00:00,2023-03-17 09:59:31.323860289+00:00,1,1,69078,T,A,0,114.453125,2,0,24281,204534693,114.453125,114.46875,2,254,1,48,ZNM3
2023-03-17 09:59:33.919010731+00:00,2023-03-17 09:59:33.918751637+00:00,1,1,69078,T,B,0,114.453125,17,0,21209,204535330,114.4375,114.453125,185,17,58,4,ZNM3
2023-03-17 09:59:33.954529330+00:00,2023-03-17 09:59:33.954236011+00:00,1,1,69078,T,A,0,114.453125,2,0,21455,204535521,114.453125,114.46875,2,232,2,44,ZNM3
2023-03-17 09:59:35.050815808+00:00,2023-03-17 09:59:35.049658533+00:00,1,1,69078,T,B,0,114.453125,1,0,20912,204535967,114.4375,114.453125,183,1,56,1,ZNM3
2023-03-17 09:59:35.124130064+00:00,2023-03-17 09:59:35.123898019+00:00,1,1,69078,T,A,0,114.453125,1,0,21130,204536083,114.453125,114.46875,1,237,1,45,ZNM3
2023-03-17 09:59:38.678165503+00:00,2023-03-17 09:59:38.677837679+00:00,1,1,69078,T,B,0,114.453125,1,0,20368,204536367,114.4375,114.453125,184,1,57,1,ZNM3
2023-03-17 09:59:38.839547728+00:00,2023-03-17 09:59:38.839305447+00:00,1,1,69078,T,A,0,114.453125,1,0,22274,204536530,114.453125,114.46875,1,235,1,46,ZNM3
2023-03-17 09:59:39.670306147+00:00,2023-03-17 09:59:39.670044073+00:00,1,1,69078,T,B,0,114.453125,6,0,20849,204536627,114.4375,114.453125,183,11,56,2,ZNM3
2023-03-17 09:59:39.670517299+00:00,2023-03-17 09:59:39.670281489+00:00,1,1,69078,T,B,0,114.453125,1,0,20989,204536631,114.4375,114.453125,183,6,56,2,ZNM3
2023-03-17 09:59:41.697079918+00:00,2023-03-17 09:59:41.696842417+00:00,1,1,69078,T,A,0,114.453125,1,0,21685,204536814,114.453125,114.46875,1,234,1,45,ZNM3
2023-03-17 09:59:41.821724961+00:00,2023-03-17 09:59:41.821334999+00:00,1,1,69078,T,B,0,114.453125,2,0,19400,204537058,114.4375,114.453125,183,9,57,2,ZNM3
2023-03-17 09:59:41.822093594+00:00,2023-03-17 09:59:41.821881069+00:00,1,1,69078,T,B,0,114.453125,1,0,20957,204537080,114.4375,114.453125,183,1,57,1,ZNM3
2023-03-17 09:59:47.839150524+00:00,2023-03-17 09:59:47.838917407+00:00,1,1,69078,T,A,0,114.453125,1,0,21885,204537347,114.453125,114.46875,1,231,1,44,ZNM3
2023-03-17 09:59:48.883767251+00:00,2023-03-17 09:59:48.883523695+00:00,1,1,69078,T,B,0,114.453125,1,0,22656,204537730,114.4375,114.453125,185,11,57,2,ZNM3
2023-03-17 09:59:48.884227641+00:00,2023-03-17 09:59:48.883996947+00:00,1,1,69078,T,B,0,114.453125,1,0,20842,204537735,114.4375,114.453125,186,10,58,1,ZNM3
2023-03-17 10:00:02.123738764+00:00,2023-03-17 10:00:02.123431381+00:00,1,1,69078,T,A,0,114.4375,1,0,22607,204540355,114.4375,114.453125,115,141,33,34,ZNM3
2023-03-17 10:00:03.245865312+00:00,2023-03-17 10:00:03.244454187+00:00,1,1,69078,T,A,0,114.4375,10,0,26184,204540755,114.4375,114.453125,32,166,16,39,ZNM3
2023-03-17 10:00:03.245886368+00:00,2023-03-17 10:00:03.244458469+00:00,1,1,69078,T,A,0,114.4375,1,0,26936,204540756,114.4375,114.453125,22,166,10,39,ZNM3
2023-03-17 10:00:03.246363411+00:00,2023-03-17 10:00:03.244704013+00:00,1,1,69078,T,A,0,114.4375,20,0,29439,204540769,114.4375,114.453125,20,167,8,39,ZNM3
2023-03-17 10:00:03.263971819+00:00,2023-03-17 10:00:03.263750207+00:00,1,1,69078,T,B,0,114.4375,1,0,20734,204541265,114.421875,114.4375,194,37,63,8,ZNM3
2023-03-17 10:00:03.264322860+00:00,2023-03-17 10:00:03.264097349+00:00,1,1,69078,T,B,0,114.4375,1,0,20757,204541280,114.421875,114.4375,194,22,63,5,ZNM3
2023-03-17 10:00:03.311382600+00:00,2023-03-17 10:00:03.311110891+00:00,1,1,69078,T,B,0,114.4375,1,0,19513,204541353,114.421875,114.4375,196,13,61,4,ZNM3
2023-03-17 10:00:03.311720155+00:00,2023-03-17 10:00:03.311396547+00:00,1,1,69078,T,B,0,114.4375,1,0,22869,204541378,114.421875,114.4375,197,2,62,2,ZNM3
2023-03-17 10:00:03.311868774+00:00,2023-03-17 10:00:03.311573371+00:00,1,1,69078,T,B,0,114.4375,1,0,20738,204541390,114.421875,114.4375,197,1,62,1,ZNM3
2023-03-17 10:00:03.391777768+00:00,2023-03-17 10:00:03.390610239+00:00,1,1,69078,T,A,0,114.4375,1,0,21789,204541646,114.4375,114.453125,55,174,14,40,ZNM3
2023-03-17 10:00:03.866183128+00:00,2023-03-17 10:00:03.865807469+00:00,1,1,69078,T,A,0,114.4375,2,0,24580,204541806,114.4375,114.453125,11,178,6,42,ZNM3
2023-03-17 10:00:03.866446185+00:00,2023-03-17 10:00:03.866101449+00:00,1,1,69078,T,A,0,114.4375,1,0,19600,204541825,114.4375,114.453125,5,178,3,42,ZNM3
2023-03-17 10:00:03.866512097+00:00,2023-03-17 10:00:03.866104207+00:00,1,1,69078,T,A,0,114.4375,4,0,25017,204541828,114.4375,114.453125,4,178,2,42,ZNM3
