ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 04:59:35.500430503+00:00,2023-03-06 04:59:35.500184477+00:00,1,1,69078,T,A,0,111.234375,1,0,21924,679234,111.234375,111.25,145,1078,20,113,ZNM3
2023-03-06 04:59:44.753715289+00:00,2023-03-06 04:59:44.752935843+00:00,1,1,69078,T,A,0,111.234375,1,0,25848,679331,111.234375,111.25,144,1084,20,115,ZNM3
2023-03-06 04:59:44.753843649+00:00,2023-03-06 04:59:44.752962697+00:00,1,1,69078,T,A,0,111.234375,1,0,26499,679336,111.234375,111.25,142,1084,19,115,ZNM3
2023-03-06 04:59:44.753957693+00:00,2023-03-06 04:59:44.753003895+00:00,1,1,69078,T,A,0,111.234375,9,0,24717,679339,111.234375,111.25,140,1084,17,115,ZNM3
2023-03-06 04:59:44.754083497+00:00,2023-03-06 04:59:44.753342659+00:00,1,1,69078,T,A,0,111.234375,2,0,25799,679343,111.234375,111.25,130,1079,14,114,ZNM3
2023-03-06 04:59:44.754118455+00:00,2023-03-06 04:59:44.753348209+00:00,1,1,69078,T,A,0,111.234375,2,0,23323,679344,111.234375,111.25,128,1079,14,114,ZNM3
2023-03-06 04:59:44.754198176+00:00,2023-03-06 04:59:44.753436145+00:00,1,1,69078,T,A,0,111.234375,13,0,26934,679347,111.234375,111.25,126,1080,14,115,ZNM3
2023-03-06 04:59:44.754228081+00:00,2023-03-06 04:59:44.753436963+00:00,1,1,69078,T,A,0,111.234375,1,0,23671,679348,111.234375,111.25,113,1080,14,115,ZNM3
2023-03-06 04:59:44.754273217+00:00,2023-03-06 04:59:44.753442505+00:00,1,1,69078,T,A,0,111.234375,4,0,26860,679349,111.234375,111.25,112,1080,14,115,ZNM3
2023-03-06 04:59:44.754567306+00:00,2023-03-06 04:59:44.753493359+00:00,1,1,69078,T,A,0,111.234375,6,0,26675,679357,111.234375,111.25,92,1080,13,115,ZNM3
2023-03-06 04:59:44.754691600+00:00,2023-03-06 04:59:44.753535983+00:00,1,1,69078,T,A,0,111.234375,13,0,25812,679359,111.234375,111.25,86,1080,11,115,ZNM3
2023-03-06 04:59:44.754728944+00:00,2023-03-06 04:59:44.753540897+00:00,1,1,69078,T,A,0,111.234375,1,0,23455,679360,111.234375,111.25,73,1080,8,115,ZNM3
2023-03-06 04:59:44.754865725+00:00,2023-03-06 04:59:44.753678597+00:00,1,1,69078,T,A,0,111.234375,19,0,24975,679364,111.234375,111.25,72,1080,8,115,ZNM3
2023-03-06 04:59:44.754922945+00:00,2023-03-06 04:59:44.753725647+00:00,1,1,69078,T,A,0,111.234375,38,0,25701,679365,111.234375,111.25,53,1080,8,115,ZNM3
2023-03-06 04:59:44.754997464+00:00,2023-03-06 04:59:44.753741463+00:00,1,1,69078,T,A,0,111.234375,6,0,28632,679366,111.234375,111.25,15,1080,4,115,ZNM3
2023-03-06 04:59:44.755399899+00:00,2023-03-06 04:59:44.753919277+00:00,1,1,69078,T,A,0,111.234375,1,0,24609,679373,111.234375,111.25,9,1079,3,114,ZNM3
2023-03-06 04:59:44.755399899+00:00,2023-03-06 04:59:44.753927597+00:00,1,1,69078,T,A,0,111.234375,1,0,24609,679373,111.234375,111.25,8,1079,3,114,ZNM3
2023-03-06 04:59:44.755444902+00:00,2023-03-06 04:59:44.753930431+00:00,1,1,69078,T,A,0,111.234375,1,0,26285,679374,111.234375,111.25,7,1079,3,114,ZNM3
2023-03-06 04:59:44.755486142+00:00,2023-03-06 04:59:44.753932007+00:00,1,1,69078,T,A,0,111.234375,1,0,22531,679375,111.234375,111.25,6,1079,2,114,ZNM3
2023-03-06 04:59:44.755518653+00:00,2023-03-06 04:59:44.753933451+00:00,1,1,69078,T,A,0,111.234375,1,0,26108,679377,111.234375,111.25,5,1079,1,114,ZNM3
2023-03-06 04:59:44.755885735+00:00,2023-03-06 04:59:44.754530229+00:00,1,1,69078,T,A,0,111.234375,4,0,28619,679387,111.234375,111.25,4,1079,1,114,ZNM3
2023-03-06 04:59:44.755967350+00:00,2023-03-06 04:59:44.754640275+00:00,1,1,69078,T,B,0,111.234375,1,0,22742,679392,111.21875,111.234375,1069,16,105,1,ZNM3
