ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-30 11:59:51.230961702+00:00,2023-01-30 11:59:51.230467973+00:00,1,1,397730,T,B,0,114.3125,1,0,18304,3123557,114.296875,114.3125,1190,57,113,14,ZNH3
2023-01-30 11:59:51.237065005+00:00,2023-01-30 11:59:51.236742309+00:00,1,1,397730,T,B,0,114.3125,21,0,18637,3123832,114.296875,114.3125,1207,95,114,14,ZNH3
2023-01-30 11:59:51.237313592+00:00,2023-01-30 11:59:51.237060657+00:00,1,1,397730,T,B,0,114.3125,1,0,22617,3123839,114.296875,114.3125,1207,73,114,8,ZNH3
2023-01-30 11:59:51.237415944+00:00,2023-01-30 11:59:51.237061925+00:00,1,1,397730,T,B,0,114.3125,12,0,22378,3123841,114.296875,114.3125,1207,72,114,8,ZNH3
2023-01-30 11:59:51.237462038+00:00,2023-01-30 11:59:51.237063941+00:00,1,1,397730,T,B,0,114.3125,1,0,24462,3123842,114.296875,114.3125,1207,60,114,5,ZNH3
2023-01-30 11:59:51.237538451+00:00,2023-01-30 11:59:51.237066079+00:00,1,1,397730,T,B,0,114.3125,1,0,26065,3123845,114.296875,114.3125,1207,59,114,5,ZNH3
2023-01-30 11:59:51.237611470+00:00,2023-01-30 11:59:51.237067531+00:00,1,1,397730,T,B,0,114.3125,1,0,26563,3123846,114.296875,114.3125,1207,58,114,4,ZNH3
2023-01-30 11:59:51.237656095+00:00,2023-01-30 11:59:51.237068721+00:00,1,1,397730,T,B,0,114.3125,1,0,26852,3123848,114.296875,114.3125,1208,57,115,3,ZNH3
2023-01-30 11:59:51.237733604+00:00,2023-01-30 11:59:51.237101355+00:00,1,1,397730,T,B,0,114.3125,1,0,22692,3123853,114.296875,114.3125,1208,26,115,2,ZNH3
2023-01-30 11:59:51.237759310+00:00,2023-01-30 11:59:51.237103057+00:00,1,1,397730,T,B,0,114.3125,1,0,25345,3123854,114.296875,114.3125,1208,25,115,1,ZNH3
2023-01-30 11:59:51.237874086+00:00,2023-01-30 11:59:51.237421157+00:00,1,1,397730,T,B,0,114.3125,5,0,18332,3123865,114.296875,114.3125,1209,24,116,1,ZNH3
2023-01-30 11:59:51.237902579+00:00,2023-01-30 11:59:51.237421335+00:00,1,1,397730,T,B,0,114.3125,12,0,19482,3123867,114.296875,114.3125,1209,19,116,1,ZNH3
2023-01-30 11:59:51.237939253+00:00,2023-01-30 11:59:51.237428473+00:00,1,1,397730,T,B,0,114.3125,7,0,20134,3123870,114.296875,114.3125,1209,7,116,1,ZNH3
2023-01-30 11:59:51.239006153+00:00,2023-01-30 11:59:51.238114501+00:00,1,1,397730,T,A,0,114.3125,1,0,20241,3123945,114.3125,114.328125,73,1251,11,113,ZNH3
2023-01-30 11:59:51.242716298+00:00,2023-01-30 11:59:51.242518069+00:00,1,1,397730,T,A,0,114.3125,1,0,20788,3124046,114.3125,114.328125,66,1241,12,112,ZNH3
2023-01-30 11:59:51.249180273+00:00,2023-01-30 11:59:51.248849851+00:00,1,1,397730,T,A,0,114.3125,18,0,21571,3124086,114.3125,114.328125,108,1241,17,112,ZNH3
2023-01-30 11:59:51.249675551+00:00,2023-01-30 11:59:51.249156119+00:00,1,1,397730,T,A,0,114.3125,36,0,24945,3124096,114.3125,114.328125,36,1241,6,112,ZNH3
2023-01-30 11:59:51.252243386+00:00,2023-01-30 11:59:51.251989701+00:00,1,1,397730,T,B,0,114.3125,36,0,21163,3124237,114.296875,114.3125,1317,68,118,8,ZNH3
2023-01-30 11:59:51.252498799+00:00,2023-01-30 11:59:51.252219803+00:00,1,1,397730,T,B,0,114.3125,3,0,21794,3124242,114.296875,114.3125,1317,22,118,3,ZNH3
2023-01-30 11:59:51.252550007+00:00,2023-01-30 11:59:51.252220937+00:00,1,1,397730,T,B,0,114.3125,1,0,24345,3124243,114.296875,114.3125,1317,19,118,3,ZNH3
2023-01-30 11:59:51.252610683+00:00,2023-01-30 11:59:51.252221633+00:00,1,1,397730,T,B,0,114.3125,10,0,24164,3124244,114.296875,114.3125,1317,18,118,3,ZNH3
2023-01-30 11:59:51.252709951+00:00,2023-01-30 11:59:51.252221947+00:00,1,1,397730,T,B,0,114.3125,8,0,23292,3124246,114.296875,114.3125,1317,8,118,3,ZNH3
2023-01-30 11:59:51.303228973+00:00,2023-01-30 11:59:51.302945059+00:00,1,1,397730,T,A,0,114.3125,5,0,23279,3124509,114.3125,114.328125,126,1196,21,110,ZNH3
2023-01-30 11:59:51.331235143+00:00,2023-01-30 11:59:51.330971297+00:00,1,1,397730,T,A,0,114.3125,4,0,21216,3124811,114.3125,114.328125,306,1166,36,106,ZNH3
2023-01-30 12:00:00.127388205+00:00,2023-01-30 12:00:00.127034519+00:00,1,1,397730,T,A,0,114.3125,50,0,22025,3125251,114.3125,114.328125,529,1213,51,108,ZNH3
2023-01-30 12:00:04.219517207+00:00,2023-01-30 12:00:04.219229903+00:00,1,1,397730,T,A,0,114.3125,50,0,20949,3125448,114.3125,114.328125,484,1260,51,110,ZNH3
2023-01-30 12:00:04.219925478+00:00,2023-01-30 12:00:04.219500317+00:00,1,1,397730,T,A,0,114.3125,50,0,21712,3125452,114.3125,114.328125,434,1210,48,109,ZNH3
