row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
130,2023-01-10T19:00:00Z,2023-01-10T20:00:00Z,ZNH3,SELL,2,2023-01-10T19:59:59.758862799Z,0.24113799999999999,114,114.015625,114,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,E075C523C0B6FCC76E0AA7416843E6B9AEB1E28C450670FEFE7C236A5198C3A4,54AA5CBCAA3ED9A10B96B9D6DA1E40978924D2CAD359C08BBBCBB69ABB45280B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,d62e62351f9fb8a27541edfe58cdb92dd022bf7fab60fbfd393fd09432c6994f
208,2023-01-16T09:00:00Z,2023-01-16T10:00:00Z,ZNH3,BUY,3,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,E55377A40A1958851907D4AACFD890769C71CB2E80604252DE52308F388F8528,3F60A99D97B2FA76E4B0DA192226AACB443EA736612F5877B261D0BF1C684943,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,b73e2c061ecf1c8268273aecfec282a700810d5c51bd31b7e5b3a52d0f930f6b
210,2023-01-16T11:00:00Z,2023-01-16T12:00:00Z,ZNH3,SELL,3,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,EF8332DC9BB151D53645ADF962EF5F1CAEA0412DCD89B0571A7BEED92E9A7A21,229A4AC2BAA3EFF1386CBD5D48FA5D65628EF242CE640C658184320F3CBFF0FD,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,994ffd84032b7c6590a163dfdda832e4c2f5d778a8ee0ee81a359002b9165c63
212,2023-01-16T13:00:00Z,2023-01-16T14:00:00Z,ZNH3,BUY,3,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,67F6E14F91B71761E2605CA3917FA722D3C61187401BC60B17ACD72164BDE353,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,45d5e7ec839366d0cb978c3401c65a15531ece38e6074098d0ca83627090b942
213,2023-01-16T14:00:00Z,2023-01-16T15:00:00Z,ZNH3,SELL,3,2023-01-16T14:59:59.010028251Z,0.98997199999999996,114.609375,114.625,114.609375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,3D00961658B510072AEFD062C7E30810478A520380C4724FA02DBD3DB235456E,F357DD1EF227C5164110923CB309713290600522E46CCED4702BF0216157F4CF,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,4bf009882c513e6da6129a3ddd3864583a99e7ab3b19759a7ec4bb7d657ac069
214,2023-01-16T15:00:00Z,2023-01-16T16:00:00Z,ZNH3,BUY,2,2023-01-16T15:59:59.979036981Z,0.020964,114.671875,114.6875,114.6875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,B3A8B228815B60933531A25C0DC73841BF5583B79D877AC1AA3615C14AFC4785,D27D42C71D2CE5ADF4058A79EA77D1DAEFB8B3550C990BFA33526E5B311694FA,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,bc587ce2000f6ee455892155cb4c3e93c2b66c16541d8b8b2547d818d888fefb
215,2023-01-16T16:00:00Z,2023-01-16T17:00:00Z,ZNH3,SELL,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,7DBEF72CFB3DD0301AC757D984DCF1DCAD59BF726DDD5666A450836D9CCA46A4,E61AF6FE47224E084AFDFC8CEA381463C93D869F5E36E35EAC0A29E62DCF65D0,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,d8c852a36f6a841b3abcaf32aeddb28fb5189ab43d8a202051b38e5a4ffd0473
220,2023-01-17T03:00:00Z,2023-01-17T04:00:00Z,ZNH3,BUY,3,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,FA507491DBF4A779A98E9A1C6A13E4256AF7347F5DA54160E4FF8E9F582660BC,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,2f956e5ab14e9cf15cc4e4ae65048fc573cf6c4df0a5c4c620edc505b053588d
221,2023-01-17T04:00:00Z,2023-01-17T05:00:00Z,ZNH3,SELL,2,2023-01-17T04:59:59.805767321Z,0.19423299999999999,114.640625,114.65625,114.640625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,4225701D19D5E24C0BAD8FE1E49F4CFCE2214660FDA305D05E82510E747722A0,993B1EA2A80523E47959AE9DE845210CB27D49B9177653799A8CCF478439DF01,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,4b4529ae8bc39ffab578da9355b945889b2d081ffa4f40a092adc7157474dcd5
224,2023-01-17T07:00:00Z,2023-01-17T08:00:00Z,ZNH3,BUY,3,2023-01-17T07:59:56.477644123Z,3.5223559999999998,114.5625,114.578125,114.578125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,41D87A5714B9A4A0B44440487DA2EF4ACC7A1E378A40BFB97DE815EC66DC7CC4,79DC62D81409A083AF06EA83F8CB69737C12CE701102DA69CA0D64FE9FDDFE42,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,9ef7a91b4ac5ed4b018c2a1da8ec9071bba5edcf4f014fb33bd9b44d107ee734
230,2023-01-17T13:00:00Z,2023-01-17T14:00:00Z,ZNH3,BUY,5,2023-01-17T13:59:59.407179333Z,0.59282100000000004,114.453125,114.46875,114.46875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,C65F754C5B6EA28CEF7340C39E753CA187E3D577085F48EBD8EFC5ACBDA4BDB8,EBE27FDFE1EBACA4CBF35251FFC9691A678646C6AA25589D92D73CF8151132CF,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,fc7a9db8243ed7b55547a25e04dc5aaa71582c92b9d31d958852f7789db6256c
232,2023-01-17T15:00:00Z,2023-01-17T16:00:00Z,ZNH3,SELL,8,2023-01-17T15:59:59.883185895Z,0.116815,114.875,114.890625,114.875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,B7B0EFB7937D1E53B4A01909F989934C92BC1993422782ADC0EB3DCBFBAAB324,1515AD9288F7B0955D80C1D5EFA6D365D3471B06308C9B5066A61BB91044B03F,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,52e31fec1bdf1683d6d2219f3dab58192412e4dd67dc45b28c584579eee64611
235,2023-01-17T18:00:00Z,2023-01-17T19:00:00Z,ZNH3,BUY,2,2023-01-17T18:59:59.029970765Z,0.97002999999999995,114.671875,114.6875,114.6875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,F1563443C9C6A70F3511D10E4D62CA156E81ECBD0B9ACFA9278CBC4008DFC41A,AC14A4AAA69AF590C475FA70C4DBD2B0FBCF9F2C9C39AA4269DC3C36EC4B085A,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,8b7cc28f37154a64fbe9d39846deb44635dbba146747429de67f62462497ecd1
236,2023-01-17T19:00:00Z,2023-01-17T20:00:00Z,ZNH3,SELL,2,2023-01-17T19:59:59.907270725Z,0.092730000000000007,114.65625,114.671875,114.65625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,3531C9ED3DCE8EF7EDB7C94FD437EC8B9D36B4346EDC0742AF0C1FAEE97532DE,2142DE41BBBC67B83DE9FDCCC33DE9BF7FDEBFB808EC65A22F11F84CCF387B18,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,4129851fb3358904adc4706f90723005bd39ba19783f114b8c11553f9885e8a9
241,2023-01-18T02:00:00Z,2023-01-18T03:00:00Z,ZNH3,BUY,3,2023-01-18T02:59:56.472361907Z,3.5276390000000002,114.96875,114.984375,114.984375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,F981960FD959527BC874E4674892C6ADD9182B72F3EC4E9E73FC86F84C3791B0,DFD77CDFD9EC03C9E95CDE83A2E9326711B7E5EE6E22F3D55E04CC049EEC4305,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,c077f1b37c2a1f79237bcd64920d1a8e347a41249dc126d76431fd9efbe3eb49
242,2023-01-18T03:00:00Z,2023-01-18T04:00:00Z,ZNH3,SELL,3,2023-01-18T03:59:56.673012881Z,3.3269880000000001,114.953125,114.96875,114.953125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,0EA74480232CDD358E488338CF626B7B7DEEA9F72CE31CE4432E3CDC8803BA48,51E46BDA2FE6DFB8653CD67DDA81C88E86A732842E40049D29417713EAD4050F,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,e88655d182d89e6ad2d45068033983f1f8eba310f3a22002f5db849b445413a2
297,2023-01-20T14:00:00Z,2023-01-20T15:00:00Z,ZNH3,BUY,2,2023-01-20T14:59:57.526144355Z,2.4738560000000001,115.1875,115.203125,115.203125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,98A6F99FFCE76E651F104B87EF8A292DA671AB5CEF2A1F235C663D8854A00711,F20918B81480C9DCE65F2981ED819AA420129EA54533CD857C114DFF6ADFD60A,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,a9b374b95cbe64e271160af37a027b4ee65320fac0ba0111dfb2588981506bc9
299,2023-01-20T16:00:00Z,2023-01-20T17:00:00Z,ZNH3,BUY,5,2023-01-20T16:59:59.503270349Z,0.49673,114.890625,114.90625,114.90625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,A943EB015703D30084CF511117E9CA261829E8842C0B70E04FABEA6BA4A6F05C,94EC61FB2AAB29905260FAE0C2E55C322E1675461D59F4D541DB5446F088809B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,c2ff33dae39f62a35e6897ffe62b5d7637c118ba4be441e4cb0d468127c97c94
300,2023-01-20T17:00:00Z,2023-01-20T18:00:00Z,ZNH3,BUY,7,2023-01-20T17:59:55.174157409Z,4.8258429999999999,114.96875,114.984375,114.984375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,109.375,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,DD15BA5FFF6977A7A1C423F0E212AAE75B55849FE048BE58F011FEBEE39426B3,04F7A547298B02390447FCA09263BAC623129E63540C3DC7DA3BD64FEE5CE081,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,edd7f2cdb780180103e884ff85ebde2ca1782bb36ecb451a625d4aefefb17d9b
301,2023-01-20T18:00:00Z,2023-01-20T19:00:00Z,ZNH3,SELL,3,2023-01-20T18:59:56.354347625Z,3.6456529999999998,115.109375,115.125,115.109375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,E9E479086DDB1DF899B9109A2E21E2BAE7CAB1E1E58713E137EAE2B0F7BCA7E2,E15111C5DC112E9F16F3198068CD27232267B1FE1443037AF7C46BDBA0EB2DE5,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,d0dc4aff0dad3682ad9cd1193dd59417e38eb6f7c9267532f6b88bb833490ad9
302,2023-01-20T19:00:00Z,2023-01-20T20:00:00Z,ZNH3,SELL,6,2023-01-20T19:59:59.804542259Z,0.19545799999999999,115.046875,115.0625,115.046875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,93.75,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,2DB498A618D36FF99EC26564A1AD46DCE827F5351F92005C626F44D0C65E8660,3C6126C19FF5A4DD5E4E3785C976EA90E1453F1C4C61FBA444B103A0966A3F6F,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,5dfef279b0db49f3a72c100cdf359a4ee2a77a2ecb4c6cabc6d371da25aca71d
303,2023-01-20T20:00:00Z,2023-01-20T21:00:00Z,ZNH3,BUY,2,2023-01-20T20:59:59.951210763Z,0.04879,115.015625,115.03125,115.03125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,130EC946ABA3C8225818C5D7B996679880CD260EF06F0A9131241E95698DE47F,5E714FAAA87B76D7462F4997B4241DBEA85581B1096E193ADEDBEB4D7D98BAE9,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,886cffa406ce91f0df49446efe69e5455a15c4a8b761f75dfa82e142d92c8327
304,2023-01-20T21:00:00Z,2023-01-20T22:00:00Z,ZNH3,BUY,2,2023-01-20T21:59:59.924187905Z,0.075813000000000005,115.046875,115.0625,115.0625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,0ECC4AD1EA571F91A6F64D5033A73C74ED3AC948DA2F765798E4F1BCAD16278C,BAC3D4C2961CEE4A90574ED4CE6C0475F60107C3DED3524A447078D735C2B1BD,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ae269be40a140d4784891ccd4b6f7b347304090343d2f36a1e5f835d809255c3
