ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-17 08:00:00.220840289+00:00,2023-01-17 08:00:00.218606647+00:00,1,1,397730,T,B,0,114.578125,10,0,24764,2639063,114.5625,114.578125,653,26,143,2,ZNH3
2023-01-17 08:00:00.221140608+00:00,2023-01-17 08:00:00.218840913+00:00,1,1,397730,T,B,0,114.578125,1,0,23555,2639086,114.5625,114.578125,641,30,142,5,ZNH3
2023-01-17 08:00:00.221191038+00:00,2023-01-17 08:00:00.218842169+00:00,1,1,397730,T,B,0,114.578125,6,0,18547,2639091,114.5625,114.578125,641,29,142,5,ZNH3
2023-01-17 08:00:00.221215485+00:00,2023-01-17 08:00:00.218850547+00:00,1,1,397730,T,B,0,114.578125,1,0,18601,2639093,114.5625,114.578125,641,23,142,5,ZNH3
2023-01-17 08:00:00.221468947+00:00,2023-01-17 08:00:00.218922429+00:00,1,1,397730,T,B,0,114.578125,34,0,21177,2639103,114.5625,114.578125,621,40,140,7,ZNH3
2023-01-17 08:00:00.221830167+00:00,2023-01-17 08:00:00.219299169+00:00,1,1,397730,T,B,0,114.578125,35,0,22120,2639127,114.5625,114.578125,584,45,136,7,ZNH3
2023-01-17 08:00:00.221872551+00:00,2023-01-17 08:00:00.219300999+00:00,1,1,397730,T,B,0,114.578125,30,0,23825,2639129,114.5625,114.578125,584,11,136,2,ZNH3
2023-01-17 08:00:00.221940673+00:00,2023-01-17 08:00:00.219435673+00:00,1,1,397730,T,B,0,114.578125,1,0,28364,2639132,114.5625,114.578125,585,1,137,1,ZNH3
2023-01-17 08:00:00.221981883+00:00,2023-01-17 08:00:00.219449343+00:00,1,1,397730,T,B,0,114.578125,1,0,23892,2639133,114.5625,114.578125,585,1,137,1,ZNH3
2023-01-17 08:00:00.222364764+00:00,2023-01-17 08:00:00.219486315+00:00,1,1,397730,T,B,0,114.578125,8,0,27220,2639140,114.5625,114.578125,585,23,137,3,ZNH3
2023-01-17 08:00:00.222728687+00:00,2023-01-17 08:00:00.219974497+00:00,1,1,397730,T,B,0,114.578125,13,0,25739,2639154,114.5625,114.578125,580,12,134,3,ZNH3
2023-01-17 08:00:00.222779819+00:00,2023-01-17 08:00:00.220023315+00:00,1,1,397730,T,B,0,114.578125,3,0,24120,2639156,114.5625,114.578125,580,1,134,1,ZNH3
2023-01-17 08:00:00.223834281+00:00,2023-01-17 08:00:00.220814821+00:00,1,1,397730,T,N,0,114.578125,2,0,26122,2639190,114.5625,114.578125,582,22,136,4,ZNH3
2023-01-17 08:00:00.224008363+00:00,2023-01-17 08:00:00.221471727+00:00,1,1,397730,T,B,0,114.578125,1,0,26541,2639196,114.5625,114.578125,581,22,136,5,ZNH3
2023-01-17 08:00:00.224102823+00:00,2023-01-17 08:00:00.221508955+00:00,1,1,397730,T,B,0,114.578125,7,0,28726,2639197,114.5625,114.578125,581,21,136,5,ZNH3
2023-01-17 08:00:00.224119995+00:00,2023-01-17 08:00:00.221511661+00:00,1,1,397730,T,B,0,114.578125,4,0,26929,2639198,114.5625,114.578125,581,14,136,3,ZNH3
2023-01-17 08:00:00.224221210+00:00,2023-01-17 08:00:00.221613395+00:00,1,1,397730,T,B,0,114.578125,34,0,23481,2639201,114.5625,114.578125,580,20,135,4,ZNH3
2023-01-17 08:00:00.224326489+00:00,2023-01-17 08:00:00.221706237+00:00,1,1,397730,T,B,0,114.578125,1,0,26832,2639205,114.5625,114.578125,569,1,134,1,ZNH3
2023-01-17 08:00:00.224515687+00:00,2023-01-17 08:00:00.221831469+00:00,1,1,397730,T,B,0,114.578125,1,0,21745,2639209,114.5625,114.578125,569,1,134,1,ZNH3
2023-01-17 08:00:00.224706621+00:00,2023-01-17 08:00:00.222007081+00:00,1,1,397730,T,A,0,114.578125,10,0,22752,2639217,114.578125,114.59375,224,607,8,88,ZNH3
2023-01-17 08:00:00.224799705+00:00,2023-01-17 08:00:00.222071271+00:00,1,1,397730,T,A,0,114.578125,9,0,24309,2639218,114.578125,114.59375,214,607,8,88,ZNH3
2023-01-17 08:00:00.224835907+00:00,2023-01-17 08:00:00.222136903+00:00,1,1,397730,T,A,0,114.578125,8,0,22723,2639219,114.578125,114.59375,205,607,8,88,ZNH3
2023-01-17 08:00:00.224995466+00:00,2023-01-17 08:00:00.222370479+00:00,1,1,397730,T,A,0,114.578125,6,0,23614,2639224,114.578125,114.59375,197,607,8,88,ZNH3
2023-01-17 08:00:00.225346978+00:00,2023-01-17 08:00:00.222587665+00:00,1,1,397730,T,A,0,114.578125,16,0,28941,2639227,114.578125,114.59375,191,607,8,88,ZNH3
2023-01-17 08:00:00.225677448+00:00,2023-01-17 08:00:00.223038811+00:00,1,1,397730,T,A,0,114.578125,1,0,29070,2639234,114.578125,114.59375,176,607,3,88,ZNH3
2023-01-17 08:00:00.225677448+00:00,2023-01-17 08:00:00.223088255+00:00,1,1,397730,T,A,0,114.578125,1,0,29070,2639234,114.578125,114.59375,175,607,3,88,ZNH3
2023-01-17 08:00:00.225700672+00:00,2023-01-17 08:00:00.223132415+00:00,1,1,397730,T,A,0,114.578125,11,0,23082,2639235,114.578125,114.59375,174,607,3,88,ZNH3
2023-01-17 08:00:00.225889194+00:00,2023-01-17 08:00:00.223373799+00:00,1,1,397730,T,A,0,114.578125,1,0,28506,2639240,114.578125,114.59375,163,607,3,88,ZNH3
2023-01-17 08:00:00.225967220+00:00,2023-01-17 08:00:00.223548847+00:00,1,1,397730,T,A,0,114.578125,6,0,25687,2639244,114.578125,114.59375,162,607,3,88,ZNH3
2023-01-17 08:00:00.226429121+00:00,2023-01-17 08:00:00.223831421+00:00,1,1,397730,T,A,0,114.578125,1,0,29062,2639245,114.578125,114.59375,156,607,3,88,ZNH3
2023-01-17 08:00:00.230862954+00:00,2023-01-17 08:00:00.229127317+00:00,1,1,397730,T,A,0,114.578125,2,0,19429,2639574,114.578125,114.59375,448,450,42,71,ZNH3
2023-01-17 08:00:00.234668004+00:00,2023-01-17 08:00:00.234338801+00:00,1,1,397730,T,A,0,114.578125,11,0,18383,2639890,114.578125,114.59375,580,297,55,54,ZNH3
2023-01-17 08:00:00.247672636+00:00,2023-01-17 08:00:00.247420861+00:00,1,1,397730,T,B,0,114.59375,2,0,25677,2640090,114.578125,114.59375,632,254,62,42,ZNH3
2023-01-17 08:00:00.265305221+00:00,2023-01-17 08:00:00.264989315+00:00,1,1,397730,T,B,0,114.59375,4,0,21112,2640245,114.578125,114.59375,641,254,64,42,ZNH3
2023-01-17 08:00:00.265337491+00:00,2023-01-17 08:00:00.264990761+00:00,1,1,397730,T,B,0,114.59375,1,0,23556,2640246,114.578125,114.59375,637,250,63,42,ZNH3
2023-01-17 08:00:00.268101007+00:00,2023-01-17 08:00:00.267831835+00:00,1,1,397730,T,B,0,114.59375,5,0,21399,2640287,114.578125,114.59375,672,231,66,40,ZNH3
2023-01-17 08:00:00.271195617+00:00,2023-01-17 08:00:00.270947739+00:00,1,1,397730,T,A,0,114.578125,1,0,24173,2640304,114.578125,114.59375,672,242,66,37,ZNH3
2023-01-17 08:00:00.271236166+00:00,2023-01-17 08:00:00.270989569+00:00,1,1,397730,T,B,0,114.59375,5,0,21298,2640305,114.578125,114.59375,671,242,66,37,ZNH3
2023-01-17 08:00:00.294088618+00:00,2023-01-17 08:00:00.293857191+00:00,1,1,397730,T,B,0,114.59375,2,0,20673,2640429,114.578125,114.59375,711,167,69,28,ZNH3
2023-01-17 08:00:00.312961100+00:00,2023-01-17 08:00:00.312723315+00:00,1,1,397730,T,A,0,114.578125,10,0,20769,2640540,114.578125,114.59375,772,159,74,27,ZNH3
2023-01-17 08:00:00.313372251+00:00,2023-01-17 08:00:00.313180567+00:00,1,1,397730,T,A,0,114.578125,10,0,20723,2640548,114.578125,114.59375,762,165,74,28,ZNH3
2023-01-17 08:00:00.320007138+00:00,2023-01-17 08:00:00.319810157+00:00,1,1,397730,T,B,0,114.59375,3,0,23397,2640684,114.578125,114.59375,752,270,74,46,ZNH3
2023-01-17 08:00:01.511158107+00:00,2023-01-17 08:00:01.510916275+00:00,1,1,397730,T,B,0,114.59375,1,0,21641,2641751,114.578125,114.59375,628,626,72,67,ZNH3
2023-01-17 08:00:02.015926427+00:00,2023-01-17 08:00:02.015664309+00:00,1,1,397730,T,B,0,114.59375,9,0,20772,2641794,114.578125,114.59375,627,632,72,69,ZNH3
2023-01-17 08:00:03.773183667+00:00,2023-01-17 08:00:03.772737103+00:00,1,1,397730,T,A,0,114.578125,1,0,20576,2642252,114.578125,114.59375,435,745,61,76,ZNH3
2023-01-17 08:00:03.773405893+00:00,2023-01-17 08:00:03.772750141+00:00,1,1,397730,T,A,0,114.578125,1,0,21268,2642264,114.578125,114.59375,433,745,60,76,ZNH3
2023-01-17 08:00:03.773830817+00:00,2023-01-17 08:00:03.772950891+00:00,1,1,397730,T,A,0,114.578125,1,0,19427,2642297,114.578125,114.59375,366,745,53,76,ZNH3
2023-01-17 08:00:03.774123846+00:00,2023-01-17 08:00:03.773159771+00:00,1,1,397730,T,A,0,114.578125,10,0,18256,2642319,114.578125,114.59375,360,745,52,76,ZNH3
2023-01-17 08:00:03.774172480+00:00,2023-01-17 08:00:03.773164181+00:00,1,1,397730,T,A,0,114.578125,1,0,21995,2642323,114.578125,114.59375,344,745,50,76,ZNH3
2023-01-17 08:00:03.774497095+00:00,2023-01-17 08:00:03.773185465+00:00,1,1,397730,T,A,0,114.578125,343,0,26093,2642327,114.578125,114.59375,343,745,50,76,ZNH3
2023-01-17 08:00:03.778184338+00:00,2023-01-17 08:00:03.775151095+00:00,1,1,397730,T,B,0,114.578125,4,0,21411,2642580,114.5625,114.578125,557,279,96,50,ZNH3
2023-01-17 08:00:03.778225757+00:00,2023-01-17 08:00:03.775155191+00:00,1,1,397730,T,B,0,114.578125,4,0,18870,2642583,114.5625,114.578125,557,275,96,49,ZNH3
2023-01-17 08:00:03.781294656+00:00,2023-01-17 08:00:03.778187177+00:00,1,1,397730,T,B,0,114.578125,2,0,18800,2642817,114.5625,114.578125,531,191,99,39,ZNH3
