ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-05 15:00:03.861493560+00:00,2023-01-05 15:00:03.857119717+00:00,1,1,397730,T,A,0,112.6875,1,0,19306,38555796,112.6875,112.703125,101,1004,12,114,ZNH3
2023-01-05 15:00:03.862557487+00:00,2023-01-05 15:00:03.858568001+00:00,1,1,397730,T,A,0,112.6875,14,0,19452,38555881,112.6875,112.703125,89,1002,8,112,ZNH3
2023-01-05 15:00:03.862579717+00:00,2023-01-05 15:00:03.858595277+00:00,1,1,397730,T,A,0,112.6875,6,0,18567,38555883,112.6875,112.703125,75,1002,7,112,ZNH3
2023-01-05 15:00:03.862621725+00:00,2023-01-05 15:00:03.858626087+00:00,1,1,397730,T,A,0,112.6875,10,0,18773,38555886,112.6875,112.703125,69,1002,7,112,ZNH3
2023-01-05 15:00:03.862890066+00:00,2023-01-05 15:00:03.859081187+00:00,1,1,397730,T,A,0,112.6875,16,0,17988,38555906,112.6875,112.703125,60,996,8,110,ZNH3
2023-01-05 15:00:03.865097138+00:00,2023-01-05 15:00:03.863444319+00:00,1,1,397730,T,A,0,112.6875,10,0,21355,38556077,112.6875,112.703125,10,1003,5,113,ZNH3
2023-01-05 15:00:03.865867759+00:00,2023-01-05 15:00:03.864643285+00:00,1,1,397730,T,B,0,112.6875,1,0,20619,38556138,112.671875,112.6875,966,1,98,1,ZNH3
2023-01-05 15:00:03.866409790+00:00,2023-01-05 15:00:03.865147779+00:00,1,1,397730,T,B,0,112.6875,1,0,18125,38556179,112.671875,112.6875,916,1,96,1,ZNH3
2023-01-05 15:00:04.038954972+00:00,2023-01-05 15:00:04.038603357+00:00,1,1,397730,T,A,0,112.6875,48,0,21737,38556814,112.6875,112.703125,48,1028,10,114,ZNH3
2023-01-05 15:00:04.040033812+00:00,2023-01-05 15:00:04.039057965+00:00,1,1,397730,T,B,0,112.6875,1,0,19091,38556879,112.671875,112.6875,913,26,97,12,ZNH3
2023-01-05 15:00:04.459767174+00:00,2023-01-05 15:00:04.459476613+00:00,1,1,397730,T,B,0,112.6875,5,0,22098,38557204,112.671875,112.6875,943,100,101,31,ZNH3
2023-01-05 15:00:04.536768315+00:00,2023-01-05 15:00:04.536437763+00:00,1,1,397730,T,B,0,112.6875,14,0,21540,38557245,112.671875,112.6875,943,38,101,14,ZNH3
2023-01-05 15:00:04.536891323+00:00,2023-01-05 15:00:04.536661133+00:00,1,1,397730,T,B,0,112.6875,1,0,20642,38557250,112.671875,112.6875,943,24,101,6,ZNH3
2023-01-05 15:00:04.536974039+00:00,2023-01-05 15:00:04.536727901+00:00,1,1,397730,T,B,0,112.6875,1,0,18860,38557253,112.671875,112.6875,943,23,101,5,ZNH3
2023-01-05 15:00:04.537262895+00:00,2023-01-05 15:00:04.536782327+00:00,1,1,397730,T,B,0,112.6875,1,0,23427,38557259,112.671875,112.6875,943,22,101,5,ZNH3
2023-01-05 15:00:04.550178430+00:00,2023-01-05 15:00:04.549864385+00:00,1,1,397730,T,B,0,112.6875,21,0,22497,38557293,112.671875,112.6875,964,21,103,5,ZNH3
2023-01-05 15:00:04.578107918+00:00,2023-01-05 15:00:04.577826213+00:00,1,1,397730,T,A,0,112.6875,5,0,21459,38557416,112.6875,112.703125,6,1027,5,113,ZNH3
2023-01-05 15:00:04.578291295+00:00,2023-01-05 15:00:04.578071693+00:00,1,1,397730,T,A,0,112.6875,1,0,24169,38557420,112.6875,112.703125,1,1027,1,113,ZNH3
2023-01-05 15:00:04.578638854+00:00,2023-01-05 15:00:04.578149739+00:00,1,1,397730,T,B,0,112.6875,1,0,25574,38557430,112.671875,112.6875,976,15,103,1,ZNH3
