ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-20 18:00:01.664170326+00:00,2023-01-20 18:00:01.658882043+00:00,1,1,397730,T,B,0,115.0,100,0,30349,59553646,114.96875,114.984375,229,1169,26,115,ZNH3
2023-01-20 18:00:01.666991833+00:00,2023-01-20 18:00:01.658884429+00:00,1,1,397730,T,N,0,115.0,106,0,25925,59553680,114.96875,115.0,229,106,26,17,ZNH3
2023-01-20 18:00:01.674773164+00:00,2023-01-20 18:00:01.661380083+00:00,1,1,397730,T,A,0,114.984375,1,0,25812,59553833,114.984375,115.015625,157,1451,20,126,ZNH3
2023-01-20 18:00:01.675685840+00:00,2023-01-20 18:00:01.661400195+00:00,1,1,397730,T,A,0,115.0,6,0,22652,59553867,115.0,115.015625,66,1451,2,126,ZNH3
2023-01-20 18:00:01.676210628+00:00,2023-01-20 18:00:01.661407545+00:00,1,1,397730,T,B,0,115.015625,653,0,23747,59553873,115.0,115.015625,60,1451,2,126,ZNH3
2023-01-20 18:00:01.676242186+00:00,2023-01-20 18:00:01.661407545+00:00,1,1,397730,T,B,0,115.015625,200,0,23791,59553874,115.0,115.015625,60,1451,2,126,ZNH3
2023-01-20 18:00:01.676242186+00:00,2023-01-20 18:00:01.661407545+00:00,1,1,397730,T,B,0,115.015625,10,0,23791,59553874,115.0,115.015625,60,1451,2,126,ZNH3
2023-01-20 18:00:01.676242186+00:00,2023-01-20 18:00:01.661407545+00:00,1,1,397730,T,B,0,115.015625,70,0,23791,59553874,115.0,115.015625,60,1451,2,126,ZNH3
2023-01-20 18:00:01.676242186+00:00,2023-01-20 18:00:01.661407545+00:00,1,1,397730,T,B,0,115.015625,150,0,23791,59553874,115.0,115.015625,60,1451,2,126,ZNH3
2023-01-20 18:00:01.676874695+00:00,2023-01-20 18:00:01.661408991+00:00,1,1,397730,T,A,0,115.0,46,0,27300,59553878,115.0,115.015625,60,368,2,27,ZNH3
2023-01-20 18:00:01.676928545+00:00,2023-01-20 18:00:01.661409493+00:00,1,1,397730,T,N,0,115.0,14,0,26422,59553879,115.0,115.015625,14,368,1,27,ZNH3
2023-01-20 18:00:01.676978807+00:00,2023-01-20 18:00:01.661410027+00:00,1,1,397730,T,B,0,115.0,2,0,25344,59553883,114.984375,115.015625,324,368,15,27,ZNH3
2023-01-20 18:00:01.677540626+00:00,2023-01-20 18:00:01.661417997+00:00,1,1,397730,T,N,0,115.0,2,0,29198,59553894,115.0,115.015625,53,368,1,27,ZNH3
2023-01-20 18:00:01.679359701+00:00,2023-01-20 18:00:01.661458079+00:00,1,1,397730,T,A,0,115.0,46,0,29842,59553926,115.0,115.015625,51,368,1,27,ZNH3
2023-01-20 18:00:01.679491235+00:00,2023-01-20 18:00:01.661459355+00:00,1,1,397730,T,A,0,115.0,56,0,25543,59553928,115.0,115.015625,5,368,1,27,ZNH3
2023-01-20 18:00:01.679768197+00:00,2023-01-20 18:00:01.661479473+00:00,1,1,397730,T,A,0,115.0,6,128,26732,59553934,114.984375,115.015625,432,368,31,27,ZNH3
2023-01-20 18:00:01.680032017+00:00,2023-01-20 18:00:01.661505609+00:00,1,1,397730,T,A,0,115.0,4,128,26048,59553939,114.984375,115.015625,484,368,32,27,ZNH3
2023-01-20 18:00:01.680428609+00:00,2023-01-20 18:00:01.661543333+00:00,1,1,397730,T,A,0,115.0,13,128,29220,59553945,114.984375,115.015625,741,368,37,27,ZNH3
2023-01-20 18:00:01.680463060+00:00,2023-01-20 18:00:01.661548323+00:00,1,1,397730,T,B,0,115.015625,12,0,25883,59553946,114.984375,115.015625,741,368,37,27,ZNH3
2023-01-20 18:00:01.680621314+00:00,2023-01-20 18:00:01.661594325+00:00,1,1,397730,T,A,0,115.0,10,128,25305,59553948,114.984375,115.015625,814,356,38,27,ZNH3
2023-01-20 18:00:01.680788748+00:00,2023-01-20 18:00:01.661609109+00:00,1,1,397730,T,B,0,115.015625,120,0,28612,59553950,114.984375,115.015625,814,356,38,27,ZNH3
2023-01-20 18:00:01.680883905+00:00,2023-01-20 18:00:01.661630965+00:00,1,1,397730,T,B,0,115.015625,120,0,28339,59553951,114.984375,115.015625,814,236,38,22,ZNH3
2023-01-20 18:00:01.681119776+00:00,2023-01-20 18:00:01.661640481+00:00,1,1,397730,T,A,0,115.0,24,0,28640,59553953,114.984375,115.015625,814,116,38,15,ZNH3
2023-01-20 18:00:01.681492622+00:00,2023-01-20 18:00:01.661738821+00:00,1,1,397730,T,B,0,115.0,4,0,25686,59553961,114.984375,115.0,857,26,42,1,ZNH3
2023-01-20 18:00:01.681511709+00:00,2023-01-20 18:00:01.661739053+00:00,1,1,397730,T,B,0,115.0,4,0,22990,59553962,114.984375,115.0,857,22,42,1,ZNH3
2023-01-20 18:00:01.681533652+00:00,2023-01-20 18:00:01.661739227+00:00,1,1,397730,T,B,0,115.0,3,0,23792,59553963,114.984375,115.0,857,18,42,1,ZNH3
2023-01-20 18:00:01.682301556+00:00,2023-01-20 18:00:01.662065477+00:00,1,1,397730,T,N,0,115.0,35,0,28025,59553977,114.984375,115.0,861,35,43,5,ZNH3
2023-01-20 18:00:01.682912955+00:00,2023-01-20 18:00:01.662259113+00:00,1,1,397730,T,N,0,115.015625,8,0,26321,59553989,115.0,115.015625,83,88,2,14,ZNH3
2023-01-20 18:00:01.684185299+00:00,2023-01-20 18:00:01.664375417+00:00,1,1,397730,T,A,0,115.0,6,0,29803,59554007,115.0,115.015625,83,80,2,9,ZNH3
2023-01-20 18:00:01.684363064+00:00,2023-01-20 18:00:01.664479167+00:00,1,1,397730,T,A,0,115.0,50,0,25186,59554010,115.0,115.015625,77,80,2,9,ZNH3
2023-01-20 18:00:01.684747098+00:00,2023-01-20 18:00:01.664738811+00:00,1,1,397730,T,A,0,115.0,3,0,24097,59554018,115.0,115.015625,27,80,1,9,ZNH3
2023-01-20 18:00:01.684913493+00:00,2023-01-20 18:00:01.664867699+00:00,1,1,397730,T,A,0,115.0,2,0,28464,59554022,115.0,115.015625,24,80,1,9,ZNH3
2023-01-20 18:00:01.684948082+00:00,2023-01-20 18:00:01.664960669+00:00,1,1,397730,T,A,0,115.0,3,0,24687,59554025,115.0,115.015625,35,80,3,9,ZNH3
2023-01-20 18:00:01.690345509+00:00,2023-01-20 18:00:01.667073955+00:00,1,1,397730,T,B,0,115.015625,3,0,19504,59554519,115.0,115.015625,608,34,15,6,ZNH3
2023-01-20 18:00:01.691181904+00:00,2023-01-20 18:00:01.667833877+00:00,1,1,397730,T,A,0,115.0,30,0,21214,59554589,115.0,115.015625,608,31,15,6,ZNH3
2023-01-20 18:00:01.691486816+00:00,2023-01-20 18:00:01.667903987+00:00,1,1,397730,T,B,0,115.015625,5,0,18437,59554617,115.0,115.015625,578,31,13,6,ZNH3
2023-01-20 18:00:01.691628866+00:00,2023-01-20 18:00:01.668028267+00:00,1,1,397730,T,B,0,115.015625,4,0,18429,59554630,115.0,115.015625,578,26,13,6,ZNH3
2023-01-20 18:00:01.691668171+00:00,2023-01-20 18:00:01.668103727+00:00,1,1,397730,T,B,0,115.015625,4,0,19176,59554633,115.0,115.015625,578,22,13,6,ZNH3
2023-01-20 18:00:01.692072665+00:00,2023-01-20 18:00:01.668694135+00:00,1,1,397730,T,A,0,115.0,2,0,18611,59554667,115.0,115.015625,578,18,13,6,ZNH3
2023-01-20 18:00:01.692204913+00:00,2023-01-20 18:00:01.668769225+00:00,1,1,397730,T,A,0,115.0,1,0,18146,59554679,115.0,115.015625,576,18,12,6,ZNH3
2023-01-20 18:00:01.692301294+00:00,2023-01-20 18:00:01.668861319+00:00,1,1,397730,T,A,0,115.0,5,0,19045,59554686,115.0,115.015625,575,18,12,6,ZNH3
2023-01-20 18:00:01.692590759+00:00,2023-01-20 18:00:01.668964563+00:00,1,1,397730,T,B,0,115.015625,50,0,26439,59554690,115.0,115.015625,570,18,12,6,ZNH3
2023-01-20 18:00:01.692664346+00:00,2023-01-20 18:00:01.669192713+00:00,1,1,397730,T,A,0,115.0,20,0,26799,59554695,115.0,115.03125,570,1681,12,146,ZNH3
2023-01-20 18:00:01.693683510+00:00,2023-01-20 18:00:01.669740357+00:00,1,1,397730,T,B,0,115.015625,6,128,28405,59554736,115.0,115.03125,550,1681,12,146,ZNH3
2023-01-20 18:00:01.698329570+00:00,2023-01-20 18:00:01.673320451+00:00,1,1,397730,T,B,0,115.015625,10,128,28757,59554826,115.0,115.03125,559,1675,13,144,ZNH3
2023-01-20 18:00:01.698522189+00:00,2023-01-20 18:00:01.673332547+00:00,1,1,397730,T,B,0,115.015625,2,128,27633,59554828,115.0,115.03125,570,1675,16,144,ZNH3
2023-01-20 18:00:01.698804424+00:00,2023-01-20 18:00:01.673332797+00:00,1,1,397730,T,B,0,115.015625,88,128,26124,59554830,115.0,115.03125,570,1675,16,144,ZNH3
2023-01-20 18:00:01.701195044+00:00,2023-01-20 18:00:01.673965603+00:00,1,1,397730,T,A,0,115.0,1,0,30054,59554870,115.0,115.03125,918,1675,25,144,ZNH3
2023-01-20 18:00:01.701909744+00:00,2023-01-20 18:00:01.674648369+00:00,1,1,397730,T,B,0,115.015625,14,128,24541,59554880,115.0,115.03125,917,1675,25,144,ZNH3
2023-01-20 18:00:01.702483932+00:00,2023-01-20 18:00:01.675218367+00:00,1,1,397730,T,A,0,115.015625,16,0,28882,59554893,115.015625,115.03125,52,1675,2,144,ZNH3
2023-01-20 18:00:01.703021761+00:00,2023-01-20 18:00:01.675753981+00:00,1,1,397730,T,A,0,115.015625,1,0,24341,59554900,115.015625,115.03125,57,1666,4,142,ZNH3
2023-01-20 18:00:01.703110396+00:00,2023-01-20 18:00:01.675757321+00:00,1,1,397730,T,A,0,115.015625,1,0,26722,59554901,115.015625,115.03125,56,1666,4,142,ZNH3
2023-01-20 18:00:01.703110396+00:00,2023-01-20 18:00:01.675774389+00:00,1,1,397730,T,A,0,115.015625,5,0,26722,59554901,115.015625,115.03125,55,1666,4,142,ZNH3
2023-01-20 18:00:01.703567514+00:00,2023-01-20 18:00:01.676143643+00:00,1,1,397730,T,A,0,115.015625,16,0,31023,59554909,115.015625,115.03125,50,1666,4,142,ZNH3
2023-01-20 18:00:01.703584276+00:00,2023-01-20 18:00:01.676173065+00:00,1,1,397730,T,N,0,115.015625,2,0,26984,59554910,115.015625,115.03125,34,1666,4,142,ZNH3
2023-01-20 18:00:01.703781293+00:00,2023-01-20 18:00:01.676214583+00:00,1,1,397730,T,N,0,115.015625,2,0,29242,59554911,115.015625,115.03125,32,1666,4,142,ZNH3
2023-01-20 18:00:01.704652058+00:00,2023-01-20 18:00:01.676457525+00:00,1,1,397730,T,A,0,115.015625,3,0,27209,59554932,115.015625,115.03125,226,1672,12,143,ZNH3
2023-01-20 18:00:01.705463172+00:00,2023-01-20 18:00:01.676942111+00:00,1,1,397730,T,A,0,115.015625,1,0,27090,59554949,115.015625,115.03125,253,1632,13,142,ZNH3
2023-01-20 18:00:01.705621887+00:00,2023-01-20 18:00:01.676978205+00:00,1,1,397730,T,A,0,115.015625,5,0,29200,59554951,115.015625,115.03125,252,1626,13,141,ZNH3
2023-01-20 18:00:01.705621887+00:00,2023-01-20 18:00:01.676989105+00:00,1,1,397730,T,A,0,115.015625,4,0,29200,59554951,115.015625,115.03125,247,1626,11,141,ZNH3
2023-01-20 18:00:01.706652464+00:00,2023-01-20 18:00:01.677653029+00:00,1,1,397730,T,A,0,115.015625,1,0,33102,59554971,115.015625,115.03125,243,1626,11,141,ZNH3
2023-01-20 18:00:01.706652464+00:00,2023-01-20 18:00:01.677655929+00:00,1,1,397730,T,A,0,115.015625,1,0,33102,59554971,115.015625,115.03125,242,1626,11,141,ZNH3
2023-01-20 18:00:01.706652464+00:00,2023-01-20 18:00:01.677657005+00:00,1,1,397730,T,A,0,115.015625,1,0,33102,59554971,115.015625,115.03125,241,1626,11,141,ZNH3
2023-01-20 18:00:01.707000774+00:00,2023-01-20 18:00:01.677747389+00:00,1,1,397730,T,A,0,115.015625,18,0,29168,59554976,115.015625,115.03125,240,1626,11,141,ZNH3
2023-01-20 18:00:01.707118643+00:00,2023-01-20 18:00:01.677780323+00:00,1,1,397730,T,N,0,115.015625,2,0,25531,59554978,115.015625,115.03125,222,1626,6,141,ZNH3
2023-01-20 18:00:01.707185701+00:00,2023-01-20 18:00:01.677780679+00:00,1,1,397730,T,A,0,115.015625,1,0,25397,59554979,115.015625,115.03125,220,1626,6,141,ZNH3
2023-01-20 18:00:01.709531119+00:00,2023-01-20 18:00:01.679147869+00:00,1,1,397730,T,A,0,115.015625,2,0,25091,59555016,115.015625,115.03125,225,1534,7,135,ZNH3
2023-01-20 18:00:01.710516797+00:00,2023-01-20 18:00:01.680715903+00:00,1,1,397730,T,A,0,115.015625,1,0,28011,59555040,115.015625,115.03125,231,1534,8,135,ZNH3
2023-01-20 18:00:01.710764048+00:00,2023-01-20 18:00:01.680908593+00:00,1,1,397730,T,A,0,115.015625,2,0,22064,59555045,115.015625,115.03125,235,1534,9,135,ZNH3
2023-01-20 18:00:01.710914090+00:00,2023-01-20 18:00:01.681129177+00:00,1,1,397730,T,A,0,115.015625,1,0,29487,59555047,115.015625,115.03125,233,1534,8,135,ZNH3
2023-01-20 18:00:01.710971100+00:00,2023-01-20 18:00:01.681131325+00:00,1,1,397730,T,A,0,115.015625,90,0,23980,59555048,115.015625,115.03125,232,1534,8,135,ZNH3
2023-01-20 18:00:01.711068514+00:00,2023-01-20 18:00:01.681135237+00:00,1,1,397730,T,A,0,115.015625,66,0,28096,59555050,115.015625,115.03125,142,1534,6,135,ZNH3
2023-01-20 18:00:01.711116022+00:00,2023-01-20 18:00:01.681144433+00:00,1,1,397730,T,A,0,115.015625,1,0,26422,59555051,115.015625,115.03125,76,1534,5,135,ZNH3
2023-01-20 18:00:01.711169278+00:00,2023-01-20 18:00:01.681164587+00:00,1,1,397730,T,A,0,115.015625,48,0,26405,59555052,115.015625,115.03125,70,1534,4,135,ZNH3
2023-01-20 18:00:01.711440787+00:00,2023-01-20 18:00:01.681180587+00:00,1,1,397730,T,A,0,115.015625,27,0,28539,59555053,115.015625,115.03125,22,1534,3,135,ZNH3
2023-01-20 18:00:01.711723467+00:00,2023-01-20 18:00:01.681618313+00:00,1,1,397730,T,N,0,115.015625,2,0,25901,59555063,115.0,115.015625,1151,96,36,3,ZNH3
2023-01-20 18:00:01.713048716+00:00,2023-01-20 18:00:01.682626857+00:00,1,1,397730,T,B,0,115.015625,6,0,30288,59555082,115.0,115.015625,1177,107,39,4,ZNH3
2023-01-20 18:00:01.713471865+00:00,2023-01-20 18:00:01.682919889+00:00,1,1,397730,T,B,0,115.015625,127,0,26808,59555087,115.0,115.015625,1177,101,39,4,ZNH3
2023-01-20 18:00:01.714577546+00:00,2023-01-20 18:00:01.684365789+00:00,1,1,397730,T,A,0,115.015625,1,0,28887,59555112,115.015625,115.03125,200,1534,5,135,ZNH3
2023-01-20 18:00:01.714857050+00:00,2023-01-20 18:00:01.684604717+00:00,1,1,397730,T,A,0,115.015625,8,0,29037,59555117,115.015625,115.03125,199,1534,5,135,ZNH3
2023-01-20 18:00:01.715377527+00:00,2023-01-20 18:00:01.686439387+00:00,1,1,397730,T,A,0,115.015625,8,0,28975,59555130,115.015625,115.03125,191,1533,5,134,ZNH3
2023-01-20 18:00:01.719066205+00:00,2023-01-20 18:00:01.692681667+00:00,1,1,397730,T,B,0,115.03125,6,0,27153,59555191,115.015625,115.03125,430,1234,12,126,ZNH3
2023-01-20 18:00:01.719066205+00:00,2023-01-20 18:00:01.692681667+00:00,1,1,397730,T,B,0,115.03125,30,0,27153,59555191,115.015625,115.03125,430,1234,12,126,ZNH3
2023-01-20 18:00:01.719215607+00:00,2023-01-20 18:00:01.692777543+00:00,1,1,397730,T,A,0,115.015625,1,0,26734,59555193,115.015625,115.03125,430,1164,12,110,ZNH3
2023-01-20 18:00:01.719322223+00:00,2023-01-20 18:00:01.692816845+00:00,1,1,397730,T,A,0,115.015625,2,0,29277,59555194,115.015625,115.03125,429,1018,12,106,ZNH3
2023-01-20 18:00:01.719746134+00:00,2023-01-20 18:00:01.693418971+00:00,1,1,397730,T,B,0,115.03125,4,0,32402,59555202,115.015625,115.03125,463,859,14,104,ZNH3
2023-01-20 18:00:01.720368802+00:00,2023-01-20 18:00:01.695128931+00:00,1,1,397730,T,A,0,115.015625,10,0,28338,59555216,115.015625,115.03125,518,846,15,103,ZNH3
2023-01-20 18:00:01.724701023+00:00,2023-01-20 18:00:01.702466247+00:00,1,1,397730,T,A,0,115.015625,6,0,30166,59555304,115.015625,115.03125,632,632,25,95,ZNH3
2023-01-20 18:00:01.724826766+00:00,2023-01-20 18:00:01.702521299+00:00,1,1,397730,T,A,0,115.015625,1,0,26189,59555306,115.015625,115.03125,626,632,25,95,ZNH3
2023-01-20 18:00:01.725322504+00:00,2023-01-20 18:00:01.702695023+00:00,1,1,397730,T,B,0,115.03125,286,0,28111,59555308,115.015625,115.03125,625,633,25,96,ZNH3
2023-01-20 18:00:01.726539057+00:00,2023-01-20 18:00:01.704342367+00:00,1,1,397730,T,A,0,115.015625,1,0,20295,59555331,115.015625,115.03125,642,349,28,32,ZNH3
2023-01-20 18:00:01.729346141+00:00,2023-01-20 18:00:01.711453161+00:00,1,1,397730,T,A,0,115.015625,1,0,22729,59555388,115.015625,115.03125,699,353,38,35,ZNH3
2023-01-20 18:00:01.730187346+00:00,2023-01-20 18:00:01.713479643+00:00,1,1,397730,T,B,0,115.03125,1,0,28815,59555408,115.015625,115.03125,734,353,47,35,ZNH3
2023-01-20 18:00:01.734348272+00:00,2023-01-20 18:00:01.723616019+00:00,1,1,397730,T,B,0,115.03125,3,0,26067,59555511,115.015625,115.03125,1138,349,74,32,ZNH3
2023-01-20 18:00:01.734714867+00:00,2023-01-20 18:00:01.724220489+00:00,1,1,397730,T,B,0,115.03125,4,0,27454,59555521,115.015625,115.03125,1138,346,74,32,ZNH3
2023-01-20 18:00:01.735514318+00:00,2023-01-20 18:00:01.725325113+00:00,1,1,397730,T,B,0,115.03125,13,0,27455,59555534,115.015625,115.03125,1140,655,75,35,ZNH3
2023-01-20 18:00:01.735514318+00:00,2023-01-20 18:00:01.725325289+00:00,1,1,397730,T,B,0,115.03125,198,0,27455,59555534,115.015625,115.03125,1140,642,75,31,ZNH3
2023-01-20 18:00:01.735571409+00:00,2023-01-20 18:00:01.725325467+00:00,1,1,397730,T,B,0,115.03125,113,0,23907,59555535,115.015625,115.03125,1140,444,75,19,ZNH3
2023-01-20 18:00:01.735668678+00:00,2023-01-20 18:00:01.725360749+00:00,1,1,397730,T,B,0,115.03125,4,0,25628,59555538,115.015625,115.03125,1131,331,74,11,ZNH3
2023-01-20 18:00:01.735853614+00:00,2023-01-20 18:00:01.725542601+00:00,1,1,397730,T,B,0,115.03125,300,0,27596,59555541,115.015625,115.03125,1131,327,74,11,ZNH3
2023-01-20 18:00:01.735917970+00:00,2023-01-20 18:00:01.725735547+00:00,1,1,397730,T,B,0,115.03125,3,0,23912,59555543,115.015625,115.03125,1131,27,74,2,ZNH3
2023-01-20 18:00:01.737504493+00:00,2023-01-20 18:00:01.727263197+00:00,1,1,397730,T,B,0,115.03125,8,0,29594,59555574,115.015625,115.03125,1188,24,80,1,ZNH3
2023-01-20 18:00:01.738004777+00:00,2023-01-20 18:00:01.727466099+00:00,1,1,397730,T,B,0,115.03125,6,0,24715,59555579,115.015625,115.03125,1188,16,80,1,ZNH3
2023-01-20 18:00:01.738029807+00:00,2023-01-20 18:00:01.727496961+00:00,1,1,397730,T,B,0,115.03125,6,0,26542,59555580,115.015625,115.03125,1188,10,80,1,ZNH3
2023-01-20 18:00:01.738609055+00:00,2023-01-20 18:00:01.729828065+00:00,1,1,397730,T,B,0,115.03125,5,0,26846,59555596,115.015625,115.03125,1227,33,83,2,ZNH3
2023-01-20 18:00:01.738780554+00:00,2023-01-20 18:00:01.730311333+00:00,1,1,397730,T,B,0,115.03125,2,0,27857,59555600,115.015625,115.03125,1222,28,82,1,ZNH3
2023-01-20 18:00:01.738983658+00:00,2023-01-20 18:00:01.730617471+00:00,1,1,397730,T,B,0,115.03125,9,0,27192,59555605,115.015625,115.03125,1220,26,81,1,ZNH3
2023-01-20 18:00:01.740081999+00:00,2023-01-20 18:00:01.731816439+00:00,1,1,397730,T,B,0,115.03125,3,0,26207,59555629,115.015625,115.03125,1211,17,80,1,ZNH3
2023-01-20 18:00:01.740269528+00:00,2023-01-20 18:00:01.732292147+00:00,1,1,397730,T,B,0,115.03125,3,0,25641,59555633,115.015625,115.03125,1208,14,79,1,ZNH3
2023-01-20 18:00:01.740651293+00:00,2023-01-20 18:00:01.733035251+00:00,1,1,397730,T,B,0,115.03125,2,0,28851,59555640,115.015625,115.03125,1225,17,80,2,ZNH3
2023-01-20 18:00:01.740715122+00:00,2023-01-20 18:00:01.733127473+00:00,1,1,397730,T,B,0,115.03125,10,0,23096,59555642,115.015625,115.03125,1225,15,80,2,ZNH3
2023-01-20 18:00:01.741002447+00:00,2023-01-20 18:00:01.733766079+00:00,1,1,397730,T,B,0,115.03125,3,0,26170,59555651,115.015625,115.03125,1215,8,79,2,ZNH3
2023-01-20 18:00:01.741343484+00:00,2023-01-20 18:00:01.734352833+00:00,1,1,397730,T,B,0,115.03125,7,0,27985,59555655,115.015625,115.03125,1212,5,78,2,ZNH3
2023-01-20 18:00:01.741657683+00:00,2023-01-20 18:00:01.734821739+00:00,1,1,397730,T,N,0,115.03125,2,0,29052,59555666,115.03125,115.046875,57,1507,4,138,ZNH3
2023-01-20 18:00:01.743069655+00:00,2023-01-20 18:00:01.736569931+00:00,1,1,397730,T,A,0,115.03125,2,0,23274,59555700,115.03125,115.046875,530,1280,22,133,ZNH3
2023-01-20 18:00:01.746813628+00:00,2023-01-20 18:00:01.741679757+00:00,1,1,397730,T,A,0,115.03125,55,0,21560,59555838,115.03125,115.046875,744,912,39,122,ZNH3
2023-01-20 18:00:01.750161351+00:00,2023-01-20 18:00:01.745562955+00:00,1,1,397730,T,A,0,115.03125,115,0,32122,59555921,115.03125,115.046875,774,898,48,117,ZNH3
2023-01-20 18:00:01.756402607+00:00,2023-01-20 18:00:01.753967715+00:00,1,1,397730,T,A,0,115.03125,7,0,18173,59556353,115.03125,115.046875,833,860,62,109,ZNH3
2023-01-20 18:00:01.762676881+00:00,2023-01-20 18:00:01.761462565+00:00,1,1,397730,T,A,0,115.03125,1,0,28291,59556585,115.03125,115.046875,770,961,67,111,ZNH3
2023-01-20 18:00:01.835123583+00:00,2023-01-20 18:00:01.834752551+00:00,1,1,397730,T,A,0,115.03125,4,0,29065,59558002,115.03125,115.046875,740,1050,62,115,ZNH3
2023-01-20 18:00:01.835448866+00:00,2023-01-20 18:00:01.835138811+00:00,1,1,397730,T,A,0,115.03125,21,0,20671,59558014,115.03125,115.046875,734,1050,60,115,ZNH3
