ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-20 15:00:01.770559456+00:00,2023-01-20 15:00:01.783180155+00:00,1,1,397730,T,A,0,115.1875,25,0,-12912227,56303989,115.1875,115.203125,450,299,75,36,ZNH3
2023-01-20 15:00:03.894010837+00:00,2023-01-20 15:00:03.906940077+00:00,1,1,397730,T,B,0,115.203125,366,0,-13520613,56305280,115.1875,115.203125,441,366,74,44,ZNH3
2023-01-20 15:00:03.896385827+00:00,2023-01-20 15:00:03.907633857+00:00,1,1,397730,T,A,0,115.203125,6,0,-13524602,56305401,115.203125,115.21875,131,933,15,91,ZNH3
2023-01-20 15:00:03.896517939+00:00,2023-01-20 15:00:03.907640475+00:00,1,1,397730,T,A,0,115.203125,12,0,-13520551,56305412,115.203125,115.21875,146,934,17,92,ZNH3
2023-01-20 15:00:03.896644895+00:00,2023-01-20 15:00:03.907648161+00:00,1,1,397730,T,A,0,115.203125,33,0,-13519700,56305422,115.203125,115.21875,134,942,16,94,ZNH3
2023-01-20 15:00:03.896675375+00:00,2023-01-20 15:00:03.907649293+00:00,1,1,397730,T,A,0,115.203125,5,0,-13523962,56305425,115.203125,115.21875,101,942,16,94,ZNH3
2023-01-20 15:00:03.896753108+00:00,2023-01-20 15:00:03.907663591+00:00,1,1,397730,T,A,0,115.203125,5,0,-13521380,56305432,115.203125,115.21875,96,942,16,94,ZNH3
2023-01-20 15:00:03.897232460+00:00,2023-01-20 15:00:03.907768849+00:00,1,1,397730,T,A,0,115.203125,6,0,-13522606,56305468,115.203125,115.21875,112,945,19,96,ZNH3
2023-01-20 15:00:03.897455724+00:00,2023-01-20 15:00:03.907809605+00:00,1,1,397730,T,A,0,115.203125,6,0,-13522166,56305487,115.203125,115.21875,96,948,16,97,ZNH3
2023-01-20 15:00:03.897490513+00:00,2023-01-20 15:00:03.907815017+00:00,1,1,397730,T,A,0,115.203125,6,0,-13522518,56305490,115.203125,115.21875,90,948,15,97,ZNH3
2023-01-20 15:00:03.899590317+00:00,2023-01-20 15:00:03.910227077+00:00,1,1,397730,T,A,0,115.203125,8,0,-13518580,56305654,115.203125,115.21875,109,952,17,101,ZNH3
2023-01-20 15:00:03.900112547+00:00,2023-01-20 15:00:03.910780883+00:00,1,1,397730,T,A,0,115.203125,96,0,-13516112,56305692,115.203125,115.21875,83,952,13,101,ZNH3
2023-01-20 15:00:03.900185207+00:00,2023-01-20 15:00:03.910859941+00:00,1,1,397730,T,A,0,115.203125,96,0,-13514497,56305696,115.203125,115.21875,5,952,1,101,ZNH3
2023-01-20 15:00:03.901469509+00:00,2023-01-20 15:00:03.913092975+00:00,1,1,397730,T,A,0,115.203125,5,0,-13509266,56305791,115.203125,115.21875,15,979,5,101,ZNH3
2023-01-20 15:00:03.901539097+00:00,2023-01-20 15:00:03.913129635+00:00,1,1,397730,T,A,0,115.203125,7,0,-13514406,56305796,115.203125,115.21875,23,979,6,101,ZNH3
2023-01-20 15:00:03.901916688+00:00,2023-01-20 15:00:03.913650941+00:00,1,1,397730,T,A,0,115.203125,3,0,-13513921,56305824,115.203125,115.21875,23,979,5,101,ZNH3
2023-01-20 15:00:03.901951888+00:00,2023-01-20 15:00:03.913651319+00:00,1,1,397730,T,A,0,115.203125,1,0,-13513864,56305827,115.203125,115.21875,20,980,4,102,ZNH3
2023-01-20 15:00:03.902106651+00:00,2023-01-20 15:00:03.913672797+00:00,1,1,397730,T,A,0,115.203125,3,0,-13513426,56305840,115.203125,115.21875,19,980,4,102,ZNH3
2023-01-20 15:00:03.902136682+00:00,2023-01-20 15:00:03.913679985+00:00,1,1,397730,T,A,0,115.203125,1,0,-13513159,56305842,115.203125,115.21875,16,980,4,102,ZNH3
2023-01-20 15:00:03.902947462+00:00,2023-01-20 15:00:03.914857915+00:00,1,1,397730,T,A,0,115.203125,5,0,-13512199,56305909,115.203125,115.21875,23,979,6,101,ZNH3
2023-01-20 15:00:03.903004755+00:00,2023-01-20 15:00:03.915004363+00:00,1,1,397730,T,A,0,115.203125,1,0,-13506873,56305913,115.203125,115.21875,18,978,6,100,ZNH3
2023-01-20 15:00:03.918488848+00:00,2023-01-20 15:00:03.931713915+00:00,1,1,397730,T,A,0,115.203125,17,0,-13479520,56306161,115.203125,115.21875,279,1016,23,101,ZNH3
2023-01-20 15:00:03.918594552+00:00,2023-01-20 15:00:03.931891109+00:00,1,1,397730,T,A,0,115.203125,2,0,-13480039,56306164,115.203125,115.21875,274,1016,19,101,ZNH3
