ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-06 15:00:00.007662067+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.28125,90,0,24751,55379170,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.011670503+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.296875,1,0,30460,55379171,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.011687245+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.296875,1,0,21625,55379173,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.011711615+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.296875,1,0,18814,55379176,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.011751160+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.296875,60,0,21261,55379178,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.011770647+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.296875,20,0,20953,55379180,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.011780138+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.296875,35,0,19035,55379181,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.011793348+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,N,0,113.296875,66,0,26151,55379182,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.011797116+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,N,0,113.3125,2,0,20857,55379183,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.011809972+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.3125,600,0,21676,55379184,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.011809972+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.3125,1,0,21676,55379184,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.011809972+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.3125,20,0,21676,55379184,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.011809972+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.3125,1,0,21676,55379184,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.011815368+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.3125,2,0,18179,55379185,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.016156317+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.3125,3,0,21370,55379187,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.016165374+00:00,2023-01-06 15:00:00.000004877+00:00,1,1,397730,T,B,0,113.3125,40,0,19976,55379188,113.171875,113.1875,16,45,6,9,ZNH3
2023-01-06 15:00:00.018102082+00:00,2023-01-06 15:00:00.000008249+00:00,1,1,397730,T,B,0,113.3125,148,0,24091,55379227,113.296875,113.3125,120,148,2,1,ZNH3
2023-01-06 15:00:00.018102082+00:00,2023-01-06 15:00:00.000008249+00:00,1,1,397730,T,B,0,113.328125,173,0,24091,55379227,113.296875,113.3125,120,148,2,1,ZNH3
2023-01-06 15:00:00.018102082+00:00,2023-01-06 15:00:00.000008249+00:00,1,1,397730,T,B,0,113.34375,140,0,24091,55379227,113.296875,113.3125,120,148,2,1,ZNH3
2023-01-06 15:00:00.018164380+00:00,2023-01-06 15:00:00.000008249+00:00,1,1,397730,T,B,0,113.359375,1,0,19798,55379228,113.296875,113.3125,120,148,2,1,ZNH3
2023-01-06 15:00:00.018172695+00:00,2023-01-06 15:00:00.000008249+00:00,1,1,397730,T,B,0,113.359375,1,0,19312,55379229,113.296875,113.3125,120,148,2,1,ZNH3
2023-01-06 15:00:00.018172695+00:00,2023-01-06 15:00:00.000008249+00:00,1,1,397730,T,B,0,113.359375,1,0,19312,55379229,113.296875,113.3125,120,148,2,1,ZNH3
2023-01-06 15:00:00.018186262+00:00,2023-01-06 15:00:00.000008249+00:00,1,1,397730,T,B,0,113.359375,1,0,24591,55379230,113.296875,113.3125,120,148,2,1,ZNH3
2023-01-06 15:00:00.020924822+00:00,2023-01-06 15:00:00.007503703+00:00,1,1,397730,T,A,0,113.34375,1,0,20822,55379318,113.34375,113.359375,310,79,8,11,ZNH3
2023-01-06 15:00:00.021900349+00:00,2023-01-06 15:00:00.007642233+00:00,1,1,397730,T,N,0,113.34375,10,0,29154,55379324,113.34375,113.359375,309,79,8,11,ZNH3
2023-01-06 15:00:00.022185309+00:00,2023-01-06 15:00:00.007648635+00:00,1,1,397730,T,A,0,113.34375,1,0,23624,55379330,113.34375,113.359375,299,79,8,11,ZNH3
2023-01-06 15:00:00.022542862+00:00,2023-01-06 15:00:00.007656897+00:00,1,1,397730,T,A,0,113.34375,2,0,29045,55379336,113.34375,113.359375,298,79,8,11,ZNH3
2023-01-06 15:00:00.024397377+00:00,2023-01-06 15:00:00.011693159+00:00,1,1,397730,T,A,0,113.34375,1,0,32387,55379360,113.34375,113.359375,296,79,8,11,ZNH3
2023-01-06 15:00:00.024506071+00:00,2023-01-06 15:00:00.011703557+00:00,1,1,397730,T,N,0,113.34375,2,0,27520,55379361,113.34375,113.359375,295,79,8,11,ZNH3
2023-01-06 15:00:00.024664432+00:00,2023-01-06 15:00:00.011718483+00:00,1,1,397730,T,N,0,113.34375,2,0,29270,55379364,113.34375,113.359375,293,79,8,11,ZNH3
2023-01-06 15:00:00.026965047+00:00,2023-01-06 15:00:00.017098087+00:00,1,1,397730,T,A,0,113.34375,90,0,28598,55379416,113.34375,113.359375,291,55,8,9,ZNH3
2023-01-06 15:00:00.027037728+00:00,2023-01-06 15:00:00.017098511+00:00,1,1,397730,T,A,0,113.34375,1,0,26926,55379417,113.34375,113.359375,201,55,4,9,ZNH3
2023-01-06 15:00:00.027037728+00:00,2023-01-06 15:00:00.017101043+00:00,1,1,397730,T,A,0,113.34375,1,0,26926,55379417,113.34375,113.359375,200,55,4,9,ZNH3
2023-01-06 15:00:00.027254026+00:00,2023-01-06 15:00:00.017168747+00:00,1,1,397730,T,N,0,113.34375,2,0,26503,55379422,113.34375,113.359375,199,55,4,9,ZNH3
2023-01-06 15:00:00.027323067+00:00,2023-01-06 15:00:00.017171823+00:00,1,1,397730,T,A,0,113.34375,1,0,25397,55379423,113.34375,113.359375,197,55,4,9,ZNH3
2023-01-06 15:00:00.028819971+00:00,2023-01-06 15:00:00.017489695+00:00,1,1,397730,T,A,0,113.34375,41,0,27372,55379453,113.34375,113.359375,196,55,4,9,ZNH3
2023-01-06 15:00:00.028891675+00:00,2023-01-06 15:00:00.017517919+00:00,1,1,397730,T,N,0,113.34375,2,0,26378,55379455,113.34375,113.359375,155,55,3,9,ZNH3
2023-01-06 15:00:00.029230064+00:00,2023-01-06 15:00:00.017755833+00:00,1,1,397730,T,N,0,113.34375,8,0,28414,55379462,113.34375,113.359375,153,55,3,9,ZNH3
2023-01-06 15:00:00.029975050+00:00,2023-01-06 15:00:00.018269211+00:00,1,1,397730,T,A,0,113.34375,1,0,22837,55379502,113.34375,113.359375,145,7,3,5,ZNH3
2023-01-06 15:00:00.030165452+00:00,2023-01-06 15:00:00.018271395+00:00,1,1,397730,T,A,0,113.34375,164,0,24534,55379504,113.34375,113.359375,144,7,3,5,ZNH3
2023-01-06 15:00:00.030406893+00:00,2023-01-06 15:00:00.018341337+00:00,1,1,397730,T,A,0,113.34375,1,0,19089,55379525,113.34375,113.359375,1,6,1,4,ZNH3
2023-01-06 15:00:00.031592686+00:00,2023-01-06 15:00:00.019436367+00:00,1,1,397730,T,B,0,113.359375,1,0,22789,55379642,113.328125,113.359375,2,6,1,4,ZNH3
2023-01-06 15:00:00.031610841+00:00,2023-01-06 15:00:00.019443863+00:00,1,1,397730,T,B,0,113.359375,2,0,22499,55379644,113.328125,113.359375,2,5,1,3,ZNH3
2023-01-06 15:00:00.031813545+00:00,2023-01-06 15:00:00.019571225+00:00,1,1,397730,T,A,0,113.328125,10,0,23433,55379651,113.328125,113.359375,2,3,1,3,ZNH3
2023-01-06 15:00:00.032147183+00:00,2023-01-06 15:00:00.020188473+00:00,1,1,397730,T,A,0,113.3125,30,0,24927,55379669,113.3125,113.359375,32,4,2,4,ZNH3
2023-01-06 15:00:00.032400753+00:00,2023-01-06 15:00:00.020246303+00:00,1,1,397730,T,N,0,113.3125,2,0,24497,55379671,113.3125,113.359375,2,4,1,4,ZNH3
2023-01-06 15:00:00.032400753+00:00,2023-01-06 15:00:00.020246303+00:00,1,1,397730,T,N,0,113.296875,33,0,24497,55379671,113.3125,113.359375,2,4,1,4,ZNH3
2023-01-06 15:00:00.033226771+00:00,2023-01-06 15:00:00.021810237+00:00,1,1,397730,T,B,0,113.359375,4,0,27043,55379689,113.28125,113.359375,56,4,3,4,ZNH3
2023-01-06 15:00:00.033396878+00:00,2023-01-06 15:00:00.022556117+00:00,1,1,397730,T,A,0,113.359375,2,0,23495,55379695,113.359375,113.375,4,272,1,20,ZNH3
2023-01-06 15:00:00.034004427+00:00,2023-01-06 15:00:00.024383667+00:00,1,1,397730,T,B,0,113.375,1,0,31748,55379709,113.359375,113.375,28,272,2,20,ZNH3
2023-01-06 15:00:00.034004427+00:00,2023-01-06 15:00:00.024383667+00:00,1,1,397730,T,B,0,113.375,50,0,31748,55379709,113.359375,113.375,28,272,2,20,ZNH3
2023-01-06 15:00:00.034004427+00:00,2023-01-06 15:00:00.024383667+00:00,1,1,397730,T,B,0,113.375,1,0,31748,55379709,113.359375,113.375,28,272,2,20,ZNH3
2023-01-06 15:00:00.034128522+00:00,2023-01-06 15:00:00.024534147+00:00,1,1,397730,T,A,0,113.359375,1,0,25227,55379711,113.359375,113.375,28,220,2,15,ZNH3
2023-01-06 15:00:00.034282603+00:00,2023-01-06 15:00:00.024697357+00:00,1,1,397730,T,A,0,113.359375,1,0,25805,55379713,113.359375,113.375,27,220,2,15,ZNH3
2023-01-06 15:00:00.034317755+00:00,2023-01-06 15:00:00.024776537+00:00,1,1,397730,T,A,0,113.359375,1,0,26526,55379714,113.359375,113.375,26,220,1,15,ZNH3
2023-01-06 15:00:00.035272403+00:00,2023-01-06 15:00:00.027150471+00:00,1,1,397730,T,N,0,113.359375,4,0,24328,55379732,113.359375,113.375,25,219,1,14,ZNH3
2023-01-06 15:00:00.035464679+00:00,2023-01-06 15:00:00.027678211+00:00,1,1,397730,T,A,0,113.359375,27,0,29208,55379737,113.359375,113.375,27,219,2,14,ZNH3
2023-01-06 15:00:00.035464679+00:00,2023-01-06 15:00:00.027678211+00:00,1,1,397730,T,A,0,113.34375,7,0,29208,55379737,113.359375,113.375,27,219,2,14,ZNH3
2023-01-06 15:00:00.035512375+00:00,2023-01-06 15:00:00.027753229+00:00,1,1,397730,T,B,0,113.359375,2,0,23844,55379742,113.34375,113.359375,21,4,2,1,ZNH3
2023-01-06 15:00:00.035608474+00:00,2023-01-06 15:00:00.027903331+00:00,1,1,397730,T,N,0,113.34375,2,0,28916,55379744,113.34375,113.359375,21,2,2,1,ZNH3
2023-01-06 15:00:00.035636485+00:00,2023-01-06 15:00:00.027935023+00:00,1,1,397730,T,B,0,113.359375,2,0,26046,55379745,113.34375,113.359375,19,2,2,1,ZNH3
2023-01-06 15:00:00.035859428+00:00,2023-01-06 15:00:00.028144651+00:00,1,1,397730,T,A,0,113.359375,9,0,26742,55379750,113.359375,113.375,9,219,1,14,ZNH3
2023-01-06 15:00:00.035859428+00:00,2023-01-06 15:00:00.028144651+00:00,1,1,397730,T,A,0,113.34375,31,0,26742,55379750,113.359375,113.375,9,219,1,14,ZNH3
2023-01-06 15:00:00.036669569+00:00,2023-01-06 15:00:00.029534165+00:00,1,1,397730,T,A,0,113.359375,1,0,24671,55379769,113.359375,113.375,1,220,1,15,ZNH3
2023-01-06 15:00:00.036669569+00:00,2023-01-06 15:00:00.029534165+00:00,1,1,397730,T,A,0,113.328125,3,0,24671,55379769,113.359375,113.375,1,220,1,15,ZNH3
2023-01-06 15:00:00.036794012+00:00,2023-01-06 15:00:00.029623615+00:00,1,1,397730,T,A,0,113.328125,9,128,27983,55379771,113.3125,113.375,613,220,2,15,ZNH3
2023-01-06 15:00:00.037156403+00:00,2023-01-06 15:00:00.030178109+00:00,1,1,397730,T,A,0,113.34375,1,0,26844,55379777,113.34375,113.375,2,220,2,15,ZNH3
2023-01-06 15:00:00.037243338+00:00,2023-01-06 15:00:00.030240549+00:00,1,1,397730,T,A,0,113.34375,1,0,28070,55379780,113.34375,113.375,1,220,1,15,ZNH3
2023-01-06 15:00:00.037516547+00:00,2023-01-06 15:00:00.030357269+00:00,1,1,397730,T,A,0,113.328125,7,0,25833,55379785,113.328125,113.375,2,220,1,15,ZNH3
2023-01-06 15:00:00.037661495+00:00,2023-01-06 15:00:00.030501771+00:00,1,1,397730,T,N,0,113.328125,2,0,25901,55379791,113.3125,113.328125,613,3,2,2,ZNH3
2023-01-06 15:00:00.037974791+00:00,2023-01-06 15:00:00.030994167+00:00,1,1,397730,T,N,0,113.328125,2,0,25389,55379800,113.3125,113.328125,657,10,3,2,ZNH3
2023-01-06 15:00:00.038263008+00:00,2023-01-06 15:00:00.031545839+00:00,1,1,397730,T,N,0,113.328125,4,0,29060,55379804,113.3125,113.328125,657,8,3,1,ZNH3
2023-01-06 15:00:00.038446082+00:00,2023-01-06 15:00:00.031579855+00:00,1,1,397730,T,N,0,113.328125,2,0,28709,55379807,113.3125,113.328125,657,4,3,1,ZNH3
2023-01-06 15:00:00.038512430+00:00,2023-01-06 15:00:00.031583509+00:00,1,1,397730,T,N,0,113.328125,2,0,26740,55379808,113.3125,113.328125,657,2,3,1,ZNH3
2023-01-06 15:00:00.038755500+00:00,2023-01-06 15:00:00.031907855+00:00,1,1,397730,T,B,0,113.328125,1,0,23676,55379819,113.3125,113.328125,657,9,3,1,ZNH3
2023-01-06 15:00:00.038840397+00:00,2023-01-06 15:00:00.032153135+00:00,1,1,397730,T,A,0,113.3125,2,0,25756,55379821,113.3125,113.328125,657,8,3,1,ZNH3
2023-01-06 15:00:00.039265558+00:00,2023-01-06 15:00:00.032415371+00:00,1,1,397730,T,A,0,113.3125,1,0,28479,55379827,113.3125,113.328125,655,8,3,1,ZNH3
2023-01-06 15:00:00.039587154+00:00,2023-01-06 15:00:00.032969431+00:00,1,1,397730,T,A,0,113.3125,1,0,21280,55379834,113.3125,113.328125,654,17,3,2,ZNH3
2023-01-06 15:00:00.040078018+00:00,2023-01-06 15:00:00.033488479+00:00,1,1,397730,T,N,0,113.328125,17,0,25771,55379840,113.3125,113.328125,653,17,3,2,ZNH3
2023-01-06 15:00:00.040752657+00:00,2023-01-06 15:00:00.035303373+00:00,1,1,397730,T,B,0,113.34375,27,0,28889,55379858,113.328125,113.34375,14,66,2,7,ZNH3
2023-01-06 15:00:00.042275766+00:00,2023-01-06 15:00:00.037525117+00:00,1,1,397730,T,N,0,113.34375,46,0,29122,55379894,113.328125,113.34375,39,57,4,6,ZNH3
2023-01-06 15:00:00.043628440+00:00,2023-01-06 15:00:00.039376989+00:00,1,1,397730,T,A,0,113.328125,14,0,29291,55379917,113.328125,113.34375,42,11,4,2,ZNH3
2023-01-06 15:00:00.043864366+00:00,2023-01-06 15:00:00.040275927+00:00,1,1,397730,T,A,0,113.328125,1,0,29191,55379928,113.328125,113.34375,23,11,1,2,ZNH3
2023-01-06 15:00:00.044010752+00:00,2023-01-06 15:00:00.040319139+00:00,1,1,397730,T,A,0,113.328125,1,0,27965,55379930,113.328125,113.34375,22,11,1,2,ZNH3
2023-01-06 15:00:00.044618313+00:00,2023-01-06 15:00:00.041424627+00:00,1,1,397730,T,B,0,113.34375,1,0,28358,55379940,113.328125,113.34375,21,11,1,2,ZNH3
2023-01-06 15:00:00.045037437+00:00,2023-01-06 15:00:00.042221833+00:00,1,1,397730,T,B,0,113.34375,20,0,28919,55379951,113.328125,113.34375,42,10,4,2,ZNH3
2023-01-06 15:00:00.046117470+00:00,2023-01-06 15:00:00.044279425+00:00,1,1,397730,T,B,0,113.34375,1,0,22027,55379980,113.328125,113.34375,57,1,8,1,ZNH3
2023-01-06 15:00:00.046322990+00:00,2023-01-06 15:00:00.044631043+00:00,1,1,397730,T,B,0,113.34375,1,128,24868,55379986,113.328125,113.359375,57,29,8,5,ZNH3
2023-01-06 15:00:00.046560606+00:00,2023-01-06 15:00:00.045316825+00:00,1,1,397730,T,B,0,113.359375,1,0,25722,55379996,113.328125,113.359375,58,29,9,5,ZNH3
2023-01-06 15:00:00.047429958+00:00,2023-01-06 15:00:00.046228243+00:00,1,1,397730,T,B,0,113.34375,1,0,25042,55380005,113.328125,113.34375,57,3,8,1,ZNH3
2023-01-06 15:00:00.047955432+00:00,2023-01-06 15:00:00.046471259+00:00,1,1,397730,T,B,0,113.34375,1,0,21447,55380012,113.328125,113.34375,57,2,8,1,ZNH3
2023-01-06 15:00:00.048113814+00:00,2023-01-06 15:00:00.046608267+00:00,1,1,397730,T,B,0,113.34375,1,0,29116,55380015,113.328125,113.34375,57,1,8,1,ZNH3
2023-01-06 15:00:00.048366303+00:00,2023-01-06 15:00:00.047165035+00:00,1,1,397730,T,B,0,113.359375,1,0,24212,55380020,113.328125,113.359375,57,28,8,5,ZNH3
2023-01-06 15:00:00.048925624+00:00,2023-01-06 15:00:00.047836331+00:00,1,1,397730,T,B,0,113.34375,2,0,22097,55380027,113.328125,113.34375,56,2,7,1,ZNH3
2023-01-06 15:00:00.049950331+00:00,2023-01-06 15:00:00.049125379+00:00,1,1,397730,T,B,0,113.359375,1,0,26493,55380056,113.328125,113.359375,59,28,10,6,ZNH3
2023-01-06 15:00:00.050080278+00:00,2023-01-06 15:00:00.049401021+00:00,1,1,397730,T,B,0,113.359375,1,0,27188,55380059,113.328125,113.359375,58,28,9,7,ZNH3
2023-01-06 15:00:00.050521695+00:00,2023-01-06 15:00:00.049785269+00:00,1,1,397730,T,B,0,113.359375,1,0,25950,55380071,113.328125,113.359375,57,28,9,8,ZNH3
2023-01-06 15:00:00.051226561+00:00,2023-01-06 15:00:00.050788331+00:00,1,1,397730,T,B,0,113.359375,1,0,28700,55380089,113.328125,113.359375,60,28,9,9,ZNH3
2023-01-06 15:00:00.051226561+00:00,2023-01-06 15:00:00.050791353+00:00,1,1,397730,T,B,0,113.359375,2,0,28700,55380089,113.328125,113.359375,60,27,9,9,ZNH3
2023-01-06 15:00:00.051767865+00:00,2023-01-06 15:00:00.051551657+00:00,1,1,397730,T,B,0,113.359375,1,0,20222,55380111,113.328125,113.359375,60,24,9,8,ZNH3
2023-01-06 15:00:00.051818967+00:00,2023-01-06 15:00:00.051617421+00:00,1,1,397730,T,B,0,113.359375,2,0,24368,55380112,113.328125,113.359375,60,23,9,7,ZNH3
2023-01-06 15:00:00.052458351+00:00,2023-01-06 15:00:00.052239267+00:00,1,1,397730,T,B,0,113.359375,1,0,21026,55380137,113.328125,113.359375,64,21,10,7,ZNH3
2023-01-06 15:00:00.052490222+00:00,2023-01-06 15:00:00.052276487+00:00,1,1,397730,T,B,0,113.359375,2,0,25397,55380138,113.328125,113.359375,64,20,10,7,ZNH3
2023-01-06 15:00:00.052942131+00:00,2023-01-06 15:00:00.052749617+00:00,1,1,397730,T,B,0,113.359375,1,0,26251,55380150,113.328125,113.359375,66,18,11,7,ZNH3
2023-01-06 15:00:00.053049056+00:00,2023-01-06 15:00:00.052834529+00:00,1,1,397730,T,B,0,113.359375,2,0,25630,55380153,113.328125,113.359375,66,17,11,7,ZNH3
2023-01-06 15:00:00.053436213+00:00,2023-01-06 15:00:00.053232497+00:00,1,1,397730,T,B,0,113.359375,1,0,26783,55380164,113.328125,113.359375,66,15,11,7,ZNH3
2023-01-06 15:00:00.053911753+00:00,2023-01-06 15:00:00.053706383+00:00,1,1,397730,T,B,0,113.359375,1,0,25244,55380171,113.328125,113.359375,68,13,12,5,ZNH3
2023-01-06 15:00:00.054489735+00:00,2023-01-06 15:00:00.054257489+00:00,1,1,397730,T,B,0,113.359375,1,0,27964,55380184,113.328125,113.359375,68,12,12,4,ZNH3
2023-01-06 15:00:00.054997177+00:00,2023-01-06 15:00:00.054791715+00:00,1,1,397730,T,B,0,113.359375,1,0,22289,55380196,113.328125,113.359375,68,11,12,4,ZNH3
2023-01-06 15:00:00.055442356+00:00,2023-01-06 15:00:00.055204681+00:00,1,1,397730,T,A,0,113.34375,1,0,20759,55380215,113.34375,113.359375,4,10,2,4,ZNH3
2023-01-06 15:00:00.055606426+00:00,2023-01-06 15:00:00.055293371+00:00,1,1,397730,T,B,0,113.359375,1,0,26412,55380221,113.34375,113.359375,4,10,2,4,ZNH3
2023-01-06 15:00:00.055721238+00:00,2023-01-06 15:00:00.055450725+00:00,1,1,397730,T,B,0,113.359375,9,0,23847,55380223,113.34375,113.359375,4,9,2,4,ZNH3
2023-01-06 15:00:00.055767280+00:00,2023-01-06 15:00:00.055464459+00:00,1,1,397730,T,A,0,113.34375,2,0,27423,55380226,113.34375,113.375,7,227,3,18,ZNH3
2023-01-06 15:00:00.056128505+00:00,2023-01-06 15:00:00.055895381+00:00,1,1,397730,T,B,0,113.375,1,0,21642,55380241,113.34375,113.375,39,227,6,18,ZNH3
2023-01-06 15:00:00.056653979+00:00,2023-01-06 15:00:00.056447415+00:00,1,1,397730,T,B,0,113.375,1,0,20897,55380260,113.34375,113.375,39,226,6,18,ZNH3
2023-01-06 15:00:00.057112111+00:00,2023-01-06 15:00:00.056920741+00:00,1,1,397730,T,B,0,113.375,1,0,20716,55380268,113.34375,113.375,39,226,6,19,ZNH3
2023-01-06 15:00:00.057590707+00:00,2023-01-06 15:00:00.057395373+00:00,1,1,397730,T,B,0,113.375,1,0,21096,55380277,113.34375,113.375,39,225,6,19,ZNH3
2023-01-06 15:00:00.058065095+00:00,2023-01-06 15:00:00.057859491+00:00,1,1,397730,T,B,0,113.375,1,0,20509,55380290,113.34375,113.375,39,224,6,19,ZNH3
2023-01-06 15:00:00.058546579+00:00,2023-01-06 15:00:00.058347233+00:00,1,1,397730,T,B,0,113.375,1,0,21842,55380297,113.34375,113.375,39,223,6,19,ZNH3
2023-01-06 15:00:00.059181029+00:00,2023-01-06 15:00:00.058951623+00:00,1,1,397730,T,B,0,113.375,1,0,21464,55380313,113.34375,113.375,39,222,6,19,ZNH3
2023-01-06 15:00:00.059818878+00:00,2023-01-06 15:00:00.059617689+00:00,1,1,397730,T,B,0,113.375,1,0,19780,55380337,113.34375,113.375,39,221,6,19,ZNH3
2023-01-06 15:00:00.060298544+00:00,2023-01-06 15:00:00.060097557+00:00,1,1,397730,T,B,0,113.375,1,0,21616,55380347,113.34375,113.375,39,220,6,19,ZNH3
2023-01-06 15:00:00.061185021+00:00,2023-01-06 15:00:00.060967837+00:00,1,1,397730,T,A,0,113.359375,1,0,20819,55380361,113.359375,113.375,1,219,1,19,ZNH3
2023-01-06 15:00:00.061359536+00:00,2023-01-06 15:00:00.060985725+00:00,1,1,397730,T,B,0,113.359375,1,0,25649,55380366,113.34375,113.359375,39,1,6,1,ZNH3
2023-01-06 15:00:00.061391059+00:00,2023-01-06 15:00:00.060986799+00:00,1,1,397730,T,A,0,113.359375,1,0,22039,55380369,113.359375,113.375,1,219,1,19,ZNH3
2023-01-06 15:00:00.061443409+00:00,2023-01-06 15:00:00.060994293+00:00,1,1,397730,T,A,0,113.359375,1,0,26103,55380371,113.359375,113.375,27,219,1,19,ZNH3
2023-01-06 15:00:00.061488468+00:00,2023-01-06 15:00:00.061004495+00:00,1,1,397730,T,A,0,113.359375,1,0,27695,55380373,113.359375,113.375,26,219,1,19,ZNH3
2023-01-06 15:00:00.062147089+00:00,2023-01-06 15:00:00.061650593+00:00,1,1,397730,T,B,0,113.359375,2,0,19801,55380393,113.34375,113.359375,37,2,5,2,ZNH3
2023-01-06 15:00:00.072267281+00:00,2023-01-06 15:00:00.071995763+00:00,1,1,397730,T,B,0,113.359375,1,128,21528,55380582,113.34375,113.375,35,220,5,19,ZNH3
2023-01-06 15:00:00.074078904+00:00,2023-01-06 15:00:00.073876285+00:00,1,1,397730,T,A,0,113.34375,4,0,23202,55380614,113.34375,113.359375,34,23,4,1,ZNH3
2023-01-06 15:00:00.075461514+00:00,2023-01-06 15:00:00.075258049+00:00,1,1,397730,T,B,0,113.359375,1,0,21191,55380633,113.34375,113.359375,30,24,3,2,ZNH3
2023-01-06 15:00:00.081971975+00:00,2023-01-06 15:00:00.081763365+00:00,1,1,397730,T,A,0,113.34375,2,0,21233,55380751,113.34375,113.359375,30,36,3,4,ZNH3
2023-01-06 15:00:00.082431372+00:00,2023-01-06 15:00:00.082224899+00:00,1,1,397730,T,A,0,113.34375,18,0,21111,55380763,113.34375,113.359375,29,40,3,5,ZNH3
2023-01-06 15:00:00.082651760+00:00,2023-01-06 15:00:00.082438083+00:00,1,1,397730,T,A,0,113.34375,9,0,21644,55380769,113.34375,113.359375,11,42,2,6,ZNH3
2023-01-06 15:00:00.082714299+00:00,2023-01-06 15:00:00.082439069+00:00,1,1,397730,T,A,0,113.34375,2,0,20441,55380772,113.34375,113.359375,2,33,2,5,ZNH3
