ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-05 16:00:00.785923560+00:00,2023-01-05 16:00:00.784999149+00:00,1,1,397730,T,B,0,112.765625,12,0,19244,40425469,112.75,112.765625,1274,14,137,13,ZNH3
2023-01-05 16:00:00.786179254+00:00,2023-01-05 16:00:00.785022523+00:00,1,1,397730,T,B,0,112.765625,1,0,18624,40425489,112.75,112.765625,1265,39,136,5,ZNH3
2023-01-05 16:00:00.787093815+00:00,2023-01-05 16:00:00.785406699+00:00,1,1,397730,T,B,0,112.765625,3,0,18563,40425554,112.75,112.765625,1268,22,136,5,ZNH3
2023-01-05 16:00:00.787326875+00:00,2023-01-05 16:00:00.785613941+00:00,1,1,397730,T,B,0,112.765625,11,0,18815,40425571,112.75,112.765625,1268,11,136,2,ZNH3
2023-01-05 16:00:00.787702271+00:00,2023-01-05 16:00:00.785790883+00:00,1,1,397730,T,A,0,112.765625,1,0,18940,40425598,112.765625,112.78125,88,972,8,125,ZNH3
2023-01-05 16:00:00.788385732+00:00,2023-01-05 16:00:00.787024241+00:00,1,1,397730,T,A,0,112.765625,1,0,18342,40425649,112.765625,112.78125,104,975,10,128,ZNH3
2023-01-05 16:00:00.788409289+00:00,2023-01-05 16:00:00.787044587+00:00,1,1,397730,T,A,0,112.765625,3,0,18415,40425651,112.765625,112.78125,103,975,10,128,ZNH3
2023-01-05 16:00:00.849673948+00:00,2023-01-05 16:00:00.849336605+00:00,1,1,397730,T,A,0,112.765625,33,0,21505,40425977,112.765625,112.78125,73,947,13,125,ZNH3
2023-01-05 16:00:00.850162236+00:00,2023-01-05 16:00:00.849678919+00:00,1,1,397730,T,A,0,112.765625,1,0,21939,40425992,112.765625,112.78125,2,947,2,125,ZNH3
2023-01-05 16:00:01.127331057+00:00,2023-01-05 16:00:01.127054227+00:00,1,1,397730,T,A,0,112.765625,2,0,26990,40426218,112.765625,112.78125,155,948,24,127,ZNH3
2023-01-05 16:00:02.612312850+00:00,2023-01-05 16:00:02.611761571+00:00,1,1,397730,T,A,0,112.765625,95,0,26738,40426689,112.765625,112.78125,95,927,16,129,ZNH3
2023-01-05 16:00:02.612312850+00:00,2023-01-05 16:00:02.611761571+00:00,1,1,397730,T,A,0,112.75,40,0,26738,40426689,112.765625,112.78125,95,927,16,129,ZNH3
2023-01-05 16:00:02.617289588+00:00,2023-01-05 16:00:02.614282027+00:00,1,1,397730,T,B,0,112.765625,5,0,18994,40426980,112.75,112.765625,1218,512,134,47,ZNH3
2023-01-05 16:00:03.010907390+00:00,2023-01-05 16:00:03.010659331+00:00,1,1,397730,T,A,0,112.75,3,0,20540,40428848,112.75,112.765625,527,768,69,80,ZNH3
2023-01-05 16:00:03.027117395+00:00,2023-01-05 16:00:03.026777299+00:00,1,1,397730,T,A,0,112.75,1,0,24055,40429073,112.75,112.765625,135,806,21,92,ZNH3
2023-01-05 16:00:03.027951702+00:00,2023-01-05 16:00:03.027302389+00:00,1,1,397730,T,A,0,112.75,45,0,25019,40429112,112.75,112.765625,89,806,17,93,ZNH3
2023-01-05 16:00:03.027979805+00:00,2023-01-05 16:00:03.027312599+00:00,1,1,397730,T,A,0,112.75,6,0,25949,40429114,112.75,112.765625,44,806,3,93,ZNH3
2023-01-05 16:00:03.029200546+00:00,2023-01-05 16:00:03.027955293+00:00,1,1,397730,T,A,0,112.75,44,0,20202,40429209,112.75,112.765625,128,837,7,97,ZNH3
2023-01-05 16:00:03.029256916+00:00,2023-01-05 16:00:03.027959573+00:00,1,1,397730,T,A,0,112.75,44,0,18900,40429213,112.75,112.765625,84,842,4,98,ZNH3
2023-01-05 16:00:03.030648173+00:00,2023-01-05 16:00:03.028977889+00:00,1,1,397730,T,A,0,112.75,9,0,20527,40429317,112.75,112.765625,29,843,4,99,ZNH3
2023-01-05 16:00:03.030829650+00:00,2023-01-05 16:00:03.029025637+00:00,1,1,397730,T,B,0,112.75,16,0,19040,40429332,112.734375,112.75,1323,81,124,2,ZNH3
2023-01-05 16:00:03.031524539+00:00,2023-01-05 16:00:03.029842999+00:00,1,1,397730,T,B,0,112.75,1,0,22323,40429387,112.734375,112.75,1303,66,123,2,ZNH3
2023-01-05 16:00:03.031726706+00:00,2023-01-05 16:00:03.030116003+00:00,1,1,397730,T,B,0,112.75,1,0,19105,40429402,112.734375,112.75,1303,66,123,3,ZNH3
2023-01-05 16:00:03.031808516+00:00,2023-01-05 16:00:03.030151783+00:00,1,1,397730,T,N,0,112.75,44,0,20913,40429407,112.734375,112.75,1303,65,123,3,ZNH3
2023-01-05 16:00:03.031934397+00:00,2023-01-05 16:00:03.030224667+00:00,1,1,397730,T,B,0,112.75,2,0,19802,40429415,112.734375,112.75,1303,2,123,2,ZNH3
2023-01-05 16:00:03.033601121+00:00,2023-01-05 16:00:03.031255193+00:00,1,1,397730,T,B,0,112.75,18,0,18503,40429553,112.734375,112.75,1360,18,128,2,ZNH3
2023-01-05 16:00:03.034075929+00:00,2023-01-05 16:00:03.031657771+00:00,1,1,397730,T,A,0,112.75,1,0,18406,40429588,112.75,112.765625,112,1008,6,108,ZNH3
2023-01-05 16:00:03.034780290+00:00,2023-01-05 16:00:03.031963715+00:00,1,1,397730,T,A,0,112.75,17,0,20754,40429640,112.75,112.765625,248,944,15,107,ZNH3
2023-01-05 16:00:03.038337665+00:00,2023-01-05 16:00:03.036913157+00:00,1,1,397730,T,A,0,112.75,3,0,19555,40429908,112.75,112.765625,159,946,18,106,ZNH3
2023-01-05 16:00:03.122339259+00:00,2023-01-05 16:00:03.122088425+00:00,1,1,397730,T,A,0,112.75,2,0,21122,40430417,112.75,112.765625,126,944,12,105,ZNH3
2023-01-05 16:00:03.122566605+00:00,2023-01-05 16:00:03.122293087+00:00,1,1,397730,T,A,0,112.75,55,0,20351,40430431,112.75,112.765625,105,944,11,105,ZNH3
2023-01-05 16:00:03.122602822+00:00,2023-01-05 16:00:03.122315761+00:00,1,1,397730,T,A,0,112.75,1,0,26192,40430433,112.75,112.765625,50,944,9,105,ZNH3
2023-01-05 16:00:03.122901022+00:00,2023-01-05 16:00:03.122569235+00:00,1,1,397730,T,A,0,112.75,37,0,21629,40430449,112.75,112.765625,37,944,6,105,ZNH3
2023-01-05 16:00:03.280470875+00:00,2023-01-05 16:00:03.280208413+00:00,1,1,397730,T,B,0,112.75,1,0,21524,40430910,112.734375,112.75,1363,49,131,12,ZNH3
2023-01-05 16:00:03.281093724+00:00,2023-01-05 16:00:03.280880527+00:00,1,1,397730,T,B,0,112.75,1,0,20078,40430922,112.734375,112.75,1363,43,131,10,ZNH3
2023-01-05 16:00:03.331149550+00:00,2023-01-05 16:00:03.330847821+00:00,1,1,397730,T,B,0,112.75,5,0,20442,40431019,112.734375,112.75,1366,6,132,6,ZNH3
2023-01-05 16:00:03.331283511+00:00,2023-01-05 16:00:03.331070811+00:00,1,1,397730,T,B,0,112.75,1,0,21195,40431024,112.734375,112.75,1366,1,132,1,ZNH3
2023-01-05 16:00:03.332734445+00:00,2023-01-05 16:00:03.332241815+00:00,1,1,397730,T,A,0,112.75,4,0,24090,40431096,112.75,112.765625,5,928,5,107,ZNH3
2023-01-05 16:00:03.332948618+00:00,2023-01-05 16:00:03.332700449+00:00,1,1,397730,T,A,0,112.75,1,0,22865,40431104,112.75,112.765625,1,928,1,107,ZNH3
2023-01-05 16:00:04.072809927+00:00,2023-01-05 16:00:04.072521131+00:00,1,1,397730,T,B,0,112.75,24,0,21017,40431469,112.734375,112.75,1355,29,133,7,ZNH3
2023-01-05 16:00:04.072984206+00:00,2023-01-05 16:00:04.072732149+00:00,1,1,397730,T,B,0,112.75,5,0,21093,40431472,112.734375,112.75,1355,5,133,3,ZNH3
2023-01-05 16:00:04.127716054+00:00,2023-01-05 16:00:04.127372735+00:00,1,1,397730,T,A,0,112.75,10,0,21865,40431685,112.75,112.765625,10,946,8,108,ZNH3
2023-01-05 16:00:04.127940825+00:00,2023-01-05 16:00:04.127632007+00:00,1,1,397730,T,B,0,112.75,30,0,19557,40431704,112.734375,112.75,1404,105,133,2,ZNH3
2023-01-05 16:00:04.128594213+00:00,2023-01-05 16:00:04.127956473+00:00,1,1,397730,T,B,0,112.75,1,0,22744,40431751,112.734375,112.75,1367,107,133,7,ZNH3
2023-01-05 16:00:04.128673007+00:00,2023-01-05 16:00:04.127962963+00:00,1,1,397730,T,B,0,112.75,9,0,18328,40431756,112.734375,112.75,1367,106,133,7,ZNH3
2023-01-05 16:00:04.674884567+00:00,2023-01-05 16:00:04.674627655+00:00,1,1,397730,T,B,0,112.75,3,0,21897,40432006,112.734375,112.75,1362,91,134,10,ZNH3
