ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-06 13:59:57.349254474+00:00,2023-01-06 13:59:57.349036639+00:00,1,1,397730,T,B,0,113.375,3,0,19178,52082499,113.359375,113.375,979,84,107,19,ZNH3
2023-01-06 13:59:57.440420858+00:00,2023-01-06 13:59:57.440167427+00:00,1,1,397730,T,B,0,113.375,2,0,21631,52082543,113.359375,113.375,979,35,107,8,ZNH3
2023-01-06 13:59:57.440615621+00:00,2023-01-06 13:59:57.440412145+00:00,1,1,397730,T,B,0,113.375,1,0,21089,52082547,113.359375,113.375,979,33,107,6,ZNH3
2023-01-06 13:59:58.198913636+00:00,2023-01-06 13:59:58.198634421+00:00,1,1,397730,T,B,0,113.375,5,0,24246,52084243,113.359375,113.375,599,504,72,57,ZNH3
2023-01-06 14:00:00.048869930+00:00,2023-01-06 14:00:00.048575795+00:00,1,1,397730,T,B,0,113.375,2,0,24043,52085608,113.359375,113.375,367,781,57,75,ZNH3
2023-01-06 14:00:00.737598794+00:00,2023-01-06 14:00:00.734290555+00:00,1,1,397730,T,B,0,113.375,33,0,21841,52087011,113.359375,113.375,770,336,98,43,ZNH3
2023-01-06 14:00:00.741526936+00:00,2023-01-06 14:00:00.741302823+00:00,1,1,397730,T,B,0,113.375,2,0,21076,52087093,113.359375,113.375,769,301,97,36,ZNH3
2023-01-06 14:00:00.775873907+00:00,2023-01-06 14:00:00.774165243+00:00,1,1,397730,T,B,0,113.375,1,0,23312,52087142,113.359375,113.375,895,237,101,32,ZNH3
2023-01-06 14:00:00.776240701+00:00,2023-01-06 14:00:00.774174943+00:00,1,1,397730,T,N,0,113.375,2,0,22285,52087148,113.359375,113.375,895,236,101,32,ZNH3
2023-01-06 14:00:00.781021489+00:00,2023-01-06 14:00:00.780203283+00:00,1,1,397730,T,B,0,113.375,2,0,18610,52087379,113.359375,113.375,949,162,107,24,ZNH3
2023-01-06 14:00:00.868650664+00:00,2023-01-06 14:00:00.868366769+00:00,1,1,397730,T,B,0,113.375,58,0,22597,52087803,113.359375,113.375,820,296,103,40,ZNH3
2023-01-06 14:00:00.871924972+00:00,2023-01-06 14:00:00.871691045+00:00,1,1,397730,T,B,0,113.375,2,0,21878,52087854,113.359375,113.375,826,177,105,33,ZNH3
2023-01-06 14:00:00.877138565+00:00,2023-01-06 14:00:00.876944981+00:00,1,1,397730,T,B,0,113.375,2,0,19718,52087864,113.359375,113.375,824,148,104,28,ZNH3
2023-01-06 14:00:01.111688468+00:00,2023-01-06 14:00:01.110926911+00:00,1,1,397730,T,B,0,113.375,6,0,24204,52088225,113.359375,113.375,890,101,103,24,ZNH3
2023-01-06 14:00:01.111900306+00:00,2023-01-06 14:00:01.111193933+00:00,1,1,397730,T,B,0,113.375,1,0,19508,52088241,113.359375,113.375,890,94,103,23,ZNH3
2023-01-06 14:00:01.111935397+00:00,2023-01-06 14:00:01.111194111+00:00,1,1,397730,T,B,0,113.375,93,0,19612,52088243,113.359375,113.375,890,93,103,23,ZNH3
2023-01-06 14:00:01.114707140+00:00,2023-01-06 14:00:01.112695373+00:00,1,1,397730,T,A,0,113.375,7,0,21748,52088445,113.375,113.390625,171,806,18,86,ZNH3
2023-01-06 14:00:01.114766273+00:00,2023-01-06 14:00:01.112811723+00:00,1,1,397730,T,A,0,113.375,6,0,19867,52088451,113.375,113.390625,164,806,18,86,ZNH3
2023-01-06 14:00:01.181427129+00:00,2023-01-06 14:00:01.181197357+00:00,1,1,397730,T,A,0,113.375,3,0,20815,52089082,113.375,113.390625,213,803,33,81,ZNH3
2023-01-06 14:00:01.181510398+00:00,2023-01-06 14:00:01.181289195+00:00,1,1,397730,T,A,0,113.375,4,0,18383,52089084,113.375,113.390625,210,803,31,81,ZNH3
2023-01-06 14:00:01.182452021+00:00,2023-01-06 14:00:01.182249991+00:00,1,1,397730,T,A,0,113.375,3,0,20649,52089092,113.375,113.390625,179,803,26,81,ZNH3
2023-01-06 14:00:01.189601222+00:00,2023-01-06 14:00:01.189384957+00:00,1,1,397730,T,A,0,113.375,1,0,21905,52089154,113.375,113.390625,167,753,28,78,ZNH3
2023-01-06 14:00:02.942301358+00:00,2023-01-06 14:00:02.942025621+00:00,1,1,397730,T,A,0,113.375,6,0,22372,52090624,113.375,113.390625,320,580,50,74,ZNH3
2023-01-06 14:00:02.943391129+00:00,2023-01-06 14:00:02.943083175+00:00,1,1,397730,T,A,0,113.375,1,0,19815,52090693,113.375,113.390625,275,587,43,76,ZNH3
2023-01-06 14:00:02.945159584+00:00,2023-01-06 14:00:02.944948203+00:00,1,1,397730,T,A,0,113.375,3,0,21015,52090725,113.375,113.390625,274,587,43,76,ZNH3
2023-01-06 14:00:02.946280453+00:00,2023-01-06 14:00:02.946051175+00:00,1,1,397730,T,A,0,113.375,2,0,21356,52090730,113.375,113.390625,271,587,42,76,ZNH3
2023-01-06 14:00:02.946357921+00:00,2023-01-06 14:00:02.946152837+00:00,1,1,397730,T,A,0,113.375,1,0,18980,52090732,113.375,113.390625,269,587,41,76,ZNH3
2023-01-06 14:00:02.946401732+00:00,2023-01-06 14:00:02.946156055+00:00,1,1,397730,T,A,0,113.375,1,0,27046,52090733,113.375,113.390625,268,587,41,76,ZNH3
2023-01-06 14:00:02.946464030+00:00,2023-01-06 14:00:02.946274473+00:00,1,1,397730,T,A,0,113.375,15,0,21867,52090735,113.375,113.390625,267,587,41,76,ZNH3
2023-01-06 14:00:02.951976411+00:00,2023-01-06 14:00:02.951717197+00:00,1,1,397730,T,A,0,113.375,15,0,23014,52090778,113.375,113.390625,252,584,41,75,ZNH3
2023-01-06 14:00:03.124262522+00:00,2023-01-06 14:00:03.123992653+00:00,1,1,397730,T,A,0,113.375,1,0,27951,52090938,113.375,113.390625,307,667,60,76,ZNH3
2023-01-06 14:00:03.843964963+00:00,2023-01-06 14:00:03.843644289+00:00,1,1,397730,T,A,0,113.375,4,0,25256,52091479,113.375,113.390625,222,721,41,77,ZNH3
2023-01-06 14:00:03.844049102+00:00,2023-01-06 14:00:03.843647309+00:00,1,1,397730,T,A,0,113.375,4,0,31220,52091480,113.375,113.390625,218,718,38,77,ZNH3
2023-01-06 14:00:03.852920116+00:00,2023-01-06 14:00:03.852618519+00:00,1,1,397730,T,A,0,113.375,9,0,20455,52091872,113.375,113.390625,62,714,17,76,ZNH3
2023-01-06 14:00:03.867653023+00:00,2023-01-06 14:00:03.867441447+00:00,1,1,397730,T,A,0,113.375,1,0,20795,52091940,113.375,113.390625,49,714,14,76,ZNH3
2023-01-06 14:00:04.059518267+00:00,2023-01-06 14:00:04.059068441+00:00,1,1,397730,T,A,0,113.375,48,0,27756,52092064,113.375,113.390625,48,719,14,78,ZNH3
2023-01-06 14:00:04.062245615+00:00,2023-01-06 14:00:04.059894689+00:00,1,1,397730,T,B,0,113.375,10,0,23797,52092188,113.359375,113.375,918,177,113,12,ZNH3
2023-01-06 14:00:04.062454872+00:00,2023-01-06 14:00:04.060228731+00:00,1,1,397730,T,B,0,113.375,2,0,22351,52092206,113.359375,113.375,918,155,113,11,ZNH3
2023-01-06 14:00:04.063423959+00:00,2023-01-06 14:00:04.062779225+00:00,1,1,397730,T,B,0,113.375,1,0,20830,52092281,113.359375,113.375,912,143,112,10,ZNH3
2023-01-06 14:00:04.064401748+00:00,2023-01-06 14:00:04.064168799+00:00,1,1,397730,T,B,0,113.375,7,0,20632,52092348,113.359375,113.375,912,59,112,7,ZNH3
2023-01-06 14:00:04.064485463+00:00,2023-01-06 14:00:04.064182977+00:00,1,1,397730,T,B,0,113.375,15,0,20218,52092353,113.359375,113.375,912,52,112,7,ZNH3
2023-01-06 14:00:04.114949965+00:00,2023-01-06 14:00:04.114695671+00:00,1,1,397730,T,B,0,113.375,2,0,21133,52092544,113.359375,113.375,916,2,114,2,ZNH3
2023-01-06 14:00:04.947425249+00:00,2023-01-06 14:00:04.947060185+00:00,1,1,397730,T,B,0,113.390625,75,0,22791,52093343,113.375,113.390625,63,838,11,84,ZNH3
