ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-17 19:59:55.407247277+00:00,2023-01-17 19:59:55.407068275+00:00,1,1,397730,T,B,0,114.671875,8,0,20573,14173443,114.65625,114.671875,1758,1383,189,122,ZNH3
2023-01-17 19:59:55.463823952+00:00,2023-01-17 19:59:55.463604279+00:00,1,1,397730,T,A,0,114.65625,2,0,21403,14173487,114.65625,114.671875,1783,1374,190,121,ZNH3
2023-01-17 19:59:55.773744909+00:00,2023-01-17 19:59:55.773522229+00:00,1,1,397730,T,B,0,114.671875,1,0,20555,14173583,114.65625,114.671875,1798,1425,194,123,ZNH3
2023-01-17 19:59:55.835279105+00:00,2023-01-17 19:59:55.835040509+00:00,1,1,397730,T,A,0,114.65625,2,0,21273,14173627,114.65625,114.671875,1798,1404,194,122,ZNH3
2023-01-17 19:59:55.854585077+00:00,2023-01-17 19:59:55.854346725+00:00,1,1,397730,T,A,0,114.65625,10,0,21127,14173660,114.65625,114.671875,1778,1409,191,123,ZNH3
2023-01-17 19:59:56.002059644+00:00,2023-01-17 19:59:56.001869997+00:00,1,1,397730,T,B,0,114.671875,1,0,20950,14173749,114.65625,114.671875,1765,1379,188,123,ZNH3
2023-01-17 19:59:56.003094372+00:00,2023-01-17 19:59:56.002916147+00:00,1,1,397730,T,B,0,114.671875,10,0,19226,14173764,114.65625,114.671875,1765,1378,188,123,ZNH3
2023-01-17 19:59:56.006629272+00:00,2023-01-17 19:59:56.005497955+00:00,1,1,397730,T,B,0,114.671875,133,0,20047,14173883,114.65625,114.671875,1716,1395,185,130,ZNH3
2023-01-17 19:59:56.007531263+00:00,2023-01-17 19:59:56.006708901+00:00,1,1,397730,T,A,0,114.65625,36,0,18453,14173948,114.65625,114.671875,1807,1242,191,113,ZNH3
2023-01-17 19:59:56.011796378+00:00,2023-01-17 19:59:56.011512017+00:00,1,1,397730,T,B,0,114.671875,7,0,20633,14174027,114.65625,114.671875,1820,1289,193,112,ZNH3
2023-01-17 19:59:56.020115011+00:00,2023-01-17 19:59:56.019910285+00:00,1,1,397730,T,B,0,114.671875,1,0,20925,14174112,114.65625,114.671875,1788,1276,191,105,ZNH3
2023-01-17 19:59:56.066027292+00:00,2023-01-17 19:59:56.065815943+00:00,1,1,397730,T,B,0,114.671875,10,0,21269,14174162,114.65625,114.671875,1789,1317,192,108,ZNH3
2023-01-17 19:59:56.195129932+00:00,2023-01-17 19:59:56.194936029+00:00,1,1,397730,T,B,0,114.671875,1,0,20953,14174225,114.65625,114.671875,1789,1307,192,108,ZNH3
2023-01-17 19:59:56.254761948+00:00,2023-01-17 19:59:56.254568799+00:00,1,1,397730,T,B,0,114.671875,1,0,21788,14174272,114.65625,114.671875,1789,1301,192,107,ZNH3
2023-01-17 19:59:56.338905662+00:00,2023-01-17 19:59:56.338692063+00:00,1,1,397730,T,B,0,114.671875,3,0,21378,14174325,114.65625,114.671875,1861,1261,191,106,ZNH3
2023-01-17 19:59:56.374790111+00:00,2023-01-17 19:59:56.374575235+00:00,1,1,397730,T,A,0,114.65625,3,0,20777,14174338,114.65625,114.671875,1861,1302,191,108,ZNH3
2023-01-17 19:59:56.518339698+00:00,2023-01-17 19:59:56.518037225+00:00,1,1,397730,T,A,0,114.65625,8,0,21425,14174387,114.65625,114.671875,1858,1294,191,106,ZNH3
2023-01-17 19:59:56.560235129+00:00,2023-01-17 19:59:56.560022329+00:00,1,1,397730,T,B,0,114.671875,1,0,21471,14174408,114.65625,114.671875,1850,1294,188,106,ZNH3
2023-01-17 19:59:56.714906315+00:00,2023-01-17 19:59:56.714666225+00:00,1,1,397730,T,B,0,114.671875,1,0,18356,14174583,114.65625,114.671875,1921,1116,195,94,ZNH3
2023-01-17 19:59:56.715018030+00:00,2023-01-17 19:59:56.714699357+00:00,1,1,397730,T,B,0,114.671875,1,0,21706,14174586,114.65625,114.671875,1921,1115,195,94,ZNH3
2023-01-17 19:59:56.715684908+00:00,2023-01-17 19:59:56.714729909+00:00,1,1,397730,T,B,0,114.671875,1,0,25892,14174600,114.65625,114.671875,1921,1114,195,94,ZNH3
2023-01-17 19:59:56.735827022+00:00,2023-01-17 19:59:56.735579471+00:00,1,1,397730,T,A,0,114.65625,6,0,21970,14174857,114.65625,114.671875,2084,1015,206,85,ZNH3
2023-01-17 19:59:56.753143193+00:00,2023-01-17 19:59:56.752736691+00:00,1,1,397730,T,A,0,114.65625,101,0,21952,14174913,114.65625,114.671875,2027,1024,203,87,ZNH3
2023-01-17 19:59:56.822074380+00:00,2023-01-17 19:59:56.821857975+00:00,1,1,397730,T,B,0,114.671875,1,0,20998,14175043,114.65625,114.671875,1920,1078,190,89,ZNH3
2023-01-17 19:59:56.828253677+00:00,2023-01-17 19:59:56.828061505+00:00,1,1,397730,T,B,0,114.671875,1,0,20489,14175054,114.65625,114.671875,1920,1075,190,87,ZNH3
2023-01-17 19:59:56.868014887+00:00,2023-01-17 19:59:56.867786371+00:00,1,1,397730,T,A,0,114.65625,1,0,20747,14175093,114.65625,114.671875,1926,1078,192,88,ZNH3
2023-01-17 19:59:56.872928168+00:00,2023-01-17 19:59:56.872725171+00:00,1,1,397730,T,A,0,114.65625,2,0,21160,14175100,114.65625,114.671875,1925,1112,192,91,ZNH3
2023-01-17 19:59:56.891614319+00:00,2023-01-17 19:59:56.891412819+00:00,1,1,397730,T,A,0,114.65625,3,0,20944,14175116,114.65625,114.671875,1923,1112,192,91,ZNH3
2023-01-17 19:59:56.937938363+00:00,2023-01-17 19:59:56.937725395+00:00,1,1,397730,T,B,0,114.671875,14,0,21870,14175141,114.65625,114.671875,1900,1131,187,97,ZNH3
2023-01-17 19:59:57.002153744+00:00,2023-01-17 19:59:57.001947811+00:00,1,1,397730,T,B,0,114.671875,1,0,20657,14175166,114.65625,114.671875,1901,1073,188,91,ZNH3
2023-01-17 19:59:57.002837129+00:00,2023-01-17 19:59:57.002534261+00:00,1,1,397730,T,B,0,114.671875,2,0,20705,14175187,114.65625,114.671875,1927,1067,189,89,ZNH3
2023-01-17 19:59:57.062848737+00:00,2023-01-17 19:59:57.062588875+00:00,1,1,397730,T,A,0,114.65625,39,0,21588,14175317,114.65625,114.671875,1911,1060,189,89,ZNH3
2023-01-17 19:59:57.090742637+00:00,2023-01-17 19:59:57.090532287+00:00,1,1,397730,T,B,0,114.671875,9,0,20800,14175403,114.65625,114.671875,1874,1095,188,95,ZNH3
2023-01-17 19:59:57.096058398+00:00,2023-01-17 19:59:57.095833793+00:00,1,1,397730,T,B,0,114.671875,6,0,21565,14175409,114.65625,114.671875,1874,1086,188,95,ZNH3
2023-01-17 19:59:57.248028624+00:00,2023-01-17 19:59:57.247820227+00:00,1,1,397730,T,B,0,114.671875,1,0,21050,14175474,114.65625,114.671875,1906,1045,192,87,ZNH3
2023-01-17 19:59:57.249272569+00:00,2023-01-17 19:59:57.249085143+00:00,1,1,397730,T,B,0,114.671875,1,0,21161,14175479,114.65625,114.671875,1906,1043,192,86,ZNH3
2023-01-17 19:59:57.295029996+00:00,2023-01-17 19:59:57.294835913+00:00,1,1,397730,T,B,0,114.671875,2,0,22049,14175493,114.65625,114.671875,1905,1052,191,90,ZNH3
2023-01-17 19:59:57.387184562+00:00,2023-01-17 19:59:57.386990709+00:00,1,1,397730,T,B,0,114.671875,1,0,20449,14175516,114.65625,114.671875,1905,1040,191,86,ZNH3
2023-01-17 19:59:57.389809550+00:00,2023-01-17 19:59:57.389595825+00:00,1,1,397730,T,A,0,114.65625,3,0,22179,14175523,114.65625,114.671875,1905,1039,191,86,ZNH3
2023-01-17 19:59:57.392780460+00:00,2023-01-17 19:59:57.392565223+00:00,1,1,397730,T,A,0,114.65625,1,0,20677,14175536,114.65625,114.671875,1854,1059,187,88,ZNH3
2023-01-17 19:59:57.402919674+00:00,2023-01-17 19:59:57.402673315+00:00,1,1,397730,T,A,0,114.65625,1,0,20653,14175546,114.65625,114.671875,1853,1072,187,88,ZNH3
2023-01-17 19:59:57.546057688+00:00,2023-01-17 19:59:57.545849835+00:00,1,1,397730,T,B,0,114.671875,2,0,20627,14175618,114.65625,114.671875,1853,1103,188,92,ZNH3
2023-01-17 19:59:57.630498770+00:00,2023-01-17 19:59:57.630308905+00:00,1,1,397730,T,B,0,114.671875,1,0,20537,14175667,114.65625,114.671875,1852,1040,187,85,ZNH3
2023-01-17 19:59:57.710990954+00:00,2023-01-17 19:59:57.710772901+00:00,1,1,397730,T,A,0,114.65625,2,0,21648,14175722,114.65625,114.671875,1878,1039,188,85,ZNH3
2023-01-17 19:59:57.763947186+00:00,2023-01-17 19:59:57.763771461+00:00,1,1,397730,T,B,0,114.671875,1,0,20693,14175761,114.65625,114.671875,1855,1040,188,86,ZNH3
2023-01-17 19:59:57.831271388+00:00,2023-01-17 19:59:57.831030107+00:00,1,1,397730,T,A,0,114.65625,1,0,23728,14175787,114.65625,114.671875,1855,1037,188,84,ZNH3
2023-01-17 19:59:57.952797788+00:00,2023-01-17 19:59:57.952562689+00:00,1,1,397730,T,A,0,114.65625,2,0,20845,14175837,114.65625,114.671875,1869,1277,188,89,ZNH3
2023-01-17 19:59:57.989826656+00:00,2023-01-17 19:59:57.989607463+00:00,1,1,397730,T,A,0,114.65625,37,0,20597,14175857,114.65625,114.671875,1874,1226,191,87,ZNH3
2023-01-17 19:59:57.996228412+00:00,2023-01-17 19:59:57.996044701+00:00,1,1,397730,T,B,0,114.671875,10,0,21651,14175867,114.65625,114.671875,1858,1256,191,90,ZNH3
2023-01-17 19:59:58.008737307+00:00,2023-01-17 19:59:58.007569141+00:00,1,1,397730,T,B,0,114.671875,152,0,19422,14175931,114.65625,114.671875,1860,1387,193,97,ZNH3
2023-01-17 19:59:58.008819618+00:00,2023-01-17 19:59:58.007666465+00:00,1,1,397730,T,A,0,114.65625,2,0,18339,14175938,114.65625,114.671875,1862,1236,194,88,ZNH3
2023-01-17 19:59:58.012780856+00:00,2023-01-17 19:59:58.012127425+00:00,1,1,397730,T,B,0,114.671875,8,0,18457,14176243,114.65625,114.671875,2025,1165,197,80,ZNH3
2023-01-17 19:59:58.026072037+00:00,2023-01-17 19:59:58.025849751+00:00,1,1,397730,T,B,0,114.671875,11,0,21753,14176544,114.65625,114.671875,1988,1211,193,81,ZNH3
2023-01-17 19:59:58.026178228+00:00,2023-01-17 19:59:58.025956457+00:00,1,1,397730,T,A,0,114.65625,2,0,20726,14176546,114.65625,114.671875,1988,1202,193,82,ZNH3
2023-01-17 19:59:58.026301242+00:00,2023-01-17 19:59:58.026086213+00:00,1,1,397730,T,B,0,114.671875,1,0,22355,14176549,114.65625,114.671875,1986,1202,193,82,ZNH3
2023-01-17 19:59:58.031265603+00:00,2023-01-17 19:59:58.031036989+00:00,1,1,397730,T,B,0,114.671875,15,0,21187,14176577,114.65625,114.671875,1984,1204,192,83,ZNH3
2023-01-17 19:59:58.031473294+00:00,2023-01-17 19:59:58.031265329+00:00,1,1,397730,T,B,0,114.671875,1,0,20481,14176580,114.65625,114.671875,1984,1186,192,79,ZNH3
2023-01-17 19:59:58.031730607+00:00,2023-01-17 19:59:58.031279569+00:00,1,1,397730,T,B,0,114.671875,1,0,21030,14176582,114.65625,114.671875,1984,1185,192,79,ZNH3
2023-01-17 19:59:58.042338520+00:00,2023-01-17 19:59:58.042157847+00:00,1,1,397730,T,B,0,114.671875,2,0,20745,14176660,114.65625,114.671875,2011,1196,195,82,ZNH3
2023-01-17 19:59:58.043597384+00:00,2023-01-17 19:59:58.043421703+00:00,1,1,397730,T,B,0,114.671875,8,0,23137,14176667,114.65625,114.671875,2013,1186,196,80,ZNH3
2023-01-17 19:59:58.047455431+00:00,2023-01-17 19:59:58.047281343+00:00,1,1,397730,T,B,0,114.671875,2,0,21896,14176683,114.65625,114.671875,2021,1174,197,79,ZNH3
2023-01-17 19:59:58.180028155+00:00,2023-01-17 19:59:58.179779195+00:00,1,1,397730,T,A,0,114.65625,1,0,23503,14176793,114.65625,114.671875,2001,1172,198,79,ZNH3
2023-01-17 19:59:58.333779058+00:00,2023-01-17 19:59:58.333563707+00:00,1,1,397730,T,A,0,114.65625,1,0,21137,14176816,114.65625,114.671875,2000,1172,198,79,ZNH3
2023-01-17 19:59:58.483704993+00:00,2023-01-17 19:59:58.483480325+00:00,1,1,397730,T,B,0,114.671875,1,0,21018,14176837,114.65625,114.671875,1999,1061,198,77,ZNH3
2023-01-17 19:59:58.523389225+00:00,2023-01-17 19:59:58.523174125+00:00,1,1,397730,T,A,0,114.65625,1,0,22009,14176869,114.65625,114.671875,2000,1362,197,85,ZNH3
2023-01-17 19:59:58.634326781+00:00,2023-01-17 19:59:58.634104319+00:00,1,1,397730,T,A,0,114.65625,2,0,20929,14176971,114.65625,114.671875,1999,1356,197,84,ZNH3
2023-01-17 19:59:59.000748577+00:00,2023-01-17 19:59:59.000516831+00:00,1,1,397730,T,A,0,114.65625,3,0,20496,14177103,114.65625,114.671875,2099,1367,200,86,ZNH3
2023-01-17 19:59:59.001318246+00:00,2023-01-17 19:59:59.001030957+00:00,1,1,397730,T,B,0,114.671875,49,0,21196,14177112,114.65625,114.671875,2066,1362,199,85,ZNH3
2023-01-17 19:59:59.002394193+00:00,2023-01-17 19:59:59.002209585+00:00,1,1,397730,T,B,0,114.671875,1,0,20437,14177133,114.65625,114.671875,2072,1213,200,75,ZNH3
2023-01-17 19:59:59.011822650+00:00,2023-01-17 19:59:59.011636685+00:00,1,1,397730,T,B,0,114.671875,1,0,21770,14177156,114.65625,114.671875,2097,1209,201,75,ZNH3
2023-01-17 19:59:59.012663913+00:00,2023-01-17 19:59:59.012478871+00:00,1,1,397730,T,B,0,114.671875,2,0,20774,14177159,114.65625,114.671875,2097,1208,201,75,ZNH3
2023-01-17 19:59:59.029918484+00:00,2023-01-17 19:59:59.029677349+00:00,1,1,397730,T,A,0,114.65625,1,0,21292,14177215,114.65625,114.671875,2088,1208,202,76,ZNH3
2023-01-17 19:59:59.049273397+00:00,2023-01-17 19:59:59.048905655+00:00,1,1,397730,T,B,0,114.671875,31,0,21908,14177273,114.65625,114.671875,2055,1246,200,84,ZNH3
2023-01-17 19:59:59.054943491+00:00,2023-01-17 19:59:59.054721225+00:00,1,1,397730,T,A,0,114.65625,1,0,21127,14177300,114.65625,114.671875,2062,1201,202,71,ZNH3
2023-01-17 19:59:59.060032366+00:00,2023-01-17 19:59:59.059815867+00:00,1,1,397730,T,B,0,114.671875,1,0,20854,14177314,114.65625,114.671875,2061,1202,202,72,ZNH3
2023-01-17 19:59:59.075539706+00:00,2023-01-17 19:59:59.075324491+00:00,1,1,397730,T,A,0,114.65625,3,0,20177,14177352,114.65625,114.671875,2062,1201,203,72,ZNH3
2023-01-17 19:59:59.076712894+00:00,2023-01-17 19:59:59.076394205+00:00,1,1,397730,T,A,0,114.65625,96,0,21718,14177354,114.65625,114.671875,2059,1201,203,72,ZNH3
2023-01-17 19:59:59.080303631+00:00,2023-01-17 19:59:59.080052657+00:00,1,1,397730,T,A,0,114.65625,4,0,20682,14177404,114.65625,114.671875,1977,1287,198,80,ZNH3
2023-01-17 19:59:59.120517698+00:00,2023-01-17 19:59:59.120294979+00:00,1,1,397730,T,A,0,114.65625,3,0,21429,14177434,114.65625,114.671875,1985,1316,200,83,ZNH3
2023-01-17 19:59:59.219212037+00:00,2023-01-17 19:59:59.218979363+00:00,1,1,397730,T,A,0,114.65625,1,0,21938,14177461,114.65625,114.671875,1984,1317,201,83,ZNH3
2023-01-17 19:59:59.282214757+00:00,2023-01-17 19:59:59.281914997+00:00,1,1,397730,T,A,0,114.65625,29,0,20865,14177488,114.65625,114.671875,1983,1317,200,83,ZNH3
2023-01-17 19:59:59.299289917+00:00,2023-01-17 19:59:59.299077951+00:00,1,1,397730,T,B,0,114.671875,10,0,20708,14177628,114.65625,114.671875,1945,1349,195,88,ZNH3
2023-01-17 19:59:59.383900634+00:00,2023-01-17 19:59:59.383646753+00:00,1,1,397730,T,B,0,114.671875,1,0,21056,14177705,114.65625,114.671875,1953,1332,196,85,ZNH3
2023-01-17 19:59:59.430357674+00:00,2023-01-17 19:59:59.430095397+00:00,1,1,397730,T,A,0,114.65625,29,0,20660,14177794,114.65625,114.671875,1970,1305,196,81,ZNH3
2023-01-17 19:59:59.503220837+00:00,2023-01-17 19:59:59.503015911+00:00,1,1,397730,T,B,0,114.671875,1,0,21184,14177898,114.65625,114.671875,1936,1322,195,86,ZNH3
2023-01-17 19:59:59.504612499+00:00,2023-01-17 19:59:59.504419227+00:00,1,1,397730,T,B,0,114.671875,1,0,20593,14177926,114.65625,114.671875,1935,1321,194,86,ZNH3
2023-01-17 19:59:59.507461423+00:00,2023-01-17 19:59:59.507270571+00:00,1,1,397730,T,B,0,114.671875,1,0,20508,14177954,114.65625,114.671875,1935,1319,194,86,ZNH3
2023-01-17 19:59:59.508883374+00:00,2023-01-17 19:59:59.508654609+00:00,1,1,397730,T,A,0,114.65625,2,0,20713,14177969,114.65625,114.671875,1935,1318,194,86,ZNH3
2023-01-17 19:59:59.515819515+00:00,2023-01-17 19:59:59.515610631+00:00,1,1,397730,T,A,0,114.65625,3,0,20314,14177993,114.65625,114.671875,1932,1319,193,87,ZNH3
2023-01-17 19:59:59.524118201+00:00,2023-01-17 19:59:59.523931671+00:00,1,1,397730,T,B,0,114.671875,1,0,20650,14178027,114.65625,114.671875,1929,1319,193,86,ZNH3
2023-01-17 19:59:59.526396244+00:00,2023-01-17 19:59:59.526182971+00:00,1,1,397730,T,A,0,114.65625,7,0,21118,14178036,114.65625,114.671875,1929,1318,193,86,ZNH3
2023-01-17 19:59:59.527899954+00:00,2023-01-17 19:59:59.527684235+00:00,1,1,397730,T,A,0,114.65625,3,0,21322,14178064,114.65625,114.671875,1922,1319,193,87,ZNH3
2023-01-17 19:59:59.538883126+00:00,2023-01-17 19:59:59.538677787+00:00,1,1,397730,T,B,0,114.671875,2,0,20595,14178083,114.65625,114.671875,1908,1292,192,87,ZNH3
2023-01-17 19:59:59.556936896+00:00,2023-01-17 19:59:59.556727407+00:00,1,1,397730,T,B,0,114.671875,36,0,20789,14178134,114.65625,114.671875,1908,1292,192,88,ZNH3
2023-01-17 19:59:59.559545715+00:00,2023-01-17 19:59:59.559290819+00:00,1,1,397730,T,A,0,114.65625,87,0,21613,14178145,114.65625,114.671875,1908,1256,192,88,ZNH3
2023-01-17 19:59:59.562926354+00:00,2023-01-17 19:59:59.562692139+00:00,1,1,397730,T,A,0,114.65625,3,0,20746,14178211,114.65625,114.671875,1877,1295,191,90,ZNH3
2023-01-17 19:59:59.753403142+00:00,2023-01-17 19:59:59.753108589+00:00,1,1,397730,T,A,0,114.65625,4,0,21527,14178647,114.65625,114.671875,1777,1416,183,106,ZNH3
2023-01-17 19:59:59.907554436+00:00,2023-01-17 19:59:59.907270725+00:00,1,1,397730,T,A,0,114.65625,9,0,22075,14178785,114.65625,114.671875,1786,1398,185,102,ZNH3
2023-01-17 20:00:00.002783764+00:00,2023-01-17 20:00:00.001138067+00:00,1,1,397730,T,B,0,114.671875,1,0,17917,14178854,114.65625,114.671875,1779,1373,184,101,ZNH3
2023-01-17 20:00:00.003171227+00:00,2023-01-17 20:00:00.001875001+00:00,1,1,397730,T,B,0,114.671875,1,0,21149,14178858,114.65625,114.671875,1779,1372,184,101,ZNH3
2023-01-17 20:00:00.003367050+00:00,2023-01-17 20:00:00.002349885+00:00,1,1,397730,T,A,0,114.65625,2,0,25125,14178859,114.65625,114.671875,1779,1371,184,101,ZNH3
2023-01-17 20:00:00.004672526+00:00,2023-01-17 20:00:00.002636049+00:00,1,1,397730,T,A,0,114.65625,13,0,29166,14178888,114.65625,114.671875,1778,1307,184,95,ZNH3
2023-01-17 20:00:00.004873407+00:00,2023-01-17 20:00:00.002753025+00:00,1,1,397730,T,B,0,114.671875,17,0,25997,14178895,114.65625,114.671875,1765,1248,177,95,ZNH3
2023-01-17 20:00:00.004942146+00:00,2023-01-17 20:00:00.002756303+00:00,1,1,397730,T,B,0,114.671875,15,0,28440,14178896,114.65625,114.671875,1765,1218,177,92,ZNH3
2023-01-17 20:00:00.004942146+00:00,2023-01-17 20:00:00.002778977+00:00,1,1,397730,T,B,0,114.671875,6,0,28440,14178896,114.65625,114.671875,1765,1203,177,92,ZNH3
2023-01-17 20:00:00.005282876+00:00,2023-01-17 20:00:00.002899857+00:00,1,1,397730,T,B,0,114.671875,45,0,28817,14178899,114.65625,114.671875,1765,1197,177,92,ZNH3
2023-01-17 20:00:00.006231278+00:00,2023-01-17 20:00:00.003570143+00:00,1,1,397730,T,A,0,114.65625,39,0,23771,14178914,114.65625,114.671875,1765,1158,177,93,ZNH3
2023-01-17 20:00:00.007077233+00:00,2023-01-17 20:00:00.004137127+00:00,1,1,397730,T,B,0,114.671875,27,0,26901,14178945,114.65625,114.671875,1729,1157,177,92,ZNH3
2023-01-17 20:00:00.008157696+00:00,2023-01-17 20:00:00.004971321+00:00,1,1,397730,T,A,0,114.65625,40,0,20788,14179028,114.65625,114.671875,1777,1243,180,97,ZNH3
2023-01-17 20:00:00.009837328+00:00,2023-01-17 20:00:00.006159573+00:00,1,1,397730,T,B,0,114.671875,1,0,18235,14179150,114.65625,114.671875,1774,1293,181,95,ZNH3
2023-01-17 20:00:00.009878348+00:00,2023-01-17 20:00:00.006218977+00:00,1,1,397730,T,B,0,114.671875,1,0,18270,14179154,114.65625,114.671875,1774,1292,181,95,ZNH3
2023-01-17 20:00:00.010613079+00:00,2023-01-17 20:00:00.007237479+00:00,1,1,397730,T,A,0,114.65625,2,0,18668,14179210,114.65625,114.671875,1774,1357,181,96,ZNH3
2023-01-17 20:00:00.013943754+00:00,2023-01-17 20:00:00.011356519+00:00,1,1,397730,T,A,0,114.65625,1,0,18472,14179458,114.65625,114.671875,1784,1738,182,114,ZNH3
2023-01-17 20:00:00.020638378+00:00,2023-01-17 20:00:00.020404477+00:00,1,1,397730,T,B,0,114.671875,7,0,18297,14179861,114.65625,114.671875,1732,1527,180,113,ZNH3
2023-01-17 20:00:00.020853242+00:00,2023-01-17 20:00:00.020658013+00:00,1,1,397730,T,B,0,114.671875,18,0,20644,14179866,114.65625,114.671875,1735,1520,181,113,ZNH3
2023-01-17 20:00:00.027997447+00:00,2023-01-17 20:00:00.027761751+00:00,1,1,397730,T,A,0,114.65625,2,0,21023,14179950,114.65625,114.671875,1732,1510,180,115,ZNH3
2023-01-17 20:00:00.035750555+00:00,2023-01-17 20:00:00.035542965+00:00,1,1,397730,T,B,0,114.671875,1,0,22396,14180057,114.65625,114.671875,1689,1529,179,115,ZNH3
2023-01-17 20:00:00.037723855+00:00,2023-01-17 20:00:00.037519239+00:00,1,1,397730,T,A,0,114.65625,3,0,22756,14180073,114.65625,114.671875,1686,1526,178,114,ZNH3
2023-01-17 20:00:00.039209629+00:00,2023-01-17 20:00:00.038977229+00:00,1,1,397730,T,B,0,114.671875,2,0,20722,14180134,114.65625,114.671875,1683,1523,178,112,ZNH3
2023-01-17 20:00:00.040038786+00:00,2023-01-17 20:00:00.039698727+00:00,1,1,397730,T,B,0,114.671875,60,0,21587,14180153,114.65625,114.671875,1683,1521,178,112,ZNH3
2023-01-17 20:00:00.056819781+00:00,2023-01-17 20:00:00.056505083+00:00,1,1,397730,T,B,0,114.671875,60,0,21191,14180491,114.65625,114.671875,1645,1469,172,105,ZNH3
