ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-20 19:59:55.375275391+00:00,2023-01-20 19:59:55.375055437+00:00,1,1,397730,T,B,0,115.0625,1,0,20925,61168351,115.046875,115.0625,3265,2557,121,140,ZNH3
2023-01-20 19:59:55.431736698+00:00,2023-01-20 19:59:55.431536153+00:00,1,1,397730,T,A,0,115.046875,7,0,21620,61168422,115.046875,115.0625,3282,2537,124,136,ZNH3
2023-01-20 19:59:55.461843704+00:00,2023-01-20 19:59:55.461597393+00:00,1,1,397730,T,B,0,115.0625,1,0,21372,61168444,115.046875,115.0625,3275,2537,124,136,ZNH3
2023-01-20 19:59:55.750438667+00:00,2023-01-20 19:59:55.750201559+00:00,1,1,397730,T,B,0,115.0625,1,0,21084,61168508,115.046875,115.0625,3315,2459,127,132,ZNH3
2023-01-20 19:59:55.753445154+00:00,2023-01-20 19:59:55.753245029+00:00,1,1,397730,T,A,0,115.046875,2,0,21231,61168526,115.046875,115.0625,3315,2458,127,132,ZNH3
2023-01-20 19:59:55.786922096+00:00,2023-01-20 19:59:55.786432127+00:00,1,1,397730,T,A,0,115.046875,105,0,22782,61168538,115.046875,115.0625,3313,2458,127,132,ZNH3
2023-01-20 19:59:55.934186549+00:00,2023-01-20 19:59:55.932698083+00:00,1,1,397730,T,A,0,115.046875,20,0,21757,61168712,115.046875,115.0625,3208,2581,109,139,ZNH3
2023-01-20 19:59:55.978653770+00:00,2023-01-20 19:59:55.978426939+00:00,1,1,397730,T,B,0,115.0625,1,0,21356,61168726,115.046875,115.0625,3190,2581,110,139,ZNH3
2023-01-20 19:59:56.003556316+00:00,2023-01-20 19:59:56.003341121+00:00,1,1,397730,T,B,0,115.0625,1,0,21204,61168794,115.046875,115.0625,3190,2454,110,131,ZNH3
2023-01-20 19:59:56.007151573+00:00,2023-01-20 19:59:56.006943259+00:00,1,1,397730,T,A,0,115.046875,4,0,20818,61168798,115.046875,115.0625,3210,2453,111,131,ZNH3
2023-01-20 19:59:56.069889839+00:00,2023-01-20 19:59:56.069678727+00:00,1,1,397730,T,A,0,115.046875,9,0,21001,61168843,115.046875,115.0625,3203,2472,108,132,ZNH3
2023-01-20 19:59:56.098574168+00:00,2023-01-20 19:59:56.098338603+00:00,1,1,397730,T,B,0,115.0625,3,0,21594,61168853,115.046875,115.0625,3174,2487,107,134,ZNH3
2023-01-20 19:59:56.203899899+00:00,2023-01-20 19:59:56.203637441+00:00,1,1,397730,T,B,0,115.0625,4,0,21254,61168905,115.046875,115.0625,3174,2455,107,131,ZNH3
2023-01-20 19:59:56.284568729+00:00,2023-01-20 19:59:56.284353301+00:00,1,1,397730,T,A,0,115.046875,1,0,21278,61168974,115.046875,115.0625,3194,2431,109,129,ZNH3
2023-01-20 19:59:56.361604079+00:00,2023-01-20 19:59:56.361359055+00:00,1,1,397730,T,A,0,115.046875,4,0,54077,61168981,115.046875,115.0625,3186,2456,108,130,ZNH3
2023-01-20 19:59:56.374648098+00:00,2023-01-20 19:59:56.373979295+00:00,1,1,397730,T,A,0,115.046875,1,0,21675,61168992,115.046875,115.0625,3169,2482,107,132,ZNH3
2023-01-20 19:59:56.379159983+00:00,2023-01-20 19:59:56.378867639+00:00,1,1,397730,T,A,0,115.046875,31,0,21329,61168996,115.046875,115.0625,3168,2486,107,133,ZNH3
2023-01-20 19:59:56.558563451+00:00,2023-01-20 19:59:56.558337133+00:00,1,1,397730,T,B,0,115.0625,1,0,21881,61169197,115.046875,115.0625,3142,2594,104,141,ZNH3
2023-01-20 19:59:56.577744209+00:00,2023-01-20 19:59:56.577529787+00:00,1,1,397730,T,B,0,115.0625,1,0,21517,61169200,115.046875,115.0625,3142,2593,104,141,ZNH3
2023-01-20 19:59:56.680508358+00:00,2023-01-20 19:59:56.680314655+00:00,1,1,397730,T,A,0,115.046875,1,0,21105,61169215,115.046875,115.0625,3142,2592,104,141,ZNH3
2023-01-20 19:59:56.815966118+00:00,2023-01-20 19:59:56.815743391+00:00,1,1,397730,T,B,0,115.0625,2,0,21101,61169250,115.046875,115.0625,3141,2617,104,145,ZNH3
2023-01-20 19:59:56.883669213+00:00,2023-01-20 19:59:56.883462451+00:00,1,1,397730,T,A,0,115.046875,1,0,21129,61169284,115.046875,115.0625,3140,2602,104,144,ZNH3
2023-01-20 19:59:56.908369201+00:00,2023-01-20 19:59:56.908042339+00:00,1,1,397730,T,A,0,115.046875,171,0,21584,61169292,115.046875,115.0625,3139,2603,104,145,ZNH3
2023-01-20 19:59:57.002501739+00:00,2023-01-20 19:59:57.002229323+00:00,1,1,397730,T,B,0,115.0625,2,0,23647,61169436,115.046875,115.0625,2963,2685,95,153,ZNH3
2023-01-20 19:59:57.003335053+00:00,2023-01-20 19:59:57.003127951+00:00,1,1,397730,T,A,0,115.046875,2,0,19110,61169451,115.046875,115.0625,2963,2640,95,152,ZNH3
2023-01-20 19:59:57.008376123+00:00,2023-01-20 19:59:57.008155511+00:00,1,1,397730,T,A,0,115.046875,14,0,21739,61169462,115.046875,115.0625,2961,2640,95,152,ZNH3
2023-01-20 19:59:57.011985106+00:00,2023-01-20 19:59:57.011788705+00:00,1,1,397730,T,A,0,115.046875,9,0,20748,61169465,115.046875,115.0625,2947,2641,95,152,ZNH3
2023-01-20 19:59:57.013031292+00:00,2023-01-20 19:59:57.012399843+00:00,1,1,397730,T,B,0,115.0625,691,0,25357,61169470,115.046875,115.0625,2938,2641,95,152,ZNH3
2023-01-20 19:59:57.019471515+00:00,2023-01-20 19:59:57.019260247+00:00,1,1,397730,T,A,0,115.046875,1,0,20977,61169697,115.046875,115.0625,2348,1907,104,91,ZNH3
2023-01-20 19:59:57.029652916+00:00,2023-01-20 19:59:57.029433231+00:00,1,1,397730,T,B,0,115.0625,1,0,22234,61169783,115.046875,115.0625,2371,2013,105,96,ZNH3
2023-01-20 19:59:57.111851708+00:00,2023-01-20 19:59:57.111601155+00:00,1,1,397730,T,B,0,115.0625,1,0,24025,61169866,115.046875,115.0625,2376,2082,107,103,ZNH3
2023-01-20 19:59:57.179201935+00:00,2023-01-20 19:59:57.178965633+00:00,1,1,397730,T,B,0,115.0625,1,0,25487,61169889,115.046875,115.0625,2366,2183,106,106,ZNH3
2023-01-20 19:59:57.332662664+00:00,2023-01-20 19:59:57.332416211+00:00,1,1,397730,T,B,0,115.0625,20,0,24769,61169912,115.046875,115.0625,2366,2182,106,106,ZNH3
2023-01-20 19:59:57.369499892+00:00,2023-01-20 19:59:57.369235875+00:00,1,1,397730,T,B,0,115.0625,1,0,26723,61169937,115.046875,115.0625,2366,2106,106,106,ZNH3
2023-01-20 19:59:57.370059889+00:00,2023-01-20 19:59:57.369832089+00:00,1,1,397730,T,B,0,115.0625,1,0,23913,61169940,115.046875,115.0625,2368,2105,108,106,ZNH3
2023-01-20 19:59:57.384496614+00:00,2023-01-20 19:59:57.384248255+00:00,1,1,397730,T,A,0,115.046875,1,0,22616,61169943,115.046875,115.0625,2368,2097,108,105,ZNH3
2023-01-20 19:59:57.426336645+00:00,2023-01-20 19:59:57.426094795+00:00,1,1,397730,T,A,0,115.046875,1,0,20786,61170043,115.046875,115.0625,2367,2096,108,104,ZNH3
2023-01-20 19:59:57.473794719+00:00,2023-01-20 19:59:57.473553879+00:00,1,1,397730,T,B,0,115.0625,4,0,19718,61170102,115.046875,115.0625,2366,2109,108,105,ZNH3
2023-01-20 19:59:57.619876040+00:00,2023-01-20 19:59:57.619649187+00:00,1,1,397730,T,B,0,115.0625,1,0,21737,61170157,115.046875,115.0625,2383,2004,111,103,ZNH3
2023-01-20 19:59:57.689528751+00:00,2023-01-20 19:59:57.689301759+00:00,1,1,397730,T,B,0,115.0625,4,0,21539,61170176,115.046875,115.0625,2392,2103,111,105,ZNH3
2023-01-20 19:59:57.781742689+00:00,2023-01-20 19:59:57.781514599+00:00,1,1,397730,T,B,0,115.0625,1,0,21133,61170183,115.046875,115.0625,2392,2086,111,104,ZNH3
2023-01-20 19:59:57.815235821+00:00,2023-01-20 19:59:57.815020371+00:00,1,1,397730,T,B,0,115.0625,1,0,21042,61170187,115.046875,115.0625,2392,2085,111,104,ZNH3
2023-01-20 19:59:57.866367332+00:00,2023-01-20 19:59:57.866142831+00:00,1,1,397730,T,A,0,115.046875,12,0,22014,61170189,115.046875,115.0625,2392,2084,111,104,ZNH3
2023-01-20 19:59:57.962201079+00:00,2023-01-20 19:59:57.961915103+00:00,1,1,397730,T,A,0,115.046875,174,0,21385,61170208,115.046875,115.0625,2366,2110,109,107,ZNH3
2023-01-20 19:59:58.002328379+00:00,2023-01-20 19:59:58.002089471+00:00,1,1,397730,T,A,0,115.046875,9,0,20886,61170334,115.046875,115.0625,2442,2177,106,111,ZNH3
2023-01-20 19:59:58.009045436+00:00,2023-01-20 19:59:58.008695587+00:00,1,1,397730,T,B,0,115.0625,13,0,24216,61170408,115.046875,115.0625,2420,2337,105,115,ZNH3
2023-01-20 19:59:58.010489181+00:00,2023-01-20 19:59:58.010269983+00:00,1,1,397730,T,A,0,115.046875,4,0,20983,61170458,115.046875,115.0625,2420,2302,105,117,ZNH3
2023-01-20 19:59:58.011366848+00:00,2023-01-20 19:59:58.011173339+00:00,1,1,397730,T,A,0,115.046875,1,0,20751,61170467,115.046875,115.0625,2416,2294,105,112,ZNH3
2023-01-20 19:59:58.013300771+00:00,2023-01-20 19:59:58.013106967+00:00,1,1,397730,T,A,0,115.046875,1,0,21200,61170483,115.046875,115.0625,2415,2272,105,111,ZNH3
2023-01-20 19:59:58.024051435+00:00,2023-01-20 19:59:58.023832069+00:00,1,1,397730,T,A,0,115.046875,4,0,20529,61170526,115.046875,115.0625,2414,2259,105,110,ZNH3
2023-01-20 19:59:58.363943149+00:00,2023-01-20 19:59:58.363700473+00:00,1,1,397730,T,B,0,115.0625,8,0,21367,61170597,115.046875,115.0625,2410,2262,105,112,ZNH3
2023-01-20 19:59:58.391874554+00:00,2023-01-20 19:59:58.391664999+00:00,1,1,397730,T,B,0,115.0625,1,0,20686,61170609,115.046875,115.0625,2435,2254,106,112,ZNH3
2023-01-20 19:59:58.540707667+00:00,2023-01-20 19:59:58.540457641+00:00,1,1,397730,T,B,0,115.0625,1,0,24076,61170678,115.046875,115.0625,2446,2254,105,113,ZNH3
2023-01-20 19:59:58.540898335+00:00,2023-01-20 19:59:58.540677797+00:00,1,1,397730,T,A,0,115.046875,1,0,21648,61170682,115.046875,115.0625,2446,2253,105,113,ZNH3
2023-01-20 19:59:58.556591409+00:00,2023-01-20 19:59:58.556361219+00:00,1,1,397730,T,A,0,115.046875,2,0,23448,61170686,115.046875,115.0625,2430,2253,104,113,ZNH3
2023-01-20 19:59:58.558591691+00:00,2023-01-20 19:59:58.558371647+00:00,1,1,397730,T,A,0,115.046875,8,0,23352,61170689,115.046875,115.0625,2428,2253,104,113,ZNH3
2023-01-20 19:59:58.869277979+00:00,2023-01-20 19:59:58.869048343+00:00,1,1,397730,T,A,0,115.046875,13,0,22991,61170813,115.046875,115.0625,2437,2228,105,112,ZNH3
2023-01-20 19:59:58.985398975+00:00,2023-01-20 19:59:58.985154289+00:00,1,1,397730,T,B,0,115.0625,1,0,22066,61170821,115.046875,115.0625,2424,2228,105,112,ZNH3
2023-01-20 19:59:59.002631551+00:00,2023-01-20 19:59:59.002421815+00:00,1,1,397730,T,A,0,115.046875,1,0,20812,61170844,115.046875,115.0625,2443,2227,107,112,ZNH3
2023-01-20 19:59:59.010861056+00:00,2023-01-20 19:59:59.010622105+00:00,1,1,397730,T,A,0,115.046875,82,0,21392,61170878,115.046875,115.0625,2442,2185,107,107,ZNH3
2023-01-20 19:59:59.054879049+00:00,2023-01-20 19:59:59.054654927+00:00,1,1,397730,T,A,0,115.046875,23,0,21409,61170976,115.046875,115.0625,2299,2183,105,109,ZNH3
2023-01-20 19:59:59.287657111+00:00,2023-01-20 19:59:59.287446897+00:00,1,1,397730,T,A,0,115.046875,7,0,20999,61171013,115.046875,115.0625,2276,2170,105,108,ZNH3
2023-01-20 19:59:59.355045129+00:00,2023-01-20 19:59:59.354572645+00:00,1,1,397730,T,A,0,115.046875,213,0,27978,61171019,115.046875,115.0625,2269,2170,105,108,ZNH3
2023-01-20 19:59:59.393139853+00:00,2023-01-20 19:59:59.392883557+00:00,1,1,397730,T,B,0,115.0625,1,0,20787,61171193,115.046875,115.0625,2146,2294,86,117,ZNH3
2023-01-20 19:59:59.393711451+00:00,2023-01-20 19:59:59.393483609+00:00,1,1,397730,T,B,0,115.0625,2,0,21146,61171202,115.046875,115.0625,2171,2250,87,116,ZNH3
2023-01-20 19:59:59.394505997+00:00,2023-01-20 19:59:59.394284913+00:00,1,1,397730,T,B,0,115.0625,1,0,20852,61171209,115.046875,115.0625,2171,2207,87,112,ZNH3
2023-01-20 19:59:59.398119901+00:00,2023-01-20 19:59:59.397902933+00:00,1,1,397730,T,B,0,115.0625,1,0,21171,61171215,115.046875,115.0625,2171,2206,87,112,ZNH3
2023-01-20 19:59:59.409755313+00:00,2023-01-20 19:59:59.409503409+00:00,1,1,397730,T,A,0,115.046875,1,0,20544,61171346,115.046875,115.0625,2182,2187,87,108,ZNH3
2023-01-20 19:59:59.429179468+00:00,2023-01-20 19:59:59.428929057+00:00,1,1,397730,T,B,0,115.0625,3,0,21044,61171389,115.046875,115.0625,2175,2187,86,108,ZNH3
2023-01-20 19:59:59.450566023+00:00,2023-01-20 19:59:59.450352981+00:00,1,1,397730,T,B,0,115.0625,16,0,17873,61171404,115.046875,115.0625,2175,2184,86,108,ZNH3
2023-01-20 19:59:59.456075037+00:00,2023-01-20 19:59:59.454914407+00:00,1,1,397730,T,B,0,115.0625,17,0,22329,61171416,115.046875,115.0625,2181,2169,87,109,ZNH3
2023-01-20 19:59:59.493645194+00:00,2023-01-20 19:59:59.493405475+00:00,1,1,397730,T,B,0,115.0625,16,0,23210,61171469,115.046875,115.0625,2163,2153,85,110,ZNH3
2023-01-20 19:59:59.499047253+00:00,2023-01-20 19:59:59.498815199+00:00,1,1,397730,T,B,0,115.0625,11,0,24379,61171480,115.046875,115.0625,2163,2136,85,109,ZNH3
2023-01-20 19:59:59.501725933+00:00,2023-01-20 19:59:59.501486965+00:00,1,1,397730,T,A,0,115.046875,10,0,20953,61171483,115.046875,115.0625,2163,2125,85,109,ZNH3
2023-01-20 19:59:59.502170140+00:00,2023-01-20 19:59:59.501753161+00:00,1,1,397730,T,B,0,115.0625,1,0,20828,61171487,115.046875,115.0625,2153,2125,84,109,ZNH3
2023-01-20 19:59:59.508371947+00:00,2023-01-20 19:59:59.508165517+00:00,1,1,397730,T,B,0,115.0625,1,0,20405,61171524,115.046875,115.0625,2152,2144,83,110,ZNH3
2023-01-20 19:59:59.509572967+00:00,2023-01-20 19:59:59.509393777+00:00,1,1,397730,T,A,0,115.046875,1,0,21149,61171529,115.046875,115.0625,2152,2143,83,110,ZNH3
2023-01-20 19:59:59.510025299+00:00,2023-01-20 19:59:59.509857453+00:00,1,1,397730,T,A,0,115.046875,2,0,20898,61171536,115.046875,115.0625,2151,2143,83,110,ZNH3
2023-01-20 19:59:59.522931323+00:00,2023-01-20 19:59:59.522753151+00:00,1,1,397730,T,A,0,115.046875,1,0,20676,61171576,115.046875,115.0625,2141,2167,81,113,ZNH3
2023-01-20 19:59:59.538083185+00:00,2023-01-20 19:59:59.537893285+00:00,1,1,397730,T,A,0,115.046875,3,0,20898,61171601,115.046875,115.0625,2148,2169,83,114,ZNH3
2023-01-20 19:59:59.539044598+00:00,2023-01-20 19:59:59.538832789+00:00,1,1,397730,T,B,0,115.0625,9,0,25768,61171607,115.046875,115.0625,2137,2169,81,114,ZNH3
2023-01-20 19:59:59.540588271+00:00,2023-01-20 19:59:59.540378085+00:00,1,1,397730,T,B,0,115.0625,2,0,21385,61171613,115.046875,115.0625,2145,2145,83,113,ZNH3
2023-01-20 19:59:59.571525545+00:00,2023-01-20 19:59:59.571330387+00:00,1,1,397730,T,A,0,115.046875,22,0,20776,61171631,115.046875,115.0625,2145,2134,83,111,ZNH3
2023-01-20 19:59:59.588095032+00:00,2023-01-20 19:59:59.587563731+00:00,1,1,397730,T,B,0,115.0625,1,0,21519,61171638,115.046875,115.0625,2115,2134,81,111,ZNH3
2023-01-20 19:59:59.653847394+00:00,2023-01-20 19:59:59.653626381+00:00,1,1,397730,T,A,0,115.046875,57,0,21644,61171672,115.046875,115.0625,2123,2125,83,110,ZNH3
2023-01-20 19:59:59.654124234+00:00,2023-01-20 19:59:59.653868769+00:00,1,1,397730,T,A,0,115.046875,38,0,20975,61171680,115.046875,115.0625,2060,2125,82,110,ZNH3
2023-01-20 19:59:59.804727993+00:00,2023-01-20 19:59:59.804542259+00:00,1,1,397730,T,A,0,115.046875,17,0,20726,61171718,115.046875,115.0625,2032,2086,84,107,ZNH3
2023-01-20 20:00:00.002667556+00:00,2023-01-20 20:00:00.000544807+00:00,1,1,397730,T,B,0,115.0625,2,0,28621,61171759,115.046875,115.0625,2015,2084,84,111,ZNH3
2023-01-20 20:00:00.002743027+00:00,2023-01-20 20:00:00.000780891+00:00,1,1,397730,T,B,0,115.0625,2,0,25870,61171760,115.046875,115.0625,2015,2067,84,110,ZNH3
2023-01-20 20:00:00.002995567+00:00,2023-01-20 20:00:00.001705161+00:00,1,1,397730,T,A,0,115.046875,2,0,25511,61171764,115.046875,115.0625,2015,2068,84,111,ZNH3
2023-01-20 20:00:00.003171721+00:00,2023-01-20 20:00:00.002231579+00:00,1,1,397730,T,B,0,115.0625,37,0,26309,61171767,115.046875,115.0625,2013,2068,84,111,ZNH3
2023-01-20 20:00:00.003193480+00:00,2023-01-20 20:00:00.002295825+00:00,1,1,397730,T,A,0,115.046875,1,0,25810,61171768,115.046875,115.0625,2013,2031,84,105,ZNH3
2023-01-20 20:00:00.003193480+00:00,2023-01-20 20:00:00.002578657+00:00,1,1,397730,T,A,0,115.046875,136,0,25810,61171768,115.046875,115.0625,2012,2031,84,105,ZNH3
2023-01-20 20:00:00.004176056+00:00,2023-01-20 20:00:00.003669343+00:00,1,1,397730,T,B,0,115.0625,74,0,18703,61171830,115.046875,115.0625,1843,2082,81,105,ZNH3
2023-01-20 20:00:00.037630432+00:00,2023-01-20 20:00:00.037197797+00:00,1,1,397730,T,B,0,115.0625,1,0,20558,61171951,115.046875,115.0625,1863,2137,81,103,ZNH3
2023-01-20 20:00:00.047141414+00:00,2023-01-20 20:00:00.046911821+00:00,1,1,397730,T,B,0,115.0625,3,0,21240,61171963,115.046875,115.0625,1863,2108,81,101,ZNH3
2023-01-20 20:00:00.048557811+00:00,2023-01-20 20:00:00.048267193+00:00,1,1,397730,T,A,0,115.046875,1,0,20965,61171966,115.046875,115.0625,1863,2105,81,101,ZNH3
2023-01-20 20:00:00.056242770+00:00,2023-01-20 20:00:00.056031907+00:00,1,1,397730,T,B,0,115.0625,44,0,23435,61171971,115.046875,115.0625,1862,2105,81,101,ZNH3
2023-01-20 20:00:00.056738468+00:00,2023-01-20 20:00:00.056554981+00:00,1,1,397730,T,A,0,115.046875,1,0,20560,61171986,115.046875,115.0625,1862,2042,81,100,ZNH3
2023-01-20 20:00:00.058166787+00:00,2023-01-20 20:00:00.057692477+00:00,1,1,397730,T,A,0,115.046875,500,0,24593,61171997,115.046875,115.0625,1861,2042,81,100,ZNH3
2023-01-20 20:00:00.058407050+00:00,2023-01-20 20:00:00.057811079+00:00,1,1,397730,T,A,0,115.046875,412,0,22435,61171999,115.046875,115.0625,1361,2042,56,100,ZNH3
2023-01-20 20:00:00.059298469+00:00,2023-01-20 20:00:00.058360489+00:00,1,1,397730,T,A,0,115.046875,1,0,21000,61172049,115.046875,115.0625,845,2160,46,106,ZNH3
2023-01-20 20:00:00.059394762+00:00,2023-01-20 20:00:00.058409557+00:00,1,1,397730,T,A,0,115.046875,17,0,23249,61172051,115.046875,115.0625,829,2160,45,106,ZNH3
2023-01-20 20:00:00.059462764+00:00,2023-01-20 20:00:00.058410415+00:00,1,1,397730,T,A,0,115.046875,1,0,21927,61172053,115.046875,115.0625,812,2223,45,108,ZNH3
2023-01-20 20:00:00.059727828+00:00,2023-01-20 20:00:00.058426753+00:00,1,1,397730,T,A,0,115.046875,1,0,18799,61172071,115.046875,115.0625,511,2223,44,108,ZNH3
2023-01-20 20:00:00.059756110+00:00,2023-01-20 20:00:00.058428955+00:00,1,1,397730,T,A,0,115.046875,1,0,24329,61172072,115.046875,115.0625,510,2223,44,108,ZNH3
2023-01-20 20:00:00.060676461+00:00,2023-01-20 20:00:00.059499867+00:00,1,1,397730,T,A,0,115.046875,10,0,18845,61172124,115.046875,115.0625,516,2242,42,112,ZNH3
2023-01-20 20:00:00.060697989+00:00,2023-01-20 20:00:00.059501825+00:00,1,1,397730,T,A,0,115.046875,16,0,18621,61172126,115.046875,115.0625,506,2242,42,112,ZNH3
2023-01-20 20:00:00.061366885+00:00,2023-01-20 20:00:00.060716671+00:00,1,1,397730,T,A,0,115.046875,1,0,20104,61172178,115.046875,115.0625,577,2241,43,111,ZNH3
2023-01-20 20:00:00.083297068+00:00,2023-01-20 20:00:00.083058169+00:00,1,1,397730,T,B,0,115.0625,12,0,21086,61172358,115.046875,115.0625,1157,2267,70,116,ZNH3
2023-01-20 20:00:00.093313014+00:00,2023-01-20 20:00:00.093048039+00:00,1,1,397730,T,A,0,115.046875,4,0,24672,61172391,115.046875,115.0625,1277,2252,73,115,ZNH3
2023-01-20 20:00:00.094532106+00:00,2023-01-20 20:00:00.094085499+00:00,1,1,397730,T,B,0,115.0625,179,0,22432,61172393,115.046875,115.0625,1273,2252,73,115,ZNH3
2023-01-20 20:00:00.097424886+00:00,2023-01-20 20:00:00.097201659+00:00,1,1,397730,T,B,0,115.0625,14,0,20890,61172443,115.046875,115.0625,1310,1944,78,97,ZNH3
2023-01-20 20:00:00.101585413+00:00,2023-01-20 20:00:00.101382625+00:00,1,1,397730,T,B,0,115.0625,1,0,21107,61172454,115.046875,115.0625,1310,1930,78,97,ZNH3
2023-01-20 20:00:00.102865488+00:00,2023-01-20 20:00:00.102659003+00:00,1,1,397730,T,A,0,115.046875,1,0,20490,61172461,115.046875,115.0625,1310,1929,78,97,ZNH3
2023-01-20 20:00:00.189191841+00:00,2023-01-20 20:00:00.188966577+00:00,1,1,397730,T,B,0,115.0625,1,0,21396,61172537,115.046875,115.0625,1330,1988,85,101,ZNH3
2023-01-20 20:00:00.713089729+00:00,2023-01-20 20:00:00.712838319+00:00,1,1,397730,T,B,0,115.0625,3,0,22873,61172751,115.046875,115.0625,1382,1919,96,97,ZNH3
2023-01-20 20:00:00.879377914+00:00,2023-01-20 20:00:00.879016091+00:00,1,1,397730,T,A,0,115.046875,129,0,27658,61172804,115.046875,115.0625,1382,1918,96,98,ZNH3
2023-01-20 20:00:02.014875114+00:00,2023-01-20 20:00:02.014600105+00:00,1,1,397730,T,A,0,115.046875,1,0,24792,61173184,115.046875,115.0625,1565,2051,98,114,ZNH3
2023-01-20 20:00:03.505630642+00:00,2023-01-20 20:00:03.505073817+00:00,1,1,397730,T,A,0,115.046875,300,0,24443,61173707,115.046875,115.0625,1497,2055,92,116,ZNH3
2023-01-20 20:00:04.014132728+00:00,2023-01-20 20:00:04.013855961+00:00,1,1,397730,T,A,0,115.046875,1,0,21845,61173977,115.046875,115.0625,1378,2225,68,123,ZNH3
