ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-24 14:59:59.390083748+00:00,2023-01-24 14:59:59.389858367+00:00,1,1,397730,T,B,0,114.53125,1,0,20616,15688249,114.515625,114.53125,1010,103,118,12,ZNH3
2023-01-24 14:59:59.390291132+00:00,2023-01-24 14:59:59.390086275+00:00,1,1,397730,T,B,0,114.53125,2,0,25570,15688253,114.515625,114.53125,1010,102,118,12,ZNH3
2023-01-24 15:00:00.011960060+00:00,2023-01-24 15:00:00.010567337+00:00,1,1,397730,T,B,0,114.53125,44,0,28634,15688665,114.515625,114.53125,972,173,114,32,ZNH3
2023-01-24 15:00:00.012275149+00:00,2023-01-24 15:00:00.011030951+00:00,1,1,397730,T,B,0,114.53125,6,0,25839,15688667,114.515625,114.53125,972,129,114,27,ZNH3
2023-01-24 15:00:00.012294891+00:00,2023-01-24 15:00:00.011032525+00:00,1,1,397730,T,B,0,114.53125,1,0,21669,15688668,114.515625,114.53125,972,123,114,23,ZNH3
2023-01-24 15:00:00.012377794+00:00,2023-01-24 15:00:00.011037313+00:00,1,1,397730,T,B,0,114.53125,1,0,26107,15688670,114.515625,114.53125,972,122,114,23,ZNH3
2023-01-24 15:00:00.012420831+00:00,2023-01-24 15:00:00.011039585+00:00,1,1,397730,T,B,0,114.53125,1,0,26445,15688671,114.515625,114.53125,972,121,114,22,ZNH3
2023-01-24 15:00:00.012459084+00:00,2023-01-24 15:00:00.011041089+00:00,1,1,397730,T,B,0,114.53125,1,0,22959,15688672,114.515625,114.53125,972,120,114,21,ZNH3
2023-01-24 15:00:00.012560175+00:00,2023-01-24 15:00:00.011041771+00:00,1,1,397730,T,B,0,114.53125,61,0,26516,15688674,114.515625,114.53125,972,119,114,20,ZNH3
2023-01-24 15:00:00.012584041+00:00,2023-01-24 15:00:00.011042305+00:00,1,1,397730,T,B,0,114.53125,2,0,22518,15688676,114.515625,114.53125,972,58,114,14,ZNH3
2023-01-24 15:00:00.012678817+00:00,2023-01-24 15:00:00.011043313+00:00,1,1,397730,T,B,0,114.53125,28,0,28026,15688679,114.515625,114.53125,975,56,115,14,ZNH3
2023-01-24 15:00:00.012732882+00:00,2023-01-24 15:00:00.011043489+00:00,1,1,397730,T,B,0,114.53125,27,0,24216,15688680,114.515625,114.53125,975,28,115,8,ZNH3
2023-01-24 15:00:00.012763863+00:00,2023-01-24 15:00:00.011043845+00:00,1,1,397730,T,B,0,114.53125,1,0,24503,15688683,114.515625,114.53125,975,1,115,1,ZNH3
2023-01-24 15:00:00.014442910+00:00,2023-01-24 15:00:00.012851727+00:00,1,1,397730,T,A,0,114.53125,9,0,25883,15688730,114.53125,114.546875,11,1389,5,159,ZNH3
2023-01-24 15:00:00.014676482+00:00,2023-01-24 15:00:00.012947575+00:00,1,1,397730,T,B,0,114.53125,6,0,24414,15688740,114.515625,114.53125,963,29,115,2,ZNH3
2023-01-24 15:00:00.014903142+00:00,2023-01-24 15:00:00.013011637+00:00,1,1,397730,T,B,0,114.53125,1,0,28301,15688746,114.515625,114.53125,963,23,115,2,ZNH3
2023-01-24 15:00:00.015092099+00:00,2023-01-24 15:00:00.013295037+00:00,1,1,397730,T,B,0,114.53125,13,0,25569,15688753,114.515625,114.53125,964,22,116,2,ZNH3
2023-01-24 15:00:00.015157718+00:00,2023-01-24 15:00:00.013299377+00:00,1,1,397730,T,B,0,114.53125,9,0,27483,15688755,114.515625,114.53125,964,9,116,1,ZNH3
2023-01-24 15:00:00.015974712+00:00,2023-01-24 15:00:00.014459989+00:00,1,1,397730,T,A,0,114.53125,2,0,23589,15688819,114.53125,114.546875,80,1359,3,158,ZNH3
2023-01-24 15:00:00.016163761+00:00,2023-01-24 15:00:00.014514541+00:00,1,1,397730,T,A,0,114.53125,1,0,22635,15688835,114.53125,114.546875,78,1375,3,160,ZNH3
2023-01-24 15:00:00.016199613+00:00,2023-01-24 15:00:00.014525497+00:00,1,1,397730,T,A,0,114.53125,2,0,19526,15688838,114.53125,114.546875,77,1375,3,160,ZNH3
2023-01-24 15:00:00.016223115+00:00,2023-01-24 15:00:00.014530541+00:00,1,1,397730,T,A,0,114.53125,14,0,18676,15688840,114.53125,114.546875,75,1375,2,160,ZNH3
2023-01-24 15:00:00.016245469+00:00,2023-01-24 15:00:00.014532299+00:00,1,1,397730,T,A,0,114.53125,1,0,18355,15688842,114.53125,114.546875,61,1375,1,160,ZNH3
2023-01-24 15:00:00.031414040+00:00,2023-01-24 15:00:00.031057095+00:00,1,1,397730,T,A,0,114.53125,2,0,21054,15689124,114.53125,114.546875,17,1344,7,153,ZNH3
2023-01-24 15:00:00.031575775+00:00,2023-01-24 15:00:00.031090795+00:00,1,1,397730,T,A,0,114.53125,15,0,28783,15689125,114.53125,114.546875,15,1344,6,153,ZNH3
2023-01-24 15:00:00.032989007+00:00,2023-01-24 15:00:00.031932349+00:00,1,1,397730,T,B,0,114.53125,1,0,20964,15689176,114.515625,114.53125,987,43,120,8,ZNH3
2023-01-24 15:00:00.038966672+00:00,2023-01-24 15:00:00.037773691+00:00,1,1,397730,T,B,0,114.53125,8,0,20960,15689221,114.515625,114.53125,988,19,119,8,ZNH3
2023-01-24 15:00:00.039700339+00:00,2023-01-24 15:00:00.038958315+00:00,1,1,397730,T,B,0,114.53125,8,0,23251,15689233,114.515625,114.53125,988,8,119,5,ZNH3
2023-01-24 15:00:00.040883224+00:00,2023-01-24 15:00:00.039711663+00:00,1,1,397730,T,A,0,114.53125,26,0,24577,15689255,114.53125,114.546875,63,1344,3,153,ZNH3
2023-01-24 15:00:00.040916820+00:00,2023-01-24 15:00:00.039711841+00:00,1,1,397730,T,A,0,114.53125,7,0,26140,15689256,114.53125,114.546875,7,1344,1,153,ZNH3
2023-01-24 15:00:00.040980603+00:00,2023-01-24 15:00:00.039713943+00:00,1,1,397730,T,B,0,114.53125,7,0,21820,15689261,114.515625,114.53125,975,7,119,2,ZNH3
2023-01-24 15:00:00.041221670+00:00,2023-01-24 15:00:00.039863477+00:00,1,1,397730,T,A,0,114.53125,1,0,23765,15689278,114.53125,114.546875,27,1344,8,153,ZNH3
2023-01-24 15:00:00.041352574+00:00,2023-01-24 15:00:00.040578553+00:00,1,1,397730,T,A,0,114.53125,13,0,21143,15689282,114.53125,114.546875,27,1344,8,153,ZNH3
2023-01-24 15:00:00.041379750+00:00,2023-01-24 15:00:00.040578803+00:00,1,1,397730,T,A,0,114.53125,11,0,25675,15689283,114.53125,114.546875,14,1344,4,153,ZNH3
2023-01-24 15:00:00.041625752+00:00,2023-01-24 15:00:00.040890043+00:00,1,1,397730,T,A,0,114.53125,4,0,23317,15689292,114.53125,114.546875,17,1344,4,153,ZNH3
2023-01-24 15:00:00.041719615+00:00,2023-01-24 15:00:00.040928339+00:00,1,1,397730,T,A,0,114.53125,7,0,26162,15689295,114.53125,114.546875,13,1360,2,155,ZNH3
2023-01-24 15:00:00.041938318+00:00,2023-01-24 15:00:00.041315359+00:00,1,1,397730,T,B,0,114.53125,1,0,24499,15689308,114.515625,114.53125,935,1,116,1,ZNH3
2023-01-24 15:00:00.042017937+00:00,2023-01-24 15:00:00.041425525+00:00,1,1,397730,T,A,0,114.53125,2,0,25660,15689312,114.53125,114.546875,2,1367,1,158,ZNH3
2023-01-24 15:00:00.042068976+00:00,2023-01-24 15:00:00.041448771+00:00,1,1,397730,T,B,0,114.53125,1,0,25826,15689316,114.515625,114.53125,932,2,115,1,ZNH3
2023-01-24 15:00:00.042581758+00:00,2023-01-24 15:00:00.042262553+00:00,1,1,397730,T,B,0,114.53125,1,0,19335,15689361,114.515625,114.53125,961,1,116,1,ZNH3
2023-01-24 15:00:00.118866284+00:00,2023-01-24 15:00:00.118663815+00:00,1,1,397730,T,A,0,114.53125,1,0,21172,15689820,114.53125,114.546875,29,1332,10,153,ZNH3
2023-01-24 15:00:00.119238117+00:00,2023-01-24 15:00:00.118937949+00:00,1,1,397730,T,A,0,114.53125,20,0,21962,15689822,114.53125,114.546875,28,1332,10,153,ZNH3
2023-01-24 15:00:00.119644570+00:00,2023-01-24 15:00:00.119249379+00:00,1,1,397730,T,A,0,114.53125,1,0,20977,15689829,114.53125,114.546875,8,1332,2,153,ZNH3
2023-01-24 15:00:00.237753060+00:00,2023-01-24 15:00:00.237364441+00:00,1,1,397730,T,A,0,114.53125,7,0,20987,15689920,114.53125,114.546875,7,1332,3,153,ZNH3
2023-01-24 15:00:00.255958463+00:00,2023-01-24 15:00:00.255759305+00:00,1,1,397730,T,B,0,114.53125,1,0,20471,15690077,114.515625,114.53125,1052,80,124,16,ZNH3
2023-01-24 15:00:00.273780815+00:00,2023-01-24 15:00:00.273544985+00:00,1,1,397730,T,B,0,114.53125,1,0,21970,15690099,114.515625,114.53125,1052,63,124,14,ZNH3
2023-01-24 15:00:00.439588324+00:00,2023-01-24 15:00:00.439315517+00:00,1,1,397730,T,B,0,114.53125,3,0,25254,15690238,114.515625,114.53125,1010,110,118,20,ZNH3
2023-01-24 15:00:00.448288554+00:00,2023-01-24 15:00:00.447986853+00:00,1,1,397730,T,B,0,114.53125,16,0,23877,15690300,114.515625,114.53125,1010,18,118,8,ZNH3
2023-01-24 15:00:00.448482800+00:00,2023-01-24 15:00:00.448274905+00:00,1,1,397730,T,B,0,114.53125,1,0,21096,15690308,114.515625,114.53125,1010,2,118,2,ZNH3
2023-01-24 15:00:00.448727902+00:00,2023-01-24 15:00:00.448293009+00:00,1,1,397730,T,B,0,114.53125,12,0,20781,15690310,114.515625,114.53125,1010,2,118,2,ZNH3
2023-01-24 15:00:00.449104839+00:00,2023-01-24 15:00:00.448730647+00:00,1,1,397730,T,A,0,114.53125,4,0,19456,15690342,114.53125,114.546875,4,1392,1,158,ZNH3
2023-01-24 15:00:00.449278068+00:00,2023-01-24 15:00:00.448750303+00:00,1,1,397730,T,B,0,114.53125,1,0,19054,15690356,114.515625,114.53125,1019,11,119,1,ZNH3
2023-01-24 15:00:00.449321976+00:00,2023-01-24 15:00:00.448758559+00:00,1,1,397730,T,B,0,114.53125,1,0,21284,15690360,114.515625,114.53125,1007,10,117,1,ZNH3
2023-01-24 15:00:00.449344887+00:00,2023-01-24 15:00:00.448760005+00:00,1,1,397730,T,B,0,114.53125,1,0,18790,15690362,114.515625,114.53125,1007,9,117,1,ZNH3
2023-01-24 15:00:00.450529344+00:00,2023-01-24 15:00:00.449951099+00:00,1,1,397730,T,B,0,114.53125,1,0,19236,15690460,114.515625,114.53125,1035,1,122,1,ZNH3
2023-01-24 15:00:00.594927154+00:00,2023-01-24 15:00:00.594660927+00:00,1,1,397730,T,A,0,114.53125,4,0,21772,15690610,114.53125,114.546875,6,1363,3,155,ZNH3
2023-01-24 15:00:00.595133601+00:00,2023-01-24 15:00:00.594902943+00:00,1,1,397730,T,A,0,114.53125,2,0,22998,15690615,114.53125,114.546875,2,1363,2,155,ZNH3
2023-01-24 15:00:00.596223812+00:00,2023-01-24 15:00:00.595561191+00:00,1,1,397730,T,B,0,114.53125,2,0,19186,15690689,114.515625,114.53125,1006,20,118,4,ZNH3
2023-01-24 15:00:01.007893345+00:00,2023-01-24 15:00:01.007430707+00:00,1,1,397730,T,B,0,114.53125,43,0,23791,15690849,114.515625,114.53125,1005,43,117,17,ZNH3
2023-01-24 15:00:01.338307720+00:00,2023-01-24 15:00:01.338065837+00:00,1,1,397730,T,B,0,114.546875,3,0,21422,15691132,114.53125,114.546875,109,1359,22,155,ZNH3
2023-01-24 15:00:01.876390277+00:00,2023-01-24 15:00:01.876037465+00:00,1,1,397730,T,B,0,114.546875,160,0,22570,15692749,114.53125,114.546875,915,536,86,77,ZNH3
2023-01-24 15:00:01.876730095+00:00,2023-01-24 15:00:01.876370559+00:00,1,1,397730,T,B,0,114.546875,2,0,20787,15692766,114.53125,114.546875,921,534,87,68,ZNH3
2023-01-24 15:00:01.876779615+00:00,2023-01-24 15:00:01.876372571+00:00,1,1,397730,T,B,0,114.546875,3,0,23091,15692767,114.53125,114.546875,921,532,87,68,ZNH3
2023-01-24 15:00:01.877536069+00:00,2023-01-24 15:00:01.876415033+00:00,1,1,397730,T,B,0,114.546875,297,0,26492,15692779,114.53125,114.546875,922,520,88,64,ZNH3
2023-01-24 15:00:01.878750344+00:00,2023-01-24 15:00:01.877558569+00:00,1,1,397730,T,B,0,114.546875,40,0,18760,15692861,114.53125,114.546875,1027,157,91,4,ZNH3
2023-01-24 15:00:01.878798260+00:00,2023-01-24 15:00:01.877562033+00:00,1,1,397730,T,B,0,114.546875,4,0,18929,15692865,114.53125,114.546875,1027,117,91,4,ZNH3
2023-01-24 15:00:01.879096833+00:00,2023-01-24 15:00:01.877813431+00:00,1,1,397730,T,B,0,114.546875,29,0,18648,15692890,114.53125,114.546875,1034,117,93,5,ZNH3
2023-01-24 15:00:01.879178078+00:00,2023-01-24 15:00:01.877931159+00:00,1,1,397730,T,B,0,114.546875,25,0,21693,15692896,114.53125,114.546875,1034,88,93,5,ZNH3
2023-01-24 15:00:01.879381363+00:00,2023-01-24 15:00:01.878207505+00:00,1,1,397730,T,B,0,114.546875,2,0,19092,15692911,114.53125,114.546875,1036,51,95,3,ZNH3
2023-01-24 15:00:01.879432264+00:00,2023-01-24 15:00:01.878239753+00:00,1,1,397730,T,B,0,114.546875,29,0,19077,15692915,114.53125,114.546875,1036,49,95,3,ZNH3
2023-01-24 15:00:01.879771294+00:00,2023-01-24 15:00:01.878763335+00:00,1,1,397730,T,B,0,114.546875,12,0,20258,15692941,114.53125,114.546875,1042,24,98,4,ZNH3
2023-01-24 15:00:01.879795485+00:00,2023-01-24 15:00:01.878775929+00:00,1,1,397730,T,B,0,114.546875,35,0,19471,15692943,114.53125,114.546875,1042,12,98,4,ZNH3
2023-01-24 15:00:01.879833398+00:00,2023-01-24 15:00:01.878781029+00:00,1,1,397730,T,B,0,114.546875,4,0,20202,15692946,114.53125,114.546875,1042,157,98,1,ZNH3
2023-01-24 15:00:01.880040935+00:00,2023-01-24 15:00:01.879104685+00:00,1,1,397730,T,B,0,114.546875,2,0,21330,15692963,114.53125,114.546875,952,154,97,2,ZNH3
2023-01-24 15:00:01.880118531+00:00,2023-01-24 15:00:01.879206725+00:00,1,1,397730,T,B,0,114.546875,63,0,20387,15692970,114.53125,114.546875,953,152,98,2,ZNH3
2023-01-24 15:00:01.880141411+00:00,2023-01-24 15:00:01.879214917+00:00,1,1,397730,T,B,0,114.546875,7,0,20100,15692972,114.53125,114.546875,953,89,98,2,ZNH3
2023-01-24 15:00:01.880170515+00:00,2023-01-24 15:00:01.879222537+00:00,1,1,397730,T,B,0,114.546875,11,0,19278,15692974,114.53125,114.546875,953,82,98,2,ZNH3
2023-01-24 15:00:01.880326304+00:00,2023-01-24 15:00:01.879421089+00:00,1,1,397730,T,B,0,114.546875,56,0,19010,15692987,114.53125,114.546875,952,71,97,2,ZNH3
2023-01-24 15:00:01.880395723+00:00,2023-01-24 15:00:01.879435119+00:00,1,1,397730,T,B,0,114.546875,15,0,18229,15692992,114.53125,114.546875,952,15,97,2,ZNH3
2023-01-24 15:00:01.880723003+00:00,2023-01-24 15:00:01.879655977+00:00,1,1,397730,T,B,0,114.546875,4,0,18241,15693019,114.53125,114.546875,950,129,97,3,ZNH3
2023-01-24 15:00:01.880755821+00:00,2023-01-24 15:00:01.879656861+00:00,1,1,397730,T,B,0,114.546875,3,0,21751,15693021,114.53125,114.546875,950,125,97,3,ZNH3
2023-01-24 15:00:01.880782593+00:00,2023-01-24 15:00:01.879662643+00:00,1,1,397730,T,B,0,114.546875,2,0,19151,15693024,114.53125,114.546875,952,122,98,3,ZNH3
2023-01-24 15:00:01.880941139+00:00,2023-01-24 15:00:01.879780569+00:00,1,1,397730,T,B,0,114.546875,12,0,21774,15693035,114.53125,114.546875,954,120,99,3,ZNH3
2023-01-24 15:00:01.881025924+00:00,2023-01-24 15:00:01.879797581+00:00,1,1,397730,T,B,0,114.546875,37,0,20190,15693042,114.53125,114.546875,953,108,98,3,ZNH3
2023-01-24 15:00:01.881071311+00:00,2023-01-24 15:00:01.879798649+00:00,1,1,397730,T,B,0,114.546875,4,0,19592,15693046,114.53125,114.546875,954,71,99,3,ZNH3
2023-01-24 15:00:01.881469060+00:00,2023-01-24 15:00:01.879834743+00:00,1,1,397730,T,B,0,114.546875,22,0,20333,15693076,114.53125,114.546875,955,108,100,6,ZNH3
2023-01-24 15:00:01.882391934+00:00,2023-01-24 15:00:01.880371111+00:00,1,1,397730,T,B,0,114.546875,112,0,21381,15693148,114.53125,114.546875,956,112,101,8,ZNH3
2023-01-24 15:00:01.882833381+00:00,2023-01-24 15:00:01.880641283+00:00,1,1,397730,T,A,0,114.546875,2,0,19162,15693180,114.546875,114.5625,2,1185,1,122,ZNH3
2023-01-24 15:00:01.884913767+00:00,2023-01-24 15:00:01.882408809+00:00,1,1,397730,T,B,0,114.546875,4,0,20958,15693338,114.53125,114.546875,953,10,101,5,ZNH3
2023-01-24 15:00:01.885094374+00:00,2023-01-24 15:00:01.882424685+00:00,1,1,397730,T,B,0,114.546875,2,0,18348,15693351,114.53125,114.546875,953,2,101,2,ZNH3
2023-01-24 15:00:01.886357394+00:00,2023-01-24 15:00:01.882707823+00:00,1,1,397730,T,A,0,114.546875,2,0,21341,15693446,114.546875,114.5625,279,1205,15,123,ZNH3
2023-01-24 15:00:01.886772045+00:00,2023-01-24 15:00:01.883134905+00:00,1,1,397730,T,A,0,114.546875,17,0,18869,15693477,114.546875,114.5625,364,1205,22,123,ZNH3
2023-01-24 15:00:01.887106098+00:00,2023-01-24 15:00:01.883676689+00:00,1,1,397730,T,A,0,114.546875,1,0,19173,15693503,114.546875,114.5625,367,1205,25,123,ZNH3
2023-01-24 15:00:01.887145951+00:00,2023-01-24 15:00:01.883728277+00:00,1,1,397730,T,A,0,114.546875,1,0,20094,15693507,114.546875,114.5625,366,1205,25,123,ZNH3
2023-01-24 15:00:01.887323409+00:00,2023-01-24 15:00:01.884095265+00:00,1,1,397730,T,A,0,114.546875,1,0,21142,15693523,114.546875,114.5625,365,1205,25,123,ZNH3
2023-01-24 15:00:01.887455874+00:00,2023-01-24 15:00:01.884275479+00:00,1,1,397730,T,A,0,114.546875,7,0,19929,15693534,114.546875,114.5625,363,1205,24,123,ZNH3
2023-01-24 15:00:01.887829145+00:00,2023-01-24 15:00:01.884847499+00:00,1,1,397730,T,A,0,114.546875,2,0,19623,15693561,114.546875,114.5625,355,1205,24,123,ZNH3
2023-01-24 15:00:01.887894111+00:00,2023-01-24 15:00:01.884947781+00:00,1,1,397730,T,A,0,114.546875,1,0,19732,15693566,114.546875,114.5625,353,1205,24,123,ZNH3
2023-01-24 15:00:01.892497636+00:00,2023-01-24 15:00:01.891154031+00:00,1,1,397730,T,A,0,114.546875,2,0,18456,15693918,114.546875,114.5625,402,1234,28,130,ZNH3
2023-01-24 15:00:02.580379999+00:00,2023-01-24 15:00:02.579941641+00:00,1,1,397730,T,A,0,114.546875,2,0,20738,15695817,114.546875,114.5625,326,1198,28,127,ZNH3
2023-01-24 15:00:02.592060906+00:00,2023-01-24 15:00:02.591473391+00:00,1,1,397730,T,A,0,114.546875,21,0,22355,15695976,114.546875,114.5625,21,1207,12,130,ZNH3
2023-01-24 15:00:02.592960855+00:00,2023-01-24 15:00:02.592085533+00:00,1,1,397730,T,B,0,114.546875,1,0,19359,15696042,114.53125,114.546875,1071,80,109,6,ZNH3
2023-01-24 15:00:02.593093934+00:00,2023-01-24 15:00:02.592134037+00:00,1,1,397730,T,B,0,114.546875,6,0,22303,15696052,114.53125,114.546875,1048,95,108,7,ZNH3
2023-01-24 15:00:02.593951779+00:00,2023-01-24 15:00:02.593021963+00:00,1,1,397730,T,B,0,114.546875,7,0,23905,15696118,114.53125,114.546875,1018,51,107,9,ZNH3
2023-01-24 15:00:02.594237555+00:00,2023-01-24 15:00:02.593805949+00:00,1,1,397730,T,B,0,114.546875,2,0,20395,15696140,114.53125,114.546875,1031,14,109,7,ZNH3
2023-01-24 15:00:02.594399802+00:00,2023-01-24 15:00:02.594061561+00:00,1,1,397730,T,B,0,114.546875,9,0,21374,15696145,114.53125,114.546875,1031,9,109,6,ZNH3
2023-01-24 15:00:02.602344546+00:00,2023-01-24 15:00:02.602097567+00:00,1,1,397730,T,B,0,114.546875,8,0,21118,15696222,114.53125,114.546875,990,8,106,3,ZNH3
2023-01-24 15:00:02.602398740+00:00,2023-01-24 15:00:02.602106327+00:00,1,1,397730,T,A,0,114.546875,1,0,26207,15696226,114.546875,114.5625,131,1279,2,137,ZNH3
2023-01-24 15:00:02.602471749+00:00,2023-01-24 15:00:02.602171703+00:00,1,1,397730,T,A,0,114.546875,1,0,24612,15696228,114.546875,114.5625,130,1279,2,137,ZNH3
2023-01-24 15:00:02.602497194+00:00,2023-01-24 15:00:02.602181855+00:00,1,1,397730,T,A,0,114.546875,8,0,22967,15696229,114.546875,114.5625,129,1279,2,137,ZNH3
2023-01-24 15:00:02.602538649+00:00,2023-01-24 15:00:02.602190103+00:00,1,1,397730,T,A,0,114.546875,7,0,23512,15696230,114.546875,114.5625,121,1279,2,137,ZNH3
2023-01-24 15:00:02.602575799+00:00,2023-01-24 15:00:02.602231171+00:00,1,1,397730,T,A,0,114.546875,4,0,23777,15696232,114.546875,114.5625,114,1279,2,137,ZNH3
2023-01-24 15:00:02.612830430+00:00,2023-01-24 15:00:02.612539887+00:00,1,1,397730,T,A,0,114.546875,11,0,25051,15696374,114.546875,114.5625,11,1305,4,139,ZNH3
